-229.92,796.41,754.98,713.33,671.16,630.39,589.86,549.52,509.33,469.08,427.22,387.07,347.3,307.2,267.72,228.82,187.45,149.38,110.61,73.457,38.329,4.3509,-29.416,-62.556,-94.811,-127.03,-159.15,-191.19,-223.76,-229.92
-229.92,795.15,753.99,712.14,670.67,630.16,590,549.94,510.14,469.53,428.78,388.69,348.64,308.4,267.77,228.83,187.74,148.64,109.99,74.035,40.472,7.7057,-25.55,-57.31,-89.016,-120.82,-152.59,-184.5,-216.71,-229.92
-229.92,793.88,752.48,710.85,670.04,629.8,589.85,550.12,510.6,469.88,430.64,391.78,351.55,311.18,271.29,230.66,189.65,150.18,111.21,76.618,44.296,12.591,-19.805,-51.079,-82.432,-114.01,-145.62,-177.84,-209.27,-229.92
-229.92,792.48,751.3,709.61,669.28,629.26,589.47,549.87,510.43,469.62,430.71,392.1,353.45,313.64,273.16,233.37,194.34,155.73,116.77,82.436,50.78,19.275,-12.459,-43.62,-74.984,-106.39,-137.94,-170.06,-201.88,-229.92
-229.92,791.07,749.63,708.5,668.48,628.57,588.91,549.38,509.04,468.76,429.21,389.45,349.71,309.43,268.96,227.42,188.41,155.5,121.34,90.26,59.667,27.954,-3.5119,-34.957,-66.568,-98.304,-130.45,-162.18,-193.97,-229.92
-229.92,789.3,748.17,707.51,667.62,627.88,588.29,548.77,508.02,468.01,428.17,387.71,347.23,308.51,262.8,223.33,184.96,154.89,128.02,99.491,69.655,37.459,5.7768,-26.226,-58.231,-90.119,-122.59,-154.29,-186.07,-229.92
-229.92,787.78,746.49,706.54,666.83,627.25,587.8,548.29,507.42,467.92,428.36,388.63,348.86,306.47,261.29,222.94,192.97,166.17,132.51,105.68,76.863,45.822,13.997,-18.006,-50.166,-82.697,-114.78,-146.51,-178.33,-229.92
-229.92,785.94,745.38,705.66,666.1,626.76,587.49,547.37,507.44,468.28,429.07,389.64,349.65,308.3,266.09,229.57,199.22,170.94,140.9,110.73,82.094,51.772,20.65,-11.006,-43.123,-75.523,-107.33,-139.28,-170.85,-229.92
-229.92,784.4,744.32,704.88,665.55,626.39,587.31,547.17,507.93,469.08,430.23,391.21,351.89,312.2,272.74,237.52,205.79,176.04,146.48,116.38,86.692,56.698,26.129,-5.1623,-37.287,-68.942,-100.43,-132.29,-163.69,-229.92
-229.92,782.88,743.52,704.31,665.29,626.41,587.43,547.35,508.83,470.37,431.99,393.68,355.26,316.44,279.53,244.91,212.55,181.75,151.26,121.41,91.452,61.439,30.965,-0.10234,-31.575,-62.89,-94.123,-125.76,-156.99,-229.92
-229.92,781.99,742.91,703.91,665.21,626.52,587.4,548.25,510.13,472.13,434.34,396.6,359.08,321.29,285.72,251.63,218.96,187.51,156.31,126.36,96.028,66.041,35.479,4.3718,-26.433,-57.277,-88.557,-119.63,-150.79,-229.92
-229.92,779.78,742.46,703.78,665.33,626.89,587.53,549.5,511.73,474.28,437,400,362.53,326.35,291.47,257.73,224.99,192.96,161.62,131.23,100.71,70.574,40.027,9.1715,-21.413,-51.992,-83.019,-113.9,-144.83,-175.88
-229.92,-37.799,742.17,703.81,665.58,627.19,588.43,550.97,513.7,476.7,439.86,403.31,366.74,331.22,296.83,263.25,230.53,197.92,166.81,135.83,105.52,75.011,44.427,13.824,-16.528,-46.899,-77.732,-108.51,-139.43,-169.75
-229.92,-221.6,742.02,704,666.06,627.7,589.68,552.6,515.78,479.12,442.92,406.3,370.52,335.84,301.8,268.48,235.65,203.18,171.92,140.7,110.25,79.594,48.776,18.501,-11.649,-41.995,-72.631,-103.07,-133.67,-163.79
-229.92,-221.6,742.01,704.22,666.52,628.11,591.1,554.36,517.91,481.8,445.81,409.73,374.56,340.24,306.49,273.3,240.12,208.18,176.74,145.56,114.79,84.209,53.401,23.267,-6.8194,-37.305,-67.636,-98.174,-128.2,-158.14
-229.92,-229.92,742.21,704.67,666.82,629.16,592.6,556.31,520.13,484.35,448.39,413.22,378.47,344.35,310.99,277.88,244.8,213.01,181.31,150.4,119.42,88.432,58.058,27.975,-2.0867,-32.577,-62.711,-93.033,-122.82,-152.67
