189.02,188.96,188.9,188.79,188.69,188.6,188.55,188.49,188.41,188.34,188.36,188.26,188.28,188.4,188.68,188.71,187.55,186.85,187.15,186.3,187.25,188.45,188.31,187.38,186.02,184.23,182.35,180.7,179.86,179.52,179.35,179.24,179.19,179.11,179,178.88
209.25,209.13,209,208.9,208.79,208.7,208.64,208.53,208.47,208.38,208.32,208.26,208.15,208.12,208.29,208.77,208.51,207.68,206.48,205.65,206.1,207.34,207.89,207.79,206.76,205.23,203.83,201.77,201.78,201.51,201.36,201.18,201.13,201.01,200.92,200.83
231.23,231.11,230.98,230.81,230.69,230.56,230.5,230.4,230.26,230.16,230.01,229.86,229.55,229.01,228.13,227.39,228.35,229.59,229.75,228.53,228.11,228.24,229.1,229.38,228.99,227.84,227.94,227.94,226.71,225.67,225.2,224.89,224.61,224.32,224.03,223.74
251.56,251.4,251.24,251.07,250.92,250.76,250.56,250.43,250.27,250.09,249.93,249.7,249.37,248.54,247.1,245,245.04,245.73,246.79,246.85,248.03,247.99,248.79,248.23,248.11,248.68,248.73,249.16,248.64,248.04,247.67,247.3,247.02,246.73,246.38,246.02
273.25,273.08,272.9,272.73,272.54,272.36,272.15,271.94,271.74,271.52,271.31,271.08,270.82,270.39,269.59,267.52,267.57,269.52,270.31,271,271.4,271.5,271.52,271.33,271.18,271.28,272.11,271.96,272.01,271.81,271.44,270.88,270.35,269.81,269.3,268.79
294.24,294.07,293.9,293.68,293.49,293.29,293.11,292.87,292.59,292.34,292.02,291.76,291.51,291.27,290.78,290.13,289.95,290.71,291.64,292.42,292.83,292.79,293.09,293.1,293.15,293.32,294.04,294.18,294.42,294.29,293.96,293.59,293.12,292.64,292.15,291.66
315.3,315.08,314.85,314.55,314.37,314.06,313.79,313.46,313.07,312.72,312.29,311.86,311.42,311.01,310.87,311.17,311.64,312.27,312.89,314.26,316.15,317.98,317.65,315.96,315.82,316.1,317.33,317.8,317.81,317.46,316.91,316.24,315.49,314.72,314.06,313.4
336.89,336.67,336.45,336.17,335.92,335.61,335.31,334.99,334.61,334.18,333.63,333.09,332.42,331.74,331.6,332.71,334.16,334.58,335.16,337.23,339.87,342.76,341.22,341.18,340,338.97,338.87,339.74,339.96,339.78,339.31,338.76,338.15,337.44,336.77,336.09
357.3,357.06,356.82,356.55,356.26,355.91,355.58,355.22,354.81,354.37,353.88,353.34,352.63,351.99,351.78,353.97,355.16,355.32,355.88,357.91,360.94,363.4,361.99,362.38,361.04,359.93,359.66,360.09,361.17,360.97,360.49,359.84,359.21,358.48,357.82,357.16
379.06,378.83,378.6,378.33,378.06,377.72,377.4,377.08,376.71,376.35,375.94,375.66,375.47,375.66,376.58,377.39,377.67,377.54,376.72,378.59,381.74,385.27,384.72,384.62,383.94,381.57,381.72,381.94,382.3,382.4,382.2,381.83,381.32,380.73,380.15,379.57
399.4,399.14,398.88,398.6,398.34,398.01,397.73,397.43,397.14,396.87,396.67,396.57,396.72,397.18,397.61,397.38,397.27,396.87,396.67,397.56,398.99,405.36,405.37,405.32,404.94,401.49,400.73,401.41,401.93,402.16,402.21,401.95,401.57,401.14,400.66,400.19
421.25,421.02,420.78,420.55,420.28,419.96,419.73,419.45,419.23,419.02,418.92,418.92,419.1,419.29,419.23,418.89,418.56,418.28,418.34,419.07,421.31,424.5,426.02,426.21,425.44,423.95,423.03,423.01,423.32,423.56,423.67,423.57,423.38,423.02,422.62,422.21
441.65,441.38,441.11,440.88,440.63,440.32,440.12,439.92,439.68,439.57,439.48,439.48,439.48,439.47,439.31,439,438.67,438.54,438.79,439.74,441.49,443.58,444.91,445.28,444.89,444.05,443.42,443.25,443.32,443.49,443.63,443.58,443.43,443.19,442.9,442.6
463.53,463.28,463.04,462.79,462.52,462.32,462.08,461.87,461.73,461.6,461.54,461.47,461.36,461.26,461.09,460.86,460.74,460.74,461.07,461.95,463.17,464.58,465.6,466.04,465.98,465.64,465.28,465.11,465.11,465.23,465.3,465.3,465.21,465.06,464.85,464.63
484.01,483.76,483.51,483.32,483.06,482.82,482.63,482.44,482.31,482.14,481.99,481.92,481.76,481.65,481.46,481.31,481.21,481.34,481.73,482.44,483.35,484.31,485.06,485.47,485.62,485.48,485.38,485.26,485.24,485.29,485.32,485.34,485.28,485.11,484.93,484.75
505.88,505.63,505.39,505.2,504.96,504.7,504.58,504.39,504.19,504.07,503.92,503.81,503.7,503.53,503.43,503.35,503.35,503.54,503.89,504.42,505.15,505.83,506.42,506.86,507.04,507.12,507.08,507.11,507.15,507.13,507.18,507.2,507.13,507.02,506.85,506.67
527.75,527.5,527.27,527.09,526.85,526.59,526.52,526.35,526.07,526,525.86,525.71,525.64,525.42,525.41,525.4,525.48,525.74,526.05,526.4,526.94,527.35,527.77,528.25,528.46,528.75,528.78,528.96,529.06,528.97,529.05,529.05,528.98,528.94,528.76,528.58
