-180.62,-160.02,-139.41,-119.06,-97.616,-78.154,-56.758,-37.302,-15.943,3.628,24.782,45.895,65.168,86.003,104.72,125.48,144.29,165.15,184.48,204.72,225.59,245.2,267.05,287.33,309.56,329.83,352.12,372.9,394.14,415.31,435.32,456.77,476.48,497.97,517.71,537.45
-180.18,-159.72,-139.26,-118.67,-97.177,-77.643,-56.151,-36.646,-15.217,4.3962,25.681,46.746,66.125,86.9,105.46,125.5,143.47,165.21,184.12,205.96,227.02,245.42,267.48,287.7,309.63,329.77,352.06,372.76,394.07,415,434.98,456.45,476.12,497.65,517.26,536.87
-179.78,-159.45,-139.11,-118.31,-96.801,-77.192,-55.699,-36.13,-14.59,4.998,26.481,47.271,67.365,88.412,107.2,127.27,145.85,166.22,185.14,205.53,225.68,245.38,267.78,287.86,309.6,329.53,351.56,372.86,393.32,414.4,434.5,456.07,475.73,497.25,516.89,536.52
-179.45,-159.23,-139.01,-118.08,-96.549,-76.927,-55.391,-35.75,-14.21,5.5274,27.095,47.67,68.503,90.299,110.04,131.1,149.55,170.45,189.17,209.53,229.35,247.07,267.57,288.18,309.25,329.57,350.72,371.34,392.15,413.86,434,455.59,475.24,496.8,516.4,536
-179.32,-159.1,-138.88,-117.94,-96.623,-76.768,-55.135,-35.514,-13.921,5.8241,27.342,47.824,69.018,91.153,111.81,133.9,151.14,170.98,190.04,211.32,231,249.33,269.5,288.82,309.78,330.8,352.25,372.05,392.95,413.81,433.65,455.16,474.74,496.27,515.92,535.57
-179.27,-159.07,-138.87,-117.89,-96.898,-76.716,-55.108,-35.49,-13.914,5.8881,27.269,47.488,68.619,90.373,110.47,132.88,150.28,169.25,188.04,208.89,229.45,249.05,269.02,288.32,309.52,330.04,351.82,371.83,392.87,413.38,432.94,454.37,474,495.59,515.28,534.97
-179.26,-159.07,-138.88,-117.92,-97.237,-76.757,-55.231,-35.632,-14.148,5.724,26.898,46.944,67.769,88.999,108.41,129.01,147.34,168.01,188.26,208.7,227.3,247.1,266.92,286.87,309.14,329.23,350.19,370.76,390.49,411.74,431.57,453.29,473.1,494.83,514.56,534.3
-179.4,-159.22,-139.04,-118.07,-97.532,-76.948,-55.451,-35.874,-14.35,5.3543,26.514,46.352,67.007,88.071,107.03,127.48,146.03,166.36,184.74,204.85,223.66,242.77,263.44,284.46,306.32,324.38,342.02,362.51,385.97,409.24,429.87,452.08,472.15,494.02,513.89,533.75
-179.54,-159.43,-139.32,-118.33,-97.957,-77.303,-55.811,-36.216,-14.793,4.9817,25.955,45.797,66.45,87.086,106.47,127.36,146.5,165.52,182.75,203.59,223.7,243.64,263.65,284.01,304.45,322.25,343.23,362.55,384.2,407.73,428.66,451.05,471.26,493.24,513.16,533.08
-179.8,-159.67,-139.54,-118.63,-98.324,-77.595,-56.203,-36.585,-15.283,4.509,25.502,45.317,66.044,86.203,106.17,126.74,144.28,162.63,180.95,203.45,224.21,244.72,265.03,285.56,305.93,323.38,343.81,363.49,385.73,407.62,428.22,450.47,470.62,492.64,512.54,532.44
-180.02,-159.99,-139.95,-119.02,-98.872,-78.071,-57.082,-37.097,-15.92,3.8253,24.747,44.535,65.206,85.041,104.99,123.86,140.95,161.32,180.9,202.13,222.8,245.81,265.51,286.36,307.45,324.23,344.55,363.9,385.62,407.36,427.91,449.99,470.04,492,511.94,531.88
-180.39,-160.36,-140.32,-119.43,-99.342,-78.564,-57.9,-37.609,-16.54,3.1347,23.9,43.556,64.024,83.335,102.78,122.61,141.31,161.2,179.99,200.47,220.18,246.07,265.59,285.9,306.87,324.26,345.22,364.7,385.82,406.98,427.73,449.7,469.67,491.55,511.45,531.36
-180.82,-160.82,-140.83,-119.96,-99.912,-79.199,-58.785,-38.296,-17.35,2.2135,22.878,42.375,62.56,81.767,101.52,121.66,140.75,160.66,179.43,199.77,220.72,243.65,264.56,285.06,305.89,324.64,345.25,364.93,385.89,406.5,427.46,449.34,469.24,491.08,510.95,530.81
-181.2,-161.24,-141.27,-120.46,-100.43,-79.698,-59.484,-38.972,-18.17,1.3919,21.947,41.359,61.548,80.787,100.77,120.79,140.06,160.18,179.31,199.98,220.62,242.56,263.42,284.19,305.21,324.46,345.27,365.02,385.95,406.29,427.29,449.03,468.9,490.72,510.58,530.45
-181.68,-161.78,-141.88,-121.06,-101.13,-80.343,-60.367,-39.734,-19.121,0.46503,20.937,40.359,60.566,79.876,99.99,119.74,139.51,159.79,179.18,200,220.31,241.83,262.42,283.36,304.48,324.07,345.03,364.85,385.81,405.9,427.07,448.47,468.52,490.31,510.16,530.01
-182.07,-162.22,-142.37,-121.59,-101.68,-80.949,-61.104,-40.42,-20.013,-0.26498,20.183,39.565,59.861,79.204,99.454,119.15,139.11,159.55,179.15,199.96,220.08,241.38,261.74,282.81,303.78,323.74,344.82,364.68,385.67,405.75,426.85,447.97,468.25,490.01,509.88,529.76
-182.8,-162.89,-142.97,-122.21,-102.36,-81.569,-61.889,-41.166,-20.995,-1.025,19.351,38.806,59.169,78.525,98.889,118.51,138.71,159.28,178.95,199.75,219.78,240.95,261.16,282.23,303.11,323.29,344.43,364.36,385.39,405.5,426.57,447.28,467.95,489.63,509.49,529.35
-183.47,-163.56,-143.58,-122.82,-103.05,-82.19,-62.675,-41.913,-21.976,-1.785,18.52,38.047,58.476,77.846,98.323,117.88,138.32,159,178.75,199.55,219.49,240.51,260.57,281.64,302.44,322.84,344.04,364.05,385.11,405.24,426.28,446.58,467.66,489.25,509.1,528.97
