-1171.2,-330.12,413.69,414.63,415.59,416.61,417.66,418.76,419.77,420.84,422.17,423.55,423.18,422.71,423.12,422.84,421.87,420.21,419.96,420.36,421.1,422.03,423.03,424.06,425.07,426.12,427.16,428.2
-1122.5,-330.12,376.19,376.97,377.82,378.71,379.65,380.65,381.65,382.58,383.43,384.86,384.56,383.96,383.11,382.71,382.73,382.1,381.45,381.75,382.36,383.2,384.12,385.05,385.92,386.85,387.7,388.56
-1073.4,-330.12,337.78,338.46,339.13,339.87,340.66,341.58,342.55,343.65,344.73,344.66,344.29,343.97,343.59,342.31,342.9,341.9,341.76,342.05,342.58,343.21,343.92,344.65,345.39,346.07,346.78,347.49
-1024.7,-330.12,299.01,299.47,300,300.58,301.13,301.89,302.84,304.01,305.17,306.01,305.07,304.61,303.37,302.79,302.58,302.72,302.71,303.07,303.52,304.06,304.6,305.13,305.64,306.16,306.68,307.2
-977.13,-330.12,260.48,260.75,261.12,261.5,261.89,262.38,262.97,263.72,264.79,266.03,263.62,263.07,262.36,262.59,263.33,263.48,263.79,264.21,264.61,264.93,265.26,265.57,265.84,266.19,266.51,266.84
-930.11,-330.12,221.77,221.9,222.07,222.2,222.34,222.52,222.71,222.86,222.81,222.3,223.61,223.34,223.07,223.48,222.74,223.13,224.5,225.05,225.26,225.39,225.53,225.65,225.77,225.86,226,226.15
-883.69,-330.12,182.95,182.88,182.85,182.78,182.72,182.66,182.51,182.42,182.45,183.27,184.32,183.34,178,179.32,179.57,183.87,185.03,185.43,185.53,185.52,185.45,185.35,185.22,185.1,185,184.9
-837.71,-330.12,143.88,143.67,143.47,143.24,142.98,142.76,142.53,142.38,142.38,142.6,144.21,144.91,138.9,138.88,139.66,141.77,143.98,144.74,144.91,144.81,144.57,144.36,144.07,143.86,143.58,143.31
-790.76,-330.12,103.37,102.98,102.64,102.32,101.97,101.65,101.32,101.15,101.31,102,102.99,102.81,99.618,98.439,99.038,100.61,101.99,102.76,102.92,102.81,102.55,102.22,101.76,101.38,100.92,100.46
-745.53,-330.12,63.734,63.298,62.842,62.323,61.915,61.582,61.359,61.261,61.42,61.749,61.907,61.702,60.263,59.315,59.535,60.4,61.162,61.612,61.747,61.547,61.182,60.688,60.127,59.581,58.973,58.36
-334.84,-153.51,24.118,23.502,22.965,22.463,21.977,21.6,21.27,21.123,21.075,21.044,20.946,20.649,19.999,19.37,19.32,19.668,20.044,20.219,20.12,19.801,19.308,18.712,18.112,17.373,16.636,15.893
-14.332,-15.033,-15.738,-16.41,-17.043,-17.69,-18.201,-18.717,-19.116,-19.379,-19.596,-19.818,-20.052,-20.386,-20.879,-21.31,-21.492,-21.477,-21.528,-21.685,-21.974,-22.445,-23.054,-23.709,-24.528,-25.392,-26.306,-27.227
-54.208,-54.975,-55.747,-56.562,-57.288,-57.976,-58.611,-59.185,-59.682,-60.166,-60.557,-60.908,-61.344,-61.837,-62.265,-62.685,-63.142,-63.425,-63.661,-64.009,-64.47,-65.06,-65.81,-66.701,-67.634,-68.655,-69.685,-70.722
-94.559,-95.423,-96.293,-97.178,-98.027,-98.875,-99.654,-100.44,-101.1,-101.7,-102.24,-102.76,-103.26,-103.87,-104.41,-104.98,-105.46,-105.94,-106.42,-106.97,-107.63,-108.39,-109.27,-110.23,-111.29,-112.41,-113.6,-114.79
-136.15,-137.17,-138.2,-139.17,-140.09,-141.01,-141.87,-142.71,-143.41,-144.08,-144.79,-145.45,-146.09,-146.73,-147.32,-147.98,-148.62,-149.24,-149.91,-150.69,-151.51,-152.44,-153.45,-154.59,-155.77,-157.04,-158.36,-159.7
-176.75,-177.87,-179,-180.1,-181.13,-182.15,-183.14,-184.09,-185,-185.81,-186.66,-187.46,-188.26,-188.99,-189.79,-190.52,-191.38,-192.19,-193.02,-193.98,-194.97,-196,-197.21,-198.5,-199.82,-201.26,-202.77,-204.29
-217.63,-218.85,-220.08,-221.34,-222.48,-223.62,-224.75,-225.82,-226.83,-227.83,-228.81,-229.79,-230.73,-231.62,-232.55,-233.48,-234.47,-235.49,-236.6,-237.75,-238.96,-240.21,-241.53,-242.95,-244.46,-246.01,-247.63,-249.27
-258.78,-260.14,-261.47,-262.89,-264.14,-265.4,-266.67,-267.86,-268.99,-270.18,-271.29,-272.45,-273.52,-274.57,-275.64,-276.77,-277.88,-279.14,-280.53,-281.86,-283.3,-284.77,-286.19,-287.76,-289.47,-291.12,-292.86,-294.68
