-510.3,-340.38,-188.92,-153.29,-117.62,-81.853,-45.872,-10.717,23.771,57.149,89.033,121.74,165.13,208.17,251.96,295.34,338.99,382.79,425.03,467.04,509.13,551.6,594.48,636.82,679.36,722.2,765.31,808.72
-508,-340.38,-189.77,-153.88,-117.92,-81.781,-45.293,-9.4963,25.861,59.7,90.888,124.28,166.85,209.71,252.99,296.58,340.46,382.04,424.72,467.05,509.26,551.78,595,637.61,680.29,723.33,766.63,810.23
-505.26,-340.38,-191.04,-154.97,-118.69,-82.282,-45.862,-9.1196,27.049,62.514,96.346,126.59,170.18,212.86,255.52,298.62,340.83,383.14,425.03,467.09,509.23,551.82,595.26,638.13,681.04,724.34,767.84,811.65
-502.19,-340.38,-192.69,-156.43,-120.04,-83.51,-46.976,-10.166,25.872,61.264,95.249,129.71,171.19,214.46,256.74,300.87,344.01,384.42,425.13,466.88,509.09,551.75,594.95,638.54,681.73,725.17,768.94,813.02
-498.79,-340.38,-194.68,-158.4,-122.03,-85.443,-49.029,-12.593,22.944,57.293,90.25,123.91,165.91,209.67,253.13,296.48,338.99,381.71,424.06,466.34,508.8,551.6,594.95,638.88,682.37,725.94,769.94,814.25
-495.07,-340.38,-197.01,-160.7,-124.37,-87.922,-51.675,-15.81,19.866,54.238,87.849,122.86,165.62,209.19,253.33,297.74,342.26,382.32,423.55,465.89,508.51,551.51,594.94,639.15,682.88,726.74,770.9,815.38
-491.14,-340.38,-199.6,-163.33,-127.05,-90.661,-54.505,-18.733,17.209,52.417,87.627,123.09,166.64,209.42,250.67,299.12,342.71,382.85,423.55,465.68,508.4,551.47,595.02,638.96,683.38,727.5,771.88,816.59
-486.88,-340.38,-202.52,-166.23,-129.99,-93.597,-57.485,-21.639,14.507,50.221,86.064,123.07,165.8,209.46,251.77,297.27,340.9,382.01,423.28,465.5,508.33,551.54,595.18,639.2,683.97,728.3,772.85,817.72
-482.73,-340.38,-205.43,-169.13,-132.91,-96.449,-60.29,-24.278,11.714,48.186,85.13,123.33,164.81,208.32,251.68,295.64,338.93,380.97,422.91,465.36,508.33,551.62,595.45,639.52,684.48,729.09,773.82,818.87
-369.48,-288.08,-208.35,-172.02,-135.75,-99.172,-62.898,-26.64,9.674,46.751,84.557,123.53,164.56,207.36,250.7,294.13,337.3,379.91,422.34,465.13,508.3,551.74,595.77,639.95,684.6,729.89,774.8,820.04
-284.02,-247.77,-211.28,-174.88,-138.45,-101.81,-65.31,-28.729,8.0017,45.64,84.071,123.64,164.49,206.73,249.74,292.94,335.99,378.9,421.75,464.9,508.23,551.87,596.08,640.38,685.18,730.66,775.91,821.5
-287.09,-250.74,-214.15,-177.65,-141.11,-104.24,-67.491,-30.575,6.5468,44.409,83.597,123.59,164.4,206.3,248.91,291.92,334.95,378.02,421.18,464.66,508.21,551.99,596.39,640.84,685.77,731.54,776.94,822.67
-290.08,-253.67,-217.02,-180.37,-143.6,-106.56,-69.54,-32.243,5.3157,43.558,83.065,123.42,164.19,205.91,248.3,291.12,334.19,377.36,420.67,464.44,508.16,552.19,596.73,641.44,686.42,731.96,778.06,824.52
-293.29,-256.71,-219.89,-183.05,-146.06,-108.76,-71.505,-33.904,4.11,42.615,82.41,123.1,163.97,205.56,247.79,290.51,333.54,376.83,420.27,464.21,508.15,552.32,597.13,641.96,687.13,732.73,779.18,825.99
-296.22,-259.53,-222.6,-185.57,-148.36,-110.82,-73.253,-35.333,3.0012,41.817,81.464,122.74,163.67,205.24,247.44,290.07,333.14,376.45,420.02,464.12,508.24,552.59,597.55,642.58,687.95,733.73,780.24,827.11
-299.19,-262.32,-225.21,-188.03,-150.57,-112.78,-74.952,-36.732,1.9121,41.009,80.808,122.25,163.35,204.94,247.11,289.78,332.84,376.2,419.85,464.08,508.4,552.87,598.02,643.22,688.8,734.63,781.06,827.85
-302.13,-265.13,-227.83,-190.52,-152.81,-114.76,-76.664,-38.142,0.8146,40.195,80.146,121.76,163.02,204.64,246.79,289.49,332.53,375.96,419.67,464.03,508.56,553.15,598.5,643.87,689.66,735.54,781.89,828.87
