578.21,559.79,541.38,521.21,500.48,481,461.05,441.67,424.98,406.19,386.34,367.39,348.15,328.16,309.12,288.64,270.92,249.26,229.44,210.6,191.92,171.5,154.93,137.21,119.67,104.15,87.369,70.559,55.266,38.71,21.8,6.2566,-10.426,-27.283,-43.344,-59.405
581.49,562.31,543.13,523.93,502.95,482.13,463.08,443.27,426.99,408.24,388.39,369.81,350.81,330.27,311.99,291.32,271.89,251.21,231.75,214.3,195.02,174.99,158.49,140.53,122.69,106.74,89.691,72.694,57.242,40.646,23.749,8.1567,-8.5142,-25.533,-41.382,-57.231
582.28,563.39,544.51,525.25,504.44,484.34,464.14,444.45,426.87,408.99,388.92,369.92,351.51,331.71,314.49,294.13,274.54,255.31,235.83,216.17,197.85,178.52,161.28,143.65,125.62,109.24,92.181,75.003,59.251,42.735,25.815,10.089,-6.5436,-23.496,-39.451,-55.406
582.56,563.05,543.53,524.48,503.66,484.55,465.23,445.62,428.07,408.69,389.37,371.76,354.15,334.96,317.38,296.73,276.92,257.12,237.9,217.15,200.02,181.1,162.94,146.47,128.27,111.22,94.695,77.401,61.295,45.045,28.092,12.094,-4.3055,-21.25,-37.393,-53.535
581.92,562.06,542.19,522.91,502.37,483.63,465.62,446.78,428.8,408.4,389.04,374.1,357.02,338.75,320.61,299.27,279.14,260.19,240.11,219.56,202.26,182.95,165.42,148.93,130.7,112.91,97.182,79.966,63.41,47.498,30.595,14.32,-1.9533,-18.86,-35.138,-51.416
581.3,561.18,541.06,521.52,500.61,482.1,465.12,445.63,427.8,407.14,388.87,374.24,357.98,340.69,323.82,302.71,281.91,262.74,242.87,222.97,205.51,186.52,167.93,150.97,132.82,115.32,99.882,82.766,65.689,50.238,33.301,16.588,0.61183,-16.337,-32.938,-49.538
580.64,560.51,540.37,520.94,500.49,481.83,463.83,444.84,426.98,408.33,389.89,374.5,358.68,341.93,324.87,305,284.58,264.42,245.94,225.84,208.34,189.83,171.24,153.45,135.6,118.41,102.95,85.957,68.829,53.216,36.26,19.085,3.3298,-13.631,-30.526,-47.421
580.35,560.36,540.37,521.15,500.86,482.01,463.82,444.85,427.12,409.39,391.43,375.47,359.64,342.73,324.93,306.3,285.82,266.7,247.69,228.14,210.36,191.82,175.31,158.44,140.3,122.71,106.84,89.729,72.387,56.377,39.515,22.167,6.0947,-10.859,-28.135,-45.41
580.58,560.65,540.73,521.74,501.63,482.73,464.55,445.57,427.89,410.61,392.83,376.32,360.32,342.93,324.89,307.24,287.38,267.66,249.59,229.93,211.97,194.05,179.67,163.48,146.28,127.96,110.85,93.891,76.209,59.565,42.863,25.355,8.8734,-7.9628,-25.28,-42.598
581.14,561.27,541.4,522.59,502.77,483.79,465.72,446.82,429.08,411.99,394.17,377.24,361,343.23,325.04,307.76,288.37,269.01,251.23,231.07,213.43,197.76,183.63,167.55,151.38,132.9,114.94,98.152,80.171,63.042,46.236,28.672,11.971,-4.9291,-22.36,-39.792
582.02,562.23,542.44,523.68,504.19,485.26,467.11,448.46,430.55,413.53,395.58,378.23,361.8,343.77,325.47,308.43,289.37,270.31,253.11,234.38,216.73,201.55,186.21,170.29,154.79,136.81,118.49,101.94,83.94,66.334,49.649,31.961,14.802,-1.9828,-19.406,-36.829
583.18,563.45,543.73,524.85,505.8,486.74,468.7,450.19,432.09,414.92,397.07,379.28,362.87,344.75,326.43,309.64,290.93,272.24,255.56,237.41,219.89,204.91,188.76,172.49,157.19,139.74,121.78,105.25,87.335,69.239,52.813,35.135,17.671,0.9631,-16.53,-34.023
584.45,564.83,545.2,526.38,507.59,488.46,470.42,452.11,433.73,416.56,398.72,380.7,364.06,346.14,327.88,311.32,292.86,274.48,258.18,240.36,222.99,207.89,191.31,174.74,159.15,142.23,124.53,107.68,90.364,72.365,55.51,38.171,20.265,3.6057,-13.713,-31.031
585.99,566.42,546.84,528.03,509.49,490.4,472.36,454.17,435.61,418.34,400.57,382.37,365.53,347.85,329.61,312.85,294.99,276.91,260.81,243.18,225.84,210.52,193.81,176.97,160.92,144.49,126.94,110.1,93.098,75.178,58.142,41.017,23.107,6.1787,-11,-28.178
587.43,568,548.56,529.87,511.46,492.32,474.21,456.24,437.6,420.26,402.55,384.32,367.34,349.78,331.63,314.77,297.32,279.36,262.9,245.85,228.52,212.56,196.2,179.25,162.78,146.72,129.24,112.35,95.634,77.765,60.74,43.638,25.827,8.8645,-8.302,-25.469
589.01,569.58,550.29,531.71,513.44,494.24,476.06,458.31,439.59,422.18,404.54,386.27,369.16,351.71,333.65,316.69,299.65,281.8,264.99,248.53,231.2,214.6,198.59,181.54,164.64,148.95,131.53,114.6,98.17,80.353,63.339,46.259,28.546,11.55,-5.6045,-22.771
