568.66,566.49,564.32,562.11,560.02,558.23,556.78,555.74,555.2,555.21,555.88,557.2,558.94,561.2,563.61,565.93,567.48,568.13,568.4,568.14,567.07,565.67,564.2,563.09,562.18,561.47,560.92,560.46,560.03,559.68,559.33,559.05,558.68,558.43,558.09,557.76
549.18,547.03,544.89,542.52,540.29,538.37,536.98,535.84,535.03,534.75,535.27,536.37,537.92,539.84,542.01,543.98,544.69,545.12,546.22,546.63,545.5,544.24,542.81,541.82,541.16,540.69,540.26,539.9,539.65,539.41,539.18,538.94,538.7,538.45,538.23,538.01
531.2,529.18,527.16,524.43,521.88,520.04,518.37,516.7,515.35,514.52,514.65,515.72,517.16,518.94,521.12,523.07,523.44,523.32,523.76,523.1,521.64,520.45,519.39,518.72,518.15,517.82,517.62,517.46,517.34,517.2,517.08,516.98,516.83,516.64,516.47,516.3
510.8,509.7,508.6,505.59,502.58,501.5,500.37,497.72,496.08,494.49,494.25,495.4,496.82,498.31,500.47,502.39,503.11,502.74,501.32,500.29,499.23,498,496.91,495.7,495.09,494.97,495,495.02,495.08,495.26,495.64,495.72,495.72,495.65,495.54,495.43
492.64,490.93,489.22,487.54,484.59,484.35,483.85,482.35,479.89,477.89,476.09,477.26,479.32,480.65,482.39,483.07,482.64,481.17,479.5,478.31,478.1,476.11,474.15,473.8,474.05,474.4,474.57,474.71,474.84,474.98,474.98,475.07,475.07,475.02,474.97,474.92
473.83,471.75,469.67,468.87,468.54,466.53,466.51,465.45,463.29,459.53,457.27,457.12,459.29,461.64,461.93,461.39,460.78,459.03,457.72,456.71,455.79,454.61,452.51,452.5,452.27,452.33,452.49,452.66,452.87,453.03,453.13,453.25,453.35,453.31,453.31,453.31
450.65,449.97,449.3,448.39,447.57,445.6,445.31,445.23,444.08,441.16,438.07,437.35,438.67,440,439.76,437.67,436.16,435.21,434.22,433.07,432.11,431.96,430.9,431.03,431.82,431.81,431.96,432.13,432.33,432.55,432.71,432.86,432.97,433.04,433.05,433.06
431.85,430.77,429.69,429.06,427.5,426.27,424.56,423.56,423.89,422.31,419.69,418.33,420.04,420.89,419.34,417.32,415.46,414.32,413.33,411.95,411.35,410.25,409.51,408.91,409.39,409.99,410.53,410.93,411.24,411.57,411.82,412,412.14,412.19,412.23,412.27
410.49,409.14,407.78,406.88,405.63,404.22,402.5,401.29,400.15,398.53,396.84,395.68,397.06,397.19,396.07,392.71,392.25,390.98,389.5,387.01,386.76,386.14,385.88,386.32,387.13,387.98,388.72,389.33,389.73,390.11,390.4,390.6,390.94,391.38,391.51,391.63
389.8,388.11,386.42,385.01,384.25,382.85,381.95,381.11,380.49,379.28,377.98,378.25,377.81,377.68,375.79,374.03,373.41,372.84,370.43,369.08,369.15,367.69,366.18,366.68,367.7,368.52,369.35,369.97,370.4,370.8,371.08,371.25,371.39,371.54,371.53,371.53
371.82,368.97,366.12,365.18,364.48,363.47,363.58,365.47,366.24,365,364.91,364.67,362.09,357.88,356.83,357.54,356.61,354.98,354.04,353.92,352.8,351.18,349.37,347.97,347.79,348.11,348.68,349.16,349.5,349.82,350.1,350.21,350.32,350.4,350.38,350.37
351.75,349.98,348.21,347.12,346.56,346.11,346.68,347.99,347.86,345.07,344.84,346.31,342.45,336.91,335.1,336.5,334.75,332.72,332.47,334.1,332.09,330.23,329.45,328.92,328.74,328.86,329.09,329.43,329.63,329.84,330.04,330.11,330.23,330.25,330.18,330.11
333.13,332.27,331.41,331.2,331.25,331.04,330.12,328.27,326.55,324.65,324.8,325.91,322.18,316.13,313.05,313.99,313.05,311.45,311.07,311.86,310.09,308.36,308.95,309.74,310.05,310.16,310.22,310.3,310.35,310.38,310.42,310.38,310.36,310.36,310.25,310.14
316.95,316.53,316.1,316.11,316.45,315.65,312,309.62,308.12,308.17,306.85,304.87,300.82,295.58,291.93,291.38,291.11,289.71,289.41,289.4,287.7,286.68,287.36,288.75,289.69,290.02,290.05,290.03,289.92,289.85,289.81,289.67,289.57,289.51,289.38,289.26
298.9,298.66,298.41,298.37,297.99,296.54,294.04,291.65,289.84,288.55,286.95,284.04,280,275.71,272.91,271.64,270.53,269.2,268.78,269.21,267.51,266.89,266.94,269.55,270.53,270.8,270.78,270.7,270.54,270.36,270.23,270.11,269.92,269.8,269.62,269.43
280.98,280.69,280.4,280.06,279.4,278.12,276.56,274.51,272.58,270.64,268.34,265.22,261.52,257.96,254.97,252.42,250,248.45,247.93,247.8,246.9,246.31,247.26,249.05,250.19,250.67,250.76,250.72,250.59,250.41,250.23,250.06,249.83,249.7,249.47,249.25
263.46,263,262.53,261.92,261.03,259.64,257.8,255.63,253.32,250.98,248.2,245.06,241.73,238.37,235.34,232.7,230.33,228.28,227.28,226.95,226.44,225.65,225.73,227.15,228.53,229.34,229.75,230.2,230.25,230.22,230.08,229.95,229.72,229.54,229.33,229.12
244.38,243.74,243.09,242.29,241.2,239.75,238.14,235.99,233.63,231.21,228.5,225.47,222.72,219.94,217.08,214.54,212.23,210.18,208.79,207.97,207.31,206.73,206.74,207.52,208.62,209.52,210.05,210.3,210.38,210.29,210.21,210.04,209.81,209.63,209.41,209.19
225.46,224.82,224.18,223.45,222.4,220.94,219.23,217.26,214.99,212.41,209.6,206.61,203.58,200.61,197.73,195.11,192.73,190.99,189.35,188.17,187.45,186.83,186.66,187,187.65,188.38,188.97,189.28,189.43,189.44,189.38,189.27,189.11,188.92,188.68,188.44
206.79,205.86,204.94,203.86,202.58,201.1,199.24,197.17,194.82,192.28,189.55,186.71,183.83,180.93,178.13,175.64,173.41,171.55,170.16,169.12,168.31,167.79,167.56,167.64,167.93,168.39,168.8,169.09,169.31,169.37,169.34,169.22,169.1,168.92,168.76,168.6
187.08,186.09,185.09,183.9,182.53,181.11,179.36,177.23,175.01,172.58,170.18,167.85,165.3,162.66,160.16,157.88,155.69,153.79,152.17,150.8,149.74,148.99,148.56,148.36,148.41,148.62,148.89,149.07,149.21,149.31,149.23,149.18,149.05,148.85,148.72,148.59
167.99,166.94,165.9,164.7,163.38,161.86,160.1,158.08,155.82,153.45,150.93,148.34,145.74,143.17,140.73,138.49,136.37,134.45,132.87,131.44,130.32,129.49,128.88,128.55,128.33,128.37,128.43,128.49,128.6,128.66,128.76,128.96,128.9,128.78,128.6,128.42
148.23,147.05,145.86,144.6,143.11,141.52,139.73,137.75,135.6,133.37,131.11,128.65,126.24,124.01,121.63,119.47,117.46,115.8,114.37,113.06,111.93,111.06,110.43,109.93,109.6,109.43,109.31,109.22,109.15,109.09,108.98,108.86,108.71,108.52,108.34,108.16
128.34,127.15,125.83,124.5,122.85,121.19,119.35,117.43,115.37,113.29,111.3,108.95,106.75,104.84,102.52,100.45,98.559,97.148,95.872,94.67,93.537,92.632,91.974,91.312,90.869,90.485,90.184,89.963,89.699,89.525,89.191,88.761,88.528,88.254,88.081,87.904
