690.6,666.89,643.31,621.64,598.48,577.07,554.2,532.93,510.4,487.89,466.98,444.42,423.44,400.68,379.63,356.68,335.23,312,290.2,266.34,243.77,220.64,197.58,176.23,153.7,132.74,110.45,90.068,68.378,48.512,27.328,7.6971,-11.838
691.49,667.71,644.07,622.33,599.12,577.73,554.74,533.51,511.03,488.6,467.77,445.25,424.32,401.64,380.66,357.68,336.26,313.15,291.35,267.16,244.07,220.85,197.71,176.52,153.91,132.72,110.31,89.884,68.176,48.268,27.016,7.3248,-12.271
692.4,668.51,644.75,622.95,599.66,578.16,555.16,533.93,511.42,489.06,468.37,446.07,425.11,402.31,381.5,358.31,336.79,313.97,292.51,268.5,243.97,221.49,198.05,177,154.47,132.96,110.38,89.9,68.193,48.221,26.924,7.1688,-12.491
693.22,669.23,645.37,623.47,599.98,578.41,555.36,534.05,511.51,489.17,468.48,446.3,425.66,402.83,381.98,358.63,337.1,314.06,292.85,269.7,244.01,221.83,199.16,177.78,154.9,133.54,110.96,90.356,68.472,48.392,27.02,7.1342,-12.654
694.02,669.9,645.91,623.89,600.3,578.61,555.43,533.99,511.37,489.03,468.21,445.97,425.35,403.32,382.13,358.94,337.41,314.3,292.94,269.91,245.22,222.85,199.87,178.41,155.45,134.24,111.67,91.007,69.033,48.784,27.261,7.3198,-12.523
694.85,670.59,646.47,624.32,600.56,578.76,555.39,533.88,511.09,488.72,467.94,445.9,425.85,403.86,382.57,359.32,337.61,314.47,293.02,269.83,246.33,223.72,200.35,178.87,155.92,134.84,112.29,91.621,69.541,49.185,27.546,7.5027,-12.441
695.64,671.27,647.04,624.72,600.82,578.88,555.4,533.72,510.85,488.45,467.53,445.55,425.58,404.33,383.29,359.68,337.83,314.69,293.04,269.99,246.9,223.48,200.48,179.14,156.37,135.31,112.84,92.193,70.106,49.66,27.968,7.7788,-12.308
696.54,672.07,647.75,625.25,601.24,579.17,555.54,533.74,510.75,488.34,467.42,445.63,426.1,405.02,383.51,360.02,338.19,314.87,293.27,270.07,247.03,224.02,200.65,179.44,156.66,135.65,113.24,92.631,70.604,50.075,28.253,7.9641,-12.221
697.45,672.9,648.48,625.88,601.73,579.52,555.78,533.92,510.86,488.43,467.42,445.7,426.17,405.33,383.57,360.14,338.37,314.99,293.23,269.68,247.01,223.83,201.47,179.86,156.68,135.82,113.41,93.027,70.983,50.38,28.476,8.0001,-12.369
698.57,673.9,649.38,626.64,602.41,580.16,556.34,534.42,511.3,488.85,467.7,445.96,426.66,405.65,383.6,360.07,338.27,314.86,293.09,270.4,247.86,223.83,201.12,179.87,156.25,134.61,113.81,93.319,71.194,50.521,28.535,7.851,-12.724
699.78,675.05,650.47,627.66,603.31,580.95,557.08,535.1,511.92,489.45,468.17,446.15,426.41,406.03,383.86,360.18,338.51,316.08,293.74,270.42,247.85,224.74,201.26,179.7,156.24,135.1,113.42,93.216,71.052,50.344,28.28,7.5653,-13.04
700.99,676.23,651.61,628.7,604.28,581.91,558.03,535.95,512.74,490.31,468.94,447.02,427.4,405.74,383.71,360.37,339.14,316.47,294.14,270.42,247.11,223.54,200.25,179.52,156.32,134.76,113.04,92.699,70.5,49.766,27.755,6.9822,-13.679
702.42,677.59,652.91,629.94,605.49,583.06,559.1,537.01,513.76,491.29,469.81,447.64,427.42,406.32,383.88,360.36,339.59,316.11,293.76,269.75,245.94,222.46,198.76,178.18,155.75,134.49,112.09,91.702,69.57,48.922,26.928,6.2368,-14.344
703.86,678.97,654.23,631.17,606.66,584.18,560.19,538.05,514.71,492.17,470.51,448.09,427.46,405.1,383.67,360.42,338.97,315.38,292.96,268.54,245.27,221.12,198.03,176.87,154.51,133.61,111.19,90.649,68.523,47.924,25.969,5.3095,-15.241
705.29,680.41,655.67,632.51,608,585.41,561.33,539.13,515.7,493.02,471.15,448.37,427.3,404.52,383.13,359.88,338.1,314.38,291.99,267.6,244.71,220.71,197.53,175.98,153.44,132.56,110.26,89.643,67.467,46.892,24.901,4.2848,-16.224
706.94,681.94,657.09,633.87,609.22,586.6,562.43,540.1,516.54,493.69,471.58,448.57,427.14,404.08,382.54,359.13,337.23,313.4,291.08,266.85,244.2,220.36,197.18,175.36,152.65,131.71,109.31,88.636,66.429,45.817,23.761,3.1818,-17.294
708.48,683.43,658.54,635.18,610.48,587.77,563.48,541.03,517.31,494.31,471.97,448.68,426.98,403.63,381.92,358.38,336.38,312.53,290.26,266.16,243.75,219.96,196.81,174.87,151.98,130.93,108.41,87.649,65.368,44.758,22.667,2.0698,-18.423
710.14,684.98,659.98,636.56,611.74,588.87,564.47,541.89,518,494.81,472.23,448.75,426.81,403.24,381.37,357.68,335.63,311.76,289.51,265.52,243.22,219.56,196.43,174.37,151.43,130.25,107.6,86.77,64.398,43.737,21.593,0.94891,-19.592
711.78,686.51,661.38,637.88,612.92,589.97,565.43,542.72,518.65,495.33,472.53,448.86,426.68,402.93,380.92,357.11,335,311.11,288.88,264.96,242.65,219.11,196.02,173.9,150.82,129.55,106.81,85.886,63.397,42.664,20.473,-0.24355,-20.857
713.41,688.04,662.8,639.2,614.1,591.09,566.4,543.55,519.3,495.86,472.84,448.97,426.56,402.63,380.46,356.54,334.36,310.45,288.23,264.38,242.09,218.66,195.6,173.43,150.21,128.85,106.01,84.996,62.39,41.583,19.346,-1.4439,-22.122
