103.5,110.65,117.56,124.33,130.9,137.22,143.41,149.39,155.23,160.68,165.67,170.09,174.63,178.83,182.31,185.01,187.38,191.67,196.66,201.29,205.49,209.32,213.17,216.71,220.11,223.22,225.87,228.73,231.56,234.45,237.28,240.09,242.83,245.51
145.27,151.47,157.44,163.73,169.97,176,181.94,187.7,193.36,198.87,204.3,209.56,214.6,218.71,221.47,223.9,225.5,229.29,233.94,237.43,241.14,244.41,247.35,250.26,253.18,256,258.74,261.43,263.65,265.8,268.12,270.37,272.69,274.95
190.62,196.88,202.91,208.79,213.95,218.72,224.03,229.4,234.7,239.94,245.08,250.28,255.48,260.63,265.54,269.38,271.13,272.04,275.88,278.15,279.26,280.68,283.4,286.02,288.41,290.75,293.03,295.29,297.47,299.63,301.77,303.34,305.09,306.79
240.57,246.37,251.94,257.2,262.36,267.31,272.04,276.32,279.66,284.2,288.81,293.42,298.13,302.88,307.59,311.4,313,313.83,314.89,317.9,319.34,321.53,322.83,324.38,326.15,327.91,329.69,331.47,333.21,334.93,336.64,338.33,339.95,341.52
297.07,301.86,306.44,310.89,315.16,319.3,323.31,327.18,331.04,334.55,337.77,340,343.25,346.68,350.17,352.62,352.54,350.57,352.7,356.48,360.32,363.54,365.19,365.73,366.66,367.78,369.07,370.23,371.47,372.72,374.03,375.21,376.42,377.61
362.79,365.36,367.81,371.08,374.09,377.2,380.08,382.79,385.44,388.03,390.44,392.72,394.82,396.32,397.87,399.26,398.15,396.53,397.16,399.89,403.26,406.37,408.5,410.05,411.11,411.77,411.82,412.52,412.93,413.47,414.24,414.93,415.58,416.21
436.9,438.54,440.1,441.44,441.75,442.61,443.76,445.02,446.24,447.32,448.42,449.4,450.2,451.23,452.11,452.51,450.97,448.75,448.46,449.41,451.56,453.7,455.28,456.6,457.44,457.9,458.33,458.57,458.59,458.01,458.06,458.12,458.01,457.91
521.58,521.15,520.74,520.16,519.63,518.83,517.98,516.46,515.35,514.49,513.91,513.04,512.46,512,511.24,510.43,508.99,507.65,506.98,505.95,505.81,506.43,507.17,507.79,507.97,507.96,507.65,507.28,506.86,506.46,505.95,505.27,504.03,502.83
620.57,617,613.63,610.25,607.34,604.29,601.42,598.63,595.38,592.42,588.7,585.75,583.21,580.56,578.3,576.21,573.4,571.36,569.42,568.31,567.64,566.81,565.36,564.53,563.61,562.77,561.66,560.56,559.44,558.19,556.89,555.66,554.33,553.05
738.93,730.74,723.07,715.84,709.38,702.67,696.82,691.13,685.58,680.47,675.24,670.06,664.86,659.23,654.84,650.4,646.48,643.01,639.49,637.01,634.6,632.49,630.82,628.84,626.56,623.75,621.4,619.06,616.91,614.58,612.48,610.42,608.29,606.23
885.8,870.23,855.77,842.14,830.01,818.95,808.77,798.7,789.97,781.43,772.83,765.13,757.71,750.59,743.89,735.99,729.59,723.95,718.38,714.12,709.32,705.98,702.34,698.93,695.81,692.25,688.91,684.91,680.68,677.39,673.93,670.26,667.14,664.13
1060.5,1037.1,1015.6,996.26,977.3,959.5,941.89,926.76,912.42,899.18,886.72,875.07,864,853.85,844.35,834.44,826.36,817.47,808.94,801.33,794.58,788.52,782.6,777.34,772.04,766.91,762.12,757.26,752.47,747.47,742.13,736.76,732.47,728.32
-505.22,-232.98,1212.2,1182.5,1154.2,1129.2,1105,1082.5,1060.5,1039.4,1021.6,1004.6,988.12,973.69,959.44,946.8,934.91,923.16,913.04,902.71,892.67,882.63,873.81,866.11,858.22,850.99,843.9,836.95,830.32,824.02,817.51,811.56,805.45,799.58
-508.29,-232.98,1461,1415.3,1374.1,1336.4,1301.2,1269.9,1239.9,1211.8,1185.4,1159.5,1136.1,1115.7,1095.4,1077.7,1060.4,1045,1030.5,1016.2,1004.1,991.59,980.22,968.2,956.04,946.17,936.39,926.74,917.74,909.34,900.55,892.65,884.75,877.16
-511.17,-232.98,1790.4,1718,1655.6,1598.5,1548,1500.7,1457.1,1418.4,1382.6,1348.7,1317.8,1288,1258.2,1233.1,1208.9,1188,1167.4,1148.6,1131.4,1113.9,1099.1,1084.2,1070.2,1056.6,1042.4,1029.4,1017.3,1005.4,994.24,983.7,973.24,963.22
-514.17,-232.98,2246.4,2133.7,2034,1942.8,1867.8,1797.1,1733.3,1676.7,1625,1577.3,1534.4,1493.6,1457.5,1423.8,1389.9,1358.1,1329.5,1304.6,1280.4,1257.3,1237,1216.9,1198.2,1180.4,1163.4,1147.5,1131.8,1115.1,1100.8,1087.2,1073.5,1060.5
-232.98,-232.98,-232.98,2721.5,2563.6,2423.7,2302.4,2191.8,2096.4,2012.4,1935.5,1866.2,1805.4,1748.5,1697.7,1649,1606.5,1566.6,1528.7,1492.6,1457.2,1428,1399.3,1372.3,1347.4,1323.9,1301.9,1280.7,1260.5,1241.7,1223.4,1204.9,1187.1,1170.1
-232.98,-232.98,-232.98,3617.6,3335.5,3110.2,2915.3,2745.3,2597,2464.7,2347.6,2246.9,2154.6,2073.9,2000,1932.1,1873.2,1816.2,1765.7,1718.9,1674.9,1634.4,1593.4,1557.8,1524.1,1493,1464.2,1435.7,1409.4,1385.3,1362,1339.3,1318.3,1298.4
-232.98,-232.98,-232.98,5164.3,4595.2,4192.8,3850.4,3567.2,3320.9,3102.2,2916.2,2763.7,2619.7,2501.6,2391.7,2295,2211.4,2129,2060.7,1998.6,1942.6,1886.4,1828.2,1780.9,1735.1,1693.6,1656,1617.7,1583.5,1552.6,1522.6,1494.8,1469.8,1444.4
