-756.25,-665.6,-580.08,-497.04,-421.04,-347.42,-278.08,-211.98,-148.93,-89.891,-33.12,21.431,72.67,122.35,169.1,213.1,256.98,296.95,337.02,374.62,410.92,447.58,481.64,515.89,549.22,581.18,612.36,642.6,671.57,699.77,726.77,752.69,778.28,803.05
-876.43,-771.71,-673.58,-581.86,-496.57,-413.96,-338.58,-265.94,-196.96,-132.08,-69.655,-11.194,43.979,97.656,147.71,195.86,242.01,284.83,328.16,367.7,407.08,444.97,481.2,517.68,551.56,585.03,617.71,648.75,678.99,708.29,736.27,763.29,789.7,815.24
-1023.6,-900.84,-786.8,-683.29,-585.87,-494.02,-408.62,-327.25,-252.64,-180.96,-112.84,-49.015,11.562,69.589,123.39,176.3,224.92,271.76,317.47,359.69,402.58,441.85,480.87,518.55,554.38,589.68,623.57,656.11,687.61,717.9,746.87,775.39,802.39,828.48
-1199.3,-1056.6,-925.02,-806.45,-693,-590.31,-492.56,-401.76,-317.45,-237.57,-163.07,-92.62,-25.755,36.775,95.553,153.03,205.25,257.65,305.21,351.51,396.45,438.25,480.1,519.36,557.67,594.81,629.91,664.18,697.31,728.91,758.96,788.47,816.41,843.38
-130.24,-283.33,-1096,-955.43,-824.64,-706.43,-594.48,-491.96,-395.42,-305.02,-221.96,-144.25,-69.586,-0.99119,64.636,125.79,183.41,239.79,291.09,342.36,389.37,434.79,479.17,520.52,561.07,599.93,637.31,673.07,707.66,740.69,772.93,803.46,832.61,860.67
-116.31,-283.33,-1311,-1141,-988.78,-848.23,-718.04,-601.11,-490.51,-388.28,-293.32,-204.34,-121.96,-46.151,27.373,94.016,159.11,218.81,275.38,330.7,381.09,430.91,477.69,522.12,565.55,606.08,645.56,683.32,719.52,754.05,787.59,819.3,850.29,880.07
-102.7,-283.33,-1597.2,-1383.2,-1197.6,-1027.3,-874.82,-734.37,-604.91,-488.27,-380.54,-279.01,-185.94,-98.974,-17.498,56.936,129.31,194.3,257.3,316.54,372.03,426.19,475.52,524.09,569.99,613.45,655.11,694.91,732.81,769.62,804.4,837.51,869.92,900.97
-89.967,-283.33,-1988.3,-1717.4,-1478.6,-1262.5,-1077.8,-906.97,-752.35,-612.99,-485.73,-369.47,-263.45,-163.13,-72.736,12.01,92.41,165.66,236.44,299.94,361.36,419.51,473.59,525.9,574.71,621.74,666.25,708.4,748.58,786.94,823.4,858.6,892.04,923.99
-283.33,-283.33,-283.33,-2188.4,-1870.7,-1592.7,-1350.4,-1133.8,-945.63,-776.23,-622.08,-483.68,-358.97,-243.38,-139.2,-40.415,47.832,130.97,209.25,280.23,349.37,411.58,471.6,527.94,580.33,630.8,678.38,723.4,766.21,807,845.63,882.68,917.17,950.02
-283.33,-283.33,-283.33,-2908.9,-2440.8,-2064.6,-1738.2,-1455,-1209.6,-993.86,-802.83,-634.77,-481.7,-345.98,-222.84,-108.24,-6.5844,89.737,176.29,257.24,333.5,402.5,468.83,529.76,587.84,642.14,692.62,740.75,786.78,829.82,870.67,909.7,946.42,981.35
-283.33,-283.33,-283.33,-4152.6,-3371.4,-2808.8,-2329.8,-1931.8,-1591.2,-1300.6,-1052.2,-839.88,-645.12,-480.86,-331.24,-195.16,-75.604,38.062,135.27,228.82,313.97,391.43,465.47,531.95,596.8,655.6,709.44,761.14,810.82,856.39,899.71,940.95,980.19,1016.8
