10.72,24.257,37.993,52.049,67.008,81.561,97.105,113.42,129.42,146.93,163.41,180.78,198.85,215.37,233.97,251.16,269.55,288.2,304.88,323.39,341.94,358.53,377.33,394.44,413,431.45,447.72,465.72,483.7,499.85,518.19,535.99,553.86,573.18,591.67,611.29,631.99,651.63,671.58
9.5836,22.998,36.609,50.724,65.676,80.29,95.873,112.19,128.56,146.37,162.98,180.48,198.71,215.61,234.36,251.66,270.56,289.32,305.93,324.54,343.09,359.78,378.72,395.99,414.78,433.04,449.08,466.79,484.56,500.5,518.67,536.32,554.3,573.67,592.18,611.98,632.76,652.5,672.56
8.5291,21.907,35.48,49.653,64.589,79.141,94.67,110.91,127.85,145.56,162.34,179.82,198.31,215.94,234.56,252.42,271.71,290.18,306.85,325.5,344.13,361.26,380.11,397.96,416.43,434.47,450.2,467.54,484.93,500.68,518.78,536.31,554.45,573.88,592.48,612.49,633.15,653.31,673.8
7.4317,20.792,34.346,48.515,63.495,78.07,93.561,109.66,126.43,144.68,160.92,178.66,198.69,215.96,234.91,253.69,272.4,290.76,307.49,326.14,344.8,362.68,382.58,399.09,417.71,435.61,450.83,467.68,484.4,500.47,518.55,536.08,554.46,573.94,592.69,612.83,633.57,653.98,674.73
6.4096,19.857,33.5,47.712,62.873,77.482,93.258,109.36,126.64,144.53,160.51,178.49,198.33,216.12,235.53,254.35,273.33,291.2,307.55,326.79,344.8,364.19,383.41,399.87,418.26,436,450.48,466.96,483.36,499.83,517.92,535.54,554.16,573.85,592.75,613.2,633.98,654.77,675.91
5.7018,19.1,32.693,46.995,62.17,76.976,93.072,109.37,126.2,143.97,160.55,178.14,198.05,216.41,235.81,254.59,273.32,290.84,308.49,326.8,344.38,363.91,383.53,401.29,420,435.15,449.18,465.77,482.11,498.99,517.3,535.07,553.94,573.82,592.9,613.54,634.44,655.52,676.97
4.9131,18.399,32.084,46.422,61.444,76.512,92.649,108.8,125.58,143.57,160.07,178.64,198.25,217.31,236.69,254.8,272.92,291.38,308.35,327.53,344.66,364.33,384.09,401.84,420.08,434.88,448.41,464.83,481.14,498.23,516.62,534.53,553.68,573.74,593.06,613.97,634.97,656.38,678.17
4.4261,17.954,31.683,46.109,60.907,76.146,92.268,108.28,125.54,143.45,160.13,179.24,198.05,217.66,236.58,254.81,272.94,291.52,308.54,327.78,345.06,364.68,384.42,401.94,420.1,434.7,447.99,464.18,480.4,497.7,516.15,534.23,553.62,573.83,593.4,614.54,635.62,657.37,679.49
3.9313,17.532,31.337,45.804,60.503,75.832,92.028,108.47,125.38,143.61,159.72,179.38,198.28,216.89,236.07,254.07,272.59,291.52,308.66,327.93,345.3,364.83,384.55,402.06,419.75,434.36,447.8,463.97,480.15,497.44,516,534.25,553.8,574,593.94,615.28,636.49,658.47,680.83
3.6543,17.301,31.153,45.753,60.45,75.703,91.905,107.68,124.76,143.43,160.11,179.27,198.09,216.6,235.82,253.55,272.37,291.38,308.74,327.88,345.25,364.84,384.48,401.69,419.26,433.75,447.79,463.95,480.16,497.56,516.2,534.54,554.26,574.52,594.73,616.29,637.67,659.91,682.56
3.4085,17.088,30.977,45.778,60.468,75.689,92.027,108.09,125.2,143.93,161.12,180.17,197.38,216.51,235.64,253.48,272.33,290.98,308.6,327.66,345.09,364.52,384.21,402.1,418.93,433.44,447.91,464.13,480.49,497.94,516.7,535.18,555.03,575.33,595.8,617.6,639.06,661.54,684.43
2.9584,16.869,30.995,45.994,60.721,76.087,92.583,108.26,125.6,144.03,161.7,180.29,197.43,216.56,235.61,252.93,272.34,290.43,308.62,327.62,345.32,364.55,384.43,402.39,419.16,433.43,448.02,464.46,480.91,498.64,517.54,536.09,556.12,576.42,597.09,619.08,640.74,663.33,686.34
2.4003,16.689,31.206,46.38,61.176,76.612,92.996,108.35,125.55,143.27,161.32,179.99,197.18,216.41,235.58,252.86,272.08,289.79,308.41,327.79,345.37,364.9,384.96,402.71,419.28,433.33,448.24,464.93,481.68,499.59,518.68,537.35,557.53,577.92,598.82,620.85,642.65,665.42,688.62
2.1307,16.639,31.383,46.848,61.674,77.215,93.496,108.41,125.66,143.12,161.05,179.73,197.37,216.78,235.94,253.11,272.34,289.94,309.19,327.93,345.5,365.03,385.07,402.55,419.2,433.37,448.67,465.73,482.71,500.78,520.06,538.81,559.16,579.59,600.68,622.87,644.73,667.72,691.13
2.2287,16.796,31.601,47.292,62.081,77.779,94.015,108.84,125.87,142.95,160.98,179.9,197.41,216.85,235.94,253.05,272.44,290.14,309.14,328.33,345.56,364.44,384.74,402.46,419.15,433.49,449.54,466.93,484.01,502.31,521.8,540.62,561.08,581.51,602.82,625.09,647.14,670.31,693.91
2.1283,16.87,31.856,47.676,62.436,78.37,94.28,109.07,125.87,143.06,162.08,180.13,197.13,216.45,235.24,252.82,271.97,289.59,308.86,328.21,345.27,364.76,383.78,401.62,419,434.23,450.65,468.32,485.47,504.03,523.49,542.53,563.17,583.68,605.2,627.59,649.66,673.02,696.82
2.0358,16.886,31.983,47.9,62.718,78.794,94.586,109.57,126.08,143.46,162.34,180.29,197.07,216.04,234.63,252.82,271,289.04,308.5,327.61,344.55,363.06,382.46,401.37,419.09,434.9,451.8,469.81,487.08,505.87,525.37,544.65,565.36,586.05,607.67,630.16,652.34,675.83,699.78
1.7429,16.707,31.92,47.737,62.643,78.801,94.211,109.74,126.87,143.72,162.03,180.28,196.88,215.7,233.52,251.85,270.81,288.28,307.51,326.7,343.65,362.79,381.4,400.02,418.62,435.26,452.77,471.19,488.71,507.74,527.32,546.86,567.7,588.51,610.28,632.87,655.24,678.82,702.87
1.1723,16.321,31.724,47.336,62.341,78.613,93.986,110.06,127.36,143.73,161.75,180.07,196.67,215.37,232.83,251.26,270.29,287.65,306.75,325.93,343.12,362.43,380.72,399.33,418.29,435.46,453.53,472.4,490.17,509.51,529.14,549.04,570.05,590.96,612.87,635.72,658.08,681.87,706.13
0.61847,15.857,31.354,46.812,61.973,78.311,93.697,110.11,127.42,143.59,161.43,179.55,196.25,214.92,232.15,250.72,269.72,286.99,306.02,325.29,342.59,361.94,380.15,398.8,418.05,435.62,454.17,473.47,491.59,511.18,530.98,551.19,572.44,593.48,615.55,638.62,661.08,685.13,709.66
0.070233,15.389,30.979,46.282,61.6,78.005,93.405,110.17,127.48,143.45,161.11,179.03,195.83,214.46,231.47,250.18,269.15,286.32,305.29,324.65,342.06,361.44,379.57,398.27,417.81,435.79,454.81,474.55,493.02,512.87,532.85,553.36,574.86,596.03,618.27,641.56,664.12,688.44,713.18
