364.71,362.29,359.87,357.66,355.04,352.11,351.32,349.65,347.63,345.16,343.21,340.82,338.64,336.26,333.85,331.72,331.38,331.5,331.08,330.52,330.85,331.81,333.24,333.78,333.94,335.12,336.06,335.36,334.23,333.22,332.7,332.18,331.56,331.99,330.96,328.42,328.82,329.23
378.25,375.45,372.66,369.75,366.63,366.6,365.47,363.48,360.89,358.36,356.16,354.22,352.2,350.58,348.72,347.29,347.18,347.17,346.73,346.55,346.17,346.44,347.59,348.78,349.02,349.9,350.35,349.75,348.72,347.64,346.86,346.19,345.75,345.24,343.86,342.35,341.5,340.65
391.39,388.8,386.2,383.89,382.41,382.53,379.45,376.98,374.67,372.14,370.25,368.2,366.48,364.69,363.18,361.86,361.79,361.58,361.08,360.63,360.36,360.33,361.14,362.89,363.05,363.53,363.41,362.4,361.78,361.15,360.01,359.67,359.11,358.77,357.65,355.58,355.67,355.76
404.86,402.58,400.29,398.51,397.3,396.6,394.36,391.25,388.59,386.54,384.17,382.19,380.49,378.86,377.14,376.23,376.12,376.13,375.5,375.14,374.76,374.61,375.22,376.77,377.48,377.6,377.41,376.85,376.27,375.38,374.69,374.44,374.17,373.63,371.28,370.73,371,371.27
418.68,416.45,414.23,412.42,411.01,409.56,406.97,404.24,401.63,399.38,396.97,395.12,393.33,391.47,389.88,389.44,388.6,388.92,388.53,388.2,387.2,387.17,387.86,389.58,390.4,390.95,391.02,390.75,390.38,389.32,388.56,388.19,387.86,387.7,385.47,385.24,384.68,384.11
433.74,431.47,429.2,427.03,425.22,423.75,421.16,418.53,415.95,413.85,412.08,409.69,408.09,406.37,404.76,404.03,403.61,403.79,403.53,403.28,402.03,401.74,402.27,403.91,406.03,406.37,406.16,405.95,405.28,404.68,404.3,403.82,403.04,401.96,400.56,400.4,400.18,399.96
448.6,446.41,444.22,441.75,438.96,437.97,435.63,433.24,430.47,428.16,425.87,424.24,422.81,421.3,419.84,419.11,418.76,418.92,418.76,418.13,417.07,416.87,417.51,419.62,421.61,421.66,421.03,420.43,420.2,420.36,420.04,419.49,418.33,415.58,414.39,415.49,415.55,415.6
462.41,460.72,459.03,457.45,455.04,452.69,450.14,447.03,444.07,441.92,439.76,438.04,436.69,435.4,434.34,433.74,433.37,433.14,432.2,431.6,430.6,430.3,431.13,433.65,435.92,435.66,434.7,434.01,434.44,434.89,435,433.98,432.83,431.31,430.28,429.82,430.1,430.38
477.22,475.55,473.87,472.15,469.38,466.23,463.89,461.36,457.79,454.65,452.13,450.6,449.68,448.94,447.7,446.47,445.89,445.65,444.48,443.39,442.55,442.85,444.97,447.86,449.3,448.27,446.73,445.6,446.26,446.97,447.61,446.27,445.84,444.19,442.9,443.32,444.56,445.82
491.78,489.76,487.74,485.31,482.74,480.06,477.72,474.37,471.05,467.36,464.59,463.25,462.94,462.58,460.98,459.77,458.89,458.36,457.3,455.92,455.27,456.67,459.65,461.62,460.99,459.78,458.63,457.68,457.55,458.51,460.46,460.72,459.72,458.42,456.83,457.79,458.31,458.83
505.12,502.83,500.54,498.07,495.15,492.91,490.46,487.76,484,479.83,476.8,475.81,476.18,475.69,473.92,471.85,470.94,470.11,469.47,469.31,469.68,470.88,472.57,473.12,472.17,471.5,471.51,469.52,470.4,472.42,474.72,474.79,473.9,472.87,472.33,472.43,472.71,473
517.85,515.33,512.81,510.01,507.2,504.84,502.09,499.51,496.12,492.5,489.91,488.86,488.33,487.43,485.42,482.76,481.93,481.85,482.55,483.01,483.33,483.89,484.6,484.65,484.14,483.95,484,483.68,484.5,486.21,488.37,487.14,486.98,486.48,486.17,486.1,486.15,486.19
531.68,529.1,526.51,523.88,521.25,518.61,515.94,513.41,510.82,507.58,504.91,502.93,501.69,500.29,498.35,496.4,496.47,497.45,497.81,497.84,497.79,497.82,497.81,497.57,497.18,497,497.07,497.43,498.54,499.93,500.85,500.89,500.55,500.25,500.04,500.04,500.09,500.14
545.66,543.1,540.53,538.11,535.51,532.98,530.6,528.15,525.88,523.2,520.69,518.53,516.91,515.29,513.75,513,513.3,513.62,513.53,513.28,512.99,512.64,512.39,512.06,511.84,511.75,511.98,512.54,513.46,514.36,515,515.21,515.12,514.96,514.86,514.79,514.79,514.8
558.9,556.54,554.18,552.05,549.77,547.54,545.3,543.15,540.91,538.56,536.27,534.19,532.57,531.05,530.01,529.55,529.5,529.4,529.09,528.69,528.25,527.79,527.39,527.08,526.89,526.9,527.15,527.72,528.41,529.05,529.53,529.73,529.76,529.73,529.7,529.67,529.67,529.66
572.16,569.79,567.43,565.25,562.92,560.6,558.37,556.34,554.16,551.93,549.92,548.09,546.71,545.47,544.57,544.05,543.77,543.41,543.01,542.52,542.07,541.62,541.29,541.09,540.91,540.99,541.23,541.69,542.21,542.64,542.99,543.27,543.33,543.35,543.36,543.32,543.28,543.23
586.63,584.4,582.18,580.1,577.86,575.66,573.5,571.6,569.49,567.49,565.59,563.95,562.49,561.29,560.38,559.68,559.19,558.69,558.15,557.63,557.1,556.59,556.2,555.87,555.76,555.76,555.99,556.3,556.6,556.99,557.26,557.52,557.61,557.62,557.64,557.69,557.64,557.59
601.44,599.26,597.08,595.08,592.95,590.86,588.81,586.98,585.03,583.17,581.42,579.94,578.57,577.36,576.41,575.72,575.04,574.41,573.85,573.25,572.69,572.24,571.79,571.53,571.37,571.35,571.51,571.73,571.95,572.21,572.43,572.6,572.67,572.71,572.78,572.76,572.71,572.66
615.28,613.29,611.3,609.46,607.6,605.76,603.99,602.35,600.54,598.84,597.18,595.88,594.56,593.43,592.47,591.68,590.94,590.23,589.61,589.04,588.46,587.96,587.61,587.34,587.09,587.12,587.15,587.23,587.41,587.55,587.72,587.83,587.93,587.95,587.98,587.99,587.95,587.91
629.16,627.3,625.44,623.49,621.51,619.61,617.74,616.08,614.33,612.63,611.07,609.84,608.6,607.49,606.51,605.75,605.03,604.32,603.71,603.18,602.66,602.2,601.84,601.58,601.39,601.33,601.36,601.46,601.5,601.65,601.76,601.85,601.89,601.92,601.95,601.92,601.9,601.88
644.34,642.59,640.83,638.89,637.02,635.15,633.43,631.81,630.09,628.56,627.1,625.85,624.6,623.48,622.47,621.64,620.79,620.02,619.36,618.78,618.19,617.69,617.32,617.01,616.8,616.67,616.6,616.57,616.61,616.64,616.69,616.74,616.79,616.77,616.79,616.74,616.73,616.73
659.72,657.97,656.31,654.39,652.63,650.8,649.22,647.64,645.95,644.6,643.24,641.97,640.7,639.57,638.54,637.63,636.65,635.82,635.12,634.48,633.81,633.28,632.91,632.55,632.3,632.12,631.95,631.77,631.82,631.72,631.71,631.72,631.79,631.71,631.72,631.64,631.65,631.66
