-191.34,-191.34,-191.34,416.56,418.62,420.78,423.01,425.24,427.63,430.02,432.5,435.05,437.74,440.78,444.15,447.03,448.5,448.4,447.76,447.96,449.44,451.88,455.02,458.44,462.04,465.58,469.15,472.79,476.42,480.12,484,-191.34,-191.34,-191.34
-695.22,-191.34,366.62,384.48,386.15,387.87,389.61,391.44,393.37,395.33,397.27,399.32,401.52,404.56,408.43,410.57,409.97,408.15,406.87,407.39,409.65,412.57,415.76,418.84,421.94,424.9,427.85,430.96,433.92,437.13,-191.34,-191.34,-191.34,-191.34
-676.07,-191.34,351.28,352.54,353.9,355.29,356.67,358.12,359.61,361.13,362.76,364.4,365.96,369.53,372.96,372.95,370.87,368.24,368.02,370.13,372.82,375.44,377.89,380.22,382.63,384.85,387.16,389.41,391.73,394.07,-191.34,-191.34,-191.34,-191.34
317.34,318.21,319.1,320.21,321.26,322.27,323.25,324.33,325.47,326.62,327.89,329.14,330.64,332.65,333.9,333.75,331.28,330.65,332.74,334.86,336.73,338.44,340,341.49,342.99,344.53,346.09,347.69,349.36,-191.34,-191.34,-191.34,-191.34,-191.34
284.9,285.43,285.96,286.54,287.13,287.7,288.34,288.99,289.65,290.32,291,291.48,291.77,292.15,293.45,294.05,295.2,298.16,298.31,298.54,299.02,299.6,300.29,301.04,301.86,302.69,303.54,304.46,305.08,-191.34,-191.34,-191.34,-191.34,-191.34
252.46,252.61,252.77,252.91,253.06,253.19,253.32,253.44,253.53,253.53,253.23,252.43,251.55,251.64,252.58,253.98,258.28,260.37,260.16,259.81,259.51,259.37,259.36,259.37,259.62,259.76,259.93,260.15,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
220.14,219.91,219.68,219.39,219.11,218.84,218.48,217.98,217.42,216.65,215.59,214.39,213.69,213.85,214.87,217.61,220.54,221.58,221.34,220.72,220.07,219.47,218.87,218.3,217.7,217.24,216.78,-184.25,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
187.18,186.48,185.76,185.11,184.41,183.69,182.85,181.89,180.74,179.48,178.17,177.11,176.62,177.05,178.51,180.54,181.94,182.19,181.71,180.85,179.8,178.68,177.57,176.43,175.32,174.16,173.05,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
153.59,152.51,151.41,150.23,148.96,147.64,146.26,144.71,143.25,141.66,140.23,139.27,138.94,139.25,140.29,141.3,141.67,141.28,140.29,139.03,137.57,135.95,134.3,132.59,130.76,129.02,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
120.08,118.59,117.07,115.45,113.8,112.04,110.15,108.28,106.37,104.65,103.23,102.22,101.7,101.69,101.8,101.71,101.17,100.14,98.68,97.133,95.208,93.003,90.846,88.585,86.292,83.223,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
86.107,84.234,82.32,80.336,78.224,76.039,73.96,71.784,69.732,67.872,66.322,65.171,64.458,63.914,63.34,62.457,61.238,59.559,57.523,55.292,52.882,50.307,47.605,44.749,41.702,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
51.876,49.586,47.243,44.855,42.357,39.896,37.359,34.995,32.699,30.762,29.071,27.657,26.445,25.264,23.934,22.296,20.372,18.084,15.528,12.776,9.8606,6.7635,3.5133,0.13312,-184.25,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
17.062,14.418,11.715,9.0793,6.2938,3.3809,0.67112,-1.9551,-4.3906,-6.6893,-8.7327,-10.666,-12.512,-14.326,-16.417,-18.684,-21.275,-24.096,-27.252,-30.652,-34.232,-37.903,-41.834,-45.888,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-17.299,-20.304,-23.379,-26.449,-29.525,-32.596,-35.608,-38.52,-41.335,-43.953,-46.411,-48.794,-51.313,-53.929,-56.607,-59.74,-63.064,-66.557,-70.344,-74.343,-78.459,-82.988,-87.577,-184.25,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-52.602,-55.924,-59.32,-62.677,-66.073,-69.547,-72.813,-76.032,-79.133,-82.176,-85.144,-88.128,-91.198,-94.366,-97.662,-101.21,-105.12,-109.2,-113.68,-118.24,-123.03,-128.03,-182.42,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-87.522,-91.21,-94.984,-98.741,-102.46,-106.18,-109.8,-113.41,-117.02,-120.56,-124.09,-127.65,-131.37,-135.2,-139.24,-143.63,-148.1,-152.85,-157.8,-163.07,-168.46,-174.24,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-123.25,-127.24,-131.32,-135.38,-139.42,-143.6,-147.6,-151.57,-155.52,-159.51,-163.57,-167.79,-172.19,-176.67,-181.33,-186.19,-191.32,-196.69,-202.43,-208.32,-214.39,-184.25,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-158.71,-163.15,-167.69,-172.06,-176.42,-180.78,-185.18,-189.6,-194.09,-198.45,-203.05,-207.78,-212.68,-217.8,-223.13,-228.86,-234.69,-240.67,-246.99,-253.52,-184.49,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-194.63,-199.33,-204.14,-208.93,-213.79,-218.77,-223.74,-228.63,-233.63,-238.74,-243.97,-249.36,-254.99,-260.71,-266.66,-272.86,-279.31,-286,-293.07,-300.21,-184.25,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
-230.73,-235.87,-240.92,-246.15,-251.51,-257.15,-262.69,-268.07,-273.56,-279.42,-285.29,-291.36,-297.77,-304.1,-310.69,-317.33,-324.41,-331.83,-339.7,-347.47,-184.02,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34
