-282.3,-282.3,-282.3,-156.6,-129.15,-101.58,-73.726,-45.248,-16.095,13.761,44.846,77.278,109.61,142.89,177.12,212.3,248.3,286.45,324.56,363.22,402.04,441.04,480.62,521.41,564.42,607.45,651.64,697.43,744.44,793.03,844.38,-282.3,-282.3,-282.3
-381.08,-282.3,-172.92,-143.67,-116.83,-89.342,-61.174,-31.841,-1.5897,28.597,59.51,91.273,123.95,157.81,194.24,229.85,266.08,303.36,342.22,381.32,420.56,459.61,499.16,539.92,582.26,625.74,670.71,718.57,766.6,815.82,-282.3,-282.3,-282.3,-282.3
-393.1,-282.3,-158.26,-131.66,-103.61,-75.539,-47.081,-18.012,11.71,42.251,73.834,107.19,140.23,174.53,210.1,245.95,282.4,322.9,363.13,400.18,437.26,475.79,515.94,557.59,602.11,646.23,691.82,738.86,787.22,837.16,-282.3,-282.3,-282.3,-282.3
-197.37,-171.6,-145.29,-118.34,-90.883,-62.849,-34.084,-4.1071,26.767,57.688,89.274,121.75,155.15,190.51,227.82,265.01,300.42,343.62,379.37,415.02,453.44,493.9,534.67,576.82,620.33,665.31,711.59,761.05,810.28,-282.3,-282.3,-282.3,-282.3,-282.3
-185.72,-159.78,-133.3,-106.13,-77.495,-48.825,-19.636,10.09,40.574,71.815,104.17,138.74,173.55,209.02,246.18,283.21,320.42,359.68,394.32,431.23,470.05,510.33,551.99,595.06,641.04,686.48,733.37,781.61,830.83,-282.3,-282.3,-282.3,-282.3,-282.3
-173.28,-146.92,-119.99,-92.544,-64.455,-35.771,-6.2901,24.425,56.162,88.146,120.91,154.98,190.08,226.29,264.66,301.11,337.45,372.92,408.99,447.02,487.14,529.47,571.62,615.15,659.9,706.12,753.76,804.34,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-161.16,-134.68,-107.63,-79.79,-50.642,-21.119,8.703,39.375,70.833,103.23,136.9,172.69,208.02,244.09,280.07,315.88,351.7,388.72,426.88,465.63,505.79,547.32,589.91,634.46,681.53,728.38,776.44,-273.97,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-148.57,-121.55,-93.935,-65.853,-37.042,-7.6063,22.644,54.115,87.072,119.92,153.81,188.44,223.56,259.32,296.04,332.19,368.37,405.23,443.37,482.75,523.98,567.57,610.89,655.52,701.38,748.72,797.89,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-136.3,-109.09,-81.289,-52.645,-23.082,7.3957,38.034,69.425,101.85,134.93,169,204.8,239.9,275.28,310.92,346.92,383.76,421.94,461.95,502,543.32,585.87,629.7,675.35,723.47,771.58,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-123.4,-95.63,-67.245,-38.503,-9.078,21.2,52.243,84.212,117.87,151.16,185.07,219.66,254.54,290.14,326.78,363.85,401.24,439.56,478.98,519.7,561.83,606.63,651.05,696.87,743.91,789.62,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-110.51,-82.744,-54.362,-25.066,5.0096,36.346,67.613,99.58,132.37,165.84,199.9,235.58,270.81,306.4,342.7,379.65,417.81,456.82,498.27,539.59,581.97,625.69,670.69,717.41,766.66,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-97.773,-69.253,-40.087,-10.758,19.316,50.036,81.833,113.99,148.06,181.62,215.66,250.44,285.77,321.81,359.05,397.35,435.95,475.36,515.95,557.82,601.11,646.89,692.74,739.67,-273.97,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-84.328,-56.058,-27.155,2.7666,33.295,65.246,96.948,129.25,162.24,196.26,230.46,266.3,302.23,338.55,375.77,413.75,452.9,493.02,535.69,578.14,621.64,666.53,712.78,760.67,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-71.656,-42.497,-12.668,17.226,47.761,78.969,111.15,143.69,178,211.98,246.45,281.68,317.73,354.56,392.51,431.98,471.52,512.17,553.88,597,641.29,688.07,735.14,-273.97,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-57.931,-29.072,0.43881,30.627,61.609,94.062,126.26,158.93,192.37,226.75,261.55,297.73,334.67,371.8,409.89,449.05,489.19,530.37,574.1,617.53,662.44,708.48,-237.84,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-45.343,-15.587,14.86,45.261,76.233,107.99,140.39,173.4,208.06,242.75,277.85,313.7,350.7,388.25,426.87,467.72,508.25,549.95,592.96,637.1,682.49,730.18,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-31.313,-1.9188,28.145,58.702,90.011,123.02,155.75,188.97,223,257.76,293.31,330.18,368.05,406.06,444.96,485.22,526.38,568.69,613.34,658.12,704.17,-273.97,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-18.909,11.47,42.562,73.419,104.89,137.25,170.06,203.59,238.63,274.3,310.12,346.83,384.51,422.99,462.64,504.38,546.1,588.76,632.94,678.24,-270.85,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
-4.2758,25.552,56.062,87.069,118.8,152.28,185.65,219.45,254.1,289.62,325.85,363.45,402.31,441.21,481.29,522.4,564.63,607.96,653.5,699.81,-273.97,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
9.6391,39.773,69.688,100.85,132.85,167.46,201.4,235.47,269.72,305.09,341.72,380.25,420.3,459.63,500.16,540.61,583.36,627.39,674.29,721.64,-277.08,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3
