433.16,419.13,404.42,389.54,373.22,356.84,338.66,320.55,300.21,280.02,257.2,234.78,209.38,184.8,157.62,132.23,104.13,75.55,43.724,7.0056,-34.227,-80.7,-131.85,-187.49,-248.92,-315.64,-390.23,-472.44,-565.07,-670.14,-788.3,-926.61,-1083.6,-1267.8
449.15,435.79,421.81,407.09,391.93,375.43,358.64,340.22,321.63,300.86,280.11,256.65,233.46,207.27,181.94,155.16,131.27,104,74.847,39.979,-2.3527,-47.748,-97.403,-151.84,-210.05,-275.13,-345.59,-425.25,-513.51,-613.78,-727.35,-857.7,-1010.2,-1189.6
464.65,452.14,439.05,424.58,410.06,394.19,377.9,360.45,342.09,322.98,301.91,280.55,256.52,232.58,205.46,179.34,154.58,131.16,106.21,69.203,28.272,-17.553,-65.487,-116.8,-173.51,-234.42,-303.18,-378.02,-463.63,-558.43,-667.78,-791.63,-936.05,-1105.2
482.11,469.21,455.71,442.62,427.78,413.34,396.91,380.81,362.58,344.5,324.22,303.64,281.01,257.4,232.75,205.42,177.4,154.49,128.28,95.075,53.454,10.62,-34.791,-83.941,-136.8,-196.03,-260.32,-333.26,-413.41,-505.75,-608.24,-728.08,-864.02,-1022.9
496.78,485.29,473.26,459.69,446.51,431.53,417.01,400.33,384.21,365.64,347.52,326.67,306.18,282.56,259.22,232,205.66,179.68,153.3,117.06,78.031,37.617,-4.6996,-50.25,-101.24,-156.83,-219.3,-288.06,-365.87,-452.38,-552.04,-664.15,-795.64,-949.19
513.82,502.06,489.75,477.65,464.01,450.72,435.64,421.05,404.33,388.1,369.47,351.28,330.26,309.6,285.53,261.73,234.67,208.33,178.95,145.19,104.25,67.577,27.488,-16.135,-65.029,-118.48,-178.15,-244.26,-317.88,-401.78,-495.41,-604.02,-727.15,-870.46
529.05,518.05,506.54,494.46,481.98,468.63,455.14,440.19,425.47,408.75,392.48,373.79,355.53,334.42,313.43,288.87,265.86,242.2,215.4,178.61,141.96,102.98,63.399,19.232,-27.72,-80.395,-137.13,-201.44,-271.88,-351.85,-441.8,-544.44,-662.42,-799.53
544.64,534.12,523.13,511.51,499.46,486.71,473.55,459.57,444.99,429.78,413.49,396.96,378.34,359.85,338.38,316.36,288.87,266.34,242.54,214.25,175.4,138.48,97.104,55.291,8.2455,-41.543,-97.419,-158,-226.62,-302.29,-388.71,-486.22,-599.18,-730.38
560.55,550.15,539.26,528.44,516.58,504.71,491.73,478.67,464.38,449.96,434.23,418.08,400.47,382.17,361.91,339.73,315.41,288.94,265.45,237.86,206.04,168.1,130.82,88.063,44.513,-4.858,-57.391,-116.53,-181.2,-254.6,-336.26,-429.78,-536.33,-659.74
575.16,565.64,555.7,544.74,533.94,521.9,510.08,496.8,483.83,469.15,454.72,438.34,422.09,403.28,384.19,361.95,338.52,312.81,285.1,259.36,229.32,197.31,159.47,121.5,77.596,32.141,-19.662,-75.001,-138.01,-207.03,-285.64,-374.03,-475.97,-593.91
590.9,581.3,571.25,561.38,550.28,539.58,527.3,515.51,501.99,488.88,473.83,459.06,441.99,424.87,404.92,384.39,360.96,336.18,309.47,281.93,253.93,222.53,188.95,150.99,110.98,66.324,18.255,-35.838,-94.569,-161.54,-235.67,-320.34,-416.58,-527.64
605.31,596.42,587.13,577.15,567.08,556.04,544.97,532.82,520.75,507.08,493.64,478.08,462.7,444.77,426.63,405.63,383.96,359.73,334.21,307.62,279.34,249.7,216.88,181.77,142.73,100.79,54.372,3.1036,-53.334,-117.21,-187.52,-268.56,-359.09,-463.28
620.35,611.65,602.55,593.16,583.19,572.92,561.89,550.59,538.3,525.72,511.93,497.65,481.83,465.42,446.96,427.92,406.21,383.74,359.07,333.25,306.17,276.85,245.9,211.66,175.12,134.42,90.298,41.726,-12.79,-72.502,-141,-216.27,-304.42,-405.95
-6429.9,-379.95,617.87,608.83,599.3,589.3,578.86,567.71,556.13,543.65,530.62,516.43,501.51,485.23,467.86,448.94,428.8,407.08,384.04,359.02,332.76,304.8,274.47,242.27,206.58,168.34,125.94,79.467,28.182,-29.703,-93.3,-166.68,-247.96,-341.16
-379.95,-379.95,-379.95,-379.95,615.18,605.58,595.46,584.9,573.54,561.69,548.88,535.42,520.81,505.34,488.54,470.55,451.21,430.37,408.37,384.39,359.4,331.93,303.49,272.18,238.45,201.45,161.27,116.91,67.699,13.629,-48.193,-116.2,-195.42,-286.32
-379.95,-379.95,-379.95,-379.95,-379.95,621.56,611.89,601.68,590.91,579.31,567.22,554.04,540.22,525.19,509.22,491.96,473.52,453.75,432.37,410.03,385.49,360.01,331.77,302.39,269.29,234.65,195.49,153.73,106.92,54.966,-2.1434,-68.507,-379.95,-516.25
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,627.98,618.24,607.68,596.96,585,572.74,559.26,545.08,529.64,513.3,495.59,476.73,456.68,434.81,412.14,386.84,360.84,331.61,301.25,266.85,230.92,189.86,146.01,96.173,41.484,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,634.64,624.75,614.02,603.07,590.73,578.35,564.28,550.03,534.13,517.62,499.57,480.37,459.95,437.7,414.51,388.58,361.86,331.54,300.2,264.31,226.91,183.77,137.69,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,641.38,631.42,620.47,609.34,596.81,584.12,569.8,555.29,538.91,522.31,503.61,484.4,463.4,440.89,417.17,390.6,363.05,331.75,299.24,261.8,222.72,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,648.27,638.17,627.04,615.81,602.98,590.17,575.57,560.96,544.26,527.36,508.35,488.85,467.25,444.44,419.64,392.85,364.37,332.07,298.21,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,645.18,633.97,622.48,609.52,596.51,581.65,566.91,549.88,532.83,513.59,493.7,471.66,448.38,422.89,395.42,365.4,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-3292.6,-2992.8,663.16,651.99,641.77,628.71,617.22,602.15,589.29,572.18,557.01,538.07,519.82,498.54,476.77,452.51,426.12,398.22,-817.88,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
