99.237,109.12,119.44,130.63,142.09,154.44,167.13,180.84,194.88,210.5,226.04,243.69,261.4,281.06,301.24,323.36,347,371.14,392.04,415.24,442.47,469.66,501.53,535.63,575.71,617.75,666.82,719.25,779.81,845.92,921.53,1007,1105.1,1218.6
115.12,125.78,136.92,148.22,160.39,172.94,186.37,200.24,215.34,230.76,248.02,265.31,284.62,304.32,326.01,348.41,372.68,396.58,418.82,443.31,468.74,498.39,529.62,566.05,604.73,649.73,697.36,752.63,812.43,881.09,957.48,1044.4,1143.4,1257.6
132.03,142.7,153.84,165.92,178.19,191.45,205.1,219.77,234.97,251.56,268.41,287.37,306.31,327.36,348.84,372.2,395.89,420.36,444.71,469.29,497.3,526.03,559.47,594.91,636.39,679.7,730.31,784.69,846.98,916,993.35,1081.8,1182,1297.3
147.71,159.09,170.99,183.08,196.14,209.43,223.87,238.69,254.67,271.17,289.35,307.83,328.24,348.87,371.43,394.31,418.83,443.7,469.01,495.95,523.74,555.1,587.69,625.73,665.57,712.24,761.47,818.26,880.44,950.68,1029.8,1118.7,1220.8,1338.4
-3779,-373.97,187.63,200.39,213.48,227.57,242.05,257.62,273.67,291.05,309.01,328.59,348.58,370.49,392.63,416.57,440.87,466.56,493.19,520.62,550.99,581.98,617.26,654.25,697.16,742.13,794.46,850.44,914.46,985.39,1065,1155.7,1258.3,1375.8
-373.97,-373.97,-373.97,-373.97,230.88,245.09,260.27,275.92,292.73,310.08,328.85,348.17,369.36,390.89,414.07,437.66,463.04,489.27,516.5,545.65,576.07,609.74,644.46,684.35,725.97,774.34,825.16,883.75,947.49,1019.7,1100.8,1192.1,1296.5,1416.2
-373.97,-373.97,-373.97,-373.97,-373.97,262.58,277.98,294.21,311.12,329.15,347.87,368.2,389.12,411.48,434.45,459.17,484.65,511.47,539.9,569.37,601.61,635.3,672.79,711.59,756.66,803.39,857.78,915.22,981.22,1053.6,1135.5,1228.5,-373.97,-1075.3
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,295.51,312.06,329.42,347.63,367.08,387.27,408.87,431.18,455.23,479.63,506.1,533.61,562.43,593.38,625.85,661.57,698.65,740.74,784.36,834.76,886.98,948.09,1013.2,1088,1170.3,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,329.62,347.39,366.05,385.63,406.48,428,451.26,475.01,500.7,527.27,555.33,585.13,616.37,650.4,686.26,725.74,766.76,813.81,862.35,918.89,977.97,1046.4,1120.3,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,365.11,384.13,404.12,424.99,447.4,470.48,495.34,520.68,548.23,576.87,607.23,639.61,674.05,711.29,750.53,794.54,839.98,892.59,946.7,1009.9,1076.5,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,401.91,422.27,443.8,466.06,490.04,514.63,541.3,568.84,598.17,629.23,662.17,697.6,735.4,776.17,819.75,868.35,919,977.42,1038.3,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,462,485.02,508.88,534.5,560.83,589.43,619.15,650.86,684.53,720.76,759.34,800.65,845.98,893.81,947.98,1004.3,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-2571.8,-2417.4,480.04,503.82,527.53,554.2,580.14,609.83,639.88,672.26,706.62,743.66,782.98,824.82,871.89,918.9,976.62,1030.8,-1286,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
