980.9,929.3,880.46,832.93,789.65,746.48,707.76,668.53,633.15,598.15,564.64,532.06,504.09,478.96,451.28,425.17,397.37,372.76,348.75,325.97,301.86,276.87,255.83,234.59,215.62,195.74,177.99,159.39,142.09,125.34,108.7,93.476,77.704,63.591,48.721,34.287
973.77,923.54,875.95,829.04,786.71,744.47,706.07,668.15,632.43,598.69,565.19,534.45,504.79,478.96,451.23,425.75,398.6,373.6,349.99,326.45,303.31,279.51,258.58,237.54,218.92,199.42,181.7,163.68,146.42,130.1,113.59,98.609,82.945,68.924,54.15,39.803
965.79,916.81,870.34,824.84,782.85,741.82,703.65,667.15,632.01,598.76,565.68,535.91,505.87,479.42,451.6,425.56,399.71,374.87,351.32,327.55,305.23,282.21,261.83,240.89,222.32,203.12,185.2,167.79,150.53,134.58,118.17,103.39,87.86,73.782,59.306,45.239
958.99,910.86,865.18,820.96,779.57,739.57,701.63,665.85,630.8,598.29,565.66,536.42,506.39,479.16,452.17,425.97,400.93,376.31,352.9,329.14,307.51,285.06,264.95,244.35,225.64,206.92,189.02,171.98,154.84,139.16,122.84,108.1,92.806,78.606,64.41,50.602
951.79,904.66,859.87,816.35,775.41,736.88,699.54,664.39,629.59,597.81,565.52,536.29,506.95,479.25,452.76,426.8,402.09,377.54,354.59,331.07,309.96,287.92,267.93,247.86,228.95,210.68,192.84,176,158.96,143.37,127.29,112.57,97.504,83.282,69.362,55.816
946.1,899.02,854.29,812.35,772.04,734.12,697.25,662.51,628.22,596.57,565.05,535.47,507.1,479.72,453.6,427.88,403.44,378.88,356.5,333.29,312.07,290.8,270.87,251.29,232.38,214.45,196.66,180.12,163.11,147.67,131.77,116.93,102.19,87.91,74.225,60.899
938.77,892.73,848.96,808.09,768.54,730.99,694.8,660.56,627,595.29,564.79,535.36,507.52,480.25,454.3,428.82,404.75,380.32,357.94,335.55,314.53,293.72,273.69,254.62,235.94,218.18,200.38,183.86,167.15,151.68,136.07,121.17,106.74,92.47,79.001,65.88
931.98,886.99,844.17,803.51,765,727.87,692.16,658.13,625.37,594.02,564.22,535.25,507.78,480.85,455.25,429.78,405.7,382.08,359.88,337.89,316.75,296.53,276.78,257.97,239.4,221.76,204.11,187.69,171.26,155.66,140.38,125.49,111.22,96.96,83.514,70.411
923.77,880.55,839.33,799.31,761.45,724.69,689.93,656.17,624.21,593.22,563.86,535.19,507.96,481.29,455.56,430.64,407.05,383.87,361.6,340.24,319.36,299.42,279.85,261.07,242.69,225.12,207.74,191.4,175.21,159.55,144.58,129.78,115.56,101.42,88.058,75.035
917.56,875.1,834.59,795.08,757.75,721.53,687.41,654.09,622.78,592.26,563.31,535.15,507.79,481.77,456.41,431.84,408.32,385.7,363.59,342.56,321.89,302.1,282.8,264.09,245.88,228.51,211.44,194.98,179.17,163.6,148.64,133.9,119.77,105.71,92.415,79.451
911.17,869.51,829.73,790.85,754.36,718.63,685.2,652.46,621.54,591.49,562.52,534.97,507.87,482.1,457.01,433.01,409.63,387.47,365.67,344.89,324.43,304.63,285.68,267.06,249.09,231.87,215,198.63,182.93,167.55,152.61,138.04,123.93,110.03,96.727,83.761
904.43,863.78,824.94,786.41,750.83,715.62,682.54,650.69,619.86,590.72,561.91,534.86,508.08,482.66,457.86,434.34,411.24,389.31,367.7,346.75,326.92,307.15,288.35,270.15,252.29,235.04,218.56,202.33,186.6,171.4,156.48,142.01,127.97,114.2,100.87,87.887
898.05,858.44,820.55,782.68,747.44,713.18,680.31,649.17,618.46,589.86,561.3,534.62,508.13,483.08,458.69,435.53,412.78,390.65,369.75,348.91,329.33,309.84,291.06,272.88,255.48,238.36,221.92,205.91,190.22,175.16,160.31,145.93,132,118.42,105.1,92.102
892.65,853.18,815.43,778.75,743.77,710.55,677.96,647.57,617.23,589.13,560.82,534.58,508.45,483.78,459.76,436.38,414.29,392.29,371.72,351.08,331.53,312.2,293.81,275.8,258.52,241.65,225.18,209.47,193.73,178.81,164.08,149.79,135.81,122.41,109.24,96.4
886.79,848.09,810.49,774.94,740.22,708.01,675.68,646.01,616.03,588.42,560.36,534.53,508.76,484.45,460.81,437.2,415.77,393.89,373.64,353.2,333.68,314.5,296.5,278.67,261.5,244.87,228.38,212.96,197.18,182.39,167.78,153.58,139.55,126.32,113.31,100.54
