33.245,53.767,72.975,91.64,108.81,124.69,140.26,154.62,168.63,181.02,192.96,203.29,212.95,221.46,228.95,235.87,241.99,247.9,253.34,258.81,264.15,269.38,274.33,279.17,284.28,288.97,294,299.16,304.39,309.48,314.51,319.44,324.21,328.95,333.46,337.84
84.714,103.98,122.01,139.21,155.53,170.5,185.14,198.29,211.19,222.02,232.59,241.98,250.07,257.08,263.46,269.41,274.56,279.54,284.17,288.87,293.47,298.03,302.77,307.34,312.17,316.88,321.68,326.47,331.15,335.7,340.13,344.48,348.75,352.95,356.9,360.73
137.56,154.32,170.02,184.35,198.51,211.52,224.84,236.96,248.9,259.61,269.8,278.9,286.77,293.62,299.15,304.02,308.22,312.29,316.17,320.06,323.94,327.45,331.09,334.58,338.62,342.78,347.14,351.43,355.7,359.98,364.09,368.19,372.1,375.99,379.76,383.42
184.13,199.78,214.44,227.79,241.04,253.13,265.15,276.21,287.02,296.4,305.49,313.14,320.25,326.5,331.28,335.23,338.65,342,345.37,348.64,352.03,355.39,358.97,362.46,366.21,370.02,373.84,377.74,381.41,385.06,388.65,392.27,395.63,398.85,401.84,404.74
231.75,244.77,256.98,268.17,279.45,290.06,300.79,310.88,320.68,330.2,338.85,347.13,354.13,359.95,364.07,367.27,370.07,372.94,375.92,378.18,380.39,382.8,385.65,388.56,391.74,395.07,398.45,401.94,405.33,408.7,411.98,415.21,418.32,421.37,424.33,427.19
274.72,286.66,297.87,308.15,318.32,327.79,337.15,346.14,354.57,362.39,369.02,376.51,383.13,388.99,392.73,395.77,398.54,401.76,404.62,407.24,409.52,411.79,414.01,416.26,418.74,421.56,424.45,427.34,430.08,432.89,435.67,438.18,440.51,442.94,445.37,447.73
317.33,327.21,336.51,345.03,353.44,361.68,369.51,377.35,384.67,391.9,398.51,405.22,410.83,416.26,420.65,424.83,428.83,432.69,434.07,436.48,438.25,439.89,440.8,441.87,443.75,446.04,448.56,451.06,453.54,456,458.33,460.67,462.92,465.13,467.25,469.31
357.94,366.43,374.43,382.04,389.37,396.4,403.08,409.71,415.5,420.79,425.65,430.77,436.15,441.08,445,450.35,456.33,460.94,464.17,467.21,469.66,469.92,468.75,468.69,470.21,472.07,473.71,475.63,477.45,479.12,480.62,482.28,483.99,485.72,487.48,489.19
397.24,403.84,410.08,416.42,422.27,428.06,433.55,439.14,444.68,450.6,457.04,462.64,466.87,470.14,473.83,478.38,483.57,486.18,488.46,491.31,494.24,494.68,493.38,494.02,495.24,496.31,497.63,498.94,500.32,501.68,503.04,504.44,505.84,507.05,508.38,509.68
434.84,440.54,445.94,451.11,456.05,460.83,465.42,469.57,473.7,477.98,483.69,489.49,492.04,494.39,499.48,504.05,509.36,512.65,514.3,516.04,518.2,520.63,521.02,520.78,520.9,521.04,521.52,521.85,522.49,523.13,523.98,524.96,525.89,526.91,527.88,528.82
470.7,475.19,479.44,483.59,487.45,491.19,494.87,498.55,502.41,506.58,511.3,515.59,518.65,521.66,525.84,529.45,533.26,536.02,537.82,539.33,541.22,543.03,543.94,543.98,543.98,543.95,544.13,544.34,544.66,545.15,545.61,546.14,546.6,547.15,547.69,548.21
506.52,510.03,513.36,516.5,519.6,522.62,525.11,527.84,530.58,533.79,537.31,540.69,543.57,546.75,550.37,554.09,557.45,560.02,561.88,563.36,564.82,565.96,566.55,566.19,565.92,565.56,565.28,565.13,565.08,565.23,565.32,565.59,565.8,566.12,566.43,566.74
539.99,542.57,545.02,547.35,549.57,551.79,554.06,556.36,558.9,561.58,564.37,567.19,569.92,572.69,574.75,577.4,579.95,581.92,583.56,584.86,585.95,586.71,587.23,587.3,587.2,586.9,586.59,586.31,586.02,585.88,585.57,585.45,585.26,585.12,584.99,584.87
573.81,575.44,576.99,578.54,579.9,581.15,582.56,584.01,585.77,587.74,589.77,592,594.05,596.39,598.75,601.01,603.02,604.66,605.99,606.92,607.73,607.9,607.7,607.35,606.93,606.45,605.91,605.47,604.94,604.59,604.13,603.84,603.49,603.23,603.01,602.8
605.21,606.09,606.92,607.71,608.57,609.53,610.48,611.63,612.87,614.34,615.84,617.48,619.11,620.14,621.59,623.02,624.45,625.47,626.39,627.02,627.46,627.62,627.59,627.36,626.94,626.41,625.76,625.2,624.38,623.8,623.02,622.25,621.5,620.86,620.39,619.94
636.92,636.94,636.96,636.98,636.91,637.09,637.21,637.71,638.32,639.16,640.05,641.11,642.07,643.26,644.41,645.45,646.38,647.04,647.57,647.8,647.59,647.14,646.63,646.02,645.38,644.66,643.8,643.05,642.18,641.41,640.56,639.81,639.08,638.33,637.7,637.08
666.22,665.7,665.21,664.66,664.35,664.09,663.87,663.87,664.01,664.33,664.67,665.07,665.08,665.48,665.95,666.3,666.71,666.87,666.94,666.88,666.65,666.28,665.76,665.14,664.34,663.48,662.47,661.48,660.41,659.18,657.99,656.9,655.96,654.95,654.05,653.17
696.05,694.55,693.12,691.89,690.71,689.69,689.02,688.38,688.04,687.71,687.66,687.57,687.49,687.55,687.62,687.6,687.59,687.39,686.96,686.3,685.51,684.7,683.77,682.79,681.78,680.7,679.52,678.42,677.25,676.1,674.99,673.84,672.75,671.62,670.54,669.48
723.49,721.64,719.87,718.23,716.78,715.4,714.14,713.1,712.24,711.42,710.49,709.67,708.97,708.49,707.94,707.42,706.94,706.3,705.6,704.89,704.07,703.15,702.11,700.99,699.78,698.48,697.16,695.61,694.14,692.75,691.34,689.95,688.63,687.29,686.05,684.85
750.63,748.2,745.89,743.39,741.34,739.47,737.75,736.19,734.82,733.6,732.49,731.42,730.34,729.46,728.59,727.72,726.75,725.69,724.39,723.19,721.94,720.58,719.24,717.82,716.41,714.98,713.5,712.01,710.57,709.09,707.63,706.14,704.72,703.24,701.87,700.54
776.76,773.9,771.17,768.43,766.09,763.59,761.42,759.41,757.53,755.48,753.66,752.13,750.67,749.25,747.84,746.59,745.29,743.95,742.58,741.17,739.8,738.3,736.8,735.25,733.57,731.8,730.01,728.21,726.57,724.82,723.08,721.41,719.78,718.16,716.61,715.09
802.36,798.7,795.19,791.95,789.05,786.19,783.58,781.25,778.87,776.87,774.76,772.85,770.89,769.2,767.51,765.84,763.99,761.98,760.35,758.55,756.82,754.95,753.15,751.35,749.57,747.72,745.92,744.13,742.3,740.53,738.73,736.9,735.19,733.47,731.58,729.73
826.86,822.97,819.25,815.63,812.26,808.89,805.82,802.94,799.88,797.27,794.68,792.44,790.09,787.93,785.83,783.82,781.88,779.82,777.9,775.9,773.96,771.95,769.99,767.85,765.79,763.63,761.55,759.61,757.49,755.47,753.47,751.49,749.57,747.76,745.9,744.09
850.8,846.45,842.52,838.55,834.74,830.91,827.4,824.01,820.29,817.11,814.06,811.53,808.8,806.2,803.71,801.36,799.35,797.24,795.04,792.85,790.71,788.57,786.46,783.99,781.66,779.21,776.86,774.78,772.38,770.12,767.93,765.81,763.68,761.77,759.96,758
