473.45,594.12,703.01,682.55,661.38,639.01,615.26,590.27,563.61,533.94,499.81,458.4,412,365.69,322.29,281.01,235.27,188,145.49,101.58,57.681,9.9013,-44.504,-101.75,-163.7,-233.54,-308.38,-389.05,-479.92,-579.22
748.41,729.84,710.44,689.59,668.13,645.46,621.33,596.18,569.57,540.26,506.04,461.42,414.16,366.83,320.86,280.1,231.22,183.88,140.07,97.23,52.973,3.8267,-52.308,-112.07,-176.51,-249.21,-328.05,-412.91,-508.51,-613.73
756.47,737.59,717.84,696.85,674.75,651.72,627.29,601.39,574.32,545.28,510,462.92,416.48,366.65,321.89,277.49,227.51,180.47,138.27,96.3,49.437,-1.7542,-59.893,-122.39,-189.8,-265.73,-348.93,-438.7,-540.04,-652.28
764.7,745.56,725.5,704.36,681.74,658.07,632.91,606,577.85,548.49,512.14,463.69,417.08,367.33,322.27,276.9,226.79,177.19,136.35,93.303,44.955,-7.801,-67.972,-133.35,-203.96,-283.54,-371.1,-466.35,-573.61,-693.25
773.03,753.66,733.32,711.71,688.73,664.34,638.3,610.17,581.05,550.04,512.59,468.18,419.72,371.56,325.63,277.24,227.76,179.14,136.01,90.829,40.618,-13.611,-75.911,-144.06,-218.34,-301.9,-394.37,-495.79,-609.83,-737.95
781.67,761.97,741.23,719.25,695.71,670.88,644.19,615.15,584.71,552.68,513.02,467.27,419.8,372.78,325.59,277.64,229.77,182.61,137.33,89.814,37.473,-19.26,-84.257,-155.67,-234.09,-322.08,-420.48,-528.25,-649.53,-788.37
790.69,770.63,749.47,727.2,703.03,677.7,650.74,621.54,591.61,558.84,512.43,467.23,421.23,374.59,327.06,280.35,232.49,184.58,140.24,90.313,35.509,-24.766,-93.094,-168.26,-250.94,-343.67,-448.45,-563.72,-693.3,-843.54
799.58,779.27,757.82,735,710.67,684.56,657.09,627.45,594.95,556.7,510.5,468.12,422.06,375.55,329.6,284.66,236.68,190,143.96,90.904,32.876,-30.837,-102.74,-182.12,-269.59,-367.6,-479.31,-602.81,-742.04,-905.51
808.9,788.15,766.19,742.84,717.93,690.92,662.34,631.17,595.38,554.63,509.38,467.31,423.39,378.65,333.53,288.41,242.07,193.71,144.85,89.521,28.453,-38.607,-114.12,-198.2,-290.49,-394.34,-513.99,-646.92,-797.51,-303.93
818.73,797.43,774.87,751.13,725.43,697.41,667.55,634.69,597.11,555.92,512.55,470.01,426.44,382.71,338.2,292.05,245.45,195.41,143.74,86.247,21.988,-48.219,-126.83,-216.5,-314.43,-424.69,-552.98,-696.24,-860.44,-303.93
828.8,806.99,783.86,759.48,733.19,704.26,673.1,639.07,601.14,560.06,517.79,475.33,431.31,387.56,342.65,295.52,247.74,195.86,141.2,81.346,13.678,-59.916,-142.34,-237.44,-341.55,-459.77,-597.93,-753.59,-933.46,-303.93
838.93,816.67,793.03,767.88,741.08,711.46,679.62,644.92,607.25,566.31,524.6,481.85,437.39,392.98,347.06,298.62,249.16,195.01,137.78,75.24,4.019,-73.729,-160.52,-261.44,-372.7,-499.49,-648.17,-818.35,-1015.3,-303.93
849.41,826.97,803.14,777.35,749.95,720.03,687.14,652.22,614.62,573.72,532.26,489.31,444.29,399.12,351.92,301.92,250.28,193.78,133.23,67.54,-7.7358,-89.775,-182.01,-288.98,-408.81,-545.1,-706.9,-893.45,-1113.2,-303.93
860.7,837.84,813.55,787.22,759.34,729.12,695.69,660.77,623.27,582.62,540.99,497.74,451.94,405.63,356.9,304.96,251.06,192.24,128.17,58.557,-20.884,-107.94,-206.13,-320.32,-449.67,-597.83,-773.34,-980.84,-1227.5,-303.93
872.41,849.36,824.84,798.18,769.69,739.34,705.87,670.37,632.8,592.51,550.25,506.52,460.36,412.3,362.01,308.08,251.59,189.82,122.08,48.442,-35.027,-128.79,-233.45,-355.56,-496.79,-658.65,-851,-1084.7,-1363.2,-303.93
884.98,861.67,836.85,809.87,781,750.3,716.89,680.95,643.32,603.16,560.31,516.02,469.52,419.5,367.52,311.34,252.03,186.97,115.27,37.46,-51.162,-152.19,-264.61,-394.99,-551,-728.62,-941.87,-1207.8,-1528.6,-303.93
897.81,874.51,849.69,822.49,793.51,762.48,728.97,692.85,654.91,614.65,571.08,526.09,478.59,426.92,373.1,315.17,252.18,184.09,107.7,24.805,-68.869,-178.53,-300.19,-441.46,-612.98,-811.34,-1050.6,-1353.9,-1728.4,-303.93
911.65,888.28,863.37,836.07,806.66,775.51,742.13,705.5,667.37,626.82,582.5,536.58,488.07,434.9,379.27,318.99,252.55,180.76,99.758,10.557,-89.478,-207.56,-340.78,-496.3,-685.49,-910.07,-1183.5,-1535.6,-1985.8,-303.93
926.32,902.81,877.81,850.41,820.58,789.32,756.1,718.95,680.64,639.8,594.71,547.84,498.27,443.54,385.98,323.16,252.96,177.08,90.949,-5.3608,-112.64,-240.45,-387.25,-559.79,-770.5,-1027.8,-1345.2,-1761.9,-2317.6,-303.93
