422.52,416.54,410.57,406.54,400.45,394.76,388.67,382.99,376.89,371.13,366.41,361.2,355.11,349.01,343.33,337.23,331.55,325.46,321.52,315.46,309.77,303.67,297.99,291.89,286.21,280.24,276.21,270.11,264.43,258.33,252.65,246.56,240.8,236.07,231.35
421.14,415.53,409.92,405.54,399.44,393.76,387.66,381.98,375.89,369.79,365.76,359.86,354.11,348.01,342.33,336.23,330.55,324.47,320.54,314.45,308.77,302.67,296.99,290.89,285.2,279.59,275.21,269.11,263.43,257.33,251.65,245.55,239.46,235.43,231.4
419.2,414.47,409.75,404.54,398.45,392.35,386.67,380.57,374.89,368.8,364.86,358.8,353.11,347.01,341.33,335.23,329.55,323.58,319.55,313.45,307.77,301.67,295.99,289.9,284.14,279.41,274.21,268.11,262.02,256.34,250.24,244.56,238.46,234.53,230.6
417.16,413.13,409.1,403.2,397.45,391.35,385.67,379.57,373.89,367.81,363.88,357.79,352.11,346.01,340.33,334.23,328.54,322.93,318.55,312.45,306.77,300.67,294.99,288.89,282.8,278.77,272.87,267.11,261.01,255.33,249.24,243.55,237.48,233.55,229.62
416.06,412.13,408.2,402.13,396.44,390.35,384.66,378.57,372.88,366.91,362.88,356.79,351.1,345.01,339.33,333.23,327.47,322.75,317.54,311.45,305.35,299.67,293.57,287.89,281.8,277.86,271.8,266.11,260.01,254.33,248.23,242.55,236.58,232.55,228.52
415.08,411.14,407.21,401.12,395.44,389.34,383.66,377.56,371.87,366.26,361.88,355.78,350.1,344,338.32,332.22,326.13,322.1,316.2,310.44,304.34,298.66,292.57,286.88,280.81,276.88,270.79,265.1,259.01,253.32,247.23,241.54,235.93,231.54,227.16
414.27,410.24,406.21,400.11,394.43,388.33,382.65,376.56,370.8,366.07,360.87,354.77,348.68,343,336.9,331.22,325.12,321.19,315.13,309.44,303.34,297.66,291.56,285.88,279.9,275.88,269.78,264.1,258,252.32,246.22,240.47,235.74,230.54,225.33
413.98,409.59,405.21,399.11,393.43,387.33,381.65,375.55,369.46,365.43,359.53,353.77,347.68,341.99,335.9,330.21,324.14,320.21,314.12,308.43,302.34,296.65,290.56,284.87,279.26,274.87,268.78,263.09,257,251.32,245.22,239.12,235.09,229.19,223.3
414.62,409.42,404.21,398.12,392.02,386.34,380.24,374.56,368.47,364.53,358.47,352.78,346.68,341,334.9,329.22,323.25,319.22,313.12,307.44,301.34,295.66,289.56,283.81,279.08,273.88,267.78,261.69,256,249.91,244.23,238.13,234.2,228.14,222.07
414.67,408.77,402.87,397.11,391.02,385.33,379.24,373.55,367.48,363.55,357.46,351.77,345.68,339.99,333.9,328.21,322.6,318.21,312.12,306.43,300.34,294.66,288.56,282.46,278.43,272.53,266.78,260.68,255,248.9,243.22,237.15,233.21,227.12,221.03
413.93,407.86,401.8,396.11,390.01,384.33,378.23,372.55,366.58,362.55,356.45,350.77,344.67,338.99,332.9,327.14,322.41,317.21,311.11,305.02,299.34,293.24,287.56,281.46,277.53,271.47,265.78,259.68,254,247.9,242.22,236.24,232.22,226.12,220.02
412.97,406.88,400.79,395.1,389.01,383.32,377.23,371.54,365.93,361.54,355.45,349.76,343.67,337.99,331.89,325.79,321.76,315.86,310.11,304.01,298.33,292.23,286.55,280.48,276.54,270.45,264.77,258.67,252.99,246.89,241.2,235.59,231.21,225.11,219.02
411.97,405.88,399.78,394.1,388,382.32,376.22,370.47,365.74,360.54,354.44,348.34,342.66,336.57,330.88,324.79,320.86,314.79,309.1,303.01,297.32,291.23,285.54,279.57,275.54,269.45,263.76,257.67,251.99,245.89,240.13,235.41,230.2,224.11,218.01
410.97,404.87,398.77,393.09,387,381.31,375.22,369.39,365.55,359.53,353.44,346.92,341.66,335.15,329.88,323.79,319.95,313.72,308.1,302,296.32,290.22,284.54,278.67,274.54,268.44,262.76,256.66,250.98,244.88,239.06,235.22,229.2,223.1,217
