-137.35,-120.3,-102.92,-84.329,-66.028,-46.942,-27.519,-7.6908,12.804,32.906,54.884,76.16,98.989,121.25,144.54,167.86,191.14,214.7,237.5,262.93,287.7,315.15,341.95,371.3,399.04,427.71,458.94,488.92,522.06,553.68,588.87,622.48,659.67,695.08,732.61,771.89,812.37
-129.33,-111.56,-93.437,-74.857,-55.923,-36.609,-16.769,2.9335,24.174,44.894,66.59,88.672,111.23,134.27,156.77,180.9,203.53,227.75,251.03,276.13,300.95,329.54,357.34,385.16,416.03,445.18,477.75,508.53,542.73,575.09,609.95,645.5,680.89,719.84,757.24,798.91,841.92
-120.43,-102.36,-83.913,-65.487,-45.804,-26.575,-6.3667,14.187,35.163,56.652,78.572,100.96,123.11,147.03,169.81,194,217.35,241.63,265.71,289.23,315.64,342.85,373.26,401.91,433.5,463.72,496.74,528.42,561.09,596.84,631.02,668.97,705.23,745.54,783.8,825.44,868.4
-112.03,-93.545,-74.672,-55.63,-35.97,-16.068,4.4248,25.274,46.115,68.462,90.079,112.97,135.89,159.38,183.19,207.13,231.5,255.18,280.81,305.13,332.46,359.62,390.12,419.5,450.24,482.6,514.14,549.12,582.22,619.17,654.34,693.18,730.48,769.73,811.32,851.9,893.72
-102.97,-84.183,-64.997,-45.634,-25.679,-5.3319,14.883,36.29,57.806,80.012,102.43,125.41,148.66,172.24,196.39,220.17,245.56,269.93,296.17,321.73,349.55,377.52,406.23,438.14,468.64,502.45,534.61,570.39,604.46,641.89,678.54,716.11,757.28,796.53,840.37,882.27,925.48
-93.361,-74.475,-55.186,-35.556,-15.654,5.1426,26.021,47.62,69.428,91.93,114.65,137.25,161.57,184.97,209.87,234.22,259.6,285.26,311.28,338.63,365.72,395.89,425.06,457.4,488.72,523.21,556.62,590.9,628.3,664.13,704.02,742.04,784.39,824.95,869.58,913.01,957.82
-84.214,-65.131,-45.641,-25.398,-5.0678,15.924,37.289,59.02,81.327,103.34,126.75,150.06,174.23,198.49,223.4,248.7,273.73,301.01,327.34,356.23,384.33,415.15,445.17,477.15,510.01,542.78,579.04,613.81,652.14,689.25,729.95,769.17,810.21,854.42,897.22,945.06,994.58
-74.68,-55.272,-35.444,-15.09,5.7856,26.345,48.201,70.14,92.958,115.68,139.34,163.18,187.63,212.64,237.35,264.12,289.85,317.76,344.89,373.89,403.22,432.73,465.36,496.84,531.65,565.17,602.09,637.96,676.72,715.18,754.3,797.41,838.74,884.61,929.08,978.25,1029.2
-65.039,-45.488,-25.513,-5.1115,16.268,37.631,59.832,82.188,105.28,128.66,151.87,177.04,201.06,226.97,252.45,279.05,306.22,333.97,362.65,391.17,422.45,452.85,486.17,518.47,553.88,588.5,624.02,662.86,700.44,742.05,782.36,826.99,869.78,916.69,962.64,1010.4,1059.9
-56.066,-35.743,-14.96,5.9519,27.4,49.369,71.624,94.607,117.12,141.29,165.32,190.37,215.46,241.54,268,294.34,322.99,350.82,381.01,410.33,442.26,473.48,506.72,540.77,574.99,612.77,649.13,689.07,728,770.41,811.85,855.05,901.4,946.6,996.9,1045.4,1095.5
-45.605,-25.191,-4.3182,17.046,38.222,60.664,83.077,106.66,130.1,154.55,179.15,204.48,230.45,256,284.15,311.05,340.18,368.81,399.28,430.29,461.27,495.1,528.1,564.1,599.27,637.55,675.01,715.38,755.65,796.63,841.97,885.68,934.04,980.86,1032.5,1082.9,1135
-35.484,-15.011,5.9193,27.875,49.803,72.572,95.627,119.21,143.54,167.5,193.54,218.52,245.5,272.2,300.17,328.48,357.87,387.84,417.81,450.64,482.37,517.15,550.86,587.64,623.87,661.16,701.64,741.05,784.6,826.68,873.05,918.39,967.57,1016.4,1066.9,1121.9,1179
-25.484,-4.376,17.217,39.275,61.837,84.767,108.5,131.79,156.88,181.72,207.76,233.97,261.03,288.79,316.43,346.45,375.43,407.29,437.93,471.21,504.19,538.8,574.41,610.04,649.32,687.41,729.18,769.78,814.45,858.19,905,952.61,1000.8,1054,1105.5,1162.6,1221.9
-14.967,6.5205,28.799,50.962,74.18,97.277,121.71,144.71,170.58,196.34,222.38,249.86,276.99,305.86,333.14,364.96,393.49,427.34,458.68,492.42,526.7,561.12,598.74,633.15,675.62,714.54,757.69,799.52,845.37,890.86,938.15,988.16,1035.3,1093.1,1145.7,1204.9,1266.3
