386.64,387.88,389.14,390.43,391.75,392.81,394.26,395.82,397.34,398.94,400.54,402.16,403.86,405.66,407.54,409.6,411.79,414.23,416.95,419.83,423.13,426.53,430.11,433.67,437.27,440.69,443.87,446.44,448.56,451.43,454.37,457.34,460.34,463.36,466.47,469.63,472.88
358.44,359.66,360.89,362.18,363.44,364.7,365.98,367.24,368.54,369.85,371.13,372.47,373.82,375.17,376.7,378.32,380.19,382.3,384.72,387.26,390.18,392.85,395.08,398.22,401.45,404.54,407.41,409.97,412.48,414.86,417.27,419.69,422.12,424.61,427.27,429.94,432.67
331.04,332.04,333.06,334.09,335.12,336.17,337.18,338.25,339.21,340.3,341.27,342.31,343.23,344.26,345.29,346.2,346.62,348.02,350.07,351.98,354.89,358.21,360.96,363.68,366.53,369.24,371.36,373.25,375.1,376.98,378.77,380.65,382.62,384.6,386.7,388.77,390.9
303.12,303.91,304.72,305.5,306.27,307.07,307.69,308.21,308.67,309.22,309.28,309.92,310.58,311.22,311.88,312.6,313.57,315.28,317.42,317.39,321.56,324.03,325.66,327.68,330.59,332.35,333.68,335.06,336.21,337.51,338.88,340.06,340.57,341.29,342.7,344.04,345.42
274.06,274.49,274.93,275.4,275.52,275.8,276.33,276.93,277.46,277.96,278.52,278.94,279.4,279.7,280.09,280.41,280.97,282.03,283.53,285.04,286.22,288.17,289.65,291.21,292.23,293.46,293.28,293.01,293.63,294.29,295.14,295.91,296.89,297.72,298.87,299.94,301.03
244.04,244.31,244.58,244.93,245.27,245.57,245.92,246.27,246.63,246.93,247.29,247.56,247.84,248.06,248.21,248.22,247.99,248.17,249.7,250.07,250.38,250.09,250.41,250.97,250.98,250.54,250.79,250.96,251.34,251.74,252.27,252.68,253.12,253.67,254.05,254.63,255.22
214.19,214.3,214.41,214.5,214.67,214.65,214.83,214.92,215.1,215.25,215.38,215.47,215.32,215.22,214.98,214.28,213.55,213.29,212.81,212.36,211.97,211.58,209.74,207.9,207.93,207.88,208.14,208.07,208.2,208.28,208.15,208.23,207.96,208.05,207.8,207.88,207.95
183.89,183.74,183.59,183.33,183.12,182.76,182.35,181.93,181.73,181.21,180.74,180.72,180.74,180.75,180.77,180.61,180.11,178.78,177.06,174.84,173.13,171.64,168.99,166.63,165.78,165.38,164.9,164.53,164.04,163.6,162.8,161.1,159.63,158.93,158.23,157.36,156.47
152.13,151.54,150.94,150.14,149.23,148.68,148.19,147.85,147.33,147.07,146.6,146.23,145.97,145.71,145.42,144.84,143.7,140.82,138.56,135.47,133.03,130.52,127.99,125.8,123.77,122.28,119.34,118.17,116.89,115.81,114.53,113.16,111.89,110.29,108.9,107.12,105.28
119.18,118.39,117.57,116.84,115.95,115.19,114.32,113.53,112.77,111.88,111.08,110.2,109.28,108.06,106.76,104.53,101.36,97.15,94.18,93.478,91.988,88.264,84.755,81.937,79.07,76.833,74.435,72.59,70.795,68.639,66.757,64.634,62.658,60.277,58.299,55.923,53.471
86.671,85.455,84.212,83.124,81.855,80.612,79.357,78.126,76.785,75.279,73.814,72,69.936,67.515,64.251,60.463,56.498,52.805,50.06,48.963,47.183,44.636,41.105,38.014,34.821,31.697,29.025,26.003,23.49,20.556,18.018,14.977,12.289,9.4254,6.285,3.4051,0.43755
53.095,51.506,49.883,48.257,46.508,44.582,42.713,40.695,38.336,35.768,33.453,30.955,28.247,25.208,21.699,17.986,13.971,10.598,7.6818,5.4398,2.7919,-0.11027,-3.3485,-7.2056,-10.7,-14.565,-17.94,-21.74,-24.949,-28.801,-32.859,-37.503,-41.932,-45.625,-49.857,-53.735,-57.734
18.176,15.779,13.33,10.962,8.6863,6.3263,4.1045,1.672,-0.83496,-3.5966,-6.3953,-9.4166,-12.909,-16.447,-20.453,-24.463,-28.521,-32.207,-35.482,-38.814,-41.949,-45.81,-49.514,-53.86,-58.03,-63.517,-68.373,-72.778,-77.352,-81.519,-86.292,-90.564,-95.6,-100.23,-105.52,-110.48,-115.6
-18.53,-20.956,-23.433,-26.008,-28.605,-31.411,-34.221,-37.189,-40.359,-43.493,-47.064,-50.777,-54.791,-58.898,-63.199,-67.593,-71.736,-76.193,-80.145,-85.05,-89.76,-94.523,-99.088,-103.74,-108.71,-113.37,-118.79,-123.74,-129.25,-134.4,-140.1,-145.25,-150.82,-156.97,-162.63,-169.14,-175.87
-54.858,-57.718,-60.641,-63.68,-66.869,-69.964,-73.498,-76.982,-80.849,-84.718,-88.849,-93.172,-97.885,-103.12,-108.24,-113.35,-118.07,-123.21,-127.93,-132.96,-137.85,-142.65,-148.17,-153.28,-159.1,-164.47,-170.7,-176.45,-182.73,-188.74,-194.82,-201.6,-207.96,-215.11,-221.97,-230.5,-239.33
-92.017,-95.409,-98.875,-102.36,-106.29,-110.25,-114.47,-119.12,-123.91,-128.54,-133.18,-138.41,-143.25,-148.58,-153.73,-159.1,-164.45,-169.87,-175.38,-180.75,-186.65,-192.17,-198.47,-204.32,-210.92,-217.15,-223.52,-230.57,-237.28,-244.91,-252.99,-261.7,-269.6,-277.94,-285.93,-294.23,-302.81
-130.62,-134.87,-139.21,-143.75,-148.09,-152.59,-157.19,-161.96,-166.68,-171.94,-177.12,-182.65,-188.21,-193.96,-199.74,-205.42,-211.7,-217.52,-223.95,-229.97,-236.63,-243.01,-249.94,-256.95,-264.77,-273.08,-280.55,-288.92,-296.67,-305.15,-313.3,-321.76,-330.95,-339.69,-349.77,-359.13,-368.81
-170.94,-175.46,-180.09,-184.79,-189.39,-194.47,-199.52,-204.97,-210.34,-216.13,-221.93,-227.93,-234.09,-240.15,-246.9,-253.24,-260.14,-266.76,-274.37,-282.24,-289.42,-297.2,-304.8,-313.04,-320.89,-329.37,-337.65,-346.69,-355.66,-364.49,-374.64,-384.1,-394.74,-404.74,-416.05,-426.85,-438.03
-211.25,-216.05,-220.96,-226.38,-231.65,-237.26,-243.09,-249.01,-255.19,-261.22,-267.96,-274.54,-282.11,-289.55,-296.77,-304.01,-311.59,-319.26,-326.75,-335.08,-342.95,-351.66,-360.02,-369.06,-377.85,-386.9,-396.72,-406.15,-416.75,-426.65,-437.88,-448.75,-460.57,-472.09,-484.4,-498.58,-513.31
-252.14,-257.66,-263.3,-269.18,-275.35,-281.67,-288.58,-295.05,-302.28,-309.12,-316.44,-323.79,-331.45,-339.3,-346.85,-355.19,-363.07,-371.79,-380.03,-389.02,-397.82,-407.08,-416.57,-425.93,-436.56,-446.47,-457.56,-468.23,-480.39,-492.55,-505.29,-517.92,-530.66,-544.59,-557.84,-572.88,-588.52
-294.22,-300.29,-306.7,-313.06,-320.18,-327.23,-335.28,-342.3,-350.63,-358.33,-366.24,-374.43,-382.18,-390.49,-398.34,-407.9,-416.04,-425.92,-434.96,-444.63,-454.44,-464.24,-474.98,-484.59,-497.24,-508.08,-520.52,-532.51,-546.32,-560.9,-575.22,-589.75,-603.37,-620,-634.24,-650.24,-667.73
