-175.63,-146.03,-116.44,-87.313,-56.37,-27.256,3.2434,32.842,62.061,93.138,122.39,152.05,182.86,212.01,242.99,272.04,300.99,331.89,360.91,392.02,421.24,450.61,481.76,511.04,542.15,571.39,600.67,631.64,661.05,691.93,721.45,750.6,781.86,811.11,840.35
-175.93,-146.14,-116.34,-87.206,-56.299,-27.163,2.8502,32.832,62.025,93.049,122.4,151.76,182.98,212.17,243.26,272.14,301.09,331.88,360.82,392,421.3,450.81,481.97,511.23,542.29,571.57,600.84,631.88,661.24,691.96,721.64,750.82,782.09,811.3,840.52
-175.99,-146.09,-116.19,-87.098,-56.205,-27.061,2.2333,32.917,62.056,93.028,122.33,151.6,182.99,212.34,243.47,272.37,301.28,332.03,360.82,391.97,421.43,451.03,482.18,511.51,542.38,571.84,601.02,632.13,661.45,691.45,721.83,751.1,782.29,811.56,840.82
-176.12,-146.05,-115.99,-86.859,-56.077,-26.912,2.1698,32.94,61.988,93.022,122.25,151.37,182.68,212.34,243.61,272.7,301.61,332.44,360.87,391.88,421.64,451.29,482.35,511.65,542.24,571.99,601.18,632.35,661.62,691.24,722.01,751.29,782.47,811.79,841.1
-177.2,-146.53,-115.86,-86.701,-55.949,-26.773,2.2337,32.984,61.905,92.948,122.22,151.27,182.02,212.06,243.65,273.58,301.55,333.4,361.4,392.02,421.96,451.47,482.51,511.79,541.6,572.17,601.35,632.59,661.85,691.35,722.26,751.53,782.78,812.03,841.28
-177.46,-146.58,-115.7,-86.484,-55.764,-26.456,2.5092,33.165,61.923,92.925,122.33,151.57,182.22,212.93,244.87,273.98,302.51,333.53,362.92,392.8,421.96,451.49,482.59,511.96,541.42,572.41,601.59,632.79,662.11,691.55,722.54,751.88,783.05,812.31,841.58
-177.4,-146.44,-115.48,-86.294,-55.507,-26.161,2.8256,33.57,62.21,92.764,122.42,151.85,182.75,212.31,244.82,273.93,302.57,334.52,362.98,392.58,423.14,451.97,482.94,512.15,541.53,572.62,601.87,633.09,662.37,691.75,722.81,752.17,783.32,812.56,841.79
-177.43,-146.43,-115.42,-86.22,-55.501,-25.908,3.232,34.163,62.943,93.233,122.1,151.8,182.41,212,245.43,275.08,302.58,334.55,364.88,394.11,424.23,452.69,483.5,512.58,541.85,572.99,602.21,633.46,662.75,692.08,723.18,752.47,783.61,812.99,842.37
-177.48,-146.42,-115.36,-86.117,-55.619,-25.746,3.5277,34.597,63.53,93.183,122.17,151.29,182.28,212.64,245,275.15,303.57,334.84,365.62,395.01,424.9,453.33,484.13,513.13,542.38,573.43,602.69,633.83,663.14,692.44,723.55,752.92,783.92,813.31,842.7
-177.46,-146.45,-115.45,-86.205,-55.825,-25.81,3.4135,34.348,63.147,92.538,121.79,150.71,182.22,213.02,243.72,274.77,303.49,335.72,365.81,395.51,425.98,454.22,484.86,513.77,543.02,573.97,603.19,634.24,663.54,692.86,723.91,753.22,784.12,813.63,843.14
-177.67,-146.65,-115.64,-86.412,-56.175,-26.221,2.8589,33.603,62.275,91.062,120.96,149.89,181.51,212.54,243.99,275.55,304.06,336.01,366.06,396.64,426.61,455.02,485.73,514.57,543.71,574.61,603.83,634.8,664.05,693.34,724.35,753.65,783.84,814.03,844.22
-177.86,-146.86,-115.87,-86.714,-56.572,-26.745,2.2603,32.824,61.409,90.135,120.2,149.1,180.65,212.07,245.29,276.79,304.96,336.5,366.26,396.98,427.56,455.99,486.58,515.4,544.43,575.26,604.41,635.14,664.64,693.79,724.84,754.09,783.82,814.44,845.05
-177.95,-147.09,-116.24,-87.055,-57.631,-27.266,1.6158,32.129,60.702,89.479,119.76,148.74,180.44,211.98,245.89,276.63,305.9,337.17,366.84,396.86,427.94,456.73,487.25,516.1,545.08,575.86,605.05,634.93,665.09,694.24,725.27,754.49,784.04,814.8,845.56
-178.2,-147.38,-116.57,-87.478,-58.286,-27.755,1.0443,31.637,60.297,89.19,119.67,149.08,181.07,212.58,244.66,276.68,306.17,337.6,367.31,396.98,428.12,457.21,487.53,516.71,545.67,576.49,605.61,635.08,665.67,694.73,725.73,754.89,784.31,815.22,846.13
-178.46,-147.61,-116.77,-87.764,-58.669,-28.085,0.74457,31.402,60.185,89.251,120.08,149.67,181.89,212.89,243.98,276.36,306.25,337.69,367.48,397.07,428.22,457.42,487.09,517.16,546.2,576.95,606.09,635.38,666.07,695.15,726.17,755.27,784.61,815.54,846.47
-178.59,-147.83,-117.06,-87.987,-58.926,-28.273,0.56991,31.274,60.299,89.532,120.54,150.33,182.42,213.02,243.74,276.06,306.09,337.23,367.43,397.04,428.22,457.55,486.93,517.48,546.56,577.33,606.47,635.63,666.48,695.59,726.58,755.71,785.03,815.89,846.75
-178.72,-148.02,-117.31,-88.171,-59.056,-28.357,0.55049,31.315,60.461,89.907,121.05,150.89,182.75,213.27,243.68,275.85,305.9,336.38,367.43,397.02,428.22,457.59,486.91,517.73,546.82,577.66,606.85,635.95,666.88,695.93,726.93,756.06,785.36,816.26,847.15
-178.66,-148.09,-117.52,-88.192,-59.097,-28.327,0.693,31.345,60.818,90.35,121.63,151.39,182.82,213.53,243.72,275.77,305.81,336.03,367.34,396.9,428.27,457.61,486.96,517.91,547.07,577.96,607.13,636.2,667.18,696.23,727.23,756.33,785.6,816.55,847.51
-178.58,-148.13,-117.68,-88.217,-59.07,-28.247,0.88369,31.474,61.162,90.739,122.05,151.8,182.44,213.72,243.75,275.71,305.71,335.79,367.13,396.79,428.12,457.53,486.9,518.02,547.13,578.11,607.35,636.41,667.42,696.53,727.51,756.67,785.88,816.88,847.88
-178.55,-148.18,-117.8,-88.169,-58.961,-28.046,1.0992,31.614,61.505,91.161,122.45,152.23,182.51,213.9,243.87,275.76,305.65,335.67,367.11,396.72,428.09,457.58,486.91,518.08,547.25,578.33,607.47,636.66,667.66,696.82,727.56,756.96,786.14,817.19,848.25
-178.54,-148.14,-117.74,-88.029,-58.766,-27.869,1.3653,31.317,61.868,91.533,122.85,152.57,182.7,214.12,244.04,275.82,305.65,335.57,367.06,396.69,428.06,457.52,486.94,518.11,547.34,578.33,607.63,636.79,667.8,696.98,727.05,757.18,786.4,817.4,848.41
-178.46,-148.08,-117.7,-87.902,-58.636,-27.635,1.6442,31.298,62.225,91.827,123.18,152.86,182.85,214.29,244.14,275.88,305.62,335.49,366.91,396.6,428,457.5,486.9,518.09,547.4,578.17,607.73,636.96,668,697.23,726.97,757.42,786.63,817.63,848.63
-178.39,-148.01,-117.66,-87.775,-58.505,-27.4,1.923,31.28,62.582,92.121,123.51,153.16,183.01,214.45,244.24,275.94,305.59,335.41,366.76,396.51,427.94,457.47,486.86,518.06,547.46,578.02,607.82,637.13,668.19,697.47,726.89,757.67,786.87,817.86,848.85
