224.24,226.29,228.24,230.24,232.09,233.96,235.87,237.83,239.65,241.21,241.91,244.66,245.85,248.81,251.72,253.5,254.95,256.24,258.8,261.45,261.09,261.31,262.2,263.57,265.04,266.4,267.73,268.95,270.13,271.28
159.25,162.87,166.33,169.75,173,176.16,179.23,182.13,184.85,186.97,188.95,192.15,195.77,199.75,203.51,207.35,209.72,214.41,217.76,218.96,219.09,219.87,221.26,222.96,224.78,226.53,228.37,230.11,231.73,233.39
93.327,98.574,103.59,108.47,113.14,117.55,121.9,126.04,129.91,133.47,137.08,141.15,145.98,150.98,155.68,159.54,164.16,171.21,173.69,175.77,177.1,178.47,180.13,182.1,184.26,186.49,188.74,190.93,193.06,195.19
26.191,33.118,39.736,46.277,52.417,58.311,64.016,69.568,74.876,80.083,85.366,90.855,95.919,102.84,108.55,114.49,119.55,124.9,128.64,131.56,133.94,136.16,138.46,140.86,143.44,146.07,148.77,151.48,154.05,156.6
-43.916,-35.139,-26.759,-18.629,-10.958,-3.5259,3.7681,11.058,17.991,24.83,31.686,38.56,45.713,53.09,60.243,66.995,72.958,78.289,82.779,86.601,89.829,92.802,95.716,98.679,101.71,104.86,107.96,111.03,114.11,117.13
-114.25,-103.5,-93.24,-83.427,-74.105,-65.117,-56.362,-47.627,-39.319,-31.098,-23.094,-15.058,-6.8047,1.3485,9.2488,16.638,23.362,29.258,34.578,39.325,43.633,47.547,51.356,55.084,58.738,62.535,66.223,69.86,73.469,77.02
-185.01,-172.33,-160.25,-148.74,-137.75,-127.12,-116.77,-106.49,-96.739,-87.211,-77.842,-68.621,-59.12,-50.177,-41.577,-33.48,-26.002,-19.249,-13.138,-7.4728,-2.3897,2.3554,6.9784,11.458,15.888,20.3,24.552,28.791,32.99,37.059
-257.35,-242.55,-228.45,-215.21,-202.51,-190.21,-178.25,-166.48,-155.27,-144.36,-133.69,-123.31,-112.79,-102.94,-93.447,-84.598,-76.327,-68.709,-61.611,-55.082,-49.098,-43.444,-38.036,-32.787,-27.698,-22.566,-17.652,-12.784,-8.061,-3.4296
-330.87,-314.04,-298.02,-282.95,-268.48,-254.48,-240.9,-227.55,-214.9,-202.66,-190.76,-179.16,-167.56,-156.77,-146.49,-136.74,-127.65,-119.07,-110.89,-103.52,-96.613,-90.044,-83.773,-77.791,-71.845,-66.059,-60.493,-55.015,-49.671,-44.414
-405.96,-387.01,-368.97,-352.05,-335.67,-320.04,-304.72,-289.87,-275.76,-262.2,-248.99,-236.3,-223.49,-211.73,-200.51,-189.84,-179.79,-170.29,-161.14,-152.76,-144.94,-137.45,-130.28,-123.4,-116.69,-110.15,-103.89,-97.739,-91.77,-85.919
-92.281,-196.2,-441.36,-422.45,-404.32,-386.92,-369.88,-353.48,-337.87,-322.9,-308.42,-294.43,-280.52,-267.76,-255.52,-243.86,-232.83,-222.32,-212.18,-202.9,-194.05,-185.61,-177.58,-169.81,-162.29,-155,-147.93,-141.12,-134.46,-127.98
-62.842,-196.2,-515.28,-494.39,-474.33,-455.11,-436.27,-418.32,-401.23,-384.84,-369.1,-353.84,-338.72,-324.85,-311.56,-298.88,-286.77,-275.27,-264.03,-253.33,-241.47,-223.45,-204.91,-192.84,-188.8,-188.44,-188.41,-188.41,-188.41,-188.41
