726.72,703.43,679.87,655.97,631.99,607.93,583.85,560.08,535.95,511.8,486.15,461.49,436.73,413.5,390.53,367.08,340.59,315.4,288.13,261.27,229.93,201.65,170.54,142.78,114.15,85.646,56.966,27.491,-2.017,-32.514,-62.413,-93.722,-124.09,-156.13,-188.51
723.11,700.21,677.04,653.61,629.85,606.16,582.29,559.17,535.72,512.2,486.31,461.22,436.8,413.76,389.56,366.23,339.8,313.04,284.66,257.23,226.44,196.63,166.35,136.92,108.08,79.442,51.482,22.83,-5.8322,-35.244,-64.602,-94.869,-124.74,-155.93,-187.45
719.62,697.13,674.37,651.56,628.33,605.26,581.61,558.69,535.49,513.1,487.35,462.31,437.15,412.47,387.16,362.91,335.41,307.94,278.61,250.38,221.49,190.46,161.07,131.04,103,74.376,46.994,18.844,-9.0029,-37.704,-66.29,-95.722,-125.03,-155.4,-186.07
716.61,694.41,671.95,649.74,627.21,605.3,582.47,560.21,535.77,513.16,489.55,465.21,439.01,413.67,387,360.95,331.92,304.07,275,246.02,217.85,186.85,156.54,126.28,98.709,70.368,43.468,15.666,-11.51,-39.671,-67.479,-96.271,-124.9,-154.19,-183.77
713.13,691.46,669.52,648.03,626.05,605.2,583.72,563.35,539.69,517.81,491.78,465.6,438.74,412.22,385.09,357.9,330.03,302.81,274.17,244.31,215.66,184.7,154.28,124.16,96.793,68.052,41.555,13.635,-13.124,-40.859,-68.173,-96.367,-124.36,-152.94,-181.79
710.06,688.62,666.93,645.89,624.12,603.78,582.34,561.33,537.87,516.38,492.11,467.23,439.32,412.79,384.4,358.28,329.36,301.48,273.53,243.31,215.24,183.24,153.63,123.86,95.838,66.768,40.341,12.367,-13.922,-41.37,-68.091,-95.743,-123.38,-151.32,-179.53
706.85,685.64,664.19,643.38,621.55,601.11,580.05,559.34,535.65,512.16,487.59,463.98,437.12,410.52,381.34,355.55,328.06,299.76,271.82,241.97,213.4,182.12,152.83,121.88,94.455,65.553,39.378,11.839,-13.794,-41.146,-67.498,-94.545,-121.89,-149.46,-177.31
703.68,682.65,661.4,640.79,618.72,597.35,574.33,552.54,528.33,504.26,479.32,455.22,428.26,402.26,374.42,347.76,321.71,293.42,265.65,235.74,207.74,177.05,148.11,118.32,91.651,64.054,38.682,11.78,-13.294,-40.196,-66.077,-92.769,-119.8,-146.82,-174.1
699.99,679.21,658.21,638.05,616.27,595.29,571.87,549.14,524.63,500.56,475.25,451.14,424.58,399.66,373.66,346.2,319.61,291.06,263.56,233.57,205.37,174.81,145.81,115.34,89.594,63.219,38.835,12.664,-11.96,-38.286,-63.994,-90.509,-117.54,-144.24,-171.22
696.22,675.58,654.74,634.89,613.29,592.71,568.56,545.41,520.43,496.64,471.33,447.82,421.91,396.9,372.13,344.42,317.53,289.44,262.3,232.59,204.57,173.87,144.88,114.68,89.501,63.865,40.073,14.414,-10.113,-35.971,-61.573,-87.857,-114.54,-140.95,-167.64
692.04,671.49,650.74,630.96,609.24,588.07,564.22,540.44,515.87,492.33,465.99,442.79,418.08,393.07,368.69,341.49,316.1,288.48,261.64,232.56,204.43,174.65,145.33,115.92,91.58,66.542,42.903,17.639,-7.2172,-32.985,-58.65,-84.776,-111.33,-137.75,-164.46
687.78,667.25,646.55,626.74,604.93,583.77,559.93,536.75,512,487.64,461.64,437.77,414.58,389.61,365.82,339.53,314.36,287.13,260.79,232.23,204.5,174.78,146.07,117.99,94.909,70.534,46.357,20.997,-4.26,-29.934,-55.684,-81.596,-107.91,-134.21,-160.81
683.1,662.66,642.04,622.25,600.52,579.47,556.09,533.54,509.25,485.75,462.11,438.74,414.73,389.73,365.11,338.93,313.26,286.11,259.16,230.64,203.69,175.42,147.66,120.44,99.185,75.089,50.078,24.614,-0.93956,-26.606,-52.44,-78.359,-104.52,-130.77,-157.31
678.5,658.11,637.54,617.78,596.19,575.37,552.49,530.56,506.89,484.34,461.54,438.06,414.53,389.08,364.43,337.56,311.59,283.18,255.74,227.72,201.19,173.4,148.53,124.01,101.35,77.413,52.441,27.137,1.6159,-23.844,-49.525,-75.217,-101.1,-127.19,-153.56
673.51,653.27,632.84,613.26,591.87,571.3,548.88,527.42,504.54,482.28,459.79,436.18,412.9,387.39,362.71,335.59,309.35,280.56,253.35,225.26,198.65,172.18,147.83,124.75,101.51,78.236,53.87,29.178,4.0097,-21.17,-46.659,-72.165,-97.926,-123.74,-149.85
668.64,648.56,628.3,608.81,587.65,567.34,545.26,524.11,501.99,479.61,457.31,433.65,410.49,385.05,360.44,333.36,307.24,278.74,251.87,224.23,197.58,172.42,147.56,124.91,101.39,78.494,54.568,30.567,5.7471,-18.898,-44.186,-69.194,-94.805,-120.19,-145.84
663.64,643.72,623.64,604.23,583.34,563.17,541.67,520.57,498.98,476.54,454.44,430.81,407.79,382.48,358.06,331.22,305.35,277.42,250.96,224.21,197.68,173.11,148.09,125.5,101.79,79.097,55.425,31.903,7.5207,-16.734,-41.681,-66.377,-91.764,-116.83,-142.17
658.72,638.98,619.06,599.76,579.14,559.1,538.08,516.91,495.65,473.24,451.38,427.71,404.9,379.79,355.61,329.15,303.8,276.51,250.56,224.89,198.37,174.17,149.16,126.5,102.59,80.02,56.363,33.136,9.0357,-14.817,-39.472,-63.808,-88.816,-113.59,-138.63
653.92,634.23,614.38,595.19,575.08,554.89,534.41,513.12,492.13,469.8,448.14,424.6,401.97,377.15,353.31,327.26,302.36,276.07,250.35,225.35,199.15,175.26,150.37,127.69,103.72,81.328,57.632,34.651,10.784,-12.727,-37.088,-61.148,-85.682,-110.4,-135.37
648.72,629.39,609.91,590.72,571.01,550.75,530.59,509.32,488.61,466.32,444.93,421.52,399.06,374.59,351.08,325.53,301.15,275.88,250.35,225.88,200.17,176.54,151.82,129.14,105.14,82.781,59.035,36.323,12.497,-10.739,-34.831,-58.663,-82.628,-107.22,-132.06
643.62,624.71,605.65,586.27,566.86,546.55,526.63,505.47,484.98,462.81,441.59,418.44,396.29,372.12,349.01,324.12,300.07,275.54,250.3,226.34,201.07,177.7,153.17,130.54,106.65,84.409,60.68,38.153,14.466,-8.559,-32.178,-55.91,-79.67,-104.04,-128.66
638.51,619.94,601.23,581.79,562.77,542.45,522.82,501.71,481.47,459.44,438.41,415.5,393.61,369.8,347.08,323.03,299.04,275.18,250.36,226.86,201.98,178.93,154.6,132.12,108.29,86.104,62.44,40.065,16.542,-6.3185,-29.699,-53.305,-76.709,-100.92,-125.38
633.55,615.32,596.94,577.47,558.62,538.33,518.9,497.91,477.86,456.06,435.25,412.61,391.01,367.63,345.21,321.87,298.12,274.8,250.35,227.27,202.75,180,155.93,133.6,109.87,87.822,64.33,42.09,18.842,-3.9857,-26.997,-50.51,-73.574,-97.693,-122.06
628.65,610.66,592.53,573.08,554.49,534.32,515.11,494.27,474.39,452.8,432.23,409.87,388.56,365.89,343.46,320.68,297.19,274.37,250.34,227.66,203.57,181.12,157.27,135.11,111.58,89.612,66.255,44.153,21.201,-1.6241,-24.433,-47.811,-70.657,-94.54,-118.66
623.92,606.17,588.27,568.87,550.41,530.37,511.31,490.61,470.96,449.6,429.26,407.22,386.17,364.03,341.79,319.48,296.34,273.96,250.3,228,204.23,182.04,158.45,136.51,113.23,91.327,68.418,46.235,23.568,0.7894,-21.761,-45.01,-67.741,-91.358,-115.21
619.36,601.75,584.1,564.75,546.42,526.49,507.57,487.02,467.61,446.47,426.36,404.62,383.83,362.21,340.16,318.31,295.51,273.55,250.26,228.34,204.88,182.95,159.6,137.88,114.84,93.005,70.533,48.271,25.881,3.1485,-19.151,-42.273,-64.891,-88.249,-111.81
