541.33,530.54,519.74,509.77,498.55,487.32,476.49,466.56,455.37,444.19,433.32,423.71,412.85,401.93,390.48,380.22,367.75,355.3,343.02,332.6,320.63,308.65,296.76,286.61,274.65,262.63,250.81,241.62,229.02,217.15,205.75,195.91,184.18,172.55,160.77,149.91,139.02
541.54,530.79,520.01,510.09,498.85,487.58,476.78,466.87,455.62,444.41,433.51,423.75,412.77,402.15,390.82,380.42,367.98,355.86,343.08,332.85,320.84,308.82,296.97,286.92,275.08,262.94,250.97,240.61,228.88,217.74,205.83,196.16,184.62,173.11,161.24,150.74,140.21
541.81,531.07,520.3,510.4,499.14,487.9,477.12,467.24,456.03,444.83,434.02,424.32,413.39,402.84,390.94,380.34,367.94,355.23,343.9,333.47,321.32,309.19,297.26,287.34,275.55,263.19,251.27,240.77,228.85,217.64,205.93,196.65,185.98,173.94,161.96,151.36,140.73
542.07,531.35,520.61,510.66,499.45,488.24,477.46,467.62,456.47,445.36,434.62,425.18,414.44,403.57,391.54,381.03,368.6,356.55,344.37,334.07,321.75,309.34,297.63,287.61,275.85,263.7,251.59,241.11,228.94,216.93,205.66,196.52,185.72,175.07,162.64,151.4,140.14
542.48,531.74,520.97,511.04,499.84,488.68,477.92,468.06,456.98,445.94,435.31,425.92,415,404.15,392.24,381.84,369.39,357.44,345.14,334.69,322.16,309.64,297.96,287.82,276.07,264.06,251.95,240.84,229.16,217.09,205.52,196.06,184.79,172.45,161.24,150.51,139.77
542.89,532.13,521.35,511.47,500.26,489.09,478.38,468.53,457.48,446.46,435.81,426.39,415.55,404.66,392.62,382.21,369.95,357.68,345.66,335.28,322.38,309.88,297.71,287.72,276.13,264.28,252.17,240.85,229.11,216.92,205.34,195.63,184.26,172.33,160.64,149.11,137.55
543.22,532.5,521.76,511.91,500.74,489.58,478.87,469.06,458,446.92,436.21,426.68,415.76,404.91,392.72,382.29,370.11,357.91,345.83,335.54,322.82,310.4,298.07,287.58,276.2,264.4,252.24,241.05,228.63,216.48,205.33,195.53,184.01,172.36,160.72,149.97,139.2
543.59,532.88,522.15,512.25,501.11,489.94,479.25,469.5,458.38,447.29,436.57,426.98,415.85,404.84,392.99,382.45,370.25,358.09,346.06,335.86,323.58,311.09,298.53,287.98,276.29,264.54,252.3,240.87,228.29,216.97,205.48,195.58,184.35,172.7,161.1,150.02,138.92
543.95,533.26,522.54,512.68,501.54,490.39,479.7,469.91,458.83,447.78,437.1,427.54,416.28,405.79,393.33,382.73,370.42,358.33,346.27,336.01,323.92,311.63,299.25,288.56,276.95,264.97,252.54,240.99,228.42,216.67,205.31,195.99,184.6,173.28,160.98,150.18,139.37
544.31,533.64,522.95,513.09,501.96,490.82,480.14,470.34,459.28,448.26,437.56,428.06,417.31,406.41,394.17,383.56,370.59,358.41,346.39,336.09,324.04,311.96,299.6,289.14,277.43,265.62,253.23,241.3,228.72,216.87,205.59,196.54,185.52,173.93,161.62,150.39,139.13
544.62,533.97,523.29,513.46,502.31,491.16,480.47,470.67,459.62,448.6,437.88,428.33,417.57,406.66,394.52,383.68,370.53,358.22,346.22,336.1,324.31,312.11,299.92,289.79,278.19,266.23,253.56,240.47,228.62,217.2,205.79,196.88,186.33,173.51,161.82,150.15,138.45
545.06,534.37,523.66,513.81,502.68,491.53,480.83,470.99,459.91,448.86,438.1,428.54,417.56,406.84,394.55,383.62,370.68,358.13,346.06,336.07,324.38,312.24,300.01,289.62,278.1,266.14,253.69,241.01,228.82,215.85,204.64,192.8,181.56,171.01,159.84,149.07,138.28
545.38,534.69,523.98,514.14,502.98,491.81,481.14,471.32,460.17,449.06,438.31,428.56,417.54,406.19,394.28,383.56,370.8,358.28,346.21,336.02,324.13,312.05,300.06,289.58,277.71,265.61,253.28,241.56,228.38,215.32,203.46,191.89,180.16,168.95,158.21,147.58,136.92
545.68,535,524.3,514.44,503.28,492.12,481.38,471.55,460.38,449.21,438.4,428.56,417.3,405.76,393.97,383.3,370.8,358.4,346.44,335.97,323.93,311.8,300.1,289.31,277.15,264.78,252.79,240.97,227.75,214.67,203.01,191.22,179.24,167.69,157.09,146.2,135.3
545.94,535.25,524.54,514.62,503.47,492.29,481.53,471.68,460.46,449.24,438.37,428.43,416.95,405.32,393.69,383.05,370.72,358.36,346.48,335.79,323.69,311.52,300,288.89,276.58,264.1,252.34,240.32,227.22,214.19,202.79,190.83,178.71,166.87,156.38,145.11,133.82
546.23,535.55,524.84,514.86,503.66,492.47,481.71,471.77,460.51,449.19,438.28,428.22,416.63,404.93,393.49,382.74,370.48,358.21,346.52,335.67,323.42,311.17,299.84,288.43,276,263.46,251.87,239.69,226.75,213.85,202.59,190.51,178.35,166.28,155.78,144.31,132.82
546.46,535.75,525.03,515.02,503.81,492.57,481.84,471.76,460.49,449.07,438.16,427.93,416.31,404.54,393.21,382.41,370.26,358.01,346.45,335.4,323.11,310.84,299.64,287.94,275.45,262.84,251.47,239.19,226.38,213.58,202.42,190.28,178.01,165.84,155.32,143.58,131.82
546.68,535.94,525.18,515.1,503.88,492.6,481.85,471.74,460.38,448.96,437.94,427.69,416.02,404.19,392.94,382.06,369.91,357.72,346.31,335.11,322.82,310.51,299.32,287.47,274.96,262.31,251.09,238.8,226.01,213.31,202.24,190.14,177.72,165.5,154.94,143.07,131.17
546.77,536.07,525.35,515.22,503.92,492.64,481.88,471.69,460.25,448.81,437.8,427.42,415.68,403.83,392.7,381.72,369.63,357.45,346.11,334.79,322.47,310.11,298.99,287.06,274.49,261.86,250.72,238.43,225.71,213.04,202.04,189.87,177.47,165.17,154.56,142.54,130.5
547.03,536.25,525.44,515.31,503.95,492.64,481.86,471.59,460.13,448.61,437.61,427.14,415.36,403.51,392.44,381.36,369.26,357.14,345.86,334.45,322.1,309.71,298.7,286.67,274.11,261.48,250.42,238.12,225.47,212.83,201.87,189.68,177.22,164.93,154.27,142.12,129.94
547.13,536.36,525.58,515.34,503.97,492.59,481.83,471.49,459.97,448.39,437.43,426.84,415.06,403.19,392.18,381.03,368.94,356.76,345.65,334.07,321.78,309.34,298.37,286.28,273.73,261.18,250.12,237.84,225.19,212.6,201.68,189.45,176.96,164.66,153.95,141.76,129.54
547.32,536.47,525.59,515.32,503.94,492.55,481.78,471.33,459.79,448.16,437.27,426.56,414.75,402.89,391.94,380.71,368.6,356.44,345.33,333.76,321.42,308.98,298.02,285.97,273.43,260.87,249.83,237.53,224.96,212.43,201.46,189.24,176.75,164.45,153.67,141.45,129.19
547.44,536.57,525.67,515.31,503.89,492.49,481.71,471.19,459.63,447.94,437.08,426.27,414.48,402.57,391.65,380.38,368.25,356.07,345.04,333.42,321.05,308.67,297.69,285.62,273.07,260.54,249.61,237.3,224.74,212.2,201.24,189.01,176.52,164.2,153.43,141.12,128.79
547.51,536.62,525.7,515.26,503.82,492.42,481.62,471.02,459.43,447.74,436.88,426.03,414.17,402.29,391.4,380.04,367.95,355.76,344.76,333.06,320.76,308.31,297.43,285.34,272.85,260.32,249.33,237.09,224.53,212.03,201.02,188.84,176.31,163.97,153.1,140.81,128.48
547.53,536.63,525.71,515.2,503.76,492.37,481.56,470.86,459.24,447.55,436.71,425.77,413.9,401.99,391.12,379.74,367.63,355.41,344.42,332.73,320.45,308.05,297.16,285.03,272.54,260.04,249.1,236.82,224.31,211.83,200.86,188.56,176.11,163.75,152.91,140.56,128.19
547.55,536.64,525.72,515.13,503.7,492.33,481.51,470.71,459.04,447.35,436.54,425.5,413.62,401.69,390.84,379.44,367.31,355.06,344.08,332.41,320.14,307.79,296.9,284.72,272.23,259.77,248.88,236.56,224.09,211.62,200.69,188.29,175.9,163.53,152.71,140.31,127.93
