249.55,249.36,249.17,248.91,248.61,248.25,247.83,247.39,246.79,246.19,245.37,244.52,243.52,242.6,242.02,242.01,242.14,242.55,243.99,244.06,244.28,245.53,247.97,248.83,249.65,249.81,249.68,247.79,245.25,244.01,242.63,240.9,241.06,241.21,241.68,242.22,242.77
262.27,262.06,261.84,261.61,261.27,260.92,260.54,260.15,259.6,259.03,258.31,257.45,256.35,255.55,255.2,255.24,255.57,256.02,256.38,256.75,257.14,257.9,259.99,261.57,262.74,263,262.5,260.36,257.99,256.74,256,254.17,254.22,253.93,253.98,254.44,254.89
274.88,274.7,274.53,274.23,274,273.67,273.35,272.94,272.53,272.07,271.53,270.9,270.13,268.93,268.81,269.07,269.4,269.62,270,269.96,270.04,270.59,272.66,274.18,275.36,275.31,274.42,272.07,270.36,269.63,269.14,268.1,267.21,267.12,267.13,267.45,267.76
285.84,285.62,285.39,285.13,284.92,284.59,284.29,283.95,283.61,283.26,282.87,282.6,282.36,282.39,281.84,282.07,282.18,282.16,281.51,281.43,281.69,282.27,283.39,284.85,286.01,286.36,285.89,284.52,282.77,282.5,281.76,280.69,279.76,279.6,279.45,279.85,280.26
298.54,298.32,298.11,297.84,297.64,297.37,297.14,296.82,296.51,296.2,295.96,295.72,295.59,295.61,295.67,295.99,295.88,295.55,294.42,294.15,294.63,295.17,296.03,297.24,298.4,299.07,298.78,297.46,295.79,294.83,294.56,293.77,293.25,292.05,293.09,293.33,293.57
311.17,310.98,310.79,310.61,310.41,310.2,309.95,309.67,309.4,309.18,308.88,308.61,308.39,308.29,308.87,308.93,308.58,307.51,307.32,307.09,307.17,308.44,308.99,309.74,310.7,311.7,311.61,310.14,308.5,307.71,306.98,307.29,307.84,307.95,307.68,307.36,307.03
323.36,323.23,323.1,322.99,322.9,322.75,322.61,322.47,322.31,322.12,321.88,321.68,321.46,321.39,321.57,321.31,321.08,320.9,320.89,320.65,320.61,321.58,322.51,323.07,323.77,324.54,324.22,322.71,321.47,320.74,320.17,320.48,320.8,320.86,321.49,321.46,321.43
334.76,334.61,334.46,334.32,334.18,334.02,333.86,333.64,333.48,333.29,333.16,333.07,333.13,333.41,333.51,332.84,332.49,332.48,332.53,332.42,332.41,333.67,334.07,334.71,335.4,335.94,335.5,333.67,332.1,332,331.79,331.34,331.06,331.91,332.54,333.52,334.51
347.47,347.33,347.18,347.07,346.94,346.83,346.68,346.58,346.41,346.34,346.32,346.33,346.4,346.54,346.22,346.07,346.05,346.04,346.12,346.05,346.06,346.18,347.49,348.17,348.72,349.18,348.33,346.45,344.94,344.69,344,342.25,342.71,343.9,344.72,345.27,345.83
360.15,360.04,359.94,359.85,359.74,359.63,359.55,359.49,359.38,359.39,359.36,359.41,359.48,359.53,359.52,359.49,359.57,359.68,359.74,359.5,359.83,359.92,361.09,361.65,362.15,362.7,361.9,359.64,358.05,357.69,357.14,355.15,355.45,356.55,357.37,358.28,359.19
371.08,370.99,370.91,370.86,370.77,370.67,370.59,370.54,370.46,370.48,370.5,370.55,370.59,370.71,370.97,371.09,371.26,371.25,370.72,371.36,370.92,371.73,372.65,372.91,373.63,374.28,373.35,371.24,370.09,369.62,368.84,368.37,367.81,369.02,370.14,370.63,371.13
383.81,383.72,383.63,383.55,383.48,383.41,383.35,383.3,383.26,383.31,383.29,383.39,383.43,383.55,383.63,383.79,383.84,383.58,383.03,382.96,382.95,383.38,384.55,384.88,385.76,386.28,385.62,383.21,382.24,382.13,381.9,382.03,382.23,382.72,383.23,383.7,384.17
396.46,396.41,396.36,396.33,396.24,396.2,396.15,396.11,396.08,396.08,396.03,396.1,396.16,396.17,396.22,396.17,396.1,395.7,395.23,395.09,395.1,395.6,396.35,396.93,397.66,398,397.5,396.47,395.62,395.45,395.63,395.93,396.27,396.62,397.01,397.34,397.68
408.97,408.95,408.93,408.93,408.9,408.88,408.86,408.85,408.81,408.81,408.78,408.78,408.75,408.72,408.65,408.6,408.4,408.07,407.69,407.57,407.67,407.99,408.63,409.18,409.75,410,409.82,409.34,408.97,408.91,409.1,409.29,409.54,409.79,410.04,410.26,410.49
420.18,420.12,420.05,419.98,419.94,419.9,419.85,419.83,419.74,419.73,419.69,419.62,419.64,419.57,419.43,419.26,419.13,418.82,418.58,418.52,418.6,418.93,419.39,419.88,420.34,420.6,420.59,420.49,420.41,420.51,420.75,421.1,421.45,421.83,422.18,422.49,422.81
432.91,432.83,432.75,432.71,432.7,432.65,432.62,432.55,432.55,432.42,432.4,432.35,432.27,432.17,432.04,431.9,431.76,431.56,431.36,431.34,431.46,431.74,432.1,432.53,432.91,433.22,433.32,433.48,433.58,433.83,434.11,434.45,434.83,435.17,435.55,435.87,436.18
445.63,445.58,445.52,445.48,445.46,445.45,445.36,445.29,445.28,445.21,445.14,445.09,445.02,444.86,444.75,444.66,444.48,444.34,444.28,444.28,444.42,444.7,444.99,445.33,445.74,446.04,446.29,446.52,446.76,447.08,447.39,447.74,448.12,448.53,448.83,449.15,449.47
456.7,456.65,456.6,456.58,456.58,456.55,456.46,456.46,456.41,456.35,456.3,456.23,456.14,456.04,455.94,455.84,455.74,455.66,455.65,455.71,455.86,456.11,456.41,456.74,457.17,457.55,457.9,458.26,458.62,459,459.37,459.77,460.16,460.56,460.96,461.32,461.67
469.35,469.31,469.27,469.23,469.23,469.21,469.16,469.1,469.06,469.01,468.98,468.88,468.84,468.74,468.64,468.56,468.49,468.48,468.5,468.56,468.77,468.97,469.25,469.54,469.92,470.28,470.6,470.96,471.33,471.7,472.1,472.5,472.93,473.32,473.73,474.09,474.45
482.07,482.08,482.08,482.09,482.05,482.02,481.99,481.96,481.89,481.86,481.82,481.76,481.68,481.63,481.58,481.56,481.54,481.55,481.61,481.73,481.9,482.15,482.4,482.73,483.08,483.46,483.78,484.18,484.56,485,485.37,485.79,486.23,486.65,487.03,487.44,487.86
494.53,494.58,494.64,494.68,494.69,494.75,494.75,494.73,494.73,494.69,494.68,494.7,494.63,494.63,494.59,494.6,494.57,494.62,494.73,494.84,495.01,495.23,495.45,495.73,496.05,496.37,496.65,497.03,497.37,497.76,498.12,498.53,498.97,499.39,499.79,500.18,500.57
506.02,506,505.98,505.95,506,505.99,505.97,505.97,505.97,505.98,505.91,505.91,505.93,505.93,505.94,505.95,505.99,506.11,506.21,506.38,506.59,506.81,507.1,507.43,507.81,508.15,508.52,508.94,509.4,509.81,510.24,510.67,511.13,511.56,511.95,512.39,512.82
518.92,518.88,518.85,518.89,518.87,518.92,518.91,518.86,518.89,518.9,518.93,518.91,518.91,518.97,518.96,519.06,519.15,519.24,519.39,519.57,519.79,520.06,520.33,520.64,521.02,521.41,521.77,522.21,522.66,523.12,523.54,524.01,524.48,524.9,525.34,525.77,526.19
531.84,531.82,531.8,531.83,531.86,531.89,531.87,531.91,531.92,531.93,531.98,532.01,532.03,532.1,532.15,532.24,532.32,532.51,532.67,532.88,533.12,533.36,533.66,534.03,534.37,534.8,535.16,535.6,536.05,536.48,536.86,537.32,537.73,538.14,538.54,538.97,539.39
543.04,543.06,543.08,543.12,543.12,543.18,543.19,543.25,543.32,543.34,543.37,543.43,543.53,543.57,543.67,543.75,543.91,544.09,544.25,544.5,544.74,545.06,545.39,545.71,546.14,546.56,546.95,547.41,547.89,548.38,548.84,549.33,549.81,550.32,550.79,551.24,551.7
554.28,554.31,554.38,554.43,554.39,554.49,554.54,554.61,554.73,554.76,554.77,554.85,555.05,555.06,555.19,555.28,555.52,555.69,555.85,556.14,556.39,556.77,557.14,557.41,557.93,558.32,558.75,559.24,559.74,560.3,560.84,561.35,561.91,562.51,563.05,563.54,564.01
