324.28,324.77,325.27,325.85,326.39,327.01,327.72,328.39,329.19,330.11,331.08,332.17,333.39,334.76,336.22,337.65,338.39,338.33,338.04,338.48,337.94,338.77,339.02,339.62,340.14,340.35,339.73,338.98,338.85,338.44,338.12,337.94,337.76
339.59,340.13,340.66,341.23,341.84,342.53,343.24,343.98,344.78,345.79,346.82,347.93,349.2,350.62,352.07,353.41,353.79,353.99,353.35,352.93,353.07,354.11,354.58,355.09,355.54,355.93,355.15,354.13,353.97,354.08,353.85,353.57,353.29
354.79,355.34,355.89,356.51,357.08,357.79,358.53,359.28,360.15,361.08,362.16,363.2,364.44,365.65,366.68,367.32,367.19,367.19,366.96,366.72,366.94,367.8,368.36,368.76,369.14,369.51,369.42,368.45,368.28,368.46,368.34,368.2,368.06
368.65,369.19,369.74,370.33,370.94,371.61,372.41,373.2,374.03,375.02,376.02,377.03,378.19,379.29,380.16,380.85,381.4,381.43,381.46,382.07,381.92,382.79,383.26,383.66,384.09,384.36,383.8,383.07,383.13,383.15,382.99,382.82,382.65
383.99,384.57,385.15,385.78,386.39,387.11,387.87,388.66,389.49,390.37,391.32,392.24,393.21,394.08,394.83,395.46,396.04,396.37,396.74,397.33,397.59,398.06,398.5,398.88,399.22,399.28,399.01,398.66,398.57,398.63,398.54,398.4,398.26
399.34,399.97,400.61,401.23,401.85,402.57,403.28,404.06,404.9,405.71,406.55,407.38,408.21,408.94,409.52,410.02,410.42,410.8,411.19,411.58,411.96,412.39,412.8,413.15,413.43,413.56,413.56,413.48,413.43,413.46,413.38,413.25,413.13
413.05,413.61,414.17,414.79,415.43,416.08,416.83,417.59,418.36,419.17,419.99,420.75,421.55,422.27,422.88,423.52,424.17,424.67,425.21,425.7,426.16,426.6,426.93,427.32,427.53,427.64,427.67,427.66,427.63,427.56,427.49,427.39,427.28
428.37,429,429.62,430.24,430.87,431.57,432.24,432.96,433.71,434.49,435.21,435.9,436.67,437.36,437.98,438.63,439.25,439.8,440.3,440.84,441.3,441.71,442.12,442.46,442.67,442.85,442.92,442.91,442.94,442.9,442.83,442.77,442.71
443.83,444.43,445.03,445.64,446.26,446.94,447.63,448.3,449.02,449.73,450.45,451.16,451.8,452.48,453.03,453.6,454.11,454.57,455.02,455.48,455.85,456.29,456.65,456.98,457.21,457.41,457.58,457.63,457.71,457.75,457.67,457.64,457.61
457.49,458.06,458.62,459.22,459.79,460.45,461.14,461.78,462.46,463.18,463.87,464.53,465.19,465.85,466.47,467.11,467.7,468.2,468.75,469.25,469.73,470.14,470.58,470.85,471.1,471.3,471.47,471.58,471.62,471.64,471.61,471.59,471.57
472.88,473.42,473.95,474.59,475.21,475.84,476.49,477.18,477.77,478.49,479.16,479.8,480.46,481.06,481.66,482.28,482.85,483.35,483.92,484.44,484.86,485.27,485.62,485.98,486.26,486.47,486.64,486.75,486.86,486.93,486.91,486.9,486.89
488.17,488.79,489.4,489.97,490.56,491.19,491.83,492.46,493.11,493.71,494.36,494.98,495.59,496.17,496.71,497.21,497.69,498.11,498.54,498.97,499.4,499.76,500.13,500.47,500.73,501.01,501.22,501.35,501.49,501.59,501.62,501.66,501.69
501.82,502.39,502.97,503.53,504.14,504.7,505.38,505.95,506.61,507.23,507.88,508.47,509.07,509.69,510.24,510.83,511.39,511.88,512.41,512.91,513.33,513.74,514.12,514.47,514.73,514.99,515.2,515.35,515.44,515.56,515.61,515.61,515.61
517.19,517.78,518.37,518.93,519.52,520.09,520.73,521.31,521.87,522.51,523.12,523.72,524.34,524.95,525.47,526.03,526.59,527.08,527.63,528.07,528.48,528.87,529.29,529.65,529.9,530.14,530.34,530.51,530.67,530.77,530.82,530.91,531
532.67,533.2,533.73,534.31,534.86,535.44,536.01,536.61,537.23,537.8,538.42,538.95,539.58,540.13,540.61,541.16,541.62,542.05,542.46,542.88,543.25,543.61,543.96,544.3,544.55,544.82,545.06,545.24,545.37,545.54,545.63,545.67,545.71
546.22,546.75,547.28,547.84,548.36,548.98,549.55,550.11,550.67,551.3,551.86,552.43,553.01,553.6,554.09,554.66,555.18,555.62,556.15,556.62,557,557.38,557.75,558.07,558.39,558.66,558.88,559.04,559.24,559.36,559.48,559.58,559.68
561.63,562.15,562.67,563.21,563.72,564.29,564.88,565.49,566.03,566.57,567.17,567.7,568.31,568.83,569.36,569.88,570.4,570.84,571.32,571.79,572.19,572.59,572.94,573.26,573.53,573.85,574.09,574.28,574.44,574.61,574.69,574.8,574.9
576.99,577.5,578.02,578.6,579.1,579.65,580.22,580.76,581.31,581.87,582.46,582.95,583.51,584.08,584.55,585.02,585.5,585.89,586.32,586.71,587.07,587.43,587.78,588.08,588.35,588.57,588.83,589.03,589.19,589.41,589.52,589.63,589.73
592.34,592.86,593.38,593.99,594.48,595.01,595.57,596.03,596.6,597.18,597.76,598.2,598.71,599.32,599.74,600.15,600.6,600.94,601.32,601.63,601.96,602.28,602.62,602.9,603.17,603.3,603.57,603.79,603.95,604.2,604.35,604.45,604.56
