630.14,615.36,600.57,586.28,572.96,558.23,543.56,530.44,516.21,501.63,488,474.5,459.91,445.35,432.53,417.6,402.16,387.47,371.43,355.29,341.13,325.91,309.79,295.18,281.04,265.88,250.66,237.3,222.29,207.5,194,179.39,164.78
630.66,615.86,601.06,586.71,573.45,558.77,544.05,530.92,516.72,502.07,488.34,474.79,460.16,445.43,432.46,417.28,401.6,387.32,371.3,355.45,341.56,326.16,310.35,295.7,281.3,266.22,251.1,237.89,222.97,208.09,194.7,179.86,165.02
631.1,616.32,601.54,587.11,573.92,559.24,544.52,531.39,517.13,502.43,488.58,475.02,460.28,445.38,432.29,416.96,401.28,387.37,371.48,355.69,341.9,326.45,310.83,296.13,281.85,266.72,251.59,238.45,223.51,208.58,195.21,180.38,165.56
631.48,616.74,601.99,587.49,574.35,559.63,544.9,531.73,517.45,502.73,488.76,475.17,460.28,445.37,432.16,416.79,401.25,387.42,371.66,356.02,342.15,326.77,311.29,296.52,282.44,267.22,252.13,238.97,223.98,209.01,195.61,180.82,166.04
631.95,617.17,602.38,587.83,574.76,560.01,545.29,532.04,517.75,502.95,488.9,475.28,460.35,445.3,432.07,416.7,401.19,387.58,371.9,356.26,342.41,327.19,311.69,296.9,282.95,267.78,252.65,239.48,224.45,209.46,195.98,181.25,166.51
632.4,617.59,602.78,588.15,575.11,560.38,545.59,532.33,517.96,503.15,488.98,475.37,460.38,445.26,432.01,416.7,401.28,387.71,372.13,356.62,342.67,327.57,312.18,297.27,283.5,268.29,253.12,239.96,224.91,209.89,196.34,181.69,167.04
632.78,617.95,603.12,588.43,575.42,560.69,545.86,532.56,518.21,503.35,489.04,475.4,460.41,445.3,432.03,416.76,401.34,387.82,372.37,356.92,342.93,327.97,312.59,297.61,283.94,268.77,253.6,240.39,225.3,210.29,196.72,182.04,167.35
633.13,618.32,603.5,588.74,575.77,560.96,546.15,532.79,518.36,503.5,489.12,475.51,460.45,445.36,432.09,416.85,401.48,388.03,372.64,357.23,343.24,328.39,313.05,297.94,284.42,269.22,254.08,240.83,225.76,210.66,197.09,182.43,167.78
633.45,618.64,603.83,589.01,576.04,561.24,546.39,532.98,518.55,503.66,489.2,475.65,460.54,445.46,432.19,416.93,401.65,388.23,372.85,357.5,343.51,328.75,313.47,298.36,284.84,269.67,254.48,241.26,226.14,211.06,197.44,182.79,168.15
633.76,618.91,604.05,589.26,576.29,561.47,546.58,533.18,518.72,503.81,489.3,475.72,460.65,445.53,432.31,417.07,401.76,388.42,373.11,357.78,343.76,329.07,313.77,298.75,285.2,270.05,254.88,241.65,226.53,211.43,197.8,183.19,168.57
634.07,619.21,604.36,589.54,576.54,561.7,546.82,533.39,518.89,503.97,489.37,475.84,460.79,445.63,432.45,417.21,401.97,388.64,373.34,358.07,344,329.43,314.17,299.12,285.63,270.44,255.29,242,226.92,211.81,198.12,183.55,168.98
634.38,619.51,604.64,589.8,576.8,561.95,547.02,533.51,519.09,504.1,489.49,475.99,460.9,445.82,432.56,417.4,402.17,388.82,373.61,358.35,344.22,329.74,314.53,299.5,286.02,270.82,255.68,242.37,227.32,212.18,198.46,183.9,169.34
634.62,619.77,604.92,590.01,576.99,562.1,547.25,533.72,519.27,504.3,489.58,476.12,461.06,445.96,432.7,417.55,402.36,389.03,373.84,358.64,344.45,330.04,314.87,299.83,286.36,271.16,256,242.69,227.67,212.53,198.75,184.23,169.7
634.87,620.02,605.18,590.27,577.25,562.34,547.44,533.86,519.45,504.46,489.69,476.31,461.22,446.16,432.89,417.72,402.59,389.28,374.11,358.87,344.69,330.36,315.15,300.16,286.71,271.54,256.35,243.01,228,212.88,199.08,184.56,170.04
635.18,620.3,605.41,590.5,577.44,562.55,547.65,534.05,519.63,504.62,489.8,476.47,461.39,446.28,433.11,417.97,402.79,389.48,374.36,359.14,344.93,330.66,315.47,300.43,287.08,271.89,256.7,243.33,228.4,213.25,199.37,184.94,170.52
635.46,620.57,605.65,590.72,577.63,562.76,547.86,534.23,519.8,504.77,489.91,476.63,461.56,446.41,433.32,418.23,402.98,389.67,374.61,359.42,345.18,330.97,315.79,300.7,287.45,272.24,257.05,243.66,228.79,213.61,199.65,185.32,170.89
