56.149,72.901,89.571,106.02,120.52,136.72,152.93,167.38,184.15,201.08,215.78,232.33,249.41,264.83,281.11,297.84,311.62,326.92,343.12,357.98,374.13,390.36,403.48,417.96,432.83,446.38,461.89,477.47,491.25,506.72,522.1,535.71,550.96,565.95,579.56,594.57,609.14,623.64
55.472,72.301,89.049,105.56,120.09,136.24,152.18,166.13,182.67,199.91,214.92,231.95,249.24,264.75,281.66,297.6,311.66,326.95,342.29,357.28,374.36,390.66,404.3,418.4,433.19,446.73,462.21,477.77,491.55,507.08,522.53,536.18,551.49,566.62,580.18,595.31,610.06,624.73
54.74,71.721,88.62,105.04,119.92,136.34,151.62,165.34,181.12,198.45,213.92,231.17,249.25,264.9,282.16,298.04,311.86,326.43,341.98,356.83,373.73,390.04,403.84,418.84,433.8,447.25,462.68,478.21,491.97,507.49,522.97,536.67,552.03,567.23,580.86,596.06,610.88,625.63
53.86,70.991,88.041,104.37,119.56,135.91,152.26,166.15,181.61,198.04,213.52,231.66,249.85,265.09,282.12,298.85,311.57,326.92,342.73,357.78,374.25,389.85,404.15,419.41,434.54,448.02,463.36,478.83,492.59,508.15,523.68,537.34,552.78,568.01,581.69,596.94,611.85,626.68
53.16,70.344,87.447,103.8,119.22,135.78,151.83,166.12,181.66,198.48,213.82,231.21,250.07,265.62,282.52,298.4,311.21,325.85,342.23,357.39,374.49,390.05,404.25,419.81,435.16,448.67,464.06,479.53,493.27,508.82,524.39,538.11,553.54,568.85,582.54,597.8,612.89,627.92
52.159,69.521,86.801,103.05,118.78,135.47,151.85,166.43,183.1,199.38,214.58,232.31,250.31,265.83,283.32,297.39,310.1,325.37,341.74,356.89,373.77,389.99,404.24,420.04,435.55,449.25,464.74,480.26,493.97,509.54,525.14,538.85,554.35,569.71,583.4,598.75,613.86,628.89
51.264,68.655,85.965,102.25,118.22,135.14,151.64,166.61,183.32,200.08,215.26,232.8,250.25,265.64,282.02,296.88,309.92,325.42,341.71,356.56,373.34,389.83,404.17,420.18,435.91,449.76,465.39,480.99,494.77,510.34,525.96,539.77,555.28,570.7,584.48,599.78,615,630.15
50.331,67.829,85.245,101.57,117.81,134.84,151.32,166.7,183.62,200.42,215.71,232.96,250.02,265.08,281.3,296.67,310.12,325.79,341.99,356.65,373.29,389.7,404.21,420.29,436.2,450.19,465.91,481.6,495.46,511.12,526.75,540.61,556.14,571.62,585.45,600.87,616.08,631.22
49.114,66.783,84.367,100.7,117.1,134.33,150.8,166.56,183.56,200.24,215.74,232.86,249.57,264.52,280.73,296.44,310.33,326.17,342.37,356.9,373.4,389.87,404.38,420.55,436.56,450.67,466.51,482.29,496.23,511.96,527.64,541.55,557.17,572.65,586.5,601.97,617.27,632.49
47.847,65.645,83.355,99.765,116.36,133.75,150.18,166.17,183.35,199.83,215.51,232.52,249.09,264.07,280.35,296.3,310.47,326.51,342.64,357.2,373.63,390.05,404.56,420.79,436.91,451.15,467.13,482.96,497.04,512.83,528.57,542.53,558.24,573.69,587.63,603.16,618.48,633.73
46.815,64.68,82.457,98.901,115.68,133.14,149.58,165.82,183,199.35,215.27,232.23,248.7,263.73,280.16,296.25,310.63,326.79,342.95,357.56,373.97,390.36,404.87,421.16,437.33,451.64,467.7,483.63,497.75,513.65,529.43,543.44,559.17,574.69,588.69,604.3,619.67,634.96
45.411,63.439,81.377,97.815,114.76,132.35,148.76,165.18,182.49,198.69,214.83,231.8,248.13,263.43,279.91,296.12,310.73,327.04,343.22,357.9,374.35,390.75,405.25,421.61,437.84,452.26,468.34,484.35,498.59,514.54,530.38,544.47,560.26,575.83,589.95,605.58,620.99,636.32
44.041,62.168,80.205,96.704,113.79,131.51,147.88,164.52,181.88,198.03,214.3,231.38,247.59,263.04,279.72,296.01,310.79,327.25,343.44,358.27,374.74,391.16,405.75,422.17,438.38,452.86,469.08,485.16,499.44,515.49,531.4,545.55,561.41,577,591.18,606.86,622.3,637.65
42.752,60.971,79.097,95.593,112.89,130.67,147.1,163.81,181.31,197.42,213.82,230.96,247.11,262.86,279.59,295.89,310.9,327.47,343.6,358.57,375.14,391.53,406.21,422.66,438.85,453.48,469.76,485.85,500.23,516.36,532.29,546.51,562.44,578.05,592.3,608.11,623.51,638.82
41.214,59.567,77.825,94.3,111.8,129.63,146.1,162.99,180.56,196.67,213.26,230.46,246.55,262.51,279.4,295.71,310.95,327.58,343.76,358.91,375.52,391.9,406.75,423.22,439.39,454.19,470.53,486.62,501.15,517.31,533.31,547.6,563.66,579.23,593.61,609.49,624.96,640.35
39.865,58.24,76.52,93.075,110.68,128.69,145.1,162.19,179.78,195.95,212.66,229.95,246.1,262.24,279.21,295.5,310.99,327.78,343.9,359.23,375.92,392.27,407.26,423.85,439.96,454.85,471.33,487.43,502.06,518.31,534.31,548.76,564.82,580.45,594.99,610.9,626.35,641.73
38.336,56.824,75.215,91.894,109.59,127.66,144.16,161.32,179.06,195.2,212.12,229.52,245.63,261.94,279.02,295.32,311.01,327.89,344,359.57,376.31,392.62,407.77,424.4,440.48,455.61,472.05,488.14,502.96,519.24,535.27,549.81,565.96,581.55,596.22,612.14,627.62,643.03
36.613,55.246,73.782,90.459,108.37,126.5,143.07,160.42,178.27,194.47,211.5,228.96,245.12,261.66,278.86,295.06,311,328.03,344.06,359.84,376.71,393,408.32,425.04,441.09,456.36,472.92,488.94,503.94,520.3,536.31,550.98,567.21,582.83,597.57,613.65,629.14,644.55
35.133,53.809,72.388,89.181,107.15,125.44,142.02,159.51,177.47,193.69,210.9,228.48,244.69,261.33,278.62,294.9,311.02,328.14,344.18,360.16,377.12,393.35,408.82,425.64,441.64,457.09,473.74,489.77,504.92,521.36,537.32,552.15,568.52,584.12,598.98,615.1,630.58,645.98
33.574,52.357,70.979,87.889,105.93,124.37,140.95,158.59,176.66,192.9,210.28,227.99,244.25,261,278.38,294.74,311.05,328.25,344.3,360.48,377.53,393.69,409.33,426.25,442.19,457.83,474.57,490.61,505.91,522.42,538.34,553.34,569.84,585.43,600.4,616.56,632.04,647.52
