272.72,272.29,271.87,271.43,271.13,271.02,271.15,271.38,271.43,270.61,271.18,272.64,274.16,274.09,273.55,275.45,277.04,277.08,276.52,275.84,274.75,272.42,272.12,271.51,270.84,270.2,269.58,268.9,268.26,267.55,266.86,266.24,265.56,264.89,264.24,263.58,262.96,262.34
287.46,286.85,286.24,285.71,285.32,285.12,285.28,285.72,286.28,287.21,287.38,287.71,289.81,289.75,287.87,288.33,290.63,292.08,291.93,291.25,290.11,288.22,287.42,286.53,285.42,284.52,283.71,282.97,282.3,281.6,280.87,280.19,279.48,278.8,278.13,277.46,276.81,276.17
304.21,303.56,302.91,302.25,301.72,301.43,301.55,302.21,303.11,303.84,304.33,304.93,306.56,306.47,305.22,305.41,306.86,308.3,308.47,307.49,305.83,304.97,304.39,303.01,301.65,300.73,299.87,299.06,298.34,297.54,296.8,296.11,295.37,294.62,293.95,293.24,292.55,291.87
320.73,320.16,319.59,319.04,318.56,318.11,318.16,318.88,319.7,320.04,320.26,321.27,322.47,322.16,321.48,322.08,322.92,324.01,324.4,323.4,322.09,320.84,319.48,318.5,317.71,316.89,316.04,315.21,314.44,313.64,312.82,312.1,311.29,310.56,309.81,309.08,308.33,307.58
336.94,336.32,335.72,335.11,334.61,334.2,333.45,334.64,336.61,336.39,336.24,336.92,338.16,337.66,336.79,335.97,337.36,338.47,338.67,338.27,337.5,337.15,336.09,334.16,332.79,331.81,330.84,329.88,329.04,328.19,327.35,326.58,325.73,324.92,324.18,323.39,322.6,321.81
354.79,354.29,353.79,353.4,353.16,353.08,353.91,354.27,354.65,354.53,354.37,355.31,355.02,354.24,353.29,352.86,353.91,354.46,354.39,354.17,354.06,353.63,352.84,351.3,349.81,348.66,347.5,346.5,345.57,344.65,343.76,342.97,342.06,341.2,340.46,339.6,338.78,337.96
371.38,370.99,370.61,370.36,370.3,370.45,370.95,370.91,370.94,370.83,370.73,370.44,369.81,369.08,368.48,368,368.27,368.87,369.36,368.95,368.38,368.05,367.33,366.24,365.09,364.12,363.07,362.09,361.28,360.38,359.46,358.7,357.87,356.99,356.23,355.37,354.52,353.68
389.26,388.99,388.72,388.55,388.56,388.72,388.83,388.66,388.18,388.34,388.14,387.55,386.65,385.87,385.25,384.42,384.42,384.94,385.19,384.75,384.37,384.06,383.43,382.48,381.4,380.31,379.17,378.06,377.11,376.11,375.12,374.21,373.24,372.33,371.5,370.59,369.7,368.81
407.92,407.59,407.26,407.14,407.08,407.02,406.86,406.61,406.21,405.84,405.42,404.7,403.81,403.04,402.24,401.47,401.22,401.32,401.29,401,400.67,400.36,399.83,399.02,398.05,397.11,395.97,394.9,393.96,392.94,391.92,390.98,390.01,389.08,388.17,387.25,386.3,385.36
424.59,424.25,423.92,423.66,423.44,423.2,422.91,422.54,421.99,421.52,420.89,420.13,419.26,418.38,417.52,416.82,416.45,416.21,416.01,415.72,415.45,415.05,414.57,413.79,412.96,412.04,411.03,410.02,409.06,408.06,407.11,406.26,405.36,404.45,403.67,402.77,401.91,401.06
443.36,442.95,442.53,442.2,441.9,441.51,441.12,440.55,439.97,439.31,438.58,437.75,436.85,435.99,435.12,434.42,433.86,433.52,433.14,432.76,432.39,431.91,431.4,430.68,429.85,429,428.02,427.01,426.06,425.02,423.97,423.02,421.99,420.99,420.03,419.02,418.07,417.12
462.35,461.84,461.33,460.92,460.44,459.96,459.38,458.78,458.1,457.33,456.56,455.65,454.73,453.83,452.96,452.21,451.61,451.01,450.55,450.1,449.63,449.06,448.52,447.79,446.94,446.13,445.19,444.22,443.24,442.19,441.16,440.22,439.13,438.11,437.16,436.13,435.09,434.06
479.27,478.69,478.12,477.56,477.04,476.42,475.76,475.05,474.3,473.46,472.62,471.7,470.75,469.84,468.99,468.13,467.47,466.79,466.27,465.72,465.17,464.53,463.89,463.16,462.31,461.54,460.57,459.58,458.62,457.57,456.52,455.56,454.49,453.45,452.5,451.46,450.42,449.38
498.51,497.83,497.16,496.53,495.88,495.15,494.38,493.64,492.75,491.93,491.02,490.04,489.07,488.16,487.22,486.34,485.64,484.84,484.16,483.54,482.87,482.17,481.52,480.72,479.86,479.07,478.08,477.1,476.17,475.09,474.03,473.05,471.95,470.87,469.87,468.75,467.7,466.64
517.4,516.66,515.93,515.2,514.49,513.7,512.92,512.1,511.23,510.38,509.46,508.48,507.57,506.63,505.66,504.74,503.94,503.16,502.38,501.66,500.9,500.09,499.4,498.54,497.65,496.83,495.83,494.82,493.86,492.82,491.72,490.7,489.59,488.49,487.46,486.32,485.24,484.16
535.3,534.45,533.61,532.81,531.95,531.08,530.18,529.22,528.29,527.29,526.31,525.26,524.26,523.3,522.25,521.32,520.45,519.52,518.68,517.9,517.04,516.2,515.43,514.53,513.59,512.75,511.75,510.71,509.7,508.65,507.52,506.49,505.37,504.24,503.15,502.04,500.9,499.76
555.03,554.1,553.18,552.33,551.38,550.41,549.43,548.46,547.42,546.39,545.39,544.23,543.22,542.19,541.15,540.13,539.19,538.18,537.29,536.42,535.51,534.61,533.74,532.8,531.81,530.89,529.84,528.83,527.79,526.68,525.56,524.49,523.35,522.2,521.06,519.92,518.72,517.52
573.97,572.98,571.99,571.1,570.15,569.14,568.17,567.16,566.12,565.12,564.08,562.95,561.88,560.9,559.84,558.8,557.87,556.9,555.94,555.04,554.07,553.1,552.18,551.23,550.24,549.26,548.14,547.06,546.04,544.9,543.78,542.69,541.5,540.33,539.19,537.97,536.82,535.68
592.96,591.84,590.73,589.72,588.65,587.52,586.46,585.37,584.14,583.08,581.94,580.72,579.62,578.46,577.35,576.22,575.19,574.08,572.99,572.06,570.99,569.94,568.97,567.89,566.85,565.82,564.68,563.57,562.49,561.31,560.11,559,557.79,556.58,555.42,554.16,552.93,551.7
613.29,612.15,611,609.94,608.74,607.55,606.39,605.24,603.99,602.83,601.64,600.35,599.22,598.03,596.84,595.65,594.58,593.38,592.29,591.22,590.13,589.03,587.95,586.85,585.73,584.66,583.45,582.29,581.17,579.92,578.75,577.59,576.33,575.09,573.89,572.61,571.31,570.01
632.63,631.38,630.15,629.03,627.75,626.51,625.34,624.11,622.82,621.69,620.41,619.15,617.97,616.8,615.57,614.45,613.29,612.14,611.05,609.96,608.76,607.67,606.61,605.44,604.27,603.21,602,600.85,599.68,598.45,597.24,596.08,594.77,593.52,592.3,591.01,589.78,588.56
652.14,650.83,649.5,648.32,646.97,645.68,644.5,643.19,641.85,640.75,639.37,638.14,636.92,635.78,634.49,633.46,632.2,631.1,630.01,628.9,627.58,626.51,625.47,624.23,623.02,621.95,620.73,619.61,618.39,617.17,615.93,614.76,613.41,612.14,610.91,609.6,608.45,607.18
