236.51,237.23,237.96,238.81,239.63,240.36,241.24,242.06,242.88,243.84,244.64,245.53,246.58,247.58,248.59,249.82,250.71,251.66,252.37,252.29,252.49,253.34,253.87,254.45,255.03,256.14,256.88,257.57,258.44,259.14,259.84,260.72,261.48,262.36,263.22,264.03,264.85
215.19,215.88,216.57,217.24,217.92,218.54,219.3,219.97,220.6,221.31,221.45,221.65,222,222.73,223.69,224.65,225.35,226.24,226.84,227.36,227.94,228.44,229.06,230.31,231.35,232.33,232.98,233.6,234.33,234.91,235.27,235.21,235.38,235.68,236.23,236.87,237.53
194.12,194.27,194.44,194.7,195.11,195.6,196.22,196.74,197.33,197.93,198.45,199.12,199.75,200.43,201.14,201.86,202.43,203.16,203.58,203.94,204.25,204.31,204.44,205.94,206.2,207.09,207.7,208.24,208.81,209.25,209.82,210.25,210.7,211.37,211.81,212.33,212.86
172.8,173.19,173.59,174.04,174.48,174.94,175.32,175.74,176.24,176.68,177.11,177.62,177.62,177.82,178.05,178.11,178.48,178.97,179.31,179.66,179.86,180.14,181.07,182.13,183.14,183.96,184.54,185.18,185.58,185.93,186.47,186.77,187.09,186.97,187.02,187.09,187.17
153.23,153.37,153.5,153.43,153.55,153.64,153.67,153.74,154.06,154.44,154.74,155.15,155.48,155.8,156.26,156.62,156.97,157.24,157.46,157.87,158.16,158.5,159.17,159.78,159.96,160.33,160.41,160.73,161.06,161.34,161.79,162.02,162.25,162.61,162.83,163.23,163.63
132.29,132.51,132.73,132.9,133.13,133.35,133.61,133.77,134.05,134.27,134.51,134.8,134.98,135.28,135.5,135.13,135.22,135.27,135.08,135.12,135.29,135.7,136.16,136.62,137.23,137.65,138.09,138.58,138.83,139.1,139.42,139.56,139.81,139.96,140.08,139.84,139.6
113.51,113.62,113.74,113.86,113.91,113.74,113.67,113.63,113.59,113.41,113.31,113.42,113.49,113.66,113.8,113.89,114.12,114.21,114.33,114.57,114.67,115,115.34,115.61,116.04,116.33,116.18,116.27,116.17,116.11,115.93,115.97,116.19,116.21,116.19,116.39,116.59
93.677,93.703,93.73,93.758,93.813,93.784,93.797,93.879,93.929,93.926,94.015,94.031,94.031,94.13,94.147,94.158,94.293,94.034,93.775,93.749,93.688,93.593,93.384,93.563,93.828,93.942,94.128,94.336,94.408,94.623,94.572,94.608,94.698,94.652,94.637,94.659,94.683
75.848,75.717,75.586,75.553,75.528,75.457,75.353,75.157,74.813,74.557,74.495,74.225,73.929,73.703,73.534,73.541,73.516,73.447,73.466,73.443,73.441,73.591,73.533,73.545,73.736,73.729,73.888,73.901,73.6,73.358,73.15,72.837,72.692,72.152,71.932,71.831,71.73
57.753,57.392,57.028,56.682,56.372,56.095,55.965,55.858,55.7,55.567,55.418,55.271,55.177,55.057,54.879,54.78,54.675,54.524,54.516,54.129,53.741,53.567,53.374,53.171,52.785,52.498,52.535,52.445,52.312,52.262,52.026,51.905,51.809,51.531,51.476,51.163,50.846
39.724,39.471,39.215,39.011,38.811,38.594,38.389,38.138,37.943,37.748,37.21,36.757,36.443,36.209,35.829,35.422,34.941,34.653,34.525,34.292,34.164,33.998,33.805,33.694,33.521,33.31,33.199,32.941,32.815,32.636,32.131,31.718,31.272,30.751,30.464,29.944,29.419
22.71,22.265,21.816,21.44,21.098,20.628,20.211,19.683,19.235,18.966,18.681,18.347,18.113,17.787,17.505,17.251,16.94,16.673,16.408,16.091,15.893,15.56,14.966,14.624,14.134,13.779,13.43,12.783,12.356,12.034,11.669,11.428,11.003,10.628,10.32,9.8375,9.3499
5.1587,4.8096,4.4574,4.1442,3.7224,3.3669,3.0309,2.622,2.2862,1.9377,1.5729,1.1989,0.7835,0.11191,-0.41848,-0.84623,-1.2915,-1.718,-2.2684,-2.8939,-3.3525,-3.7025,-4.0715,-4.3176,-4.7744,-5.085,-5.4583,-5.8765,-6.1425,-6.6203,-7.0679,-7.3611,-7.8965,-8.6122,-9.3116,-9.9267,-10.548
-11.854,-12.27,-12.529,-12.783,-13.283,-13.528,-13.787,-14.082,-14.31,-14.735,-15.178,-15.588,-16.18,-17.182,-17.946,-18.538,-19.114,-19.693,-20.517,-21.433,-22.14,-22.508,-22.661,-22.818,-23.242,-23.505,-23.907,-24.105,-24.214,-24.846,-25.371,-25.716,-26.357,-27.394,-28.467,-29.207,-29.918
