678.24,657.24,636.28,613.66,591.11,570.21,547.74,527.16,504.79,484.49,462.29,441.6,419.83,398.5,378.23,356.68,335.7,312.63,293.2,269.91,247.17,227.34,204.14,183.34,160.83,140.28,118.64,98.62,76.726,55.08,34.993,13.37,-6.3654,-26.054
677.8,656.91,636.08,613.39,591.02,570.16,547.75,527.17,504.89,484.59,462.48,441.83,420.47,398.28,378.04,355.7,335.92,312.62,292.24,269.9,247.21,227.36,204.09,183.34,161.15,140.57,118.98,99.057,77.419,55.836,35.877,14.36,-5.3624,-25.038
677.56,656.69,635.87,613.25,590.87,570.11,547.69,527.18,505.02,484.64,462.59,441.9,420.2,397.91,377.6,355.45,334.97,312.5,292.04,269.66,247.86,227.25,203.88,182.91,161.9,141.43,119.59,99.685,78.103,56.67,36.764,15.288,-4.3311,-23.903
677.25,656.38,635.57,613.07,590.7,569.98,547.64,527.22,504.99,484.61,462.43,441.58,419.87,397.62,377.16,354.95,334.54,312.35,292.06,269.88,247.92,227.01,204.65,184.27,161.83,141.85,120.15,100.29,78.794,57.373,37.612,16.24,-3.3598,-22.913
676.98,656.09,635.25,612.81,590.45,569.84,547.49,527.08,504.91,484.54,462.22,441.12,418.6,396.44,376.79,354.82,334.43,312.23,292.15,270.69,247.97,227.08,205.09,184.7,162.57,142.57,120.9,101.02,79.587,58.178,38.557,17.195,-2.2785,-21.707
676.48,655.68,634.94,612.48,590.19,569.56,547.26,526.9,504.77,484.41,462.26,441.32,419.89,397.62,377.33,356.65,334.55,312.27,292.23,270.25,248.2,227.7,205.94,185.17,163.36,143.45,121.66,101.81,80.335,59.035,39.456,18.201,-1.2575,-20.67
675.97,655.24,634.56,612.14,589.88,569.24,547,526.65,504.51,484.26,462.23,441.37,419.77,397.69,378.06,356.66,333.23,311.45,291.75,270.23,248.48,227.98,206.16,185.75,164.17,144.16,122.44,102.61,81.261,60,40.464,19.272,-0.13918,-19.505
675.37,654.69,634.06,611.66,589.48,568.8,546.61,526.31,504.22,483.95,461.91,441.11,419.68,397.71,377.68,356.09,333.67,311.45,291.76,269.95,248.21,227.06,205.89,186.3,164.75,144.73,123.12,103.42,82.223,60.981,41.554,20.397,1.0023,-18.347
674.92,654.2,633.54,611.15,589,568.31,546.09,525.78,503.61,483.39,461.32,440.59,419.07,397.14,376.82,354.59,333.26,311.59,290.83,269.92,248.25,226.87,205.76,186.19,165.08,145.27,124.42,104.45,83.348,62.126,42.709,21.547,2.1425,-17.216
674.23,653.58,632.98,610.6,588.42,567.77,545.49,525.15,502.94,482.59,460.45,439.69,417.63,394.92,374.59,352.83,331.83,310.52,290.6,270.08,249.07,228.02,206.53,186.62,165.88,146.36,125.53,105.68,84.678,63.385,43.88,22.703,3.321,-16.015
673.68,653,632.37,609.94,587.83,567.06,544.81,524.38,502.12,481.66,459.31,438.51,416.11,393.77,373.33,351.42,331.3,309.87,290.58,269.89,249.14,228.83,207.31,187.79,166.78,147.45,126.43,106.52,85.774,64.497,44.979,23.814,4.4605,-14.847
673.03,652.36,631.74,609.31,587.23,566.35,544,523.6,501.3,480.74,458.35,437.58,415.23,393.18,372.61,350.87,331.03,309.79,290.56,269.71,249.14,229.19,207.89,188.5,167.47,148.22,127.22,107.26,86.66,65.432,45.986,24.834,5.4712,-13.847
672.45,651.73,631.06,608.64,586.65,565.68,543.33,522.79,500.44,479.92,457.55,436.86,414.67,392.85,372.4,350.69,331.04,309.82,290.59,269.67,249.2,229.44,208.35,189.06,168.03,148.79,127.8,107.87,87.378,66.226,46.819,25.747,6.4153,-12.872
671.6,651,630.46,607.99,586.08,565.04,542.72,522.12,499.87,479.36,457.04,436.46,414.36,392.73,372.36,350.73,331.12,309.92,290.66,269.72,249.32,229.62,208.64,189.42,168.46,149.22,128.28,108.39,87.99,66.919,47.629,26.562,7.277,-11.964
671.06,650.39,629.77,607.32,585.47,564.4,542.14,521.56,499.27,478.8,456.61,436.11,414.18,392.67,372.42,350.88,331.3,310.11,290.83,269.84,249.52,229.83,208.89,189.74,168.79,149.61,128.73,108.89,88.537,67.562,48.287,27.33,8.0634,-11.159
670.41,649.78,629.09,606.65,584.87,563.77,541.55,520.99,498.67,478.25,456.19,435.75,414.01,392.62,372.47,351.02,331.48,310.31,290.99,269.97,249.72,230.03,209.13,190.05,169.12,149.98,129.18,109.38,89.083,68.202,48.943,28.095,8.8474,-10.347
