422.85,423.6,424.35,425.08,425.63,426.09,426.47,426.78,426.97,427.17,427.27,427.39,427.37,427.36,427.36,427.43,427.41,427.45,427.52,427.55,427.73,427.89,428.17,428.41,428.72,428.93,429.15,429.35,429.57,429.73,430,430.22,430.53,430.87,431.17,431.55,431.97,432.4,432.85,433.31
411.75,412.48,413.21,413.79,414.2,414.54,414.82,415.04,415.21,415.32,415.39,415.33,415.28,415.17,415.11,415.11,415.06,415.02,414.94,414.99,415.1,415.16,415.36,415.54,415.74,415.92,415.99,416.1,416.19,416.26,416.35,416.49,416.7,416.96,417.19,417.51,417.83,418.21,418.56,418.91
400.63,401.52,402.43,403.16,403.71,404.07,404.33,404.58,404.79,404.94,405.03,404.93,404.69,404.47,404.32,404.27,404.19,404.15,403.95,403.93,403.92,403.97,404.23,404.44,404.6,404.8,404.82,404.86,404.84,404.8,404.83,404.94,405.09,405.24,405.48,405.7,405.99,406.32,406.6,406.88
388.74,389.66,390.58,391.39,391.94,392.26,392.49,392.63,392.94,393.2,393.35,393.14,392.62,392.2,392,392,391.91,391.7,391.41,391.23,391.18,391.33,391.54,391.81,391.98,392.03,391.87,391.74,391.54,391.45,391.43,391.43,391.48,391.58,391.75,391.96,392.16,392.39,392.62,392.85
376.74,377.71,378.69,379.6,380.19,380.48,380.63,380.8,381.1,381.63,381.96,381.68,380.75,379.94,379.7,379.89,379.77,379.37,378.89,378.76,378.86,378.97,379.11,379.33,379.47,379.32,379.14,378.71,378.37,378.19,378.04,378.01,378.04,378.08,378.21,378.35,378.49,378.7,378.87,379.05
366.16,367.07,367.99,368.86,369.76,369.94,370.15,370.15,370.78,371.17,371.85,371.48,370.24,369.13,368.92,369.09,369,368.38,368.23,368.17,368.33,368.44,368.51,368.57,368.46,367.97,367.45,366.9,366.45,366.1,365.87,365.73,365.63,365.6,365.53,365.56,365.56,365.66,365.69,365.72
354.18,355.22,356.27,357.17,357.4,358.1,358.88,359.47,359.91,360.35,361.78,361.69,359.46,358.15,357.34,357.23,356.83,356.43,356.68,356.28,357.03,357.1,357.4,357.16,356.35,355.51,354.95,354.35,354.05,353.79,353.66,353.65,353.62,353.57,353.62,353.63,353.7,353.78,353.81,353.84
342.01,343.05,344.09,344.56,345.63,346.98,346.88,347.8,348.28,348.59,349.03,349.65,349.33,346.8,345.45,345.96,344.75,344.03,343.73,343.75,343.77,344.43,345.51,344.35,343.28,342.45,341.86,341.39,341.06,340.88,340.81,340.77,340.68,340.65,340.58,340.61,340.6,340.54,340.5,340.47
330.09,331.05,332.02,333.14,333.1,333.87,334.5,335.24,335.95,336.09,336.39,336.48,336.83,336,335.02,335.17,333.12,332.04,331.71,331.63,331.61,333.69,334.24,333.47,331.48,330.04,329.29,328.83,328.57,328.39,328.26,328.16,328.07,327.93,327.83,327.75,327.63,327.49,327.37,327.24
319.93,319.95,319.98,320.8,322.13,322.66,323.35,323.61,324.47,324.76,325.12,326.17,326.06,325.75,325.09,324.73,322.99,321.94,321.49,321.81,323.35,323.94,324.03,323.46,321.73,319.92,319.19,318.69,318.36,318.07,317.85,317.61,317.33,317.07,316.81,316.57,316.3,316.01,315.7,315.39
306.3,306.96,307.63,308.16,308.9,309.54,310.53,311.27,311.92,312.68,312.74,313.59,313.9,314.04,312.68,311.91,311.2,310.53,310.1,311.25,311.88,312.34,312.46,312.5,310.72,309.06,308.18,307.47,306.92,306.4,306.06,305.73,305.37,305.03,304.73,304.41,304.14,303.78,303.48,303.18
295.58,295.66,295.73,296.25,296.9,297.48,298.33,299.65,300.81,301.26,301.23,301.47,301.92,301.65,300.48,300.42,299.69,299.37,299.6,300.26,300.46,300.94,301.18,301.22,299.76,298.5,297.56,296.59,295.76,295.04,294.45,293.94,293.42,292.94,292.45,292.03,291.63,291.18,290.76,290.33
284.69,285.27,285.86,286.86,286.83,287.09,288.15,289.09,289.8,290.42,289.23,288.44,290,289.13,288.68,288.02,287.41,287.47,288.24,288.69,288.7,288.74,288.68,288.34,288.43,287.62,286.67,285.59,284.59,283.68,282.88,282.22,281.59,280.91,280.3,279.75,279.25,278.7,278.14,277.58
274.78,275.26,275.74,276.81,277.32,277.65,278.99,279.64,280.43,279.89,277.95,277.6,278.5,278.45,278.36,276.78,276.55,276.75,277.67,278.21,278.46,278.45,278.11,277.81,278.25,277.71,277,276,274.98,274,273.15,272.3,271.52,270.73,270.05,269.42,268.74,268.09,267.41,266.73
263.58,264.44,265.31,266.34,266.68,266.71,267.99,268.27,268.29,268.1,267.46,266.48,266.74,267.18,265.94,264.96,264.42,264.52,265.68,266.49,266.77,266.61,266.26,266.22,266.35,265.9,265.28,264.41,263.41,262.43,261.45,260.58,259.64,258.77,257.99,257.21,256.5,255.75,255.01,254.27
253.05,253.78,254.51,255.45,256.38,256.37,256.53,255.97,257.21,256.92,257.27,255.71,255.46,254.72,254.1,253.2,252.86,253.2,254.28,254.97,255.32,255.19,254.59,254.96,254.64,254.11,253.5,252.62,251.6,250.6,249.66,248.71,247.69,246.76,245.9,245.04,244.24,243.41,242.6,241.77
242.62,243.23,243.84,244.65,244.7,245.94,245.59,246.23,246.4,246.64,245.66,245.07,244.45,243.75,242.8,242.01,241.55,241.61,243.3,242.58,243.26,243.77,243.27,242.77,242.66,242.18,241.55,240.63,239.69,238.63,237.67,236.73,235.68,234.69,233.76,232.86,231.96,231.05,230.17,229.28
232.02,232.5,232.98,233.66,234.4,234.87,235.7,235.57,235.77,235.04,234.86,233.39,233.8,233.41,232.19,230.79,230.44,230,229.99,230.72,231.85,232.87,233.11,232.78,232.41,231.83,231.21,230.32,229.37,228.34,227.36,226.4,225.37,224.32,223.4,222.43,221.53,220.53,219.62,218.7
221.17,221.21,221.25,222.07,222.57,223.55,223.42,223.55,223.42,222.84,222.24,221.66,222.01,221.72,219.94,218.44,217.76,217.41,216.59,217.22,218.28,219.54,220.26,220.41,220.09,219.41,218.78,218,217.03,216.1,215.14,214.21,213.16,212.12,211.16,210.19,209.2,208.17,207.24,206.3
210.42,210.82,211.21,210.22,211.24,211.41,211.77,211.17,211.74,211.02,209.79,210.1,210.72,209.3,207.82,206.84,206.14,205.68,205.68,204.29,204.6,205.28,206.65,207.34,207.18,206.67,206.21,205.42,204.62,203.7,202.78,201.9,200.92,199.84,198.87,197.94,196.88,195.85,194.88,193.89
200.75,200.61,200.47,200.53,200.09,200.28,199.41,200.96,200.8,199.95,198.7,199.15,199.63,198.13,196.44,196.26,195.66,195.07,194.76,194.12,193.23,193.8,194.93,194.99,194.72,194.3,193.84,193.17,192.38,191.51,190.62,189.76,188.78,187.73,186.75,185.79,184.77,183.71,182.66,181.6
190.21,190.23,190.25,189.13,189.83,188.99,190.3,190.32,190,188.55,187.99,188.52,187.88,187,185.91,185.18,184.63,184.21,183.64,183.16,182.01,182.28,182.74,183.05,183.08,182.87,182.55,182.03,181.35,180.58,179.81,178.98,178.03,177.06,176.06,175.09,174.08,173.05,171.95,170.84
180.21,179.88,179.54,179.15,178.95,179.13,179.1,178.83,178.26,177.66,176.81,177.2,175.73,175.09,174.28,173.52,172.89,173.26,171.74,171.08,170.59,170.43,170.53,170.61,170.51,170.29,170.04,169.54,168.89,168.17,167.42,166.64,165.71,164.72,163.75,162.79,161.81,160.75,159.64,158.51
169.98,169.59,168.9,169.24,168.16,169.34,167.99,167.42,166.62,166.85,165.71,165.97,163.69,163.28,162.75,161.96,161.26,162.4,159.94,159.12,159.26,158.68,158.43,158.28,158.04,157.82,157.62,157.16,156.53,155.86,155.12,154.4,153.49,152.48,151.54,150.58,149.64,148.55,147.43,146.25
