379.69,369.03,358.25,347.55,338.4,327.57,316.75,305.87,296.75,285.83,274.81,263.74,253.11,243.28,232.07,220.76,209.44,200.07,188.74,177.4,166.04,155.88,145.2,133.85,122.42,110.94,101.45,89.845,78.137,66.282,55.102,44.282,32.043,19.618,7.6645,-3.9063,-16.505,-29.655,-42.973,-56.434
379.56,368.89,358.11,347.3,338.18,327.34,316.52,305.69,296.52,285.68,274.64,263.53,252.82,243.03,231.78,220.49,209.21,199.81,188.5,177.15,165.81,155.66,145.06,133.73,122.38,111.03,101.58,90.144,78.554,66.847,55.671,45.087,32.89,20.497,8.6182,-2.8931,-15.357,-28.444,-41.691,-55.079
379.55,368.87,358.08,347.2,338.06,327.27,316.45,305.61,296.47,285.61,274.6,263.44,252.6,242.88,231.54,220.25,208.96,199.6,188.19,176.85,165.56,155.47,144.81,133.57,122.28,111.06,101.74,90.388,78.926,67.256,56.29,45.631,33.547,21.292,9.4336,-2.039,-14.462,-27.415,-40.599,-53.923
379.68,368.95,358.1,347.17,337.93,327.19,316.41,305.63,296.42,285.64,274.56,263.36,252.33,242.63,231.31,219.98,208.66,199.22,187.94,176.57,165.22,155.26,144.61,133.27,122.11,111.01,101.82,90.63,79.272,67.771,56.883,46.327,34.349,22.118,10.372,-1.1113,-13.335,-26.284,-39.389,-52.632
379.93,369.19,358.33,347.35,337.97,327.25,316.54,305.75,296.51,285.73,274.64,263.29,252.06,242.37,231.05,219.65,208.41,198.97,187.68,176.26,164.94,155.02,144.25,133,121.87,110.91,101.93,90.877,79.635,68.284,57.434,46.947,35.034,22.94,11.225,-0.16422,-12.356,-25.231,-38.244,-51.394
380.08,369.55,358.9,347.88,337.99,327.5,316.93,305.96,296.75,285.88,274.88,263.41,251.89,242.06,231.12,219.23,208.18,198.84,187.49,176.1,164.62,154.85,143.89,132.62,121.47,110.82,101.94,91.041,79.95,68.638,57.926,47.507,35.655,23.654,12.043,0.62057,-11.399,-24.174,-37.176,-50.315
381.36,370.57,359.66,348.62,338.91,328.05,317.57,307.05,296.89,285.77,274.72,263.6,251.89,242.02,229.95,219.03,207.85,198.58,187.2,175.77,164.28,154.54,143.37,132.1,120.95,110.61,101.97,91.168,80.141,68.925,58.362,47.961,36.201,24.293,12.741,1.4056,-10.56,-23.299,-36.188,-49.211
381.03,370.72,360.29,349.77,339.42,328.74,318.1,307.12,296.82,285.63,274.85,264.08,252.16,241.87,229.84,218.78,207.42,198.27,186.89,175.51,164.01,154.25,142.9,131.41,120.28,110.26,101.7,90.999,80.122,69.011,58.674,48.35,36.743,24.896,13.423,2.1405,-9.7037,-22.371,-35.2,-48.162
381.16,370.91,360.55,350.04,339.91,329,318.44,306.94,296.82,286.08,274.62,263.72,252.26,241.58,229.41,218.45,207.15,197.84,186.61,175.33,163.81,154.16,142.69,130.88,119.47,109.1,100.81,90.343,79.747,68.975,58.878,48.69,37.184,25.447,14.068,2.8461,-8.9397,-21.511,-34.277,-47.174
381.65,371.13,360.5,349.75,339.98,329.23,318.17,307.23,296.93,286.18,274.71,263.71,251.96,241.32,229.19,218.07,206.97,197.53,186.41,175.16,163.77,154.15,142.52,130.61,118.69,107.94,99.645,89.632,79.375,68.827,58.962,48.927,37.552,25.909,14.604,3.4058,-8.277,-20.764,-33.469,-46.303
380.18,370.33,360.38,349.55,339.73,329.12,318.44,307.33,296.89,286.24,275.09,263.29,251.72,241.55,229.62,217.69,206.55,197.04,185.6,174.28,163.32,153.28,141.05,128.84,117.32,106.8,98.788,89.125,79.195,68.894,59.163,49.225,37.947,26.391,15.14,4.0146,-7.621,-20.111,-32.759,-45.536
380.14,370.47,360.72,349.73,339.65,328.97,317.97,306.52,297.02,286.27,274.72,262.83,251.29,241.44,229.63,217.97,206.45,196.43,184.52,173.29,162.43,151.96,139.81,127.6,116.21,106.48,98.792,89.256,79.396,69.16,59.438,49.557,38.338,26.808,15.656,4.5392,-7.0155,-19.411,-32.011,-44.739
381.2,370.98,360.65,349.89,339.57,328.47,317.42,306.33,296.68,285.84,274.47,262.85,251.61,241.45,230.01,218.65,206.53,195.9,182.7,171.76,160.75,150.57,138.08,126.94,115.65,106.76,99.361,89.848,79.928,69.599,59.802,49.958,38.699,27.284,16.091,4.9601,-6.4892,-18.859,-31.36,-43.985
381.23,371.11,360.89,350.13,339.46,328.22,317.61,306.34,296.39,285.83,274.5,262.77,251.15,241.14,230.27,219.01,206.58,196.09,182.54,170.55,159.5,149.77,138.46,126.07,116.06,107.5,100.19,90.592,80.484,70.094,60.194,50.318,39.047,27.582,16.403,5.3229,-6.1132,-18.394,-30.871,-43.472
381.36,371.14,360.8,349.91,339.44,328.38,317.2,306.56,296.72,286.1,274.27,262.75,251.4,241.29,229.66,218.69,206.58,194.72,181.04,169.54,158.42,148.85,137.09,125.8,116.06,107.93,100.77,91.063,80.904,70.401,60.432,50.543,39.301,27.856,16.709,5.6402,-5.7111,-17.961,-30.426,-43.014
381.35,371.09,360.72,349.9,339.68,328.97,318.18,307.23,296.51,286.22,274.08,262.61,251.63,241.35,229.81,218.48,206.96,194.89,180.58,169.2,157.57,148.02,136.49,125.77,115.82,107.43,100.43,90.979,80.916,70.477,60.522,50.674,39.436,28.024,16.904,5.874,-5.4267,-17.602,-29.979,-42.478
381.13,370.9,360.56,349.8,339.22,329.15,318.19,307.07,296.84,285.91,274.3,263.1,252.07,241.66,229.76,218.48,206.84,195.78,181.26,169.77,157.9,147.93,136.73,125.99,116.47,107.45,100.16,90.702,80.755,70.398,60.398,50.618,39.48,28.093,17.015,6.0742,-5.1635,-17.304,-29.595,-42.005
380.9,370.65,360.3,349.72,339.87,329.38,317.9,306.91,296.64,285.82,274.33,263.07,251.81,241.48,229.61,218.15,206.91,196.94,184.51,171.63,159.04,148.71,137.22,127.05,117.42,108.05,100.34,90.652,80.578,70.237,60.268,50.515,39.401,28.065,17.031,6.162,-5.0446,-17.13,-29.349,-41.687
380.49,370.4,360.21,349.44,339.52,328.81,317.39,306.6,296.23,285.72,274.36,262.85,251.58,240.9,229.22,218.4,206.97,197.13,185.39,173.28,160.59,150.05,138.86,128.33,119.01,108.85,100.72,90.741,80.509,70.068,60.103,50.383,39.301,28.023,17.03,6.2678,-4.8804,-16.925,-29.042,-41.276
380.62,370.39,360.05,349.41,338.93,328.1,317.34,306.28,295.97,285.62,274.34,262.88,251.1,240.98,229.54,218.46,206.98,197,185.12,173.56,162.15,151.75,140.99,129.86,119.59,109.54,101.08,90.829,80.447,69.907,59.954,50.241,39.196,27.973,17.066,6.3654,-4.78,-16.723,-28.773,-40.94
380.36,370.36,360.25,349.35,339.32,328.12,317.12,306.12,295.85,285.53,274.41,263.01,251.24,240.87,229.46,219.09,207.72,197.05,185.26,173.79,162.97,152.48,141.7,130.13,119.93,109.7,101.14,90.806,80.36,69.807,59.884,50.126,39.116,27.943,17.095,6.466,-4.6496,-16.531,-28.47,-40.521
379.94,370.16,360.28,349.73,338.57,328.12,316.99,306.01,295.71,285.45,274.35,262.95,251.34,241.45,230.27,219.11,207.69,197.73,186.4,174.14,163.13,153.07,142.1,130.11,119.96,109.6,101.09,90.749,80.277,69.708,59.834,50.078,39.079,27.922,17.168,6.5331,-4.5303,-16.315,-28.179,-40.155
379.64,369.76,359.78,349.05,338.56,327.88,317.07,305.99,295.67,285.4,274.33,263,251.61,241.85,230.67,219.37,208.05,198.08,186.87,175.27,163.83,153.59,142.44,130.64,120.25,109.93,101.27,90.828,80.339,69.743,59.911,50.106,39.116,27.999,17.281,6.7323,-4.3633,-16.091,-27.842,-39.703
379.21,369.36,359.28,348.38,338.55,327.64,317.15,305.98,295.62,285.36,274.31,263.05,251.87,242.25,231.07,219.63,208.42,198.42,187.33,176.4,164.52,154.1,142.78,131.16,120.53,110.26,101.44,90.906,80.401,69.778,59.988,50.134,39.153,28.074,17.393,6.9299,-4.1975,-15.869,-27.507,-39.319
