288.24,288.38,288.53,288.68,288.9,289.03,289.27,289.39,289.5,289.76,289.88,290.1,290.29,290.53,290.72,291.03,291.3,291.41,291.68,291.86,292.51,293.53,293.96,294.39,294.77,295.41,296.39,297.61,298.2,298.43,299,298.91,298.43,298.54,298.65
300.59,300.71,300.83,300.96,301.22,301.42,301.55,301.79,301.94,302.13,302.33,302.56,302.85,303.13,303.42,303.69,304.06,304.35,304.54,304.73,305.2,306.41,306.73,307.25,307.5,308.17,308.72,309.46,310.46,310.79,311.2,311.15,310.63,310.84,311.04
312.85,313.01,313.18,313.35,313.5,313.73,313.99,314.18,314.33,314.55,314.8,315.05,315.41,315.76,316.13,316.63,316.9,317.21,317.43,317.61,317.71,318.23,319.33,320.11,320.18,320.27,321.17,322.19,323.06,323.46,323.39,323.23,322.7,322.35,322
323.18,323.37,323.57,323.74,323.94,324.16,324.4,324.57,324.77,325.06,325.25,325.55,325.92,326.29,326.65,327.45,327.7,328.1,328.31,328.36,328.69,329.96,330.27,330.9,331.19,331.6,332.2,333.25,334.01,334.74,334.65,334.64,334.48,334.19,333.9
335.54,335.73,335.93,336.1,336.25,336.51,336.71,336.99,337.11,337.45,337.72,338.01,338.34,338.7,338.93,339.48,340.53,340.93,341.28,341.33,341.72,342.44,343.07,343.78,344.23,344.78,345.37,345.92,346.62,346.74,346.95,347.27,347.05,346.73,346.42
347.9,348.09,348.27,348.4,348.6,348.85,349.07,349.34,349.55,349.87,350.14,350.49,350.87,351.32,351.71,352.41,353.07,353.72,354.11,354.39,354.75,355.3,355.82,356.48,357,357.43,358.03,358.2,358.14,358.84,358.88,358.47,358.4,359.03,359.66
360.19,360.35,360.52,360.7,360.97,361.19,361.45,361.7,361.91,362.21,362.58,362.96,363.43,363.95,364.46,365.19,365.8,366.25,366.72,367.05,367.58,368.06,368.61,369.15,369.6,370.02,370.19,370.85,371.1,371.38,371.46,370.97,370.9,370.66,370.41
370.75,370.9,371.04,371.19,371.41,371.67,371.9,372.19,372.37,372.71,373.02,373.39,373.87,374.32,374.85,375.46,376.02,376.48,376.93,377.28,377.93,378.55,379.13,379.89,380.36,381,381.55,381.96,382.35,382.32,382.65,383.13,383.16,382.91,382.66
383.04,383.23,383.41,383.55,383.8,384.04,384.28,384.56,384.76,385.02,385.39,385.74,386.17,386.55,386.9,387.34,387.57,388.3,388.84,389.1,389.9,390.72,391.57,392.33,393,393.7,394.28,394.87,395.23,395.49,395.75,396.05,396.14,396.07,396
395.43,395.61,395.79,395.95,396.18,396.43,396.65,396.92,397.07,397.38,397.68,398.03,398.41,398.72,399.02,399.34,399.82,400.25,400.82,401.33,402.1,402.96,403.85,404.75,405.44,406.19,406.86,407.46,407.93,408.28,408.59,408.85,408.96,409.03,409.09
407.18,407.43,407.69,407.91,408.19,408.46,408.77,409.07,409.33,409.64,410.01,410.31,410.64,410.98,411.29,411.61,412.09,412.56,413.16,413.67,414.49,415.33,416.18,417.09,417.77,418.56,419.28,419.88,420.41,420.77,421.13,421.41,421.63,421.7,421.77
418.25,418.45,418.65,418.84,419.03,419.29,419.54,419.78,419.96,420.27,420.52,420.83,421.19,421.5,421.76,422.18,422.62,423.15,423.77,424.26,425.07,425.84,426.72,427.58,428.3,429.04,429.76,430.41,430.96,431.37,431.74,432.08,432.31,432.46,432.61
430.8,430.93,431.07,431.24,431.53,431.77,431.96,432.21,432.44,432.65,433.02,433.31,433.62,434,434.32,434.69,435.21,435.68,436.32,436.83,437.57,438.33,439.17,439.98,440.65,441.39,442.1,442.75,443.33,443.76,444.16,444.52,444.76,445.02,445.27
443.22,443.4,443.57,443.74,443.94,444.21,444.49,444.73,444.94,445.19,445.5,445.79,446.15,446.46,446.82,447.3,447.81,448.28,448.89,449.42,450.13,450.88,451.65,452.43,453.05,453.82,454.48,455.09,455.67,456.11,456.56,456.94,457.23,457.5,457.78
454.77,454.95,455.13,455.33,455.58,455.86,456.14,456.41,456.59,456.92,457.26,457.57,458,458.35,458.71,459.23,459.81,460.33,460.93,461.47,462.2,462.91,463.62,464.4,464.95,465.63,466.33,466.96,467.55,468.03,468.51,468.95,469.36,469.71,470.07
466.23,466.43,466.63,466.8,467.05,467.31,467.54,467.88,468.03,468.37,468.7,469,469.39,469.75,470.12,470.59,471.05,471.64,472.21,472.71,473.35,474.04,474.75,475.41,476,476.68,477.28,477.9,478.51,478.91,479.36,479.75,480.14,480.46,480.79
478.72,478.94,479.17,479.34,479.58,479.87,480.14,480.39,480.62,480.92,481.27,481.66,481.98,482.42,482.84,483.2,483.74,484.27,484.86,485.35,485.91,486.58,487.25,487.91,488.46,489.09,489.7,490.24,490.8,491.28,491.71,492.12,492.53,492.88,493.24
491.23,491.46,491.71,491.88,492.12,492.42,492.74,492.91,493.21,493.46,493.85,494.31,494.58,495.08,495.57,495.82,496.43,496.91,497.51,497.99,498.48,499.11,499.75,500.4,500.92,501.49,502.12,502.58,503.1,503.66,504.06,504.5,504.92,505.31,505.66
