294.65,295.43,296.23,296.98,297.82,298.69,299.57,300.53,301.49,302.5,303.58,304.71,305.85,306.99,308.18,309.44,309.83,311.09,311.83,313.11,314.38,314.83,315.51,314.92,314.53,314.33,314.23,313.49,312.77,312.04,311.51,310.88,310.23
276.58,277.18,277.8,278.39,278.97,279.21,279.67,280.29,281.08,281.92,282.84,283.78,284.74,285.76,286.66,287.59,288.72,289.93,291.24,292.17,293.63,294.84,294.52,293.58,293.24,293.41,293.32,292.81,292.21,291.48,290.91,290.45,290
258.05,258.55,259.04,259.62,260.16,260.7,261.31,261.95,262.6,263.28,264,264.8,265.61,266.6,267.55,268.62,269.91,270.63,272.12,273.93,274.98,275.96,275.92,274.68,273.99,272.88,272.7,272.86,272.4,271.75,271.21,270.7,270.19
239.04,239.36,239.68,240.06,240.51,240.87,241.33,241.79,242.28,242.8,243.38,243.92,244.6,245.41,246.5,247.86,248.66,249.92,250.91,253.19,253.76,254.64,255.34,255.6,254.28,253.36,252.9,252.55,252.28,251.73,251.19,250.7,250.21
221.62,221.85,222.08,222.35,222.63,222.92,223.24,223.57,223.91,224.31,224.67,225.08,225.64,226.23,226.97,228.12,229.74,231.1,231.92,232.41,232.64,233.32,234.19,234.86,234.32,233.33,232.36,232.14,231.67,231.15,230.67,230.3,229.93
202.58,202.7,202.83,202.96,203.15,203.29,203.45,203.65,203.82,204.07,204.29,204.58,204.97,205.45,206.17,207.18,209.68,210.38,211.75,212.78,213.09,213.86,214.86,215.73,214.98,213.7,212.78,212.71,212.09,211.57,210.92,210.77,210.63
185.2,185.21,185.22,185.25,185.3,185.32,185.38,185.45,185.49,185.6,185.61,185.71,185.78,185.54,185.89,187.09,187.68,189.22,190.83,191.44,192.42,192.78,193.97,195.04,194.26,193.17,192.55,191.66,190.94,190.71,190.49,189.91,189.33
166.47,166.37,166.27,166.19,166.1,166.02,165.97,165.98,165.9,165.96,165.97,165.96,166.23,166.48,166.93,167.16,168.49,169.86,170.98,171.62,172.14,173.16,174.37,175.56,175.02,173.85,173.09,172.63,171.87,171.77,171.22,170.92,170.62
148.99,148.67,148.35,148.08,147.89,147.56,147.28,146.77,146.31,146.19,146.03,146,146.08,146.16,146.51,147.22,147.59,148.69,149.69,151.09,151.11,152.56,153.26,154.52,153.86,152.21,151.39,151.72,151.41,151.19,151.12,150.49,149.85
130.71,130.36,130.01,129.72,129.49,129.17,128.93,128.73,128.43,128.28,128.08,127.94,127.94,127.9,127.86,127.77,128.85,130.19,130.85,132.11,132.13,133.52,134.04,135.44,134.87,132.76,131.97,131.81,131.36,131.1,130.84,130.12,129.39
112.66,111.97,111.27,110.78,110.39,109.99,109.62,109.31,108.98,108.76,108.44,108.25,108.15,108.04,108.08,108.2,108.27,109.39,110.54,111.01,111.1,111.95,113.06,114.79,114.17,111.99,111.36,110.97,111.17,110.9,110.61,109.98,109.35
95.209,94.651,94.085,93.606,93.134,92.658,92.25,91.812,91.351,91.042,90.663,90.355,90.227,90.037,90.023,89.98,89.811,90.034,89.816,89.056,89.092,89.919,90.851,92.056,92.068,91.108,90.184,89.768,89.621,89.283,88.899,88.26,87.614
76.654,76.023,75.384,74.733,74.25,73.658,73.061,72.551,71.988,71.58,71.108,70.642,70.397,70.026,69.756,69.444,69.011,68.572,67.835,67.141,67.287,68.221,69.69,71.04,71.515,71.288,70.602,70.127,69.833,69.42,68.936,68.287,67.631
59.78,59.069,58.351,57.613,57.005,56.247,55.653,55.014,54.323,53.817,53.168,52.497,51.946,51.263,50.497,49.612,48.538,47.806,46.987,46.343,46.21,46.677,47.598,48.551,49.035,49.107,48.788,48.351,47.969,47.471,46.858,46.183,45.501
41.613,40.732,39.841,39.047,38.347,37.533,36.819,36.056,35.265,34.675,33.899,33.175,32.61,31.856,31.216,30.465,29.667,28.937,28.118,27.483,27.359,27.501,28.069,28.584,28.964,29.096,28.918,28.479,28.089,27.402,26.632,25.727,24.812
24.456,23.448,22.43,21.462,20.578,19.627,18.742,17.759,16.752,15.747,14.584,13.622,12.887,11.978,11.136,10.338,9.4201,8.6474,7.8,7.1352,6.8267,6.7255,6.8915,7.0894,7.2083,7.2401,7.0209,6.5508,6.2021,5.52,4.8049,4.0196,3.2253
6.6988,5.6561,4.6019,3.616,2.7293,1.6878,0.78011,-0.18734,-1.1964,-2.0651,-3.045,-4.0207,-4.9046,-5.9096,-6.8403,-7.7616,-8.7797,-9.5729,-10.479,-11.22,-11.601,-11.978,-12.08,-12.116,-12.27,-12.499,-13.025,-13.698,-14.371,-15.531,-16.587,-17.495,-18.413
-10.703,-11.934,-13.178,-14.57,-15.721,-16.979,-17.999,-19.04,-20.223,-21.148,-22.266,-23.384,-24.36,-25.468,-26.55,-27.559,-28.65,-29.485,-30.492,-31.295,-31.834,-32.431,-32.82,-33.141,-33.487,-33.786,-34.252,-34.858,-35.42,-36.308,-37.185,-38.094,-39.013
-27.901,-29.133,-30.379,-31.558,-32.616,-33.885,-34.976,-36.136,-37.385,-38.391,-39.671,-40.884,-41.918,-43.122,-44.275,-45.368,-46.553,-47.495,-48.538,-49.559,-50.379,-51.31,-52.117,-52.948,-53.872,-54.584,-55.373,-56.199,-56.877,-57.883,-58.906,-59.916,-60.938
-46.022,-47.31,-48.612,-49.925,-51.051,-52.405,-53.603,-54.876,-56.193,-57.355,-58.694,-60.005,-61.136,-62.492,-63.703,-64.879,-66.166,-67.196,-68.357,-69.416,-70.241,-71.153,-71.907,-72.618,-73.409,-74.087,-74.848,-75.822,-76.612,-77.665,-78.787,-79.887,-80.999
-62.461,-63.845,-65.243,-66.639,-67.865,-69.325,-70.613,-71.998,-73.417,-74.697,-76.145,-77.651,-78.973,-80.536,-82.009,-83.407,-84.903,-86.276,-87.707,-89.124,-90.165,-91.272,-92.239,-93.112,-94.123,-94.974,-95.92,-97.046,-97.973,-99.161,-100.42,-101.63,-102.86
-80.198,-81.682,-83.183,-84.684,-86.013,-87.506,-88.91,-90.345,-91.898,-93.212,-94.74,-96.254,-97.572,-99.11,-100.54,-101.86,-103.3,-104.55,-105.9,-107.21,-108.26,-109.48,-110.6,-111.63,-112.79,-113.82,-114.93,-116.17,-117.27,-118.67,-120.17,-121.58,-122.99
-97.071,-98.662,-100.27,-101.92,-103.36,-105.03,-106.58,-108.15,-109.81,-111.27,-113.03,-114.86,-116.33,-118.1,-119.66,-121.13,-122.66,-123.98,-125.47,-126.94,-128.15,-129.5,-130.76,-131.94,-133.31,-134.48,-135.79,-137.14,-138.38,-139.84,-141.36,-142.84,-144.33
-114.19,-115.83,-117.49,-119.22,-120.68,-122.4,-123.93,-125.58,-127.3,-128.79,-130.48,-132.17,-133.66,-135.38,-136.96,-138.51,-140.17,-141.58,-143.19,-144.73,-146.01,-147.53,-148.96,-150.32,-151.89,-153.3,-154.85,-156.55,-158.08,-159.81,-161.52,-163.41,-165.32
-131.26,-133,-134.77,-136.6,-138.29,-140.3,-142.05,-143.88,-145.72,-147.31,-149.13,-150.94,-152.48,-154.32,-155.99,-157.62,-159.36,-160.91,-162.58,-164.31,-165.74,-167.43,-168.96,-170.44,-172.09,-173.52,-175.14,-176.83,-178.35,-180.12,-181.91,-183.61,-185.33
-148.3,-150.13,-152,-153.94,-155.86,-158.16,-160.12,-162.14,-164.09,-165.77,-167.74,-169.65,-171.24,-173.2,-174.97,-176.68,-178.5,-180.18,-181.91,-183.82,-185.42,-187.26,-188.89,-190.49,-192.23,-193.68,-195.37,-197.04,-198.54,-200.37,-202.22,-203.74,-205.58
