661.26,645.86,630.28,614.93,600.28,584.11,568.96,552.9,536.16,520.9,503.61,486.22,470.24,452.28,435.63,417.64,398.9,381.84,362.97,343.95,326.76,307.68,289.99,271.22,251.56,232.96,212.79,192.22,172.76,152.83,134.24,115.87,97.283
661.48,646.13,630.6,615.22,600.67,584.56,569.41,553.43,536.7,521.45,504.22,486.79,470.82,452.91,436.18,418.09,399.27,382.24,363.15,343.92,326.75,307.5,289.94,270.56,251.76,233.81,214,192.98,174.2,153.91,135.22,116.79,98.151
661.66,646.36,630.89,615.55,601.04,585.01,569.85,553.93,537.2,522.07,504.83,487.42,471.44,453.49,436.66,418.6,399.9,382.67,363.44,344.1,326.78,308.23,290.88,271.37,251.8,234.07,213.98,193.59,175.46,155.54,136.72,118.37,99.813
661.92,646.64,631.19,615.85,601.39,585.36,570.29,554.42,537.73,522.59,505.46,488.05,472.21,454.14,437.23,418.98,400.64,382.65,363.75,344.28,327.19,307.76,290.84,271.36,252.11,234.5,213.92,193.89,176.65,157.22,138.46,120.23,101.78
662.1,646.86,631.45,616.16,601.73,585.73,570.7,554.88,538.26,523.16,506.07,488.73,472.89,454.99,438.06,420.23,401.02,383.55,364.88,344.48,327.75,308.35,291.46,272.16,251.82,233.61,214.32,195.26,178.06,158.9,140.13,122.07,103.8
662.23,647.04,631.69,616.41,602.02,586.1,571.04,555.29,538.71,523.67,506.57,489.27,473.47,455.58,438.5,420.52,401.17,383.68,364.12,344.9,328.21,308.87,291.59,272.14,252.08,233.89,214.78,196.6,179.09,159.98,141.35,123.67,105.8
662.43,647.25,631.9,616.66,602.32,586.41,571.35,555.69,539.09,524.07,507.02,489.84,473.99,456.12,438.86,420.81,401.31,383.56,364.73,345.33,328.73,309.45,292.23,272.57,251.5,233.93,214.9,196.22,178.85,160.06,141.71,124.44,106.99
662.61,647.42,632.05,616.81,602.52,586.62,571.6,555.94,539.44,524.45,507.46,490.16,474.37,456.42,439.13,421.19,401.68,383.68,364.51,345.37,328.19,309.41,292.34,272.7,252.09,233.75,214.62,195.37,178.05,159.5,141.08,123.71,106.16
662.66,647.54,632.24,617.01,602.72,586.84,571.87,556.19,539.71,524.69,507.68,490.42,474.67,456.76,439.37,421.34,401.88,384.05,365.07,345.7,328.46,309.42,292.61,272.7,252.01,233.74,214.58,195.29,177.81,159.05,141.21,123.74,106.09
662.73,647.61,632.33,617.1,602.88,587.03,572.03,556.4,539.86,524.9,507.92,490.59,474.88,456.88,439.63,421.61,402.19,384.22,364.54,345.78,328.81,310.21,292.11,272.27,252.54,234.24,214.56,195.18,177.82,158.72,140.17,123.58,106.82
662.84,647.72,632.42,617.23,602.99,587.14,572.16,556.51,540,525.02,508,490.71,474.92,457.02,439.74,421.7,401.89,383.78,365.32,346.13,328.77,310.25,292.46,272.38,252.08,231.71,213.76,194.71,177.56,158.81,140.91,122.67,104.23
662.84,647.76,632.51,617.27,603.09,587.27,572.3,556.65,540.11,525.13,508.14,490.78,474.99,456.94,439.58,421.24,401.48,383.69,364.98,346.52,329.18,310,292.71,273.79,252.97,231.9,212.82,194.5,177.37,158.88,140.85,122.77,104.48
662.88,647.8,632.55,617.34,603.14,587.32,572.4,556.72,540.25,525.2,508.21,490.9,475.05,456.98,439.6,421.51,402.3,385.32,367.31,349.67,332.75,312.67,294.31,274.83,254,234.48,214.04,194.82,177.82,159.01,140.97,122.95,104.74
662.91,647.82,632.57,617.35,603.22,587.43,572.48,556.81,540.32,525.32,508.34,491.02,475.28,457.37,440.01,422.44,403.92,387.51,369.66,351.77,334.84,315.01,296.15,276.31,255.49,236.49,216.02,196.17,178.87,159.75,141.41,123.31,105
662.86,647.82,632.62,617.41,603.26,587.47,572.65,556.91,540.49,525.51,508.55,491.3,475.59,457.85,440.69,423.61,405.44,389.23,371.28,353.01,336.16,316.62,297.77,278.04,257.35,238.56,218.15,198.05,180.41,160.96,142.38,124.04,105.5
662.85,647.84,632.66,617.44,603.32,587.59,572.74,557.05,540.62,525.71,508.84,491.67,476.11,458.49,441.4,424.56,406.62,390.45,372.38,354.03,337.11,317.69,299,279.58,259.08,240.44,220.13,199.93,182.03,162.35,143.49,125,106.31
662.8,647.82,632.68,617.48,603.38,587.64,572.84,557.2,540.82,525.97,509.16,492.11,476.62,459.16,442.18,425.56,407.68,391.47,373.37,354.92,337.99,318.73,300.16,281.06,260.73,242.2,222.13,201.91,183.84,164.01,144.85,126.2,107.34
662.83,647.84,632.7,617.5,603.44,587.73,572.94,557.39,541.04,526.2,509.48,492.49,477.13,459.76,442.83,426.34,408.52,392.31,374.19,355.7,338.81,319.66,301.2,282.29,262.16,243.75,223.89,203.71,185.52,165.64,146.28,127.54,108.58
662.78,647.83,632.72,617.55,603.56,587.82,573.09,557.55,541.29,526.51,509.83,492.93,477.65,460.35,443.53,427.08,409.3,393.06,375.01,356.48,339.66,320.59,302.24,283.52,263.67,245.27,225.57,205.43,187.21,167.27,147.71,128.91,109.89
662.75,647.85,632.78,617.58,603.64,587.97,573.25,557.71,541.5,526.8,510.15,493.36,478.08,460.86,444.08,427.72,409.93,393.67,375.69,357.25,340.44,321.44,303.17,284.71,265.01,246.65,227.16,207.08,188.86,168.89,149.25,130.41,111.34
662.8,647.87,632.78,617.66,603.69,588.08,573.42,557.95,541.76,527.08,510.49,493.72,478.53,461.36,444.68,428.32,410.58,394.37,376.35,357.95,341.25,322.34,304.14,285.79,266.19,247.9,228.56,208.51,190.29,170.33,150.61,131.79,112.75
662.75,647.84,632.77,617.71,603.77,588.2,573.54,558.09,541.97,527.34,510.8,494.05,478.94,461.88,445.19,428.87,411.21,394.99,377.04,358.74,342,323.25,305.11,286.89,267.41,249.25,229.96,210,191.76,171.86,152.1,133.25,114.18
662.69,647.84,632.82,617.76,603.85,588.28,573.68,558.29,542.22,527.59,511.12,494.44,479.36,462.27,445.66,429.43,411.78,395.54,377.7,359.4,342.75,324.08,305.93,287.88,268.42,250.36,231.17,211.29,193.06,173.22,153.47,134.63,115.57
662.63,647.83,632.87,617.84,603.93,588.38,573.77,558.48,542.41,527.86,511.46,494.81,479.75,462.76,446.18,429.94,412.33,396.14,378.37,360.13,343.46,324.87,306.8,288.86,269.59,251.54,232.44,212.62,194.38,174.65,154.84,136.02,116.97
662.69,647.86,632.88,617.89,604.06,588.54,573.91,558.66,542.62,528.07,511.73,495.16,480.12,463.14,446.59,430.43,412.86,396.66,378.97,360.79,344.19,325.67,307.62,289.78,270.55,252.56,233.58,213.81,195.56,175.97,156.18,137.36,118.31
662.64,647.86,632.92,617.98,604.14,588.63,574.07,558.87,542.87,528.36,512.01,495.47,480.49,463.54,447.07,430.94,413.43,397.2,379.64,361.46,344.91,326.48,308.47,290.7,271.6,253.63,234.75,215.07,196.79,177.25,157.42,138.62,119.61
662.61,647.85,632.96,618.07,604.22,588.73,574.23,559.09,543.11,528.66,512.29,495.78,480.86,463.94,447.55,431.45,413.99,397.73,380.32,362.12,345.62,327.28,309.31,291.61,272.65,254.71,235.91,216.32,198.02,178.52,158.65,139.89,120.91
