406.48,408.68,410.96,413.43,415.6,418.14,421.09,424.16,427.48,431.04,434.58,438.03,441.61,444.62,446.71,447.8,448.56,449.84,451.31,452.36,453.59,455.08,456.82,459.69,463.27,467.64,472.51,477.8,483.84,490.27,497.2,505.21,513.58,523.02,533.54,545.14
380.55,382.3,384.11,386.03,388.09,390.32,392.73,395.31,398.03,401.11,404.39,407.7,411.03,413.9,415.72,415.86,415.14,416.02,417.21,417.28,417.55,418.38,418.47,420.4,422.92,425.91,429.46,433.35,437.82,442.75,448.05,454.12,460.56,467.61,475.38,484.01
354.19,355.33,356.51,357.82,359.27,360.73,362.31,364.24,366.32,368.67,371.29,374.04,376.77,379.11,380.69,380.38,379.82,379.69,380.05,379.88,380.43,379.79,379.83,379.94,380.55,381.92,383.83,385.82,387.69,389.83,392.13,395.42,399.28,403.77,408.84,414.51
326.56,327,327.46,327.92,328.49,329.14,329.94,330.85,331.9,333.08,334.65,336.31,338.18,339.05,340.39,339.8,338.95,338.59,338.02,337.35,335.35,335.24,334.47,333.34,332.74,332.32,332.3,332.43,332.69,333.24,333.84,334.5,335.38,336.39,337.76,339.29
297.36,297.03,296.7,296.4,295.98,295.66,295.32,294.86,294.42,293.28,292.55,292.07,291.25,290.54,289.55,288.69,287.18,287.42,286.75,285.25,285.02,285.64,285.23,284.41,283.26,281.5,279.65,277.66,275.32,273.1,270.54,267.67,264.9,261.71,258.09,254
265.86,264.55,263.19,261.86,260.31,258.78,257,254.99,252.95,250.57,248.1,245.45,241.98,238.83,238.35,239.67,238.47,237.5,237.13,237.1,235.09,233.9,233.8,232.63,230.25,227,222.85,218.37,213.06,207.39,200.69,193.31,185.34,176.66,166.5,154.88
233.51,231.27,228.92,226.54,223.76,221.08,218.11,214.54,210.95,206.75,202.34,197.97,193.61,190.82,191.23,189.67,190.24,189.01,187.08,189.08,187.1,184.43,181.68,177.87,173.11,167.26,160.25,152.39,142.99,132.84,121.22,107.44,93.706,78,59.806,38.75
199.91,196.7,193.34,189.86,185.82,181.79,177.49,172.37,167.3,161.89,155.94,150.5,145.64,143.71,144.14,143.67,143.29,140.8,145.84,141.01,135.71,129.9,123.84,117.04,109.47,100.38,89.867,78.279,64.984,49.988,33.185,14.087,-7.19,-31.664,-60.465,-94.244
164.65,160.36,155.85,151.23,146.05,140.82,135.31,128.96,122.73,116.18,109.33,103.39,98.254,94.845,92.704,91.405,90.818,90.821,90.98,87.711,80.848,72.554,63.347,53.09,42.064,29.269,14.668,-1.4178,-20.102,-41.18,-65.008,-92.768,-123.94,-160.06,-202.94,-254
127.95,122.04,115.82,109.91,103.22,96.654,89.848,82.165,74.537,66.993,59.218,52.566,46.397,42.114,39.294,37.067,35.53,33.81,30.997,25.91,17.529,7.0825,-4.9801,-18.933,-33.838,-51.314,-71.107,-93.06,-118.07,-146.79,-179.31,-217.55,-260.65,-311.75,-373.79,-448.94
87.655,81.134,74.255,67.351,59.591,51.844,43.817,34.972,26.293,17.739,8.6743,0.78973,-6.5069,-12.488,-17.268,-21.887,-25.77,-30.609,-36.748,-44.74,-55.349,-68.242,-83.296,-101.06,-120.54,-143.07,-169.04,-198.05,-230.91,-269.6,-315.37,-367.47,-427.98,-498.85,-587.35,-696.84
47.213,39.571,31.498,23.27,14.095,4.9844,-4.2712,-14.671,-24.462,-34.325,-44.677,-53.948,-63.113,-71.485,-79.035,-87.086,-94.142,-102.48,-112.31,-124.74,-138.44,-154.8,-173.59,-196.1,-220.72,-249.6,-282.71,-320.22,-362.97,-413.6,-472.39,-541.73,-625.01,-724.65,-851.9,-1013.7
4.9215,-4.1506,-13.753,-23.278,-33.683,-44.247,-54.973,-66.723,-77.989,-89.582,-102.14,-113.59,-125.59,-137.76,-148.69,-160.08,-170.6,-182.4,-195.74,-210.75,-229.1,-249.99,-273.73,-302.31,-333.92,-370.74,-413.18,-461.81,-517.82,-584.69,-662.9,-756.41,-871.54,-1011.4,-1194.3,-1434.6
-39.594,-50.173,-61.39,-72.782,-85.792,-98.492,-110.94,-124.61,-137.77,-151.48,-166.2,-179.86,-194.54,-208.46,-222.37,-237.45,-252.07,-268.61,-287.11,-307.27,-330.97,-357.88,-388.53,-424.25,-464.36,-511.07,-565.65,-628.75,-701.27,-790.07,-894.63,-1022,-1183.4,-1383.3,-1657.6,-2036
-88.724,-100.77,-113.55,-126.12,-139.85,-154.04,-168.5,-184.32,-199.56,-215.61,-232.85,-249.36,-267.04,-284.41,-302.61,-322.48,-342.17,-364.54,-388.83,-415.65,-446,-480.47,-519.07,-564.51,-615.7,-675.9,-746.88,-828.89,-925.34,-1045.5,-1192.1,-1371.3,-1603.4,-1904.4,-2333.5,-2966.6
-138.47,-152.21,-166.81,-181.29,-197.05,-213.38,-229.86,-248.18,-265.91,-284.48,-304.9,-324.96,-346.5,-368.56,-391.67,-417.05,-442.91,-471.22,-502.88,-537.41,-577.85,-623.17,-672.29,-730.72,-796.93,-874.26,-966.92,-1076.3,-1206.6,-1370,-1568.3,-1825.9,-2173.2,-2644.2,-3361.2,-4533.4
-191.43,-206.99,-223.56,-239.94,-257.87,-276.52,-295.61,-316.97,-337.83,-360.1,-384.44,-408.63,-435.1,-463.87,-492.7,-524.35,-556.85,-592.67,-632.82,-676.36,-726,-783.19,-846.62,-921.44,-1007.4,-1110,-1232.9,-1379.8,-1557.2,-1786.9,-2072.2,-2458.2,-3001.4,-3799.9,-5151.5,-7818.7
-247.49,-265.43,-284.57,-303.71,-324.8,-347.24,-369.29,-394.1,-418.49,-444.26,-472.93,-501.84,-533.19,-566.31,-601.41,-640.19,-681.58,-726.86,-777.79,-833.37,-897.16,-970.03,-1052.7,-1149.3,-1262.8,-1397.6,-1560.7,-1762,-2010.9,-2342.9,-2775.3,-3386.6,-4321,-5864.5,-9041,-18913
-307.41,-328,-350.04,-372.28,-396.95,-423.74,-449.16,-477.9,-506.37,-536.18,-569.86,-604.31,-641.38,-679.63,-722.23,-769.56,-821.93,-878.93,-943.4,-1014.3,-1096.3,-1189.7,-1297.9,-1424,-1575.7,-1756,-1977.3,-2260.8,-2622.4,-3124.8,-3822.6,-4882.7,-6733.9,-10560,-23832,1.0435e+05
