-46.698,-36.619,-26.168,-15.19,-3.5493,8.224,21.05,34.188,47.747,62.998,78.329,94.759,113.77,133.27,154.12,178,202.04,228.36,254.03,279.19,306.63,332.61,359.89,390.19,420.47,453.89,489.2,526.39,568.63,612.09,658.92,712.76,768.43,831.31,900.7,977.23
-52.263,-42.027,-31.402,-20.295,-8.339,3.6446,16.679,30.008,43.707,59.122,74.532,91.03,110.24,130.27,152.19,176.36,203.22,229.82,257.65,281.55,310.59,335.53,363.52,394.42,425.66,459.88,496.93,535.79,580.05,625.84,675.4,732.59,792,859.45,934.49,1017.8
-57.842,-47.429,-36.604,-25.397,-13.107,-0.90329,12.324,26.02,39.978,55.675,71.249,87.823,106.91,127.02,150.05,176.05,205.14,231.66,259.89,283.77,313.51,338.04,365.37,397.54,430.05,465.53,504.34,544.96,591.75,640.32,693.56,754.85,818.51,891.28,972.68,1063.6
-63.551,-52.944,-41.901,-30.558,-17.924,-5.4179,8.0706,22.26,36.661,52.912,69.084,86.244,105.94,127.08,152.23,179.84,208.73,234.09,263.77,287.19,317.85,341.73,369.77,401.85,434.8,471.36,511.81,554.45,603.88,655.22,711.99,777.32,845.94,924.57,1012.9,1112.3
-69.52,-58.692,-47.398,-35.78,-22.829,-9.9698,3.85,18.649,33.696,50.664,67.915,86.654,109.15,134.7,163.77,187.87,216.08,240.85,269.19,292.97,323.07,347.13,374.22,405.38,438.7,476.56,518.92,563.91,615.89,670.72,731.93,801.53,875.94,961.58,1058.1,1167.5
-75.893,-64.869,-53.347,-41.415,-28.114,-14.845,-0.81887,14.825,30.564,48.282,66.758,86.551,109.77,133.4,161.67,186.9,214.75,238.63,269,292.83,321.06,345.78,373.31,406.28,441.77,481.73,526.54,574.29,628.77,687.81,753.99,829.03,910.44,1003.7,1110.4,1232.6
-82.483,-71.198,-59.38,-47.152,-33.496,-19.795,-5.3924,10.96,27.334,45.471,64.902,85.002,107.54,131.03,159.45,184.86,212.94,237.11,263.06,289.9,318.24,345.01,374.65,408.89,446.47,488.38,535.78,586.65,644.64,708.45,779.8,861.36,950.59,1053.3,1171.9,1309.1
-89.403,-77.839,-65.704,-53.17,-39.177,-25.092,-10.277,6.5929,23.601,41.94,62.553,83.43,106.97,130.55,158.47,183.62,210.92,235.44,260.46,287.69,317.19,346.59,378.53,414.57,453.81,497.91,547.81,602.02,663.55,732.24,809.3,897.48,995.61,1109.3,1243,1399.8
-96.679,-84.86,-72.432,-59.652,-45.335,-30.863,-15.607,1.7083,19.22,37.976,59.228,80.63,104.58,128.98,154.61,181.68,207.25,233.24,259.65,287.25,317.73,349.18,383.43,421.85,463.07,509.63,562.44,620.07,685.71,759.85,843.65,940.28,1049.3,1176.1,1327.9,1508.5
-104.36,-92.415,-79.825,-66.819,-52.26,-37.442,-21.816,-4.1236,13.791,32.932,54.568,76.292,100.52,125.17,150.49,178.05,204.06,231.27,259.27,288.13,320.08,353.47,389.81,430.8,474.62,524.25,580.56,642.37,712.83,793.59,885.11,991.98,1113.5,1256.7,1431.1,1642.3
-112.86,-100.59,-87.651,-74.37,-59.563,-44.429,-28.501,-10.463,7.7648,27.269,49.184,71.109,95.454,120.45,145.96,173.97,200.81,229.44,259.07,289.74,323.36,359.08,397.83,441.58,488.46,541.69,602,669.18,745.33,834.04,935.9,1055.1,1194.3,1357.7,1561.9,1814.5
-121.51,-109.06,-95.905,-82.424,-67.443,-52.037,-35.87,-17.567,0.94863,20.733,42.946,65.174,89.71,115.06,141.05,169.65,197.6,227.58,259.05,291.71,327.37,365.85,407.37,454.34,504.83,562.29,627.65,700.9,784.36,882.54,995.74,1129.6,1290,1481.7,1726.3,2037.1
-130.86,-118.21,-104.81,-91.146,-76.042,-60.348,-43.926,-25.34,-6.5678,13.449,35.907,58.391,83.389,108.97,135.6,165.08,194.36,225.82,259.13,294.02,332.07,373.44,418.1,468.84,523.67,586.1,657.66,738.57,831.14,941.43,1069.5,1222.8,1411.6,1640.9,1940.9,2335.3
-140.73,-127.94,-114.37,-100.66,-85.584,-69.742,-53.108,-34.289,-15.24,5.0831,27.827,50.782,76.177,102.48,130.02,160.4,190.91,224.08,259.48,296.62,337.5,382,430.39,485.3,545.36,613.85,692.92,783.22,886.72,1012.5,1160.1,1339.8,1566.8,1848.2,2233.9,2766.2
-151.64,-138.73,-125.02,-111.09,-95.704,-79.577,-62.734,-43.674,-24.432,-3.8058,19.319,42.766,68.62,95.65,124.04,155.56,187.4,222.3,260.08,299.67,343.64,391.82,444.3,504.38,570.46,646.39,734.76,836.65,955.25,1101.4,1276.9,1494.6,1776.2,2141.3,2661.9,3430
-162.79,-149.82,-136.02,-122.02,-106.54,-90.263,-73.176,-53.844,-34.425,-13.432,10.089,33.951,60.384,88.196,117.57,150.13,183.8,220.58,260.69,303.26,350.7,403.09,460.73,526.71,600.51,685.48,785.69,902.79,1041.4,1214.8,1425.3,1697.2,2062.5,2558.8,3312.7,4545.3
-174.75,-161.73,-147.86,-133.76,-118.23,-101.7,-84.498,-64.98,-45.303,-24.047,-0.10435,24.246,51.289,79.892,110.28,144.3,179.87,218.67,261.48,307.31,358.48,415.92,479.23,552.01,635.25,731.97,847.27,983.89,1148.6,1360.8,1624.4,1979.5,2478.2,3211.2,4450,6894.7
-187.53,-174.54,-160.69,-146.62,-131.13,-114.66,-97.247,-77.618,-57.563,-35.842,-11.517,13.478,41.265,71.059,102.63,137.94,175.7,216.81,262.73,312,367.54,430.69,501.24,582.58,677.25,788.34,922.12,1085.9,1287.3,1554.7,1902.2,2392.7,3141.7,4377.7,6919,14817
-201.24,-188.26,-174.45,-160.46,-145.04,-128.68,-111.07,-91.348,-70.921,-48.724,-24.017,1.6412,30.209,61.287,94.133,130.83,171,214.7,264.15,317.4,378.09,448.04,527.44,619.43,728.7,858.61,1017.3,1219.1,1474.1,1827.4,2316.2,3058.6,4354.9,7030.6,16308,-73274
