79.079,92.204,105.42,117.18,130.92,143.87,156.87,169.04,183.57,198.24,210.83,225.26,238.67,250.12,262.98,276.7,290.89,303.96,318.54,333.12,345.99,361.77,377.11,392.34,405.36,420.37,435.82,449.35,465.06,480.87,495.5,510.94,527.13,543.42,557.77,572.23
79.807,93.027,106.34,118.33,132.12,144.69,158.23,170.25,184.54,199.11,211.56,225.97,238.91,250.46,264.08,278.18,291.57,304.16,318.85,333.45,346.28,362.19,377.33,392.7,405.93,420.78,436.38,449.86,465.47,481.22,495.83,511.2,527.35,543.67,558.02,572.48
80.501,93.856,107.31,119.19,132.81,145.85,159.06,170.95,184.74,199.11,210.89,225.49,239.01,250.65,263.56,278.3,291.98,304.37,318.95,333.98,346.83,361.89,377.43,393.2,406.68,422.06,437.14,450.35,465.9,481.63,496.18,511.46,527.64,544.04,558.35,572.76
81.164,94.516,107.97,119.71,133.14,146.23,159.3,170.95,184.59,198.83,211.33,225.38,238.94,250.78,264.08,278.24,292.65,305.35,319.89,334.57,347.38,362.26,378.43,393.83,407.22,422.33,437.5,450.81,466.33,481.97,496.53,511.83,528.05,544.37,558.7,573.14
81.612,95.04,108.57,120.03,133.57,146.67,159.76,172.36,185.08,198.73,210.94,224.61,238.89,250.79,264.01,278.29,292.74,305.41,319.98,334.71,347.57,362.68,378.72,394.06,407.35,422.22,437.57,450.99,466.54,482.2,496.81,512.03,528.35,544.66,559.02,573.48
81.803,95.273,108.84,120.92,133.75,146.91,159.78,172.18,185.9,199.2,210.94,224.37,238,250.87,264.85,279.19,292.75,305.4,320.05,334.77,347.7,363.5,378.64,394.1,407.45,422.8,437.73,451.13,466.69,482.45,497.07,512.38,528.58,545.06,559.37,573.76
81.649,95.041,108.53,120.19,133.69,146.5,159.85,172.66,185.98,199.41,210.88,224.42,238.15,250.77,264.4,278.41,292.63,305.41,320.23,334.87,347.67,362.68,378.29,393.86,407.17,422.46,437.7,451.23,466.82,482.68,497.26,512.6,528.94,545.36,559.69,574.12
81.24,94.469,107.8,119.27,132.05,145.36,159.08,171.47,185.33,198.94,210.69,224.29,238.14,250.71,264.19,278.37,292.19,305.37,320.31,334.85,347.04,362.15,377.8,393.32,406.8,422.08,437.61,451.12,466.88,482.74,497.48,512.84,529.13,545.62,560.01,574.5
80.694,93.824,107.05,118.45,131.5,144.82,158.4,170.65,184.54,198.36,210.31,224.1,237.91,250.61,264.04,278.06,292.29,305.06,319.95,334.51,347.05,361.88,377.36,392.86,406.36,421.87,437.44,451.08,466.87,482.83,497.62,513.1,529.38,545.91,560.38,574.96
80.06,93.154,106.34,117.79,130.96,144.35,157.9,169.99,183.89,197.75,209.82,223.71,237.61,250.5,263.84,277.94,292.19,304.89,319.62,334.28,347.05,361.92,377.21,392.64,406.06,421.68,437.33,451.03,466.93,482.97,497.78,513.27,529.69,546.26,560.72,575.28
79.4,92.521,105.74,117.25,130.5,143.93,157.48,169.47,183.33,197.26,209.35,223.28,237.27,250.3,263.56,277.77,292.15,304.76,319.39,334.11,346.99,361.92,377.11,392.45,405.95,421.55,437.37,451.08,467.02,483.06,497.98,513.44,529.9,546.55,561.08,575.72
78.969,92.048,105.22,116.83,130.06,143.56,157.12,169.04,182.9,196.77,208.91,222.89,236.95,250.11,263.37,277.61,291.98,304.6,319.24,333.96,346.93,361.89,377.1,392.42,405.89,421.55,437.29,451.11,467.09,483.23,498.18,513.72,530.16,546.83,561.39,576.06
78.403,91.528,104.75,116.39,129.65,143.14,156.73,168.66,182.49,196.38,208.51,222.53,236.58,249.92,263.11,277.44,291.91,304.47,319.18,333.91,346.89,361.91,377.12,392.42,405.92,421.57,437.38,451.17,467.22,483.39,498.41,513.95,530.5,547.2,561.81,576.51
77.816,90.98,104.24,116,129.25,142.76,156.33,168.31,182.11,195.98,208.18,222.16,236.31,249.7,262.91,277.23,291.71,304.4,319.1,333.89,346.91,361.92,377.13,392.52,406.04,421.68,437.47,451.29,467.38,483.57,498.64,514.17,530.76,547.46,562.12,576.89
77.315,90.547,103.87,115.61,128.88,142.4,156.03,167.95,181.78,195.69,207.82,221.89,236.04,249.47,262.69,277.07,291.58,304.26,319.04,333.83,346.96,361.98,377.26,392.61,406.11,421.8,437.64,451.48,467.57,483.84,498.92,514.5,531.1,547.86,562.51,577.25
76.903,90.133,103.46,115.22,128.5,142.03,155.69,167.62,181.47,195.36,207.53,221.63,235.76,249.31,262.47,276.91,291.48,304.18,318.97,333.87,346.97,361.98,377.32,392.7,406.3,421.98,437.78,451.65,467.83,484.06,499.23,514.78,531.46,548.23,562.96,577.79
76.333,89.627,103.02,114.86,128.13,141.69,155.33,167.31,181.12,195.04,207.26,221.35,235.56,249.14,262.37,276.8,291.37,304.15,318.93,333.9,347.03,362.11,377.42,392.84,406.42,422.13,438,451.94,468.06,484.3,499.53,515.11,531.8,548.61,563.33,578.14
75.944,89.234,102.62,114.52,127.78,141.38,155.01,167.02,180.82,194.75,206.99,221.1,235.31,249,262.17,276.71,291.28,304.12,318.95,333.87,347.12,362.22,377.54,393.01,406.58,422.38,438.26,452.18,468.29,484.63,499.89,515.48,532.18,549.08,563.78,578.58
75.527,88.822,102.21,114.17,127.38,141.04,154.69,166.7,180.56,194.55,206.75,220.92,235.17,248.84,262.05,276.57,291.24,304.04,318.95,333.89,347.17,362.27,377.7,393.15,406.77,422.56,438.43,452.42,468.62,484.9,500.26,515.88,532.59,549.48,564.25,579.12
75.114,88.411,101.8,113.83,127.04,140.68,154.38,166.42,180.29,194.27,206.54,220.7,235,248.68,261.92,276.52,291.17,304.06,318.96,333.98,347.27,362.43,377.83,393.34,407,422.78,438.72,452.7,468.9,485.28,500.64,516.22,532.96,549.9,564.74,579.68
74.678,87.995,101.41,113.51,126.73,140.35,154.1,166.12,180.05,194.06,206.35,220.51,234.83,248.57,261.86,276.41,291.16,304.04,318.99,334.04,347.38,362.53,378,393.53,407.2,423.05,439,452.97,469.24,485.65,501.04,516.6,533.45,550.34,565.21,580.18
74.241,87.577,101.01,113.2,126.43,140.01,153.82,165.82,179.81,193.84,206.16,220.33,234.65,248.46,261.81,276.3,291.15,304.01,319.03,334.1,347.49,362.62,378.17,393.73,407.41,423.32,439.28,453.25,469.59,486.01,501.45,516.99,533.94,550.79,565.68,580.69
