301.82,301.6,301.38,302.46,301.09,300.61,301.49,302.08,301.69,300.28,298.93,299.48,299.32,297.38,296.35,296,294.91,293.63,292.73,291.87,291.48,290.77,290.08,289.42,288.63,287.71,287.11,286.59,286.14,285.74,285.28,284.96,284.56,284.22,283.88,283.54
316.43,317.29,318.16,319.64,320,318.86,319.34,319.66,319.45,317.77,316.47,316.69,315.9,313.75,312.89,312.7,311.63,310.57,309.56,308.85,308.32,307.73,307.12,306.34,305.62,304.64,304.09,303.63,303.2,302.85,302.4,302.02,301.78,301.46,301.13,300.81
333.03,334.04,335.06,335.62,335.94,336.35,336.43,336.49,335.39,333.51,331.81,331.11,330.57,328.21,328.06,327.48,326.55,325.4,324.32,323.54,323.44,323.28,323.61,323.08,322.03,321.64,321.25,320.73,320.27,319.94,319.58,319.23,319,318.8,318.49,318.17
349.38,350.57,351.76,352.26,352.72,353.73,352.8,352.35,351.77,350.83,349.42,348.72,348.47,345.11,344.66,344.13,343.31,342.33,341.31,340.5,340.11,339.86,339.35,338.47,338.11,337.05,336.53,335.94,335.48,335.06,334.76,334.44,334.26,334.07,333.83,333.59
363.29,364.68,366.09,367.53,368.32,369.35,369.06,368.68,367.84,367.18,366.62,365.99,365.47,363.02,361.55,361.02,360.27,359.28,358.34,358.32,357.4,357.03,356.52,355.76,354.73,354.12,353.52,352.99,352.58,352.2,351.91,351.71,351.51,351.43,351.22,351.01
378.56,379.82,381.1,382.17,383.93,383.95,384.95,385.34,384.18,382.83,381.99,381.54,381.09,378.3,377.96,376.87,375.43,374.31,373.38,372.66,372.3,372.11,371.81,371.43,371.13,370.74,370.39,369.89,369.62,369.37,369.07,368.96,368.87,368.85,368.68,368.5
393.59,394.46,395.34,395.9,395.87,396.66,397.94,398.7,398.5,397.43,396.11,395.01,395.08,394.38,394.05,392.65,391.87,391.01,390.28,389.51,388.87,388.9,388.52,387.31,386.05,385.45,385.19,384.75,384.6,384.49,384.32,384.23,384.23,384.23,384.21,384.18
406.69,407.31,407.94,408.22,408.57,409.17,409.97,410.57,410.79,410.55,410.21,409.86,409.7,409.57,409.3,408.65,407.9,407.34,406.72,406.12,405.57,405.2,404.73,403.9,402.88,402.27,402,401.72,401.65,401.61,401.56,401.58,401.62,401.76,401.75,401.74
421.2,421.69,422.17,422.41,422.76,423.21,423.82,424.18,424.33,424.04,423.47,423.07,422.95,422.9,422.79,422.5,422.04,421.54,421.09,420.66,420.11,419.72,419.34,418.98,418.55,418.43,418.73,418.72,418.79,418.84,418.9,418.92,419.15,419.31,419.42,419.53
435.96,436.42,436.89,437.09,437.49,437.89,438.31,438.58,438.79,438.73,438.46,438.3,438.29,438.27,438.21,438.08,437.94,437.61,437.32,436.98,436.54,436.21,435.82,435.32,434.81,434.48,434.23,434,434.08,434.17,434.23,434.4,434.61,434.89,435.08,435.28
449.49,449.95,450.41,450.72,451.19,451.66,452.16,452.47,452.85,453.13,453.2,453.36,453.68,453.78,453.82,453.89,453.82,453.64,453.51,453.31,453.02,452.77,452.45,452.19,451.78,451.61,451.51,451.35,451.46,451.6,451.77,451.98,452.24,452.66,452.84,453.02
464.08,464.57,465.07,465.32,465.72,466.08,466.44,466.63,466.95,467.15,467.16,467.31,467.5,467.63,467.71,467.84,467.94,467.85,467.81,467.77,467.57,467.54,467.46,467.46,467.38,467.46,467.66,467.98,468.6,468.98,469.25,469.57,469.97,470.42,470.69,470.97
479.27,479.78,480.29,480.56,481.01,481.39,481.78,481.99,482.33,482.62,482.76,482.99,483.24,483.45,483.61,483.86,484.05,484.05,484.13,484.18,484.1,484.12,484.11,484.1,483.95,484.02,484.13,484.17,484.38,484.7,484.92,485.27,485.78,486.21,486.59,486.97
493.21,493.76,494.32,494.7,495.19,495.68,496.2,496.54,497.02,497.45,497.77,498.24,498.69,499.05,499.41,499.96,500.27,500.36,500.57,500.69,500.78,500.87,500.99,501.14,501.13,501.29,501.5,501.6,501.96,502.32,502.68,503.1,503.62,504.15,504.57,504.99
508.22,508.75,509.27,509.65,510.13,510.64,511.11,511.38,511.79,512.21,512.46,512.86,513.29,513.61,513.9,514.31,514.66,514.84,515.11,515.41,515.57,515.84,516.14,516.47,516.68,517.04,517.43,517.7,518.29,518.99,519.72,520.58,521.32,522.02,522.62,523.22
523.65,524.28,524.91,525.31,525.84,526.37,526.9,527.23,527.72,528.17,528.55,528.99,529.46,529.86,530.23,530.69,531.14,531.38,531.78,532.16,532.34,532.72,533.08,533.42,533.62,533.99,534.43,534.75,535.19,535.77,536.28,536.85,537.53,538.22,538.77,539.33
537.96,538.66,539.36,539.86,540.44,541.03,541.66,542.17,542.76,543.42,543.85,544.54,545.18,545.79,546.26,546.81,547.5,548.05,548.55,549.01,549.32,549.76,550.25,550.73,551,551.51,552.05,552.41,553.03,553.69,554.26,554.87,555.6,556.43,557.01,557.6
553.18,553.87,554.57,555.09,555.72,556.31,556.97,557.4,557.99,558.56,559.05,559.62,560.23,560.77,561.28,561.87,562.45,562.87,563.4,563.99,564.42,565.01,565.67,566.29,566.8,567.46,568.12,568.61,569.33,570.17,571.04,571.97,573.09,574.23,575.06,575.89
568.46,569.38,570.31,571.08,571.71,572.46,573.09,573.6,574.27,574.91,575.44,576.11,576.76,577.35,577.91,578.56,579.25,579.71,580.37,581.02,581.52,582.15,582.79,583.44,583.94,584.62,585.37,585.92,586.69,587.51,588.24,589.03,589.94,590.92,591.65,592.38
583.61,584.41,585.21,585.85,586.61,587.39,588.17,588.81,589.59,590.39,591.01,591.82,592.66,593.49,594.15,594.99,595.74,596.33,597.27,598.18,598.74,599.51,600.24,601.02,601.56,602.38,603.21,603.81,604.68,605.61,606.47,607.28,608.3,609.33,610.17,611
598.64,599.49,600.16,600.66,601.56,602.36,603.29,604.07,604.95,605.91,606.63,607.58,608.61,609.67,610.45,611.47,612.29,613,614.22,615.4,616.02,616.93,617.75,618.66,619.24,620.21,621.11,621.75,622.74,623.77,624.77,625.6,626.74,627.81,628.75,629.66
