95.063,94.372,93.681,92.991,92.238,91.524,90.845,90.29,89.862,89.527,89.115,88.701,88.121,87.342,86.389,85.363,84.425,83.465,82.804,82.242,81.909,81.841,81.858,81.735,81.542,81.239,81.011,80.697,80.376,80.089,79.773,79.52,79.168,78.815,78.461
73.089,72.387,71.684,71.036,70.301,69.631,69.002,68.409,67.955,67.486,67.01,66.512,65.88,65.226,64.42,63.561,62.844,62.076,61.49,60.975,60.644,60.447,60.221,60.068,59.895,59.59,59.337,58.997,58.704,58.429,58.057,57.744,57.428,57.098,56.768
52.917,52.213,51.509,50.818,50.136,49.467,48.831,48.218,47.756,47.18,46.633,46.169,45.512,44.897,44.183,43.424,42.788,42.097,41.595,41.116,40.712,40.476,40.235,39.982,39.698,39.417,39.155,38.804,38.464,38.134,37.77,37.463,37.095,36.797,36.499
30.982,30.292,29.602,29.012,28.306,27.662,27.084,26.471,25.93,25.367,24.787,24.294,23.646,23.097,22.381,21.786,21.21,20.618,20.084,19.645,19.218,18.923,18.67,18.355,18.078,17.785,17.496,17.155,16.838,16.531,16.169,15.869,15.513,15.211,14.91
10.724,10.066,9.4079,8.7589,8.1,7.4778,6.9273,6.3207,5.7518,5.1662,4.5893,4.0665,3.475,2.8849,2.3017,1.6437,1.0913,0.53825,0.086819,-0.34461,-0.77835,-1.13,-1.4742,-1.8152,-2.1442,-2.4802,-2.7555,-3.1381,-3.4279,-3.7667,-4.1576,-4.4557,-4.8277,-5.1611,-5.4945
-11.079,-11.701,-12.323,-12.938,-13.592,-14.278,-14.815,-15.415,-15.979,-16.536,-17.153,-17.631,-18.268,-18.768,-19.391,-19.965,-20.448,-20.965,-21.447,-21.873,-22.333,-22.649,-23.019,-23.331,-23.634,-24.006,-24.286,-24.66,-24.945,-25.29,-25.67,-25.96,-26.349,-26.73,-27.111
-31.258,-31.896,-32.534,-33.118,-33.761,-34.398,-34.997,-35.555,-36.113,-36.753,-37.3,-37.808,-38.394,-38.911,-39.507,-40.079,-40.587,-41.115,-41.591,-42.009,-42.449,-42.834,-43.22,-43.549,-43.905,-44.277,-44.569,-44.951,-45.285,-45.64,-46.025,-46.336,-46.74,-47.072,-47.403
-52.933,-53.591,-54.249,-54.815,-55.443,-56.082,-56.638,-57.265,-57.766,-58.382,-58.985,-59.486,-60.07,-60.56,-61.107,-61.631,-62.109,-62.632,-63.122,-63.556,-63.99,-64.367,-64.791,-65.137,-65.516,-65.896,-66.181,-66.562,-66.885,-67.239,-67.601,-67.908,-68.305,-68.606,-68.907
-73.146,-73.761,-74.376,-74.978,-75.583,-76.209,-76.776,-77.395,-77.931,-78.526,-79.133,-79.669,-80.25,-80.746,-81.306,-81.834,-82.271,-82.837,-83.251,-83.663,-84.156,-84.516,-84.918,-85.285,-85.673,-86.033,-86.375,-86.765,-87.105,-87.491,-87.854,-88.202,-88.612,-88.962,-89.312
-94.874,-95.462,-96.05,-96.615,-97.269,-97.876,-98.423,-99.036,-99.622,-100.2,-100.81,-101.32,-101.92,-102.39,-102.9,-103.45,-103.89,-104.39,-104.79,-105.25,-105.69,-106.03,-106.47,-106.83,-107.21,-107.56,-107.91,-108.29,-108.63,-109,-109.35,-109.71,-110.02,-110.41,-110.79
-116.57,-117.16,-117.72,-118.25,-118.96,-119.54,-120.07,-120.68,-121.31,-121.87,-122.48,-122.96,-123.58,-124.03,-124.49,-125.07,-125.51,-125.93,-126.33,-126.83,-127.23,-127.55,-128.03,-128.38,-128.74,-129.09,-129.44,-129.81,-130.16,-130.52,-130.84,-131.22,-131.44,-131.86,-132.24
