18.505,37.493,56.48,73.638,92.638,111.32,128.28,146.05,162.07,180.33,199.78,217.4,236.82,254.26,273.27,291.97,309.54,329.46,347.12,366.91,386.97,405.8,425.57,443.04,462.28,481.52,498.91,518.11,535.8,554.59,573.81,591.19,610.39,628.29,646.19
18.726,37.497,56.269,73.235,91.936,110.35,127.24,144.97,162.33,181.32,200.83,218.32,236.74,254.07,273.96,292.07,309.63,329.4,347.13,366.97,387.28,405.5,425.45,442.92,462.05,481.21,498.45,517.62,535.4,554.17,573.36,590.7,609.9,627.89,645.87
18.733,37.42,56.107,72.884,91.246,109.4,126.21,144.97,162.28,181.74,200.97,218.2,237.27,254.41,274,292.69,309.77,329.52,347.28,367.99,387.04,405.25,425.01,442.42,461.43,480.57,497.82,517.02,534.91,553.57,572.8,590.17,609.41,627.4,645.39
18.678,37.378,56.079,72.837,91.352,109.68,126.18,145,162.02,181.4,200.73,218.04,237.2,254.59,274.22,292.53,310.26,329.59,347.5,367.8,387.24,404.89,424.43,441.65,460.62,479.77,497.08,516.29,534.28,552.95,572.17,589.59,608.9,626.95,645
18.505,37.36,56.214,73.158,91.766,110.06,126.43,144.47,162.1,181.69,200.82,218.01,236.96,254.52,273.9,292.85,310.15,329.47,347.05,366.85,387.4,404.89,423.54,440.76,459.66,478.91,496.25,515.59,533.67,552.31,571.64,589.05,608.36,626.42,644.48
18.52,37.383,56.246,73.277,92.044,110.66,127.19,144.93,162.7,182.04,201.02,218.16,237.22,254.74,274.03,292.99,310.14,329.31,347,366.7,387.03,404.59,422.69,440.06,458.81,478.13,495.55,514.9,533.05,551.7,571.05,588.48,607.82,625.98,644.13
18.301,37.208,56.114,73.033,91.804,110.17,127.2,144.72,162.35,181.79,200.97,218.3,237.43,254.75,273.92,292.89,310.08,329.18,346.79,366.7,386.7,403.94,422.48,439.85,458.39,477.6,495.03,514.36,532.53,551.18,570.54,588.03,607.37,625.48,643.59
18.218,37.018,55.819,72.746,91.407,109.75,126.55,145.04,162.22,181.51,200.79,218.16,237.3,254.65,273.7,292.77,309.96,329.14,346.86,366.43,386.04,403.35,422.19,439.64,458.13,477.25,494.63,513.96,532.14,550.76,570.16,587.6,606.93,625.1,643.27
17.934,36.72,55.507,72.421,91.061,109.55,126.4,145.16,162.31,181.39,200.6,217.95,237.12,254.47,273.58,292.63,309.89,329.11,346.8,366.02,385.49,402.82,421.8,439.45,457.93,477.05,494.4,513.61,531.77,550.33,569.72,587.26,606.5,624.73,642.96
17.647,36.448,55.249,72.144,90.869,109.37,126.39,145.16,162.32,181.29,200.45,217.8,236.95,254.3,273.35,292.5,309.78,329.02,346.66,365.77,385.05,402.36,421.47,439.21,457.73,476.85,494.17,513.4,531.54,550.09,569.36,586.91,606.23,624.37,642.52
17.462,36.235,55.007,71.92,90.668,109.24,126.37,145.17,162.37,181.3,200.36,217.65,236.81,254.19,273.19,292.32,309.68,328.85,346.43,365.5,384.69,402.03,421.17,438.94,457.5,476.63,493.94,513.15,531.26,549.84,569.1,586.64,605.83,624.06,642.28
17.216,35.986,54.756,71.715,90.539,109.14,126.28,145.19,162.38,181.28,200.31,217.55,236.69,254.05,273.07,292.18,309.48,328.72,346.31,365.21,384.4,401.73,420.88,438.71,457.28,476.45,493.78,512.94,531.11,549.58,568.88,586.38,605.58,623.8,642.01
16.893,35.75,54.606,71.608,90.407,109.1,126.25,145.13,162.36,181.24,200.24,217.48,236.57,253.91,272.9,292.07,309.32,328.5,346.13,364.99,384.21,401.48,420.66,438.48,457.05,476.22,493.55,512.73,530.86,549.36,568.63,586.12,605.34,623.5,641.66
16.701,35.582,54.462,71.473,90.306,109.04,126.19,145.06,162.3,181.2,200.16,217.41,236.49,253.84,272.83,291.92,309.2,328.36,345.99,364.81,383.94,401.28,420.44,438.3,456.85,476.06,493.37,512.55,530.69,549.15,568.43,585.96,605.06,623.28,641.5
16.612,35.451,54.289,71.346,90.192,108.9,126.12,145.04,162.28,181.1,200.13,217.3,236.39,253.77,272.7,291.82,309.07,328.2,345.84,364.65,383.77,401.05,420.2,438.1,456.68,475.82,493.21,512.37,530.49,548.97,568.22,585.78,604.85,623.05,641.25
16.408,35.26,54.113,71.247,90.074,108.81,126.01,144.96,162.27,181.07,200.04,217.24,236.31,253.68,272.62,291.71,308.95,328.08,345.72,364.49,383.63,400.87,420.05,437.97,456.55,475.71,493.11,512.21,530.33,548.78,568.02,585.63,604.72,622.84,640.95
16.269,35.144,54.019,71.137,89.968,108.74,125.99,144.92,162.2,181.01,200.04,217.17,236.24,253.62,272.5,291.58,308.84,327.95,345.63,364.33,383.49,400.77,419.89,437.82,456.39,475.56,492.93,512.07,530.16,548.63,567.87,585.48,604.5,622.67,640.84
16.153,35.028,53.925,71.026,89.862,108.67,125.96,144.88,162.12,180.95,200.03,217.1,236.17,253.56,272.39,291.45,308.72,327.83,345.55,364.17,383.35,400.67,419.74,437.67,456.22,475.42,492.76,511.93,529.99,548.47,567.72,585.33,604.29,622.51,640.67
