413.77,398.85,383.93,368.37,352.22,337.74,322.49,306.81,293.04,278.19,263.15,250.14,235.62,220.72,207.56,191.61,174.58,158.76,140.27,122.22,105.08,86.703,68.985,51.51,33.699,16.211,-0.7706,-18.465,-35.575,-52.589,-69.934,-87.278
413.17,398.4,383.62,368.02,352.01,337.6,322.35,306.75,292.97,278.03,262.93,249.68,234.75,219.45,205.71,189.36,172.28,156.73,138.6,120.88,103.93,85.772,68.27,50.889,33.186,15.743,-1.2112,-18.837,-35.94,-52.941,-70.213,-87.485
412.86,398.11,383.35,367.81,351.78,337.44,322.24,306.61,292.82,277.79,262.47,248.97,233.7,218.02,204,187.42,170.51,154.81,136.9,119.63,102.73,84.85,67.452,50.217,32.657,15.221,-1.6695,-19.316,-36.416,-53.362,-70.691,-88.021
412.49,397.8,383.11,367.57,351.64,337.29,322.04,306.44,292.53,277.37,261.87,248.17,232.59,216.58,202.32,185.58,168.98,153.13,135.32,118.42,101.57,83.809,66.57,49.428,31.92,14.585,-2.2085,-19.776,-36.843,-53.801,-71.133,-88.466
412.17,397.53,382.9,367.4,351.42,337.08,321.81,306.12,292.17,276.82,261.13,247.22,231.42,215.27,200.72,183.95,167.55,151.52,133.94,117.14,100.37,82.748,65.666,48.65,31.185,13.939,-2.8441,-20.303,-37.429,-54.257,-71.613,-88.968
411.97,397.32,382.67,367.11,351.21,336.82,321.52,305.77,291.65,276.1,260.34,246.15,230.2,214.09,199.33,182.41,166.15,150.07,132.49,115.94,99.161,81.815,64.759,47.863,30.4,13.172,-3.5298,-20.922,-38,-54.785,-72.1,-89.415
411.74,397.07,382.41,366.9,350.95,336.48,321.04,305.4,291.09,275.39,259.61,245.14,229.03,212.96,197.89,180.94,164.82,148.65,131.22,114.83,98.038,80.801,63.788,46.977,29.559,12.442,-4.2438,-21.483,-38.602,-55.373,-72.631,-89.889
411.48,396.81,382.14,366.6,350.64,336.11,320.62,304.88,290.4,274.57,258.82,244.03,227.8,212,196.6,179.66,163.6,147.34,130.01,113.6,96.848,79.778,62.805,46.119,28.83,11.673,-4.9212,-22.184,-39.231,-55.922,-73.196,-90.47
411.22,396.52,381.82,366.22,350.31,335.61,320.11,304.44,289.65,273.75,258.08,243.04,226.7,210.98,195.31,178.33,162.41,146.1,128.91,112.51,95.823,78.828,61.867,45.191,27.979,10.879,-5.7092,-22.883,-39.923,-56.478,-73.753,-91.028
411.06,396.25,381.45,365.79,349.95,335.12,319.51,303.9,288.93,272.91,257.28,241.98,225.56,209.93,194.07,177.13,161.26,144.89,127.83,111.39,94.719,77.8,60.856,44.286,27.2,10.09,-6.4468,-23.648,-40.56,-57.113,-74.293,-91.472
410.91,395.98,381.05,365.36,349.56,334.59,318.81,303.27,288.07,272,256.4,240.96,224.45,208.94,192.94,175.91,160.13,143.72,126.82,110.36,93.634,76.824,59.972,43.451,26.41,9.2908,-7.1729,-24.397,-41.26,-57.828,-74.839,-91.85
410.75,395.66,380.57,364.87,349.12,333.97,318.17,302.65,287.31,271.13,255.6,239.94,223.41,207.87,191.77,174.77,159.01,142.57,125.84,109.3,92.627,75.855,59.041,42.517,25.516,8.5071,-7.9526,-25.061,-41.917,-58.478,-75.45,-92.422
410.42,395.33,380.08,364.38,348.68,333.35,317.54,302.02,286.55,270.26,254.79,238.92,222.36,206.79,190.6,173.62,157.88,141.42,124.86,108.23,91.62,74.886,58.111,41.583,24.622,7.7234,-8.7323,-25.725,-42.575,-59.129,-76.061,-93.033
