-63.928,-53.616,-42.897,-31.712,-19.513,-7.3241,5.6084,19.408,33.53,49.067,64.69,82.15,101.93,124.11,148.94,173.94,198.87,225.32,250.04,273.55,298.59,322.32,348.94,378.5,411.26,446.92,484.72,525.94,571.3,620.01,672.03,732.03,794.3,863.99,943.28,1031.7
-69.457,-58.812,-47.73,-36.23,-23.548,-11.05,2.3737,16.68,31.212,47.296,63.319,80.909,100.58,123.91,152.24,176.27,204.43,229.84,258.16,281.79,310.21,335.34,363.82,396.26,431.85,469.74,511.44,556.51,606.26,660.16,717.71,784.91,855.01,934.26,1025.6,1128.6
-75.302,-64.246,-52.708,-40.829,-27.744,-14.807,-0.99349,14.068,29.278,46.176,63.184,81.341,101.63,124.05,153.13,178.9,206.17,231.33,259.84,291.46,324.19,353.6,385.07,419.32,456.5,497.44,542.83,592.1,646.85,706.87,771.59,848.13,929.27,1020.7,1128.4,1251.5
-81.517,-70.034,-58.022,-45.756,-32.161,-18.723,-4.3888,11.511,27.482,45.408,63.874,83.514,105.54,126.48,155.6,182.55,209.99,233.31,273.07,307.54,341.69,373.97,408.43,446.16,485.94,530.9,580.48,635.37,696.51,764.57,838.02,924.33,1019.4,1126.9,1255.6,1405.2
-88.12,-76.258,-63.817,-51.198,-37.181,-23.028,-8.0248,8.6464,25.478,43.965,64.185,85.201,109.69,135.59,163.14,187.75,214.75,240.31,280.66,321.23,358.52,393.5,430.61,472.95,516.45,566.51,621.52,683.25,752.14,829.76,914.79,1014.8,1127.9,1256.8,1414.7,1602.2
-95.67,-83.318,-70.327,-57.277,-42.881,-27.916,-12.282,5.2921,22.91,41.978,63.298,84.801,109.15,133.83,161.03,186.71,214.83,245.64,284.26,325.47,368.87,409.16,451.56,499.42,548.6,605.18,667.45,737.84,815.82,907.22,1007.3,1127,1264.1,1423,1622.9,1866.9
-103.35,-90.611,-77.179,-63.658,-48.763,-33.181,-17.002,1.2923,19.792,39.563,61.629,83.505,107.54,131.95,159.63,185.06,212.34,245.71,285.36,327.88,375.73,422.12,471.62,526.11,582.77,647.7,719.84,801.46,892.57,1001.1,1122.1,1268.7,1440.4,1644.3,1910.4,2248.8
-111.71,-98.628,-84.798,-70.777,-55.383,-39.215,-22.431,-3.6091,15.835,36.316,59.316,82.246,107.29,132.45,158.03,183.04,210.81,245.8,287.27,332.64,383.94,436.15,493.22,555.88,622.36,698.54,784.05,881.52,991.59,1124.6,1276.8,1464.8,1691.9,1968.8,2349.3,2862.8
-120.85,-107.5,-93.356,-78.807,-62.994,-46.258,-28.918,-9.4833,10.711,31.885,55.719,79.348,104.74,130.89,156.71,184.69,214.63,250.91,293.85,341.76,395.84,454.31,519.02,590.58,668.25,756.93,858.61,976.65,1112.1,1278.3,1475.4,1725.4,2039.1,2441.3,3034.2,3915.8
-131.1,-117.52,-103.1,-88.11,-71.997,-54.608,-36.668,-16.627,4.2306,26.069,50.662,75.013,101.06,128.85,156.78,188.19,221.28,259.84,305.09,355.66,413.52,478.22,550.86,632.84,723.97,829.11,952.6,1098.5,1270,1486.9,1754.1,2106.8,2580.1,3235.5,4312.9,6236.3
-142.37,-128.42,-113.57,-98.225,-81.834,-63.81,-45.302,-24.68,-3.1522,19.471,44.863,70.237,97.468,127.33,157.85,192.67,229.37,271.42,320.18,374.9,438.19,510.45,592.4,687.62,795.62,922.93,1076.7,1262.6,1489.3,1789.1,2177.4,2720.5,3547.5,4849.6,7591.8,15915
-154.53,-140.36,-125.23,-109.51,-92.75,-74.265,-55.124,-33.949,-11.578,11.905,38.379,65.043,93.993,126.21,159.61,198.2,238.92,285.48,339.38,400.19,471.14,553.42,648.67,761.69,893.26,1053.6,1254.1,1506.9,1831.5,2293.3,2954.3,3990.9,5953.5,10536,41936,-23920
-168.2,-153.81,-138.41,-122.27,-105.24,-86.197,-66.436,-44.55,-21.304,3.2155,31.004,59.308,90.275,125.42,162.18,204.98,250.64,302.95,363.95,432.99,514.83,611.3,725.03,862.61,1031,1242.1,1519,1887.8,2399.8,3210.3,4567.1,7428.6,18129,-69033,-12165,-6912.1
-183.39,-168.85,-153.23,-136.77,-119.31,-99.919,-79.511,-56.956,-32.585,-6.8575,22.507,52.906,86.354,124.79,165.49,212.76,264.83,324.3,394.43,474.41,570.66,687.16,827.7,1001.7,1228,1524.4,1942.1,2552.2,3521.2,5452.5,10523,68847,-16429,-7867.2,-5234.6,-4000.9
-200.72,-185.99,-170.12,-153.24,-135.36,-115.33,-94.091,-70.938,-45.177,-17.965,13.114,45.901,82.083,124.32,169.61,222.53,282.2,350.64,433.35,528.49,646.03,793.04,976.22,1212.6,1541.6,2008.1,2748.4,4049.1,6895.2,20146,-29407,-9093.6,-5522.6,-4110.6,-3300.7,-2793.8
-219.53,-204.71,-188.67,-171.53,-153.2,-132.61,-110.7,-86.692,-59.543,-30.822,2.2272,37.832,77.29,124.15,174.96,234.97,304.52,385.35,485.32,603.8,754.5,951.92,1210.5,1573.2,2128.1,3050.3,4960.1,10858,-2.5703e+05,-10720,-5831.5,-4122.4,-3235.9,-2725.4,-2370.1,-2116.1
-240.97,-226.13,-209.99,-192.64,-173.98,-152.85,-130.18,-105.24,-76.681,-46.182,-10.892,27.953,71.522,124.02,181.96,251.69,334.42,433.02,559.79,715.06,922.43,1213.2,1629.2,2302.6,3581.9,6796.7,32277,-14069,-6260.6,-4131.2,-3184.1,-2637,-2273.1,-2027.6,-1841.7,-1698.5
-265.43,-250.61,-234.4,-217.01,-198,-176.41,-153.12,-127.32,-97.187,-64.715,-26.813,15.769,64.268,123.94,191.58,274.61,376.52,501.87,671.69,893.74,1213,1718.7,2574.4,4471,12165,-25707,-6929.7,-4204.2,-3133.9,-2539.9,-2178.8,-1929.8,-1744.6,-1609.3,-1500.8,-1413.3
-293.41,-278.79,-262.68,-245.41,-226.21,-204.32,-180.54,-153.99,-122.25,-87.663,-46.848,0.1483,54.786,123.84,204.85,307.36,439.25,609.87,860.25,1225.4,1833.7,3094.7,6707.4,9.0017e+05,-7991.6,-4273.5,-3051,-2428.2,-2062.5,-1814.4,-1641.9,-1510.9,-1406.9,-1327.2,-1260.7,-1205.1
