12.928,24.399,36.016,47.81,58.46,70.413,82.43,94.172,105.66,118.21,130.93,142.59,155.99,169.76,182.29,196.77,211.5,225.04,240.11,255.56,270.49,285.33,301.57,318.09,333.06,350.17,367.61,383.21,401.03,419.12,435.31,453.74,472.42,489.64,508.51,527.88,546.16,565.43,585.02
16.923,28.677,40.575,52.293,63.314,75.517,87.783,98.778,111.2,123.8,135.24,148.3,161.77,175.51,188.45,203.15,218.19,231.89,247.42,263.16,277.28,293.43,309.78,324.75,341.88,359.33,375.75,393.08,411.3,428.87,446.11,465,484.02,501.08,520.56,540.5,558.26,578.58,599.24
21.22,33.105,45.15,56.47,68.384,80.82,92.624,104.5,117.13,129.79,141.25,154.3,167.8,180.26,194.69,209.63,223.54,239.17,255.08,270.59,285.55,301.79,318.38,333.48,350.89,368.8,384.95,403.27,421.78,438.48,457.43,476.5,493.93,513.36,533.28,551.9,571.45,592.4,613.73
25.722,37.511,49.442,61.027,73.528,86.231,97.64,110.46,123.39,134.84,147.76,160.81,174.08,186.68,201.23,216.41,230.36,246.54,262.99,277.84,294.42,310.91,325.49,342.53,360.34,377.32,395.09,413.89,432.56,449.69,468.94,488.5,505.9,525.86,546.1,564.37,585.21,606.32,627.8
30.482,42.027,53.718,65.945,78.786,91.185,103.44,116.63,129.62,141.69,154.89,167.99,179.7,193.54,208.14,221.87,237.61,254.16,270.8,286.34,303.55,320.72,335.32,351.99,369.99,386.73,405.83,424.91,441.94,461.41,480.98,498.65,518.42,538.91,557.98,577.87,599.06,620.69,642.72
34.095,45.97,57.986,70.947,83.87,95.884,109.28,122.83,135.02,148.65,162.39,175.24,187.73,201.15,215.86,229.5,245.47,261.96,277.44,295.03,312.49,328.39,346.41,362.41,379.3,397.56,417.03,436.35,453.74,473.33,493.15,511.03,531.36,552.01,570.54,591.98,613.61,633.11,652.91
38.083,50.283,62.651,75.928,88.612,101.37,115.04,128.38,141.33,155.49,169.72,182.39,196.51,210.11,222.78,237.97,254.19,270.04,285,303.41,320.62,337.08,356.27,374.9,390.08,409.31,429,446.18,465.69,485.59,503.52,523.72,544.33,564.2,584.47,606.11,627.98,648.2,668.75
41.075,54.188,67.483,80.665,93.013,106.81,120.77,133.81,147.56,162.03,175.77,189.58,204.16,218.48,231.29,246.23,261.78,275.79,291.92,309.99,326.72,345.59,364.86,383.75,401.44,420.35,440.09,457.55,477.36,497.57,515.75,536.63,557.7,576.63,598.4,620.7,640.76,663.44,686.54
45.612,58.792,72.17,85.15,98.236,112.24,125.76,139.16,153.71,168.24,181.52,196.35,211.3,224.6,239.33,254.4,269.61,283.9,300.29,317.88,334.76,354.32,373.98,392.31,410.93,430.02,446.14,466.79,488,507,527.92,549.3,570.08,590.42,612.66,635.1,655.64,679.28,703.4
50.065,63.308,76.732,89.447,103.4,117.59,131.09,145.05,159.71,173.83,188.04,203.14,218.04,231.86,247.09,262.53,276.42,292.52,309.13,324.8,343.43,363.15,382.69,400.26,419.5,438.51,456.84,476.79,498.56,517.94,539.83,561.83,581.61,604,626.87,647.72,671.13,695.12,719.57
55.057,68.008,81.143,94.435,108.69,122.46,136.1,150.86,165.71,179.26,194.53,209.88,224.25,239.14,254.83,270.08,284.81,301.17,318.07,333.6,351.97,371.19,389.01,408.76,427.35,446.53,465.62,485.83,506.49,528.79,551.4,573.56,594.44,617.71,641.05,662.34,686.73,711.46,736.69
59.398,72.341,85.45,99.496,113.96,127.65,141.85,156.77,171.17,185.64,201.1,216.36,230.75,246.59,262.58,276.86,293.22,309.85,325.13,342.5,360.63,379.34,396.51,415.57,435.12,456.17,474.53,494.88,515.84,539.21,562.69,583.87,607.3,631.26,653.24,677.44,702.45,726.82,751.66
63.512,76.772,90.214,104.71,118.75,132.57,147.62,162.63,176.6,192.07,207.79,222.63,237.98,254.14,269.74,285.06,301.73,318.71,334.01,351.66,369.8,386.29,405.29,424.59,442.83,464.15,485.66,505.05,526.03,549.77,573.72,595.63,620.21,644.95,667.2,692.54,718.48,741.77,765.47
67.517,81.351,95.379,109.95,123.88,138.33,153.59,168.17,182.93,198.76,214.33,229.08,245.42,261.87,276.66,293.47,310.5,326.24,343.29,361.24,379.39,396.1,415.28,434.92,452.98,474.19,496.2,516.11,538.18,561.51,583.61,608.11,633.38,656.45,681.96,708.03,734.1,758.35,783.05
71.301,85.789,100.5,114.76,128.91,144.1,159.4,173.69,189.54,205.53,220.76,236.43,253.04,269.09,284.9,302.05,319.43,335.08,352.92,371.12,387.69,406.67,426.04,444.2,464.28,485.6,506.73,527.69,550.79,574.44,596.33,621.39,647.17,670.75,696.93,723.85,748.65,775.97,803.87
76.257,90.936,105.84,119.93,134.62,150.14,165.1,180.1,196.21,212.15,227.3,243.98,260.92,276.15,293.44,310.95,327.57,344.66,362.92,381.2,398.32,417.61,437.44,455.45,476.3,497.8,517.97,540.42,563.87,585.71,610.11,635.6,659.38,685.35,712.73,739.91,765.32,793.83,822.99
81.773,96.065,110.56,125.01,140.59,156.02,170.78,186.77,203.18,218.71,234.74,251.81,268.33,284.56,302.21,319.99,336.2,354.57,373.29,390.14,409.37,429.15,447.61,467.62,489.01,510.3,530.72,553.92,577.85,599.92,624.68,650.55,674.65,701.46,729.13,754.73,783.22,812.51,842.46
87.219,101.45,115.87,130.78,146.59,161.86,177.18,193.54,209.85,225.38,242.48,259.83,275.55,293.26,311.3,328.48,346.07,364.88,383.48,401.24,420.98,441.14,459.48,480.48,502.17,522.15,544.81,568.26,590.27,614.62,640.25,664.37,690.53,718.11,746.38,772.49,801.73,831.79,862.57
91.769,106.25,120.94,136.79,152.62,167.99,183.93,200.71,216.6,233.02,250.52,267.48,284.19,302.3,320.52,337.35,356.27,375.51,392.91,412.68,433,452.03,472.28,493.82,515.45,536.08,559.33,583.17,605.53,630.43,656.44,680.62,707.79,735.96,761.98,791.04,821.44,849.47,878.09
96.56,111.62,126.9,142.94,158.51,174.18,191.01,207.51,223.44,241,258.7,275.1,293.11,311.64,329.32,347.45,366.81,385.88,404.27,424.62,445.25,464.02,485.68,507.72,528.04,550.79,574.67,596.78,621.21,647,672.43,697.9,725.77,754.24,781.18,810.97,841.74,870.31,899.49
100.87,116.77,132.93,149.04,164.88,181.02,198.17,214.43,231.28,249.15,266.58,283.73,302.4,320.97,338.36,357.94,377.81,395.69,416.02,436.88,457.05,477.4,499.46,521.34,542.59,566.18,590.34,612.78,638.2,664.59,688.75,716.11,744.89,771.42,800.72,831.77,861,892.4,924.54
106.64,122.78,139.19,155.02,170.99,188.2,205.1,221.44,239.4,257.46,274.81,292.88,311.91,330.17,348.8,368.76,388.43,407.3,428.36,449.47,468.92,491.13,513.9,534.61,557.84,582.05,604.8,629.57,655.73,681.5,707.43,735.47,764.5,791.53,822.12,853.72,882.71,915.49,949.1
112.66,128.85,145.3,161.53,178.09,195.53,212.16,229.43,247.76,265.63,283.22,302.42,321.51,339.43,359.54,379.93,398.61,419.53,441.02,461.68,482.75,505.44,527.96,549.57,574.03,598.5,621.58,647.25,674.31,698.9,726.62,755.8,782.91,812.76,844.22,874.97,906.49,940.07,974.49
118.61,135.11,151.61,168.24,185.41,203.09,219.44,237.68,256.39,274.06,291.89,312.26,331.42,349,370.65,391.48,409.13,432.19,454.14,474.31,497.1,520.29,542.52,565.06,590.86,615.59,638.99,665.61,693.63,716.98,746.56,776.94,802.02,834.87,867.23,897.06,931.29,965.69,1001.2
