427.8,438,448.34,459.63,471.55,483.55,494.14,506.39,518.83,531.46,542.5,555.24,568.05,580.96,592.25,605.34,618.6,631.83,643.71,657.39,671.13,685.11,697.78,712.37,727.04,742.21,756.11,771.55,787.67,803.3,818.58,835.49,852.72,868.44,885.61,903.63,921.59,938.41,955.51
403.44,414.82,426.35,438.04,448.39,460.27,472.48,484.85,495.73,508.44,521.21,534.07,545.33,558.28,571.3,584.39,595.96,609.29,622.85,636.56,648.63,662.56,676.84,691.19,704.4,719.68,735.05,750.17,765.3,781.59,798.05,813.76,830.64,847.7,865.45,881.98,899.7,918.38,937.37
382.93,392.75,402.69,414.26,426.09,438.06,448.58,460.98,473.55,486.36,497.55,510.57,523.63,536.62,548.01,561.15,574.36,587.71,599.67,613.39,627.22,641.22,653.69,668.02,682.87,697.51,711.8,727.78,744.01,758.84,775.24,792.34,809.34,825.2,842.97,860.89,879.16,896.19,913.53
357.1,368.44,379.92,391.58,401.66,413.51,425.76,438.04,448.93,461.77,474.76,487.82,499.37,512.59,525.7,538.74,550.3,563.74,577.45,590.94,603.58,617.63,631.58,645.26,658.97,674.15,689.77,704.32,720.31,736.62,753.58,769,785.99,803.64,821.65,837.66,856.2,875.09,894.31
335.7,345.35,355.12,366.64,378.31,390.21,400.58,412.83,425.29,438.04,449.24,462.54,475.99,489.04,500.79,513.96,527.07,540,552.55,566.62,580.96,593.75,607.49,621.5,636.16,649.82,665.25,681.41,697.58,712.49,729.46,746.33,763.84,779.8,797.58,815.72,834.38,851.5,868.95
308.78,320.06,331.47,342.9,352.8,364.69,376.61,388.73,399.42,411.98,424.71,437.71,449.59,463.19,476.39,488.93,501.14,514.42,528.49,540.96,555.37,570.09,584.94,596.64,610.92,626.15,641.98,656.4,672.69,689.45,706.48,721.55,739.19,757.04,774.77,791.26,810.07,828.64,847.5
286.5,295.95,305.52,316.87,328.56,340.29,350.34,362.45,374.77,387.04,397.94,410.9,424.03,436.97,449.33,461.71,475.75,487.97,501.79,516.26,530.77,543.55,558.68,573.37,587.18,600.36,616.3,632.43,649.02,663.87,680.76,698.03,715.68,731.44,749.51,768.04,786.59,803.55,820.79
258.59,269.61,280.79,292.1,301.98,313.66,325.42,337.42,347.92,360.21,372.78,385.11,396.79,410.15,423.68,435.13,448.64,463.05,477.56,489.8,504.12,518.37,532.65,545.86,560.19,575.68,591.68,606.04,622.7,639.56,656.44,671.9,689.52,707.25,725.25,741.98,760.55,779.64,799.08
235.07,244.29,253.65,265.07,276.66,288.08,298.27,310.35,322.44,334.22,345.48,358.17,371.16,382.87,396.11,409.69,423.57,435.94,450.44,464.79,479.05,491.25,505.39,520.08,535.02,548.18,563.61,580.68,597.55,612.28,629.45,646.86,664.33,680.29,698.57,717.27,735.3,753.03,771.12
205.68,216.71,227.9,239.19,248.88,260.44,272.32,283.82,294.53,306.93,319.56,330.68,343.29,356.7,370.14,381.88,395.9,410.2,424.65,437.28,451.73,466.07,480.13,492.11,507.28,522.33,538.02,552.65,569.62,586.45,603.28,619.09,636.62,654.62,672.43,689.25,708.25,727.55,747.23
180.59,190.03,199.6,210.99,222.37,233.49,243.96,255.85,267.99,278.96,291,303.75,316.79,328.21,341.67,355.44,369.6,381.83,396.32,411.02,425.71,438.39,452.96,467.03,480.35,494.15,509.49,526.09,542.65,557.82,575.02,592.46,609.22,626.04,644.39,662.84,680.27,699.07,718.24
150.4,161.49,172.72,182.75,193.26,205,216.8,227.15,238.87,251.31,263.8,274.62,287.72,300.91,314.42,326.33,340.32,354.66,369.29,381.92,396.75,411.59,426.45,439.26,453.64,468.75,483,497.32,513.85,530.7,546.84,562.98,580.59,598.73,614.82,633.4,652.44,671.73,691.38
122.4,132.66,143.06,154.11,165.58,175.64,186.89,198.82,211.19,221.51,233.85,246.78,259.81,270.99,284.54,298.43,312.41,324.62,339.31,353.98,368.71,381.86,396.88,411.94,426.64,439.9,454.7,470.06,485.36,500.69,517.6,534.87,550.45,568.34,586.53,605.24,622.06,641.25,660.77
92.563,103.51,114.61,124.01,135.14,146.75,158.27,168.34,180.47,192.74,205.22,216.15,229.02,242.19,255.89,267.54,281.44,295.87,310.25,322.97,337.86,353.14,367.84,381.19,396.53,411.62,425.63,439.99,455.77,472.16,486.75,503.84,521.39,539.25,555.26,573.87,592.89,612.17,631.81
62.729,72.945,83.317,94.546,105.95,115.43,126.93,139.11,150.92,161.09,173.75,186.58,199.33,210.61,224.2,237.88,251.6,264.06,278.53,293.18,307.86,320.97,336.11,351.54,365.86,379.95,395.31,410.88,424.38,440.53,457.13,474.21,489.29,507.02,525.32,543.86,560.42,579.72,599.43
32.121,42.626,53.29,62.656,73.837,85.151,96.767,106.7,118.6,130.84,143.38,153.94,166.78,180.28,193.43,205.02,219.14,233.39,247.42,260.11,275.17,290.16,304.36,318.47,333.8,349.17,362.57,378.2,393.96,410.13,424.4,441.22,458.62,476.2,491.97,510.5,529.37,548.33,567.72
-0.67888,9.9411,20.713,31.902,42.784,52.055,63.887,75.566,87.228,97.579,110.06,122.56,135.29,146.65,159.9,173.51,187.33,199.39,213.66,228.58,242.45,255.81,271.17,286.49,299.6,315,330.73,346.43,359.91,376.21,392.67,409.33,424.4,441.97,459.93,478.07,494.76,513.96,533.6
-32.614,-21.856,-10.949,-2.0096,8.9015,20.367,31.802,41.335,53.24,65.668,77.571,88.019,101.29,114.22,126.95,138.73,152.65,166.62,180.08,193.29,207.92,222.83,235.99,250.99,266.28,282,295.29,311.08,327.22,343.21,357.46,374.3,391.39,408.56,424.22,442.72,461.4,480.01,499.06
-66.913,-56.205,-45.345,-34.684,-23.916,-14.608,-3.1895,8.2909,20.101,30.213,42.328,54.907,67.396,78.387,91.474,105.33,117.38,130.34,144.93,159.25,171.62,186.45,201.54,216.48,229.59,245.3,260.97,276.49,290.48,306.66,323.12,339.76,354.59,371.95,390.03,407.72,424.23,443.44,463.05
-99.815,-89.542,-79.113,-70.616,-59.501,-48.165,-37.358,-27.845,-15.752,-3.9977,7.5852,18.48,31.025,43.733,55.515,68.147,81.626,95.407,107.54,121.61,136.12,151.11,163.48,178.58,194.21,209.45,222.77,238.83,254.92,270.7,285.07,301.91,318.93,335.8,351.63,369.77,388.31,406.77,425.62
-136.16,-126.02,-115.73,-105.13,-94.446,-85.351,-74.361,-62.663,-51.422,-41.655,-29.524,-16.921,-6.1064,5.6824,19.13,32.08,43.195,57.274,71.164,85.011,97.187,112.01,126.79,141.62,154.79,170.15,185.74,201.51,215.19,231.26,248.17,264.39,279.14,296.78,314.41,331.73,348.34,367.31,386.73
-171.01,-161.37,-151.58,-142.91,-131.91,-121.35,-110.73,-100.96,-89.592,-78.093,-67.388,-56.042,-43.815,-31.092,-20.215,-7.4687,5.8809,19.693,30.93,44.901,59.699,73.837,86.03,101.4,116.51,131.49,145.03,160.81,176.74,192.49,206.81,223.49,240.38,257.31,272.84,290.85,309.57,326.84,344.54
-210.26,-200.27,-190.11,-179.6,-169.5,-160.79,-149.46,-138.34,-128.67,-117.96,-105.78,-94.15,-84.037,-71.299,-58.806,-46.172,-34.83,-21.566,-8.0181,5.8244,17.777,31.98,46.635,61.613,74.029,89.299,105.1,120.34,133.71,150.33,166.63,182.46,197.68,214.88,232.39,248.91,265.99,284.71,303.89
-250.2,-240.37,-229.83,-217.4,-208.25,-201.5,-189.39,-176.9,-169.01,-159.11,-145.4,-133.51,-125.61,-112.83,-98.699,-86.193,-76.908,-64.315,-48.333,-34.593,-25.714,-11.451,5.8341,20.368,29.893,45.472,63.67,78.307,88.95,106.55,124.87,139.78,153.35,170.71,190.3,205.3,220.55,240.8,259.84
