780.96,755.55,729.92,702.11,675.9,648.01,620.89,593.85,564.55,536.84,506.89,478.5,449.77,418.66,389.43,358.14,328.68,298.78,267.13,237.47,206.12,177.13,146.53,117.58,87.707,55.946,25.462,-7.5752,-38.886,-71.319,-105.04,-137.92,-172.89,-206.41,-240.28
778.86,753.52,727.96,700.39,674.26,646.48,619.45,592.63,563.51,535.95,506.16,477.86,449.07,417.85,388.67,357.67,328.17,298.26,266.61,236.73,205.7,176.89,147.01,118.32,88.566,56.856,26.546,-6.3594,-37.561,-69.955,-103.48,-136.26,-171.01,-204.43,-238.18
776.76,751.59,726.2,698.69,672.73,645.02,618.13,591.38,562.41,535.03,505.35,477.22,448.75,417.41,387.89,357.27,327.56,297.82,266.52,237.12,206.06,176.77,147.91,118.9,89.288,57.709,27.452,-5.3588,-36.431,-68.764,-102.11,-134.72,-169.4,-202.55,-236.03
774.78,749.69,724.38,697.03,671.18,643.57,616.87,590.2,561.31,534.07,504.62,476.7,448.45,417.89,387.92,356.78,326.9,297.35,266.21,236.9,206.4,178.37,148.02,119.35,89.893,58.38,28.292,-4.3951,-35.405,-67.503,-100.74,-133.27,-167.7,-200.76,-234.14
772.74,747.72,722.48,695.25,669.52,642.04,615.39,588.86,560.18,533,503.66,475.74,447.36,416.34,387.58,356.79,326.59,297.32,266.28,237.54,206.79,178.03,147.66,119.14,90.117,58.955,28.901,-3.701,-34.61,-66.609,-99.711,-132.02,-166.39,-199.14,-232.22
770.78,745.83,720.66,693.57,667.9,640.6,614.07,587.65,559.07,532.03,502.71,474.81,446.6,415.92,386.92,356.32,327.1,297.74,267.47,237.48,207.03,178.5,148.09,119.46,90.473,59.155,29.139,-3.2736,-34.004,-65.939,-98.778,-130.86,-164.99,-197.69,-230.71
768.62,743.83,718.83,691.79,666.3,639.13,612.7,586.39,557.89,530.94,501.76,474.1,446.1,415.71,387.27,355.79,326.72,297.63,267.76,237.07,206.29,177.35,146.34,118.99,89.91,58.615,28.983,-3.2221,-33.681,-65.41,-97.974,-129.91,-163.75,-196.16,-228.88
766.54,741.82,716.9,689.97,664.54,637.5,611.16,585,556.6,529.81,500.76,473.25,445.46,415.27,386.67,355.34,326.41,297.36,267.48,236.79,206.88,171.43,141.38,114.61,87.709,57.497,28.43,-3.4154,-33.516,-65.04,-97.357,-128.98,-162.67,-194.81,-227.25
764.53,739.89,715.05,688.24,662.95,635.96,609.75,583.66,555.33,528.71,499.77,472.43,444.75,414.58,386.01,354.86,326.23,297.6,267.27,237.61,206.95,172.39,141.64,114.08,86.696,56.624,27.886,-3.5178,-33.43,-64.706,-96.664,-128.05,-161.53,-193.58,-225.93
762.3,737.79,713.07,686.36,661.14,634.3,608.22,582.26,554.13,527.56,498.72,471.53,443.95,413.86,385.43,354.46,325.08,296.66,268.1,238.11,206.26,171,141.92,113.89,86.333,56.283,27.672,-3.5872,-33.211,-64.357,-96.03,-127.12,-160.47,-192.17,-224.17
760.27,735.83,711.19,684.57,659.42,632.72,606.68,580.77,552.79,526.26,497.61,470.49,443.02,413.1,384.84,354.07,324.86,296.79,267.94,237.3,207.2,170.94,140.94,113.92,86.424,56.365,27.787,-3.3266,-32.883,-63.851,-95.305,-126.22,-159.38,-190.89,-222.69
758.19,733.84,709.29,682.77,657.72,631.1,605.16,579.35,551.39,525.08,496.49,469.5,442.16,412.35,384.25,353.81,325.02,296.91,266.81,237.45,206.78,174.33,143.02,114.67,86.978,56.768,28.192,-2.9118,-32.292,-63.165,-94.451,-125.19,-158.22,-189.52,-221.11
756.13,731.77,707.21,680.83,655.86,629.34,603.43,577.76,549.91,523.69,495.28,468.49,441.2,411.69,383.68,353.52,325.15,296.82,266.59,237.79,206.66,176.43,145.15,116.06,87.944,57.502,28.816,-2.2888,-31.603,-62.319,-93.497,-124.16,-157,-188.15,-219.59
753.9,729.74,705.38,679.01,654.14,627.71,601.92,576.27,548.55,522.5,494.15,467.31,440.21,410.93,383.14,353.25,325.17,296.74,266.57,237.98,206.98,177.64,146.71,117.57,89.048,58.46,29.718,-1.3864,-30.778,-61.414,-92.47,-122.97,-155.67,-186.71,-218.04
751.84,727.7,703.36,677.17,652.45,626.02,600.33,574.86,547.24,521.2,492.96,466.27,439.31,410.19,382.67,352.92,325.01,296.68,266.69,238.21,207.46,178.58,147.84,118.89,90.257,59.512,30.714,-0.3934,-29.675,-60.319,-91.298,-121.62,-154.21,-185.2,-216.47
749.58,725.62,701.46,675.19,650.5,624.28,598.68,573.31,545.77,519.75,491.72,465.24,438.37,409.39,382.1,352.65,324.86,296.68,266.83,238.53,208,179.41,148.85,120.02,91.368,60.61,31.804,0.64855,-28.626,-59.139,-90.13,-120.33,-152.83,-183.57,-214.59
747.57,723.63,699.49,673.37,648.83,622.66,597.12,571.76,544.44,518.57,490.58,464.2,437.55,408.74,381.56,352.26,324.7,296.65,266.96,238.9,208.6,180.15,149.79,121.16,92.524,61.749,32.958,1.88,-27.437,-57.889,-88.76,-118.97,-151.33,-182.06,-213.07
745.3,721.49,697.49,671.52,647.04,620.99,595.59,570.34,543.05,517.32,489.53,463.24,436.65,408.08,381.06,351.93,324.48,296.56,267.19,239.21,209.1,180.89,150.64,122.05,93.522,62.884,34.055,3.0533,-26.167,-56.592,-87.449,-117.45,-149.82,-180.31,-211.08
743.33,719.55,695.58,669.64,645.24,619.28,593.96,568.8,541.71,516.02,488.32,462.21,435.83,407.38,380.56,351.57,324.38,296.49,267.35,239.52,209.63,181.52,151.39,123.04,94.48,63.956,35.193,4.1932,-24.917,-55.32,-85.968,-115.98,-148.15,-178.63,-209.39
741.21,717.54,693.67,667.89,643.48,617.66,592.41,567.4,540.33,514.87,487.31,461.29,435.04,406.73,380.06,351.27,324.21,296.44,267.52,239.87,210.11,182.19,152.17,123.92,95.475,65.046,36.382,5.4668,-23.682,-53.901,-84.55,-114.46,-146.58,-176.88,-207.46
739.14,715.5,691.67,665.99,641.75,615.99,590.85,566.02,539.05,513.65,486.26,460.38,434.25,406.16,379.59,350.98,324.01,296.39,267.65,240.15,210.55,182.76,152.88,124.74,96.46,66.065,37.496,6.6356,-22.361,-52.609,-83.082,-112.87,-144.87,-175.15,-205.69
737.11,713.56,689.82,664.21,640.05,614.41,589.37,564.55,537.76,512.52,485.18,459.44,433.47,405.48,379.1,350.66,323.87,296.34,267.81,240.47,211.04,183.34,153.59,125.56,97.33,67.026,38.561,7.8172,-21.079,-51.232,-81.716,-111.33,-143.24,-173.43,-203.89
735.11,711.64,687.99,662.49,638.4,612.84,587.92,563.17,536.47,511.34,484.18,458.55,432.67,404.85,378.63,350.32,323.68,296.27,267.96,240.76,211.44,183.89,154.26,126.38,98.211,68.125,39.66,9.054,-19.784,-49.806,-80.176,-109.77,-141.51,-171.58,-201.92
732.93,709.6,686.09,660.64,636.68,611.22,586.41,561.79,535.22,510.15,483.2,457.71,431.94,404.27,378.21,350,323.51,296.17,268.04,241,211.83,184.42,154.9,127.08,99.041,69.083,40.743,10.215,-18.523,-48.47,-78.722,-108.17,-139.91,-169.77,-199.89
730.82,707.58,684.21,658.81,634.97,609.6,584.91,560.42,533.99,508.96,482.23,456.88,431.22,403.69,377.79,349.68,323.35,296.07,268.11,241.24,212.22,184.94,155.54,127.77,99.863,70.033,41.817,11.366,-17.273,-47.145,-77.281,-106.59,-138.33,-167.97,-197.95
