67.007,66.818,66.628,66.362,66.266,65.958,65.881,65.829,65.753,65.874,66.011,66.43,67.111,67.966,68.91,69.657,70.96,72.484,73.22,72.759,71.418,69.656,67.508,66.407,65.725,64.765,63.917,62.89,62.11,61.242,60.318,59.534,58.797,58.163,57.523
96.258,96.171,96.083,95.952,95.812,95.593,95.326,94.638,94.188,94.104,94.133,94.427,95.02,96.036,97.282,97.928,99.81,102.04,103.1,102.01,100.38,98.26,95.929,95.706,95.268,94.427,93.784,92.938,92.387,91.902,91.445,91.15,90.823,90.565,90.305
123.44,123.5,123.56,123.52,123.57,123.58,123.58,123.61,123.62,123.84,123.97,124.28,124.66,125.5,126.95,128.28,130.56,132.74,134.16,131.56,129.84,127.68,126.36,125.9,124.61,123.78,123.17,122.6,122.25,121.98,121.81,121.7,121.64,121.68,121.72
150.75,150.79,150.83,150.92,151.07,151.2,151.35,151.47,151.59,151.76,152.01,152.41,153.07,154.06,156.21,157.39,158.53,160.65,161.42,159.24,157.88,156.11,155.38,154.89,154.82,154.33,154.08,153.77,153.79,153.88,153.97,154.14,154.17,154.23,154.28
179.37,179.61,179.86,180.09,180.34,180.57,180.85,181.16,181.41,181.77,182.13,182.42,182.39,183.39,184.62,186.02,187.01,189.5,189.36,188.3,186.1,185.04,184.48,184.01,183.34,182.83,182.71,182.8,183.1,183.53,183.95,184.42,184.9,185.36,185.83
206.08,206.48,206.89,207.26,207.66,208.01,208.44,208.91,209.3,209.82,210.36,211.08,212.08,213.08,214.21,216.51,217.48,219.43,220.52,218.94,216.97,216.61,215.44,214.11,213.01,212.69,212.76,212.92,213.2,213.35,214,214.74,215.34,215.98,216.63
233.83,234.05,234.26,234.5,235,235.44,236.01,236.53,237.19,237.82,238.56,239.37,240.25,241.14,242.85,245.79,246.06,247.86,248.5,247.82,246.19,241.6,240.17,239.42,239.7,240.53,241.57,242.74,243.76,244.76,245.78,246.72,247.59,248.49,249.39
261.09,261.69,262.3,263.01,263.72,264.42,265.21,265.98,266.9,267.66,268.64,269.55,270.61,271.73,273.19,275.79,275.79,276.94,276.59,275.14,274.26,269.58,267.42,266.65,267.51,269.13,270.75,272.14,273.47,274.67,275.73,276.8,277.86,278.84,279.84
287.22,288.08,288.94,289.71,290.61,291.51,292.51,293.43,294.47,295.56,296.74,297.94,299.12,300.27,301.93,303.88,305.08,306.47,307.04,306.06,304.87,301.3,296.78,296.92,299.39,301.3,302.82,304.08,305.14,306.04,307.06,308.06,308.84,309.66,310.48
315.03,316.07,317.11,318.07,318.97,319.46,320.1,320.96,322.04,323.33,324.71,326.15,327.63,329.25,330.51,331.59,333.76,334.95,335.69,334.45,333.83,333.63,333.59,333.35,332.79,332.88,333.6,334.54,335.6,336.65,337.79,338.96,340.07,341.27,342.47
341.04,342.14,343.25,344.44,345.63,346.86,348.21,349.62,351.03,352.56,354.24,355.88,357.81,359.82,361.53,362.83,364.1,365.03,366.26,365.07,364.91,363.74,363.2,364.03,364.1,363.92,364.21,364.77,365.61,366.62,367.65,368.75,370,371.2,372.4
366.81,368.03,369.26,370.63,371.98,373.35,374.78,376.35,377.93,379.57,381.39,383.29,385.19,387.23,388.72,389.08,391.12,392.59,393.46,392.86,392.61,392.71,393.25,394.34,395.12,395.44,395.91,396.46,397.21,398.04,398.97,399.94,401.03,402.21,403.4
394,395.39,396.81,398.26,399.72,401.38,402.95,404.56,406.26,407.8,408.88,410.3,411.94,413.61,414.92,416.01,417.64,419.25,420.01,420.07,420.15,420.62,421.46,422.52,423.45,424.24,424.96,425.7,426.54,427.5,428.68,429.88,431.1,432.46,433.84
419.33,420.84,422.36,423.93,425.53,427.25,428.9,430.67,432.51,434.34,436.33,438.17,439.96,441.68,443.08,444.45,445.96,447.32,448.27,448.91,449.45,450.23,450.98,451.8,452.65,453.34,453.99,454.57,455.55,456.55,457.69,458.93,460.31,461.68,463.06
444.99,446.44,447.91,449.47,451.15,452.89,454.67,456.54,458.4,460.36,462.3,464.16,465.88,467.66,469.24,470.81,472.25,473.66,474.72,475.68,476.59,477.58,478.72,479.88,481.13,482.31,483.46,484.58,485.77,486.97,488.19,489.48,490.8,492.2,493.61
471.04,472.73,474.44,476.28,478.13,480,481.93,483.81,485.76,487.78,489.74,491.61,493.27,494.7,495.67,497.03,498.48,499.86,501.13,502.29,503.45,504.7,505.94,507.25,508.57,509.93,511.23,512.53,513.87,515.23,516.63,518.1,519.73,521.29,522.87
495.7,497.49,499.29,501.27,503.14,505.14,507.14,509.09,511.11,513.12,515.19,517.08,518.98,520.88,522.62,524.42,526,527.55,529.02,530.46,531.85,533.2,534.63,536.02,537.28,538.61,539.94,541.24,542.53,543.81,545.28,546.49,548.07,549.74,551.43
522.18,523.59,525.01,526.65,528.36,530.24,532.21,534.21,536.31,538.3,540.37,542.44,544.34,546.29,548.1,549.97,551.69,553.36,554.96,556.63,558.15,559.71,561.3,562.86,564.46,566.1,567.68,569.32,570.97,572.63,574.33,576.02,577.82,579.55,581.31
546.08,548.03,549.99,552.11,554.23,556.34,558.49,560.59,562.81,564.91,567.01,569.1,571.16,573.16,575.15,577.03,578.67,580.12,581.51,582.76,584.4,586.06,587.77,589.41,591.09,592.83,594.6,596.34,598.1,599.92,601.77,603.61,605.54,607.52,609.51
570.11,572.15,574.2,576.43,578.57,580.73,582.93,585.09,587.4,589.59,591.79,593.92,596.06,598.2,600.18,602.28,604.23,606.13,608.06,609.91,611.81,613.61,615.53,617.36,619.21,621.08,622.82,624.61,626.37,628.23,630.12,631.98,633.94,635.77,637.63
595.47,597.63,599.81,602.07,604.29,606.56,608.52,610.19,612.2,614.31,616.54,618.69,620.86,623.08,625.16,627.31,629.31,631.36,633.39,635.37,637.39,639.35,641.41,643.37,645.33,647.4,649.39,651.4,653.45,655.56,657.63,659.73,661.92,664.1,666.3
619.13,621.33,623.54,625.97,628.17,630.54,632.92,635.21,637.66,640,642.36,644.65,646.89,649.23,651.41,653.71,655.87,658.04,660.11,662.03,664.03,665.94,667.81,669.69,671.41,673.47,675.63,677.75,679.87,682.04,684.24,686.49,688.81,691.1,693.42
642.73,644.98,647.25,649.64,652.04,654.42,656.8,659.2,661.63,664.04,666.45,668.84,671.19,673.64,675.92,678.28,680.54,682.85,685.12,687.32,689.62,691.85,694.13,696.37,698.56,700.86,703.11,705.41,707.63,709.86,712.07,714.3,716.69,719.09,721.52
667.23,669.64,672.06,674.59,676.99,679.52,682,684.45,687.02,689.38,691.66,693.73,695.72,698.05,700.4,702.8,705.14,707.52,709.93,712.21,714.56,716.87,719.27,721.61,723.95,726.37,728.72,731.17,733.6,736.04,738.52,741,743.56,746.1,748.67
691.61,694.1,696.68,699.34,701.75,704.42,707,709.5,712.2,714.52,716.66,718.42,720.06,722.28,724.69,727.12,729.54,731.98,734.53,736.91,739.3,741.69,744.2,746.63,749.13,751.67,754.12,756.71,759.36,762,764.74,767.46,770.21,772.88,775.55
