448.28,434.29,419.99,405.16,390.39,374.7,358.15,342.46,324.49,305.94,287.58,270.46,254.04,236.33,217.43,200.55,181.64,162.94,146.66,128.61,110.22,92.97,73.119,53.333,33.513,11.566,-8.6659,-31.928,-56.014,-78.161,-103.6,-128.71,-153.83,-181.56,-208,-235.13
446.15,432.26,418.07,403.41,388.79,373.26,356.79,340.67,323.21,305.91,288.43,270.22,253.79,232.36,211.78,195.63,178.63,160.89,144.83,127.35,109.13,92.493,73.188,54.281,34.324,12.742,-7.2449,-30.209,-53.893,-75.663,-100.73,-125.48,-150.25,-177.54,-203.2,-229.52
444.31,430.39,416.18,401.66,387.16,371.63,355.3,339.27,322.18,305.96,288.55,270.96,253.13,231.65,210.74,194.1,176.77,159.96,144.82,127.16,109.22,92.83,73.635,55.372,35.17,13.769,-5.9263,-28.574,-52.001,-73.548,-98.238,-122.56,-147.08,-173.95,-198.96,-224.61
442.38,428.61,414.56,400.19,385.77,370.35,354.27,338.51,322.05,305.66,288.64,271.03,252.94,232.95,212.48,194.6,176.41,159.35,144.32,126.93,109.82,93.464,74.342,56.342,36.132,14.996,-4.514,-26.866,-49.901,-71.147,-95.486,-119.37,-143.59,-170.1,-194.66,-219.83
440.42,426.77,412.83,398.59,384.35,369.11,353.38,337.95,321.76,305.43,288.6,270.82,253.77,235.01,214.74,195.91,176.02,159.04,144.26,127.29,110.31,93.789,74.805,57.025,36.886,15.989,-3.3035,-25.388,-48.168,-69.166,-93.168,-116.25,-140.52,-166.65,-190.81,-215.55
438.64,425.15,411.38,397.27,383.21,368.06,352.76,337.49,321.55,305.34,288.46,271.12,253.73,235.14,216.56,198.58,178.82,160.85,145.49,128.19,111.37,94.295,75.477,57.806,37.942,17.215,-1.8227,-23.648,-46.15,-66.875,-90.584,-112.99,-137.33,-162.99,-186.73,-211.02
436.76,423.41,409.79,395.85,382.04,367.16,352.33,337.22,321.53,305.51,288.88,271.25,253.52,235.33,217.23,200.42,181.44,162.99,146.97,129.15,112.3,94.883,76.028,58.534,38.801,18.32,-0.49987,-22.099,-44.252,-64.692,-88.113,-110.1,-134.23,-159.52,-182.85,-206.72
435.11,421.85,408.33,394.44,380.9,366.21,351.77,336.83,321.3,305.57,288.68,271.67,253.75,236.22,217.87,201.03,182.72,164.64,148.21,130.16,113.27,95.605,76.808,59.391,39.837,19.526,0.8745,-20.508,-42.319,-62.594,-85.717,-107.4,-131.24,-156.28,-179.3,-202.85
433.26,420.21,406.89,393.26,379.85,365.37,351.18,336.4,321.08,305.62,289.12,271.3,254.29,235.91,218.03,201.07,183.13,165.74,149.06,131.08,114.15,96.459,77.698,60.392,40.972,20.848,2.4338,-18.733,-40.048,-60.33,-83.106,-104.37,-128.16,-152.69,-175.39,-198.62
431.47,418.52,405.31,391.82,378.62,364.29,350.33,335.69,320.55,305.42,289.3,271.83,253.96,236.61,217.93,200.77,183.41,166.37,149.72,131.78,114.93,97.228,78.558,61.315,42.055,22.063,3.7295,-17.144,-37.871,-58.347,-80.906,-101.77,-125.23,-149.53,-171.88,-194.72
429.77,416.95,403.87,390.49,377.41,363.24,349.37,334.88,319.8,304.77,288.49,271.52,254.35,236.77,218.65,201.76,184.18,167.29,150.54,132.73,115.9,98.288,79.685,62.504,43.372,23.566,5.435,-15.276,-35.674,-56.032,-78.268,-99.027,-122.14,-146.14,-168.15,-190.66
427.85,415.17,402.25,388.96,376.01,361.93,348.25,333.83,318.84,303.93,287.76,271.14,254.39,237.08,219.47,202.5,185.08,168.24,151.49,133.65,116.8,99.338,80.778,63.662,44.669,25.333,7.0291,-13.511,-33.622,-53.802,-75.805,-96.277,-119.14,-142.87,-164.63,-186.88
426.1,413.49,400.65,387.49,374.58,360.56,346.97,332.64,317.7,302.94,286.95,270.7,254.32,237.35,220.28,203.33,186.14,169.34,152.6,134.81,117.98,100.56,82.08,65.012,46.15,27.145,8.7416,-11.576,-31.391,-51.549,-73.324,-93.608,-116.19,-139.57,-161.14,-183.17
424.19,411.71,399,386,373.12,359.21,345.68,331.49,316.63,302.01,286.2,270.22,254.21,237.51,220.81,204.02,187.07,170.39,153.59,135.97,119.17,101.81,83.462,66.475,47.734,28.988,10.626,-9.5202,-29.119,-49.099,-70.658,-90.721,-113,-136.18,-157.39,-179.05
422.34,409.92,397.28,384.34,371.55,357.77,344.26,330.2,315.45,301.06,285.49,269.83,254.08,237.74,221.37,204.73,188,171.41,154.63,137.14,120.36,103.08,84.932,67.844,49.199,30.64,12.311,-7.6997,-27.116,-46.916,-68.271,-88.117,-110.16,-132.98,-154.05,-175.57
420.52,408.19,395.64,382.81,370.12,356.38,343.01,329.02,314.37,300.19,284.77,269.54,253.92,237.83,221.8,205.34,188.82,172.41,155.7,138.35,121.61,104.5,86.595,69.384,50.922,32.639,14.212,-5.5622,-24.809,-44.426,-65.595,-85.245,-107.08,-129.43,-150.46,-171.95
418.59,406.36,393.91,381.19,368.54,354.91,341.65,327.79,313.3,299.32,284.11,269.19,253.74,237.87,222.15,205.82,189.52,173.22,156.67,139.4,122.78,105.74,88.009,70.792,52.48,34.289,16.004,-3.6167,-22.658,-42.129,-63.08,-82.566,-104.15,-125.97,-147.03,-168.54
416.85,404.68,392.28,379.65,367.06,353.53,340.38,326.6,312.25,298.45,283.43,268.74,253.52,237.84,222.42,206.28,190.16,174.09,157.63,140.58,124.02,107.03,89.505,72.301,54.17,36.101,17.886,-1.4852,-20.408,-39.684,-60.431,-79.727,-101.13,-122.56,-143.61,-165.1
415.12,403.02,390.68,378.14,365.59,352.16,339.13,325.43,311.22,297.59,282.77,268.3,253.29,237.81,222.68,206.72,190.79,174.94,158.57,141.73,125.23,108.3,90.97,73.778,55.825,37.876,19.729,0.60189,-18.204,-37.291,-57.839,-76.948,-98.169,-119.23,-140.26,-161.48
