180.9,190.48,200.05,211.52,222.72,234.42,245.34,255.55,267.01,279.02,290.55,299.83,311.69,323.36,335.39,346.28,358.32,370.5,382.41,393.2,402.42,412.52,423.23,434.4,443.85,455.27,466.83,478.41,488.19,499.68,511.24,522.87,534.31,544.22,555.82,567.41
180.59,190.23,199.88,211.25,222.85,233.83,245.15,255.76,267.26,278.92,290.45,300.06,311.89,324.06,335.98,345.97,358.1,370.25,382.15,393,402.09,412.45,423.2,434.27,443.7,455.11,466.62,478.2,488.07,499.47,511.08,522.77,534.23,544.08,555.68,567.29
180.24,190.09,199.94,211.13,222.42,233.4,245.08,255.52,266.86,279.22,290.66,300.28,312.03,323.97,336.07,345.87,357.73,370.3,382.06,392.35,401.64,412.44,423.31,434.37,443.72,455.08,466.56,478.16,488.03,499.38,511.02,522.67,534.16,543.97,555.67,567.37
181.72,190.9,200.09,211.15,222.35,233.41,244.98,255.55,266.82,278.61,290.57,300.39,312.08,323.71,335.2,345.8,358.31,370.17,381.7,392.19,402.03,412.68,423.58,434.56,443.85,455.19,466.67,478.17,488.1,499.39,511.04,522.67,534.2,543.97,555.63,567.3
181.41,190.77,200.13,211.12,222.07,233.44,244.91,255.48,267.59,278.94,290.67,300.43,312.14,323.87,335.47,345.76,357.81,369.41,380.89,391.91,401.68,412.69,423.63,434.68,443.97,455.31,466.77,478.32,488.29,499.48,511.1,522.71,534.28,544,555.61,567.22
181.38,190.73,200.09,211.06,222.08,233.47,245.05,255.39,267.61,279.23,290.81,300.6,312.35,324.26,335.91,345.71,357.53,369.08,380.44,391.61,401.24,412.45,423.59,434.79,444.22,455.59,466.99,478.56,488.58,499.66,511.28,522.85,534.44,544.09,555.71,567.33
181.31,190.69,200.07,211.06,222.18,233.58,245.31,255.92,267.43,279.04,290.78,300.63,312.53,324.59,336.58,346.15,357.35,368.7,379.93,391.39,400.99,412.32,423.63,435.03,444.48,455.92,467.35,478.85,488.94,499.93,511.46,523.03,534.6,544.23,555.86,567.48
181.24,190.66,200.08,211.17,222.44,233.9,245.25,255.58,267.01,278.74,290.75,300.59,312.39,324.49,336.13,345.94,357.46,368.97,380.52,391.91,401.32,412.25,424.01,435.46,444.97,456.37,467.81,479.27,489.34,500.26,511.84,523.3,534.89,544.45,556.03,567.62
181.05,190.56,200.07,211.27,222.53,233.71,245.02,255.14,266.33,278.55,290.77,300.6,312.11,323.6,335.55,345.71,357.61,369.57,381.55,392.88,402.41,413.6,424.82,436.14,445.56,456.89,468.29,479.67,489.73,500.59,512.07,523.54,535.05,544.68,556.22,567.75
180.78,190.4,200.03,211.26,222.66,233.79,244.94,255.13,266.37,278.63,290.56,300.23,311.82,323.58,335.56,345.67,357.85,370.18,382.58,393.9,403.81,414.84,425.92,437.08,446.34,457.54,468.9,480.16,490.2,500.99,512.44,523.87,535.34,544.92,556.46,567.99
180.19,190.04,199.9,211.12,222.4,233.25,245.05,255.27,267.37,278.92,290.54,300.12,311.91,323.83,335.81,345.91,358.08,370.65,383.33,394.4,404.79,415.9,426.87,437.93,447.11,458.24,469.44,480.71,490.71,501.42,512.86,524.2,535.64,545.2,556.7,568.2
180.3,190.01,199.71,210.95,222.45,233.74,245.32,255.93,267.51,279.05,290.57,300.48,312.56,324.22,336.18,346.23,358.49,371.02,383.45,394.66,405.33,416.56,427.56,438.6,447.71,458.82,469.98,481.15,491.13,501.8,513.17,524.56,535.93,545.47,556.9,568.33
179.98,189.77,199.57,210.9,222.4,234.1,245.62,256.07,267.41,279.05,290.86,301.56,313.26,324.66,336.54,346.82,359.14,371.53,383.87,395.36,405.9,417.06,428.03,439.02,448.16,459.2,470.35,481.55,491.49,502.11,513.46,524.78,536.16,545.68,557.15,568.63
179.76,189.59,199.42,210.92,222.52,234.25,245.76,256.35,267.79,279.43,291.29,301.48,313.46,325.07,337.19,348.04,360.49,372.8,385.26,396.3,407.03,417.53,428.4,439.36,448.42,459.52,470.66,481.87,491.8,502.41,513.74,525.09,536.43,545.92,557.37,568.81
179.54,189.37,199.2,211.05,222.29,234.03,245.6,256.01,267.98,279.8,291.75,301.94,314.19,325.62,337.67,348.23,360.99,373.06,385.58,396.64,406.64,417.47,428.44,439.43,448.6,459.75,470.89,482.12,492.14,502.68,513.99,525.31,536.64,546.15,557.59,569.03
179.24,189.09,198.95,210.53,221.97,233.36,245.36,255.84,267.55,280.23,292.15,302.37,314.52,326.12,337.74,348.29,360.41,372.5,384.76,395.96,405.68,417.05,428.2,439.36,448.61,459.8,471.01,482.26,492.35,502.87,514.21,525.53,536.85,546.34,557.78,569.21
179.08,188.95,198.82,210.19,221.86,233.6,245.38,255.84,268.3,280.74,292.87,302.97,314.95,326.58,338.31,348.26,360.19,372.1,384.08,395.3,405.36,416.66,427.95,439.26,448.55,459.79,471.05,482.34,492.52,503.03,514.28,525.69,537,546.53,557.9,569.28
178.98,188.88,198.77,210.26,221.98,233.89,245.7,256.23,268.62,281.05,293.2,303.24,315.14,326.89,338.61,348.38,360.09,371.84,383.66,394.89,404.9,416.36,427.71,439.06,448.47,459.74,471.06,482.38,492.62,503.14,514.48,525.83,537.13,546.66,558.06,569.46
178.88,188.89,198.9,210.4,222.22,234.1,245.97,256.52,268.83,281.09,293.29,303.31,315.22,326.97,338.7,348.47,360.01,371.69,383.4,394.65,404.6,416.1,427.51,438.92,448.36,459.74,471.07,482.41,492.7,503.2,514.57,525.96,537.31,546.81,558.23,569.64
179,188.99,198.98,210.56,222.41,234.36,246.2,256.71,268.91,281.15,293.23,303.24,315.16,326.9,338.63,348.52,359.95,371.56,383.2,394.5,404.37,415.87,427.35,438.8,448.27,459.66,471.04,482.44,492.75,503.26,514.61,526.01,537.38,546.9,558.3,569.7
179.1,189.1,199.11,210.68,222.58,234.59,246.37,256.82,268.93,281.08,293.16,303.16,315.05,326.81,338.53,348.49,359.86,371.49,383.05,394.34,404.19,415.76,427.2,438.68,448.22,459.61,470.99,482.41,492.78,503.29,514.64,526.08,537.4,547.05,558.38,569.71
179.21,189.22,199.24,210.81,222.76,234.82,246.54,256.94,268.95,281.01,293.08,303.08,314.94,326.72,338.44,348.47,359.77,371.42,382.91,394.18,404.02,415.64,427.06,438.56,448.17,459.57,470.94,482.39,492.81,503.31,514.68,526.15,537.42,547.19,558.46,569.79
