199.41,200.37,201.33,201.72,202.64,204.14,205.52,206.45,206.44,205.34,203.85,202.53,201.56,201.07,200.19,199.66,199.34,199.05,198.8,198.55,198.34,197.3,196.53,195.99,195.65,195.44,195.23,195.21,195.16,195.16,195.18,195.31,195.35,195.5,195.62,195.75
211.45,212.35,213.26,213.51,214.03,214.93,216.95,218.03,218.2,217.35,215.91,214.57,213.56,212.91,211.88,211.56,211.3,211.2,210.96,210.69,210.29,209.54,208.7,208.05,207.69,207.38,207.2,207.09,207.06,207.11,207.12,207.24,207.33,207.45,207.62,207.79
224.47,224.4,224.32,225.3,225.99,226.98,228.75,229.94,229.63,229.54,228.18,226.87,225.57,224.41,223.82,223.79,223.68,223.36,222.99,222.86,222.14,221.49,220.76,220.12,219.71,219.43,219.23,219.13,219.07,219.12,219.19,219.25,219.38,219.5,219.65,219.8
235.32,235.99,236.66,236.7,237.13,238.28,239.76,240.57,240.83,240.09,238.64,237.47,236.33,235.56,234.48,234.7,234.69,233.93,233.23,232.71,232.06,231.48,230.87,230.3,229.96,229.73,229.53,229.41,229.39,229.44,229.47,229.61,229.75,229.93,230.14,230.35
246.61,247.24,247.87,248.11,248.71,249.88,251.95,252.84,252.93,252.37,250.98,249.89,248.89,248.03,247.04,246.79,246.23,246.64,245.91,244.66,243.8,243.21,242.63,242.24,241.96,241.8,241.64,241.55,241.63,241.68,241.76,241.77,241.96,242.06,242.18,242.3
258.9,259.63,260.36,260.51,261.2,262.11,264.14,264.85,264.74,263.71,263.05,262.29,261.5,260.57,259.52,259.1,258.85,258.87,258.28,256.74,255.71,255.08,254.7,254.38,254.25,254.09,253.99,253.97,253.96,254.02,254.09,254.21,254.28,254.39,254.49,254.6
272.27,272.06,271.85,273.05,273.95,275.35,276.53,277.17,277.1,276.01,275.27,274.53,273.77,272.94,271.9,271.41,271.17,271.03,270.41,269.17,268.17,267.17,267.15,266.88,266.73,266.61,266.51,266.51,266.47,266.5,266.56,266.62,266.7,266.8,266.87,266.95
283.28,283.87,284.47,284.65,285.05,285.74,287.25,287.92,287.49,287.24,285.53,284.83,284.15,283.42,282.35,281.89,281.71,281.55,281.13,280.29,279.44,278.6,278.11,277.78,277.62,277.44,277.32,277.24,277.22,277.2,277.25,277.31,277.36,277.41,277.46,277.52
294.98,295.62,296.26,296.57,297.24,298.13,299.74,300.68,300.12,298.67,297.67,297.07,296.49,295.78,295.02,294.44,294.12,293.91,293.82,293.44,292.47,291.82,291.25,290.83,290.6,290.42,290.2,290.05,289.99,289.97,289.92,289.93,289.95,289.99,290.02,290.05
307.65,308.33,309.02,309.07,309.62,310.2,312.54,312.94,312.58,311.06,310.21,309.7,309.26,308.75,307.72,306.88,306.43,306.25,306.34,306.1,305.63,305.02,304.45,304.02,303.69,303.44,303.19,302.98,302.91,302.78,302.7,302.64,302.69,302.64,302.66,302.67
321.54,321.26,320.99,321.73,322.75,323.89,325.6,325.64,325.31,324.73,323.73,322.64,322.09,321.51,320.51,319.57,318.93,318.92,319.62,319.17,318.87,318.3,317.67,317.24,316.89,316.52,316.25,315.98,315.79,315.68,315.5,315.43,315.29,315.28,315.15,315.03
332.3,332.89,333.49,333.91,333.84,335.32,337.27,337.43,336.49,335.98,335.11,334.49,333.01,332.19,331.38,330.56,329.99,330.77,330.68,330.59,330.09,329.53,329.01,328.44,328.15,327.64,327.37,327.04,326.88,326.68,326.5,326.37,326.23,326.23,326.17,326.1
344.73,345.52,346.31,346.78,347.08,348.34,350.24,350.69,349.86,349.19,348.24,347.35,346.46,345.43,344.52,343.88,343.65,343.7,343.75,343.52,343.08,342.64,342.14,341.64,341.23,340.82,340.44,340.12,339.86,339.62,339.41,339.27,339.06,339,338.95,338.91
357.24,358.14,359.04,359.33,359.51,360.73,362.7,362.89,362.38,361.79,361.31,360.74,359.99,358.98,357.94,357.26,357.19,356.94,356.73,356.42,356.03,355.69,355.28,354.77,354.38,353.91,353.55,353.15,352.88,352.66,352.35,352.16,351.98,351.87,351.74,351.6
370.11,370.26,370.42,370.96,371.53,371.91,373.03,374.09,373.82,373.72,373.55,373.11,372.67,371.84,370.21,369.85,369.62,369.43,369.12,368.84,368.54,368.16,367.66,367.16,366.79,366.35,365.91,365.55,365.25,364.89,364.59,364.29,364.05,363.87,363.67,363.48
380.54,380.85,381.16,381.48,382.02,382.75,383.74,384.53,385.06,385.17,385.14,385.16,384.76,383.94,382.86,382,381.54,381.29,381.01,380.69,380.37,379.94,379.49,379.03,378.53,378.14,377.67,377.22,376.96,376.64,376.27,376.03,375.75,375.61,375.38,375.15
392.66,393.04,393.42,393.89,394.47,395.17,395.97,396.75,397.36,397.67,397.81,397.82,397.53,396.92,396.05,395.4,394.82,394.44,394.08,393.71,393.37,392.98,392.47,391.96,391.56,391.11,390.68,390.21,389.9,389.5,389.2,388.89,388.6,388.41,388.23,388.05
405.09,405.52,405.94,406.41,407,407.62,408.39,409.05,409.67,410.07,410.27,410.3,410.11,409.64,409.04,408.46,407.95,407.44,407.06,406.67,406.29,405.84,405.38,404.89,404.53,404.02,403.63,403.15,402.76,402.43,402.11,401.75,401.5,401.25,400.99,400.72
417.04,417.52,418.01,418.48,418.96,419.42,419.89,420.42,420.84,421.15,421.22,421.23,421.03,420.66,420.23,419.8,419.33,418.89,418.52,418.16,417.82,417.44,417.02,416.56,416.17,415.73,415.23,414.82,414.48,414.04,413.67,413.35,413.04,412.77,412.54,412.31
428.24,428.66,429.08,429.55,430.13,430.71,431.31,431.86,432.38,432.74,432.98,433.13,433.04,432.81,432.5,432.15,431.69,431.24,430.82,430.42,430.03,429.56,429.13,428.7,428.3,427.81,427.36,426.97,426.56,426.22,425.86,425.49,425.15,424.93,424.63,424.33
439.38,439.8,440.16,440.62,441.29,442,442.72,443.3,443.91,444.33,444.74,445.04,445.05,444.96,444.77,444.5,444.04,443.6,443.12,442.68,442.25,441.68,441.23,440.84,440.42,439.88,439.49,439.12,438.64,438.39,438.05,437.62,437.25,437.09,436.72,436.42
