714.87,696.06,676.99,656.05,636.31,614.68,594.18,571.73,550.46,527.48,504.96,482.24,457.32,433.47,406.88,382,355.04,329.76,303.47,278.69,251.42,226.36,201.73,175.63,149.03,124.44,98.944,72.227,44.699,16.183,-12.792,-42.739,-73.055,-103.51,-134.5
715.32,696.49,677.38,656.46,636.78,615.15,594.68,572.2,551,527.94,505.45,482.78,457.85,434.11,408.09,383.11,355.94,330.61,303.45,278.92,251.59,226.21,200.77,175.47,148.83,123.6,98.977,72.288,44.754,16.128,-12.89,-42.844,-73.124,-103.66,-134.75
715.62,696.81,677.73,656.84,637.14,615.48,595.08,572.67,551.39,528.38,505.92,483.18,458.32,434.5,408.19,383.55,355.62,330.55,303.55,279.02,251.17,226.35,201.11,175.24,149.57,124.1,98.608,71.802,44.268,15.669,-13.299,-43.299,-73.484,-104,-135.06
715.93,697.11,678.02,657.18,637.47,615.87,595.43,572.99,551.78,528.69,506.29,483.59,458.77,435.04,408.83,383.44,355.71,330.86,303.63,279.26,250.5,225.99,200.82,175.03,149.69,124.31,98.076,70.851,43.238,14.628,-14.184,-44.093,-74.133,-104.53,-135.48
716.17,697.37,678.3,657.46,637.74,616.1,595.69,573.24,552.02,528.92,506.54,483.82,458.99,435.06,408.33,382.54,355.52,330.49,303.47,279.18,251.37,226.55,201.49,175.19,149.29,123.24,96.792,69.31,41.789,13.323,-15.32,-45.041,-74.878,-105.19,-136.05
716.44,697.64,678.56,657.63,637.94,616.32,595.87,573.42,552.19,529.03,506.62,483.87,458.94,434.97,408.09,382.51,355.47,330.26,303.22,279.38,252.11,226.02,200.51,173.88,148.23,121,94.677,67.189,40.056,11.839,-16.482,-45.959,-75.63,-105.87,-136.65
716.55,697.79,678.75,657.88,638.09,616.44,596.06,573.59,552.29,529.1,506.62,483.8,458.79,434.78,408.18,382.55,355.85,330.12,304.29,279.13,251.12,226.1,199.35,170.48,144.3,117.25,91.915,64.892,38.435,10.372,-17.546,-46.949,-76.374,-106.55,-137.26
716.76,697.94,678.86,657.98,638.23,616.61,596.14,573.61,552.3,529.07,506.7,483.69,458.62,434.52,407.74,383.41,356.04,330.94,304.67,279.69,249.38,224.4,198.1,167.04,140.75,114.42,90.143,63.404,37.392,9.4521,-18.217,-47.582,-76.868,-107.06,-137.78
716.87,698.07,679,658.08,638.36,616.7,596.21,573.66,552.35,529.11,506.71,483.74,458.73,434.82,408.32,383.07,355.7,330.78,304.54,280.11,249.78,223.92,197.98,169.09,141.54,115.04,90.451,63.507,37.32,9.3149,-18.408,-47.784,-77.064,-107.31,-138.09
716.98,698.18,679.1,658.21,638.42,616.71,596.27,573.74,552.37,529.07,506.67,483.73,458.88,435.11,408.47,382.35,355.67,331.05,304.97,280.39,250.92,224.89,199.11,172.61,147.15,119.16,92.756,65.054,38.236,9.8753,-18.103,-47.585,-76.954,-107.32,-138.24
717.11,698.29,679.21,658.26,638.48,616.77,596.27,573.77,552.39,529.09,506.72,483.73,458.96,435.09,408.47,383.01,356.08,331.66,305.47,280.53,252.52,226.77,200.69,175.45,149.8,122.52,95.298,67.181,39.592,10.93,-17.382,-47.044,-76.613,-107.08,-138.1
717.23,698.38,679.26,658.32,638.55,616.84,596.32,573.76,552.42,529.05,506.75,483.71,459.02,435.16,408.88,383.95,357.09,332.6,306.24,281.4,254.23,229.06,202.75,177.57,151.42,124.6,97.232,69.108,41.111,12.26,-16.436,-46.265,-75.979,-106.59,-137.75
717.39,698.51,679.36,658.4,638.59,616.88,596.38,573.84,552.5,529.19,506.85,483.7,459.2,435.54,409.51,384.87,358.32,333.75,307.35,282.72,255.93,231.02,204.58,179.27,152.78,126.11,98.693,70.738,42.435,13.537,-15.386,-45.4,-75.269,-106.01,-137.31
717.44,698.58,679.45,658.49,638.7,617,596.45,573.94,552.62,529.3,507.08,483.82,459.61,436.05,410.24,385.92,359.59,335.06,308.74,284.15,257.54,232.73,206.2,180.84,154.07,127.49,99.934,72.059,43.596,14.731,-14.444,-44.429,-74.515,-105.35,-136.74
717.58,698.7,679.54,658.6,638.81,617.1,596.59,574.06,552.78,529.47,507.33,484,460.04,436.7,411.1,386.99,360.86,336.52,310.17,285.68,259.09,234.39,207.73,182.26,155.3,128.74,101.06,73.23,44.762,15.831,-13.477,-43.505,-73.736,-104.58,-135.99
717.63,698.79,679.68,658.73,638.95,617.24,596.79,574.28,553.05,529.77,507.67,484.3,460.63,437.38,411.95,388.11,362.13,337.91,311.61,287.15,260.57,235.8,209.12,183.58,156.45,129.87,102.15,74.331,45.798,16.842,-12.557,-42.595,-73,-103.78,-135.13
717.76,698.94,679.85,658.88,639.09,617.44,596.97,574.53,553.31,530.06,508.08,484.68,461.26,438.06,412.93,389.21,363.4,339.21,313.04,288.59,262.03,237.24,210.42,184.81,157.66,130.95,103.19,75.388,46.775,17.823,-11.641,-41.674,-72.198,-103.06,-134.49
717.97,699.12,680,659.04,639.3,617.67,597.27,574.81,553.67,530.48,508.55,485.12,461.98,438.65,413.91,390.31,364.61,340.54,314.41,289.96,263.44,238.56,211.71,186.05,158.79,132.07,104.25,76.394,47.703,18.752,-10.769,-40.883,-71.417,-102.31,-133.78
718.13,699.29,680.17,659.26,639.55,617.92,597.53,575.15,554.03,530.89,509.06,485.64,462.67,439.26,414.82,391.37,365.75,341.82,315.69,291.27,264.68,239.84,212.95,187.2,159.86,133.14,105.18,77.34,48.589,19.673,-9.9179,-39.995,-70.591,-101.51,-133
718.3,699.47,680.37,659.51,639.83,618.2,597.84,575.51,554.42,531.4,509.64,486.19,463.33,439.87,415.74,392.35,366.87,342.96,316.92,292.5,265.94,241.03,214.15,188.3,160.94,134.17,106.08,78.286,49.463,20.636,-9.099,-39.18,-69.801,-100.75,-132.27
718.56,699.7,680.58,659.75,640.07,618.56,598.2,575.88,554.92,531.9,510.21,486.8,464.09,440.54,416.7,393.31,367.93,344.08,318.09,293.73,267.18,242.26,215.23,189.43,162.02,135.21,106.98,79.25,50.345,21.444,-8.283,-38.347,-69.038,-99.965,-131.46
718.8,699.95,680.82,660.04,640.38,618.88,598.56,576.33,555.35,532.38,510.83,487.4,464.81,441.23,417.55,394.19,368.99,345.19,319.2,294.87,268.29,243.32,216.38,190.52,163.08,136.21,107.93,80.206,51.235,22.334,-7.4525,-37.534,-68.282,-99.204,-130.69
719.04,700.19,681.05,660.32,640.7,619.2,598.91,576.78,555.78,532.86,511.45,488.01,465.52,441.93,418.39,395.06,370.05,346.3,320.32,296,269.4,244.39,217.52,191.61,164.13,137.2,108.87,81.161,52.124,23.223,-6.6224,-36.722,-67.526,-98.443,-129.92
