238.13,238.74,239.36,240.01,240.68,241.48,242.21,243.03,243.86,244.7,245.58,246.53,247.58,248.97,250.77,253.06,254.63,256.24,258.65,260.21,257.69,252.03,250.01,246.1,244.36,244.31,244.04,243.25,242.3,241.13,239.97,238.52,237.16,235.67,234.16
261.57,262.44,263.33,264.34,265.36,266.51,267.72,269.02,270.35,271.82,273.2,274.63,276.16,277.61,279.88,282.47,283.68,285.1,287.17,288.21,286.79,282.21,279,276.28,274.31,273.72,273.22,272.3,271.22,269.93,268.65,267.27,266.01,264.73,263.44
286.07,287.24,288.42,289.81,291.21,292.88,294.5,296.39,298.23,300.35,302.42,304.56,306.67,308.49,310.37,312.68,314.19,316.54,317.87,318.34,317,312.74,309.64,308.76,307.45,305.69,304.11,302.55,301.18,299.85,298.68,297.55,296.57,295.45,294.3
309.44,310.86,312.3,313.94,315.58,317.52,319.4,321.7,323.87,326.47,329.13,331.86,335.03,337.71,340.1,342.01,343.52,344.9,346.36,346.31,344.82,341.59,339.33,341.35,339.1,336.19,333.74,331.74,330.01,328.52,327.25,326.07,325.07,324.09,323.1
332.43,334.1,335.78,337.66,339.57,341.75,343.9,346.44,348.95,351.86,354.82,357.95,361.62,365.43,369.39,371.37,372.46,371.76,374.19,372.3,370.18,370.43,370.01,370.49,367.2,363.82,361.26,359.28,357.72,356.35,355.28,354.41,353.77,353.16,352.54
356.42,358.25,360.1,362.18,364.27,366.67,368.99,371.71,374.33,377.43,380.43,383.62,387.09,390.13,392.31,392.36,391.83,391.08,391.59,392.33,390.72,390.36,391.08,391.57,390.99,389.48,388.18,386.79,385.68,384.69,383.95,383.23,382.71,382.28,381.83
378.77,380.76,382.78,385.01,387.21,389.69,392.11,394.85,397.49,400.45,403.26,406.04,408.75,410.65,411.37,410.62,409.27,408.71,409.48,410.29,410.19,410.12,410.91,412.01,412.66,412.73,412.4,411.81,411.32,410.8,410.48,410.24,410.21,410.33,410.45
402.02,404.13,406.28,408.67,410.93,413.55,416.04,418.85,421.48,424.23,426.71,429.01,430.93,431.98,431.98,430.89,429.51,428.85,429.43,430.2,430.79,431.42,432.54,433.95,435.3,436.36,437.2,437.55,437.82,438.05,438.26,438.51,438.85,439.15,439.45
424.32,426.47,428.65,431.1,433.37,435.95,438.36,441,443.38,445.88,448.02,449.91,451.4,452.13,452,451.08,450.17,449.69,450.28,451.13,452.26,453.32,454.75,456.31,457.99,459.45,460.72,461.71,462.61,463.35,464.09,464.76,465.51,466.26,467.02
446.19,448.41,450.66,453.13,455.48,458.01,460.36,462.89,465.14,467.43,469.38,471.03,472.27,472.84,472.92,472.38,471.83,471.59,472.14,472.98,474.3,475.62,477.34,479.19,481.2,483.06,484.88,486.37,487.79,489.06,490.39,491.58,492.75,493.95,495.17
469,471.28,473.6,476.08,478.43,480.96,483.25,485.68,487.78,489.92,491.61,493.07,494.21,494.78,494.91,494.64,494.46,494.6,495.2,496.2,497.72,499.31,501.31,503.27,505.43,507.56,509.68,511.59,513.49,515.25,516.97,518.57,520.23,521.79,523.38
490.6,492.9,495.22,497.75,500.1,502.58,504.82,507.23,509.24,511.27,512.89,514.34,515.38,516.02,516.47,516.65,517.01,517.39,518.21,519.29,520.9,522.65,524.78,527,529.42,531.75,534.15,536.51,538.82,540.97,543.09,545.14,547.2,549.25,551.33
512.11,514.53,516.98,519.66,522.02,524.58,526.81,529.13,531.14,533.17,534.75,536.26,537.55,538.37,539.06,539.46,540.07,540.74,541.91,543.12,544.88,546.77,549.05,551.34,553.87,556.45,559.12,561.7,564.27,566.77,569.24,571.66,574.1,576.47,578.89
534.39,536.78,539.2,541.8,544.15,546.68,548.89,551.22,553.22,555.24,556.88,558.4,559.74,560.75,561.7,562.53,563.48,564.48,565.82,567.28,569.26,571.28,573.78,576.3,579.11,581.84,584.69,587.46,590.37,593.25,596.07,598.86,601.65,604.38,607.17
555.48,557.86,560.27,562.97,565.44,568.06,570.4,572.9,575,577.13,578.86,580.62,582.16,583.49,584.7,585.75,586.99,588.17,589.79,591.5,593.65,595.79,598.34,600.92,603.87,606.79,609.86,612.88,616,619.12,622.33,625.39,628.49,631.54,634.64
577.68,580.14,582.64,585.35,587.79,590.39,592.69,595.14,597.22,599.42,601.26,603.09,604.67,606.27,607.72,609.06,610.69,612.24,614.11,616.03,618.36,620.65,623.44,626.24,629.36,632.43,635.76,638.99,642.38,645.71,649.12,652.61,656.02,659.4,662.84
598.76,601.32,603.91,606.66,609.14,611.82,614.27,616.82,619.01,621.35,623.39,625.52,627.51,629.45,631.19,632.85,634.69,636.44,638.58,640.63,643.19,645.77,648.69,651.58,654.81,658.02,661.5,664.96,668.62,672.17,675.88,679.49,683.27,686.99,690.78
620.45,623.09,625.77,628.62,631.18,633.91,636.37,639.02,641.31,643.79,645.93,648.16,650.13,652.17,654.22,656.17,658.28,660.3,662.73,665.1,667.85,670.5,673.71,676.81,680.27,683.73,687.45,691.1,694.94,698.73,702.64,706.57,710.65,714.64,718.7
642.06,644.85,647.62,650.58,653.2,656,658.46,661.2,663.61,666.21,668.47,670.78,672.74,674.88,677.23,679.48,681.84,684.15,686.85,689.56,692.49,695.21,698.71,702.03,705.71,709.43,713.39,717.22,721.25,725.27,729.38,733.64,738.03,742.28,746.6
