-194.5,-194.5,-194.5,-187.02,499.1,503.38,507.94,513.21,518.58,524.07,529.89,535.39,540.75,546.42,552.55,558.61,565.37,573.32,582.66,593.25,606.01,620.87,638.65,658.9,683.14,710.3,741.13,774.87,813.58,858.08,909.29,967.66,1037.7
-194.5,-194.5,-194.5,-187.02,453.61,456.58,459.6,462.76,465.85,469.01,472.42,476.26,480.76,484.61,488.77,492.47,496.46,501.32,507.53,514.87,523.86,534.61,547.59,562.35,579.31,598.3,619.62,642.46,667.76,695.74,727.69,762.97,804.23
-194.5,-194.5,-194.5,-177.51,412.31,414.2,416.14,418.08,420,421.78,423.65,425.62,427.25,428.76,430.3,432.47,435.54,438.89,442.88,448,454.08,461.75,471.05,482.27,494.78,508.54,523.1,538.96,554.93,572.03,590.61,611.82,636.18
-194.5,-194.5,-194.5,372.17,373.68,374.78,376.28,377.6,378.57,379.33,380.04,380.7,381.23,381.35,381.32,381.37,381.6,382.5,384.56,388.06,393.04,398.83,406.1,414.61,423.95,433.86,443.77,453.78,463.49,473.39,484.01,495.71,508.92
-194.5,-194.5,-194.5,338.81,339.03,339.14,339.22,339.26,339.85,340.5,340.74,340.36,339.89,339.02,337.86,336.48,335.7,335.51,336.11,337.57,340.16,343.51,348.14,354.2,361.55,368.69,374.53,379.77,385.28,390.87,396.13,401.73,407.97
-194.5,-194.5,-187.02,308.15,307.71,307.26,306.66,306,305.23,304.42,303.4,302.23,301.66,301.02,298.96,296.6,295.35,294.55,293.95,294.11,295.5,297.33,300.16,305.13,310.5,314.05,316.25,317.66,318.84,320.28,321.8,322.96,324.23
-194.5,-194.5,-187.02,279.39,278.93,277.93,276.82,275.6,274.23,272.79,271.13,269.21,267.09,264.79,262.41,259.44,259.07,258.64,257.01,256.37,256.43,256.82,258.23,262.95,265.99,266.31,265.48,264.23,262.77,261.08,259.24,257.33,255.25
-194.5,-194.5,-187.02,252.47,251.24,250.09,248.58,247.35,245.79,243.78,241.54,238.95,236.04,232.61,230.45,229.11,227.06,225.55,223.54,221.99,221.15,221.14,221.79,225.15,224.24,222.08,219.51,216.53,213.38,210.06,206.36,202.31,197.93
-194.5,-194.5,212.79,228.31,226.56,224.7,222.76,220.65,218.5,216.44,213.93,211.3,207.52,203.29,200.84,199.26,197.76,196.19,194.37,193.07,192.64,192.94,188.91,186.09,183.59,180.63,177.48,173.55,169.45,164.98,160.15,154.87,149.17
-194.5,-194.5,207.83,205.84,203.8,201.64,199.38,196.97,194.4,191.63,188.57,185.21,181.49,178.09,174.61,172.79,171.42,169.92,168.27,167.78,166.03,164.41,156.82,151.09,147.41,143.68,139.49,134.83,130.06,125.02,119.43,113.29,106.7
-194.5,-194.5,186.54,184.34,182.14,180.02,177.64,175,172.22,169.29,166.14,162.8,159.39,155.74,151.62,148.89,147.04,145.81,145,144.71,139.3,132.53,125.42,119.96,115.57,111.14,106.36,101.26,95.731,89.682,83.187,76.522,69.4
-194.5,-194.5,166.77,164.35,161.93,159.59,156.91,154.05,151.22,148.41,145.35,141.98,138.54,134.84,131.07,127.85,125.24,122.89,120.04,113.17,106.64,103.66,97.811,92.246,87.202,82.176,76.901,71.235,65.235,58.897,51.993,44.618,36.779
-194.5,-187.02,148.63,145.99,143.28,140.48,137.59,134.59,131.51,128.57,125.35,121.83,118.3,114.76,111.13,107.48,103.99,100.06,94.586,87.469,81.807,77.387,72.128,66.634,61.22,55.871,50.383,44.424,38.12,31.364,24.178,16.459,8.2761
-194.5,-185.23,131.38,128.71,125.88,122.91,119.88,116.73,113.4,110.02,106.52,102.87,99.05,95.266,91.476,87.473,83.126,78.181,72.179,65.814,60,54.772,49.347,43.814,38.077,32.354,26.365,20.011,13.34,6.5213,-0.78492,-8.6399,-16.944
-194.5,117.75,115.01,112.1,109.1,106.04,102.98,99.759,96.39,92.844,89.165,85.328,81.277,77.081,72.759,68.333,63.266,57.959,52.135,46.135,40.254,34.563,28.891,23.164,17.21,11.114,4.9506,-1.562,-8.4755,-15.68,-23.233,-187.02,-343.8
-194.5,102.41,99.498,96.467,93.416,90.305,87.025,83.583,80.027,76.395,72.578,68.684,64.533,60.062,55.421,50.498,45.233,39.609,33.689,27.718,21.823,16.067,10.263,4.3431,-1.8003,-8.0477,-14.503,-21.226,-28.285,-35.688,-43.304,-187.02,-338.69
-194.5,88.112,85.039,81.872,78.647,75.251,71.809,68.252,64.632,60.794,56.866,52.717,48.471,43.879,39.091,33.974,28.556,22.821,16.999,11.033,5.026,-0.9751,-7.0403,-13.162,-19.301,-25.73,-32.235,-39.054,-46.167,-53.618,-61.466,-187.02,-333.12
-194.5,74.301,71.196,67.965,64.656,61.294,57.655,53.933,50.104,46.141,42.026,37.687,33.162,28.437,23.667,18.498,12.975,7.2995,1.4211,-4.4824,-10.422,-16.542,-22.713,-28.944,-35.263,-41.816,-48.591,-55.548,-62.697,-70.282,-86.35,-187.02,-313.65
-194.5,61.247,58.075,54.705,51.258,47.782,44.129,40.309,36.403,32.388,28.069,23.616,19.043,14.222,9.0894,3.8009,-1.593,-7.2874,-13.027,-18.952,-24.933,-31.004,-37.257,-43.52,-49.953,-56.566,-63.383,-70.415,-77.675,-85.285,-187.02,-187.02,-187.02
-135.86,48.858,45.552,42.109,38.603,34.948,31.298,27.36,23.371,19.25,14.864,10.366,5.6733,0.74625,-4.3218,-9.6461,-15.174,-20.821,-26.665,-32.595,-38.563,-44.656,-50.835,-57.113,-63.609,-70.241,-77.063,-84.123,-91.513,-144.16,-187.02,-187.02,-187.02
40.337,37.058,33.718,30.18,26.577,22.893,19.055,15.04,10.936,6.6452,2.3454,-2.2279,-6.9443,-11.906,-17.067,-22.367,-27.792,-33.41,-39.231,-47,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02
29.107,25.787,22.373,18.801,15.098,11.326,7.4781,3.4525,-0.70176,-5.0272,-9.5631,-14.244,-36.918,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5
18.414,14.985,-60.74,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-187.02,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5,-194.5
