-353.8,-353.8,-353.8,-344.5,750.1,725.29,699.06,671.61,643.11,612.43,580.14,546.29,511.12,473.42,433.42,392.46,349.04,301.48,250.33,196.43,137.2,72.689,0.93462,-77.585,-165.89,-265.35,-380.87,-509.92,-659.28,-833.59,-1040.7,-1280.2,-1567.7
-353.8,-353.8,-353.8,-344.5,732.72,708.7,683.41,656.76,629.15,600.19,569.1,536.63,503.38,468.66,431.12,392.37,352.19,308.81,261.4,211.27,157.59,99.151,34.841,-34.795,-112.46,-199.63,-299.41,-410.49,-536.3,-679.56,-847.23,-1039.1,-1263.6
-353.8,-353.8,-353.8,-327.29,717.05,694.04,669.58,643.64,616.96,589.19,559.79,528.37,496.63,463.89,429.62,392.85,355.34,315.19,270.98,223.47,174.46,121.57,64.216,0.59307,-69.092,-146.93,-233.71,-333.25,-442.03,-564.17,-701.85,-861.81,-1045.5
-353.8,-353.8,-353.8,724.09,702.56,680.33,657.19,632.34,606.26,579.45,551.51,521.56,490.72,459.68,427.85,393.77,358.63,320.84,279.37,234.13,188.73,140.84,88.63,30.637,-32.484,-103.3,-181.94,-270.7,-366.94,-473.19,-591.89,-726.67,-878.84
-353.8,-353.8,-353.8,710.77,689.66,668.16,645.64,621.83,596.59,570.86,543.97,515.95,485.6,455.94,426.11,395.5,361.65,324.84,284.94,243.43,200.96,158.12,111.42,59.371,-0.19244,-65.637,-137.07,-215.09,-303.57,-398.56,-502.26,-617.92,-746.82
-353.8,-353.8,-344.5,698.77,678.51,657.31,635.55,612.93,588.69,563.41,537.48,510.53,481.89,452.6,424.47,396.9,364.65,327,288.33,250.94,211.57,172.76,130.51,81.494,24.981,-35.242,-100.78,-171.95,-250.31,-335.65,-427.93,-527.99,-638.21
-353.8,-353.8,-344.5,687.61,668.12,647.52,626.54,604.75,581.75,557.18,532.24,506.33,479.44,450.45,422.85,397.05,367.15,326.77,292.64,258.91,222.95,186.27,147.28,99.565,46.461,-10.459,-71.018,-136.46,-207.58,-284.21,-366.4,-455.21,-552.19
-353.8,-353.8,-344.5,677.21,658.58,638.91,618.39,597.44,575.7,552.24,528.23,503.65,478.26,451.08,421.48,392.65,363.68,331.69,301,268.1,234.21,197.23,160.2,113.61,64.925,10.664,-46.265,-106.29,-170.75,-240.51,-315.05,-394.66,-480.95
-353.8,-353.8,642.86,667.94,649.88,630.95,611.09,590.93,570.18,548.49,525.26,502.21,478.69,453.6,422.61,394.06,367.19,339.08,310.62,278.44,242.81,203.86,166.47,126.81,79.539,28.733,-24.59,-80.456,-139.17,-202.86,-269.99,-342.6,-420.92
-353.8,-353.8,676.47,659.31,641.87,623.88,604.62,585.19,565.33,544.91,522.88,501.1,478.55,453.64,424.33,398.13,372.87,346.59,318.96,284.6,247.52,209.17,169.6,130.16,88.096,42.918,-5.7947,-56.975,-111.29,-169.01,-231.14,-296.4,-366.38
-353.8,-353.8,667.9,651.29,634.36,617.07,598.9,579.96,560.91,541.36,520.89,499.4,477.49,453.72,427.21,402.26,377.69,351.67,320.71,283.97,249.71,212.73,173.87,135.94,96.657,55.031,10.648,-36.399,-86.295,-139.27,-195.65,-255.88,-320.24
-353.8,-353.8,660.05,643.73,627.38,610.65,593.42,575.03,556.59,537.82,518.45,497.21,475.9,453.23,429.43,404.51,380.03,353.85,323.6,288.13,253.42,215.67,179.89,143.75,106.61,67.581,26.168,-17.558,-63.79,-112.61,-165.24,-220.2,-278.62
-353.8,-344.5,652.59,636.98,620.91,604.55,587.88,570.41,552.27,534.1,515.27,494.84,473.89,452.12,429.53,405.05,380.56,354.16,324.54,291.3,257.32,222.1,187.59,152.94,117.63,80.567,41.561,0.16203,-42.924,-88.587,-136.73,-188.27,-242.92
-353.8,-338.89,645.46,630.53,614.67,598.77,582.57,565.95,548.11,530.18,511.79,492.55,471.47,450.4,428.46,405.08,379.89,353.51,324.73,293.87,261.32,228.61,195.7,162.23,128.17,93.112,56.308,17.296,-23.304,-65.947,-111.31,-159.34,-210.11
-353.8,652.88,638.66,624.06,608.92,593.23,577.33,561.11,543.82,526.17,508.12,489.33,469.01,448.12,426.61,403.96,379.3,353.09,325.2,296.05,265.52,234.6,203.47,171.58,138.74,104.97,70.099,33.502,-5.3762,-45.527,-87.714,-344.5,-590.31
-353.8,645.98,632.12,617.84,603.27,587.77,572.19,556.31,539.9,522.21,504.36,485.92,466.53,445.7,424.4,402.14,378.2,352.96,326.49,298.62,269.63,240.39,210.53,180.27,148.63,116.33,82.835,48.157,11.631,-26.713,-66.382,-344.5,-638
-353.8,639.67,625.91,611.87,597.61,582.55,567.25,551.53,535.41,518.33,500.59,482.44,463.56,443.36,422.32,400.29,377.38,352.85,327.45,301.19,274.01,245.79,217.29,188.21,158.44,127.25,94.939,61.79,27.06,-8.9796,-46.893,-344.5,-690.8
-353.8,633.58,619.88,606.21,592.09,577.71,562.37,546.84,531.01,514.52,497.11,478.95,460.46,440.85,420.37,399.02,376.43,352.93,328.6,303.44,277.65,250.8,223.47,195.47,166.93,137.19,106.55,74.873,41.907,7.3539,-52.704,-344.5,-711.54
-353.8,627.46,614.15,600.61,586.72,572.6,557.69,542.42,526.68,510.56,493.43,475.85,457.38,438.5,418.38,397.64,376.11,353.31,329.79,305.79,281.03,255.61,229.37,202.45,174.86,146.42,117.07,86.629,55.157,22.323,-344.5,-344.5,-344.5
-135.13,621.58,608.77,595.27,581.64,567.6,553.19,538.13,522.57,506.62,490,472.73,454.81,436.02,416.56,396.38,375.53,353.98,331.2,308.06,284.28,260.01,234.77,208.89,182.33,155.11,126.89,97.72,67.413,-159.81,-344.5,-344.5,-344.5
628.33,616.02,603.31,590.1,576.67,562.84,548.67,533.83,518.73,502.9,486.69,469.63,452.18,434.12,414.99,395.35,375.12,354.28,332.65,301.78,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5
622.73,610.53,598.1,585.2,571.89,558.26,544.26,529.78,514.84,499.49,483.4,466.79,364.58,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8
617.31,605.31,251.18,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-344.5,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8,-353.8
