355.59,344.23,332.83,322.19,310.22,298.09,286.72,275.49,263.14,250.63,239.4,227.34,214.65,201.84,190.55,177.9,164.85,151.83,140.54,127.38,114.39,101.28,90.121,77.248,64.397,51.645,40.832,28.41,15.928,3.4193,-7.2679,-19.912,-32.745,-45.587,-56.789,-70.006,-83.41,-96.494,-109.63
369.08,357.3,345.46,333.59,323.28,311.3,299.13,287.02,276.34,263.92,251.42,239.25,227.94,215.11,202.21,190.62,178.16,165.02,151.82,140.63,127.48,114.4,101.43,90.309,77.45,64.681,52.216,41.608,29.201,16.843,4.319,-6.4687,-19.314,-32.253,-45.424,-56.813,-70.129,-83.595,-97.122
381.64,370.16,358.63,346.75,334.77,324.43,312.42,300.16,287.89,277.24,264.73,252.15,239.44,228.5,215.62,202.7,190.03,178.39,165.31,152.13,140.61,127.8,114.76,101.74,90.657,78.032,65.505,53.238,42.874,30.568,18.05,5.2674,-5.7768,-18.699,-32.026,-45.367,-57.324,-70.44,-83.619
392.13,381.8,371.42,359.99,348.04,336.05,325.53,313.61,301.24,288.84,278.13,265.57,252.89,240.12,229.13,216.2,203.2,190.17,178.83,165.6,152.56,140.04,128.46,115.37,102.39,91.221,79.16,67.069,54.96,44.071,31.977,19.208,6.1323,-5.897,-18.505,-31.975,-45.594,-58.034,-70.531
406.58,394.94,383.26,372.39,361.35,349.42,337.34,326.59,314.74,302.44,289.9,279.01,266.45,253.65,240.86,229.8,216.89,203.83,190.61,179.28,166.25,153.51,140.53,129.32,116.03,103.32,91.703,81.334,69.393,56.952,44.848,33.118,19.833,6.491,-6.1891,-18.774,-32.483,-46.061,-59.696
419.87,408.24,396.55,384.75,373.33,362.83,350.84,338.72,327.27,316.02,303.56,290.97,279.8,267.34,254.48,241.63,230.6,217.72,204.67,191.15,179.97,167.93,154.49,141.36,130.05,117.59,105.93,94.366,84.289,71.695,58.571,45.048,33.561,19.923,6.1621,-7.2332,-19.24,-33.008,-46.839
429.56,419.71,409.83,398.18,386.37,374.46,364.36,352.35,340.17,327.94,317.29,304.8,292.08,279.69,268.25,255.32,242.4,231.35,218.74,205.11,192.33,181.68,168.86,155.88,143.18,132.54,121.55,110.11,97.764,86.489,72.557,58.761,44.869,32.956,19.216,5.5456,-8.1253,-20.359,-32.649
444.54,433,421.4,411.43,399.82,388.02,376.09,365.95,353.92,341.7,329.34,318.67,305.93,293.06,280.13,269,256.1,243.2,230.77,219.43,206.79,194.08,183.02,170.17,158.29,146.45,137.56,126.73,113.2,98.257,85.845,71.65,57.654,43.794,31.733,18.317,4.5731,-9.0489,-22.727
457.87,446.33,434.75,423.16,413.13,401.55,389.68,377.8,367.59,355.57,343.28,330.8,319.98,307.13,294.03,280.94,270,257.1,244.56,232.02,221.19,208.64,195.58,183.65,173.37,161.87,151.44,140.77,125.79,110.28,95.751,83.227,69.899,56.323,42.679,30.276,17.377,3.6533,-10.13
469.34,458.76,448.13,436.51,424.93,414.48,403.35,391.45,379.6,369.26,357.27,345.01,332.38,321.38,308.2,295,282.35,271.8,259.27,246.56,233.95,223.83,210.28,198.3,186.64,176.42,163.68,149.46,133.7,120.18,106.99,93.616,81.017,68.4,54.898,41.563,29.19,16.239,3.231
482.2,471.16,460.06,449.95,438.34,426.71,415.55,405.16,393.31,381.49,370.24,359.21,346.73,333.98,322.66,309.41,296.96,284.51,273.78,261.12,249.29,236.58,224.76,212.98,200.9,187.94,174.63,158.93,143.32,129.77,119.33,105.19,91.479,78.893,67.16,53.863,40.43,27.662,14.839
495.78,484.4,472.98,461.54,451.74,440.14,428.54,416.97,406.99,395.24,383.4,371.51,361.17,348.48,335.44,322.62,311.51,299.07,286.49,275.53,262.97,250.81,238.04,228.25,215.21,201.21,184.52,170.71,155.85,142.02,128.27,115.6,102.61,90.093,77.84,66.105,52.836,39.451,26.012
509.02,497.64,486.21,474.74,463.23,453.51,441.91,430.27,418.65,408.82,397.11,385.35,373.63,363.01,350.26,336.9,324.4,313.71,301.11,288.4,276.32,264.53,253.01,242.66,228.32,212.34,197.28,182.64,169.29,154.51,139.86,126.06,113.83,101.73,89.206,76.935,64.956,51.902,38.794
519.14,509.11,499.02,488.03,476.49,464.91,455.16,443.58,431.98,420.29,410.43,398.7,386.92,375.05,364.55,351.78,339.04,325.64,314.84,303.14,290.52,277.74,266.09,253.41,238.79,223.76,209.92,195.19,180.63,167.3,152.27,137.92,124.7,113.29,101.32,88.84,76.297,63.768,51.183
533.67,522.29,510.86,500.44,489.63,478.09,466.49,456.34,445.03,433.39,421.64,411.71,399.95,388.26,376.53,366.03,353.23,340.12,327.69,317.42,304.92,291.64,277.48,264.5,249.6,234.8,220.24,207.49,193.13,178.69,164.71,151.37,138.19,125.78,113.73,101.56,88.394,75.625,62.801
546.86,535.44,523.97,512.49,501.67,491.18,479.54,467.87,457.2,446.26,434.48,422.65,412.14,401.07,389.55,377.93,367.06,354.74,342.12,329.6,318.46,304.36,289.94,274.9,260.72,245.46,231.72,218.72,206,191.61,177.39,163.58,151.65,138.71,126.1,113.11,101.22,87.855,74.436
557.13,547.14,537.11,525.55,513.98,502.83,492.48,480.78,468.99,457.89,447.17,435.31,423.43,412.37,401.62,389.85,378.8,367.6,355.84,342.81,330.14,316.31,302.03,286.97,272,258.53,244.69,231.25,217.67,204.67,190.17,176.49,163.48,151.65,138.56,125.77,112.73,100.64,88.485
571.02,559.87,548.66,538.62,526.99,515.3,503.94,493.62,481.79,469.87,458.53,447.75,435.73,423.77,412.44,401.84,390.77,380.23,367.49,354.99,341.51,327.66,313.64,300.07,285.05,270.68,257.91,244.02,229.74,215.92,203.24,189.48,176.25,163.27,151.49,138.26,125.23,112.01,98.739
584.5,573,561.44,550.08,539.6,528.22,516.45,504.94,494.52,482.56,470.5,458.92,448.15,436.03,424.03,412.82,402.91,391.51,378.82,366.15,353.85,339.59,325.38,311.83,298.29,283.6,269.78,256.09,242.62,228.53,215,202.58,189.17,176.13,163.12,150.82,137.84,124.66,111.43
596.28,585.43,574.53,562.89,551.4,540.55,529.36,517.41,505.79,494.8,483.12,471.01,459.29,448.51,436.42,424.55,413.19,402.2,389.57,377.55,364.36,351.14,337.29,323.52,309.72,296.77,282.35,268.53,254.62,241.71,227.9,214.58,201.51,189.1,175.95,162.83,150.07,137.42,124.71
608.26,597.61,586.9,575.94,564.2,552.52,541.52,530.29,518.31,506.46,495.16,483.65,471.44,459.69,448.71,436.78,424.54,412.58,401.58,389.32,375.85,362.17,349.66,335.76,322.14,308.31,295.39,281.26,267.65,253.79,241.15,227.63,214.48,201.05,188.94,175.7,162.54,149.16,135.72
622.19,610.63,599.03,588.09,577.27,565.39,553.58,542.4,531.2,519.08,507.19,495.69,484.23,471.99,460.15,448.68,436.93,424.47,412.48,400.94,388.08,374.24,360.92,348.58,334.69,320.92,307.21,294.54,280.47,266.98,253.38,240.97,227.43,214.3,200.97,188.76,175.47,162.23,148.94
634.99,623.61,612.18,600.45,589.29,578.5,566.53,554.57,543.18,532.06,519.8,507.83,496.23,484.82,472.44,460.56,448.86,437.09,424.61,412.27,399.71,386.97,373.37,360.07,347.09,333.8,320.13,306.4,293.73,280.04,266.75,253.11,240.76,227.38,214.24,200.8,188.47,175.25,161.96
646.79,635.9,624.96,613.58,601.79,590.51,579.38,567.6,555.59,544,532.89,520.62,508.54,496.77,485.43,473.04,460.93,449.02,437.28,424.38,411.69,398.87,386.25,372.65,359.36,346.08,333.13,319.5,305.96,292.92,279.76,266.58,253.01,240.49,227.3,214.18,200.67,188.03,175.32
659.84,648.65,637.4,626.22,615.02,603.1,591.64,580.27,568.67,556.59,544.87,533.45,521.45,509.31,497.39,486.04,473.57,461.34,448.98,437.16,424.15,411.31,398.1,385.72,372.19,358.8,345.37,332.72,319.23,305.71,292.36,279.75,266.5,252.98,239.91,227.25,214.08,200.44,186.74
673.82,662.06,650.25,638.97,627.63,616.4,604.4,592.82,581.22,569.76,557.62,545.77,534.13,522.26,510.09,498.02,486.27,474.01,461.58,449.02,437.11,423.85,410.99,397.72,385.34,371.84,358.55,345.01,332.5,319.07,305.67,292.14,279.77,266.52,253.03,239.54,227.19,213.98,200.7
687.3,675.55,663.16,651.78,640.3,629.76,617.22,605.43,593.83,583,570.42,558.15,546.86,535.28,522.85,510.05,499.03,486.75,474.24,460.93,450.14,436.45,423.93,409.77,398.55,384.94,371.8,357.36,345.83,332.5,319.05,304.6,293.1,280.13,266.22,251.89,240.37,227.59,214.31
