725.08,713.62,702.11,690.88,678.56,666.23,655.35,642.75,630.03,617.8,605.98,593,579.9,568.46,555.18,541.85,529.25,516.86,503.38,489.94,478.25,464.71,451.22,439.03,426.08,412.25,398.33,386.29,372.38,358.52,346.06,332.83,319.09,305.38,293.59,280.02,266.45,253.87,241.24
713.13,701.96,690.74,678.45,666.15,655.29,642.71,630.04,617.96,606.17,593.19,580.04,568.62,555.34,541.93,529.28,516.78,503.26,489.72,477.99,464.43,450.74,438.55,425.56,411.79,397.74,385.54,371.49,357.54,345.11,331.65,317.8,304.04,292.25,278.58,264.93,252.47,239.75,226.96
702.75,690.53,678.25,666.06,655.23,642.68,630.1,618.03,606.21,593.37,580.27,568.86,555.59,542.21,529.48,516.93,503.31,489.67,477.85,464.28,450.68,438.33,424.4,411.37,397.09,384.66,370.54,356.5,344.14,330.48,316.58,302.74,290.84,277.09,263.45,251.09,238.13,224.62,211.04
689.99,677.97,665.89,655.07,642.59,630.01,618.08,606.32,593.45,580.47,569.13,555.85,542.5,529.81,517.25,503.54,489.73,477.79,464.09,450.6,438.57,425.1,410.71,396.22,383.7,369.47,355.4,343.25,329.33,315.29,301.38,289.4,275.62,261.86,249.61,236.58,223.04,209.67,196.25
676.45,665.65,654.8,642.43,629.88,618.05,606.32,593.51,580.6,569.29,556.13,542.82,530.19,517.59,503.95,490.09,477.98,464.05,450.27,438.12,425.16,411.53,396.19,383.28,368.59,354.42,342.32,328.29,314.19,300.1,288.02,274.11,260.29,248.12,234.89,221.31,207.97,196.01,184
666.76,654.45,642.1,629.66,617.9,606.22,593.5,580.62,569.44,556.3,543.09,530.58,518.02,504.36,490.62,478.52,464.57,450.49,437.86,424.52,411.17,395.82,383.52,368.59,353.55,341.35,327.46,313.23,299.02,286.68,272.64,258.71,246.6,233.19,219.59,206.26,194.35,181.22,168.04
654.08,641.74,629.34,617.66,606.02,593.34,580.54,569.39,556.44,543.28,530.85,518.37,504.82,491.1,479.13,465.17,451.15,438.46,424.79,411.16,396.42,383.25,368.6,353.51,340.3,326.35,312.62,298.21,285.39,271.09,257.06,244.99,231.45,217.77,204.43,192.76,179.5,166.16,152.76
640.47,628.91,617.3,605.62,593.05,580.35,569.3,556.3,543.32,531.05,518.62,505.13,491.46,479.51,465.65,451.71,439.05,425.34,411.1,396.37,383.38,368.51,353.55,340.31,325.22,311.62,298.03,284.1,269.65,255.45,243.27,229.6,216.06,202.75,191.01,177.67,164.38,152.4,140.36
628.54,616.86,605.13,592.58,579.91,568.92,556.06,543.16,531.07,518.7,505.3,491.76,479.87,466,451.95,439.31,425.48,411.08,396.37,383.44,368.42,353.5,340.44,325.69,310.97,297.06,283.38,268.09,253.71,241.18,227.53,214.25,201.07,189.38,175.98,162.64,150.75,138.26,125.72
617.13,604.6,592,579.46,568.45,555.65,542.77,530.83,518.51,505.26,491.92,480.15,466.28,452.2,439.46,425.61,410.97,396.06,383.34,368.48,353.36,340.34,326.3,311.34,297.15,283.36,267.49,252.67,238.16,224.91,212.4,199.77,187.87,174.31,160.95,149.15,136.61,123.6,110.53
603.84,591.38,578.86,567.83,555.06,542.23,530.43,518.11,504.95,491.76,480.15,466.54,452.7,439.87,425.85,411.17,396.12,382.38,368.31,353.41,340.1,325.25,311.9,297.17,283.54,268.43,252.19,238.32,224,211.06,199.07,186.88,173.06,159.33,147.48,134.95,122.1,109.71,97.275
589.15,578.14,567.08,554.38,541.54,529.83,517.45,504.35,491.22,479.75,466.34,452.78,440.36,426.43,412.18,396.4,383.21,368.3,353.36,340.1,325.1,311.32,296.91,283.53,268.34,254,238.65,224.07,211.2,198.52,185.83,172.11,157.97,145.83,133.22,120.51,108.45,96.506,84.518
579.07,566.34,553.54,540.71,529.06,516.63,503.56,490.42,478.98,465.65,452.18,440.11,426.74,412.62,396.7,383.53,368.57,353.54,340.28,325.33,311.43,296.96,284.06,269.79,252.83,237.86,223.65,210.56,198.13,184.89,171.05,156.81,144.55,131.21,118.95,107.39,95.662,83.252,70.789
565.46,552.71,539.9,528.18,515.71,502.64,489.46,478.02,464.65,451.2,439.25,425.62,411.57,396.79,383.82,368.98,354,340.93,325.94,311.21,296.7,284.01,270.55,253.6,238.27,223.55,209.42,196.89,183.9,170.36,155.96,143.59,130.27,117.73,106.7,95.215,82.886,69.791,56.638
550.54,538.97,527.36,514.8,501.63,488.49,477.01,463.57,449.98,438.18,424.36,410.18,395.61,382.75,368.34,354.1,341.23,326.65,311.86,296.95,283.77,268.85,253.56,238.33,223.38,209.02,196.12,182.99,169.83,155.87,143.42,130.47,117.15,106.95,95.472,83.027,69.81,57.241,44.618
539.05,526.47,513.82,500.67,487.65,475.92,462.46,448.89,437.05,423.2,409.01,394.66,381.9,367.23,352.83,340.63,326.43,311.88,296.94,283.84,268.62,252,238.13,223.83,209,195.36,182.29,169.58,155.68,143.35,130.55,117.82,106.47,95.265,83.161,69.986,57.366,44.237,31.05
526.09,512.94,499.73,486.74,474.95,461.47,447.81,435.98,422.08,408,393.81,381.11,366.53,351.97,339.45,325.15,310.75,296.11,281.76,267.16,254.69,236.98,223.36,210.02,196.63,182.7,169.09,155.83,143.52,130.39,117.63,105.97,94.483,82.537,69.741,57.263,44.223,30.884,17.485
511.62,498.81,485.94,473.96,460.46,446.88,435.02,421.12,407.06,393.1,380.35,365.84,351.22,338.61,324.05,309.49,295.24,280.35,264.5,248.63,235.71,221.94,209.42,196.96,184,169.67,155.8,143.75,130.41,117.69,105.84,93.933,81.726,68.94,56.759,43.805,30.677,17.274,3.811
497.08,485.13,473.13,459.62,446.01,434.05,420.23,406.21,392.45,379.65,365.17,350.59,337.93,323.23,308.53,294.56,280.02,264.15,248.12,234.34,220.72,208.48,196.59,184.28,170.32,156.31,144.01,130.58,117.29,105.26,93.393,81.013,68.091,55.859,43.134,30.083,16.841,3.1789,-10.545
485.74,472.27,458.74,445.15,433.29,419.42,405.4,391.88,378.97,364.6,350.01,337.35,322.65,307.88,294.04,279.74,264.22,248.54,234.88,220.61,207.41,196.07,183.98,170.34,156.49,144.18,130.76,117.19,104.64,92.473,80.027,67.09,54.825,42.14,29.181,16.03,2.5292,-11.069,-24.729
471.52,457.98,444.37,432.45,418.67,404.7,391.32,378.35,363.99,349.52,336.89,322.2,307.42,293.73,279.55,264.39,249.11,235.85,221.19,207.52,195.01,182.66,169.44,155.98,143.96,130.55,116.87,104.16,91.703,78.952,65.841,53.639,40.992,28.041,14.966,1.6169,-11.896,-25.451,-39.067
455.41,443.62,431.78,417.99,404.06,390.81,377.77,363.5,349.09,336.53,321.91,307.19,293.58,279.45,264.46,249.41,236.37,221.54,207.21,194.56,181.06,167.88,154.73,143.04,129.82,116.28,103.58,90.928,77.922,64.665,52.386,39.703,26.701,13.698,0.4666,-12.975,-26.436,-40.18,-53.986
444.81,431.11,417.34,403.44,390.32,377.23,363,348.71,336.15,321.59,306.95,293.51,279.35,264.52,249.61,236.62,221.8,207.18,194.36,180.56,166.73,153.25,141.85,128.65,115.25,102.64,90.07,76.909,63.477,51.135,38.33,25.308,12.328,-0.8759,-14.221,-27.589,-41.214,-55.138,-69.126
430.47,416.73,402.92,389.87,376.75,362.59,348.3,335.84,321.36,306.78,293.46,279.31,264.53,249.74,236.83,222.06,207.35,194.35,180.42,166.26,152.44,140.79,127.4,113.96,101.48,89.021,75.665,62.224,49.854,36.99,23.803,10.864,-2.2417,-15.651,-28.954,-42.481,-56.317,-70.418,-84.585
415.22,402.36,389.44,376.28,362.16,347.95,335.52,321.1,306.57,293.43,279.26,264.55,249.83,236.98,222.24,207.52,194.47,180.41,166.14,152.02,140.07,126.39,112.85,100.25,87.832,74.368,60.947,48.488,35.723,22.345,9.3979,-3.7606,-17.042,-30.404,-43.818,-57.687,-71.668,-85.159,-98.71
402.15,389.04,375.86,361.77,347.59,335.21,320.87,306.43,293.33,279.2,264.52,249.89,237.11,222.37,207.7,194.6,180.47,166.1,151.8,139.65,125.72,111.92,99.256,86.705,73.142,59.548,47.208,34.434,20.84,7.8728,-5.2389,-18.422,-31.895,-45.338,-59.102,-72.976,-86.522,-100.76,-115.07
388.83,375.65,362.2,347.18,332.95,322.4,306.14,291.68,280.02,264.91,249.71,235.16,224.34,207.69,193.09,181.62,166.4,151.73,137.4,127.23,111.31,97.375,85.599,73.099,58.378,44.654,33.404,20.313,5.8819,-6.6697,-19.948,-33.155,-46.821,-60.347,-74.465,-88.344,-101.45,-116.45,-130.83
