364.54,355.01,345.59,334.62,324.73,316,304.96,295.82,284.8,273.97,263.52,252.4,243.45,232.93,223.03,212.56,202.2,193.62,183.25,173.06,163.05,154.45,144.22,134.18,124.97,116.32,108.97,100.45,91.79,83.221,74.753,67.583,59.801,51.697,43.664,35.719
363.41,354.18,345.04,334,324.71,315.01,304.86,295.61,284.58,273.95,263.13,252.09,243.34,233.29,223.83,213.36,202.91,194.11,183.64,173.27,163.22,153.78,143.89,133.89,124.76,116.09,108.77,100.35,91.661,83.082,74.592,67.265,59.51,51.33,43.261,35.28
363.41,353.59,343.89,333.92,324.12,314.3,304.24,295.03,284.34,274.1,263.17,252.37,243.73,233.88,224.22,214.14,204.2,194.57,183.58,173.23,162.93,153.86,143.73,133.81,124.73,115.97,108.49,100.14,91.503,82.882,74.35,66.978,59.246,51.037,42.929,34.91
362.81,353.29,343.87,333.58,323.58,313.47,303.34,294.56,284.11,273.69,263.12,252.63,244.27,234.33,224.4,214.25,203.59,194.57,183.69,173.22,162.76,153.72,143.88,134,124.88,115.88,108.28,100.02,91.266,82.647,74.111,66.654,58.933,50.696,42.593,34.58
362.7,353.21,343.83,333.34,323.1,312.85,302.83,294.17,283.8,273.41,263.03,252.74,244.43,234.37,224.3,213.95,203.37,194.43,183.65,173.13,162.63,153.48,144.02,134.27,124.88,115.83,108.03,99.744,91.004,82.343,73.794,66.274,58.586,50.333,42.176,34.111
362.77,353.21,343.75,333.18,322.75,312.39,302.4,293.77,283.46,273.14,262.81,252.66,244.32,234.18,223.92,213.5,202.95,194.16,183.48,172.91,162.5,153.29,144.09,134.36,124.94,115.74,107.82,99.546,90.781,82.083,73.486,65.917,58.251,49.94,41.762,33.675
362.95,353.27,343.71,333.06,322.51,312.1,302.09,293.43,283.09,272.81,262.49,252.37,244.03,233.73,223.4,212.92,202.44,193.76,183.16,172.67,162.34,153.1,144.11,134.39,124.94,115.65,107.6,99.35,90.484,81.761,73.167,65.571,57.887,49.609,41.407,33.298
363.1,353.35,343.71,332.94,322.32,311.81,301.81,293.08,282.69,272.42,262.09,251.98,243.49,233.17,222.8,212.34,201.97,193.27,182.84,172.4,162.19,152.92,144.06,134.32,124.86,115.58,107.41,99.173,90.264,81.56,72.901,65.251,57.578,49.22,41.009,32.889
363.23,353.38,343.65,332.81,322.14,311.53,301.54,292.68,282.31,271.99,261.64,251.52,242.99,232.62,222.21,211.81,201.5,192.89,182.43,172.15,161.96,152.74,143.9,134.22,124.72,115.37,107.15,98.93,90.016,81.23,72.591,64.891,57.201,48.841,40.587,32.426
363.37,353.43,343.61,332.71,321.97,311.26,301.27,292.31,281.89,271.48,261.13,251.01,242.4,231.98,221.56,211.18,200.96,192.35,182.03,171.78,161.66,152.47,143.71,134.03,124.46,115.17,106.89,98.662,89.673,80.928,72.208,64.486,56.779,48.404,40.146,31.98
363.47,353.47,343.57,332.61,321.73,310.99,300.95,291.94,281.41,270.95,260.55,250.46,241.76,231.34,220.95,210.59,200.41,191.79,181.55,171.34,161.29,152.17,143.4,133.73,124.23,114.89,106.54,98.344,89.369,80.555,71.851,64.104,56.397,47.99,39.719,31.541
363.56,353.48,343.52,332.45,321.52,310.7,300.65,291.55,280.97,270.45,259.95,249.88,241.11,230.69,220.3,209.95,199.86,191.28,181.03,170.87,160.86,151.8,143.07,133.44,123.92,114.58,106.29,98.027,89.083,80.258,71.516,63.783,56.04,47.62,39.305,31.084
363.74,353.52,343.41,332.29,321.32,310.44,300.37,291.1,280.44,269.89,259.39,249.34,240.49,230.08,219.68,209.35,199.37,190.75,180.57,170.5,160.52,151.44,142.75,133.11,123.63,114.3,105.93,97.679,88.719,79.846,71.102,63.342,55.576,47.153,38.813,30.567
363.85,353.54,343.35,332.13,321.05,310.13,300.06,290.71,280.01,269.41,258.85,248.78,239.88,229.45,219.06,208.74,198.82,190.17,180.03,169.98,160.04,151.03,142.33,132.73,123.23,113.88,105.55,97.285,88.296,79.438,70.671,62.914,55.149,46.68,38.331,30.076
363.82,353.43,343.17,331.92,320.83,309.81,299.78,290.25,279.51,268.85,258.3,248.28,239.28,228.86,218.5,208.13,198.27,189.62,179.52,169.48,159.54,150.58,141.85,132.27,122.83,113.48,105.13,96.858,87.844,79.002,70.219,62.435,54.627,46.184,37.851,29.614
363.73,353.33,343,331.7,320.61,309.48,299.5,289.79,279.01,268.29,257.75,247.77,238.67,228.27,217.94,207.52,197.73,189.06,179.01,168.97,159.03,150.13,141.38,131.81,122.42,113.07,104.7,96.429,87.391,78.563,69.766,61.954,54.102,45.686,37.37,29.121
