-69.755,-48.931,-28.419,-8.6215,10.619,29.399,47.531,65.109,82.032,98.541,114.47,129.41,144.92,160.95,175.38,193.55,212.74,230.76,250.63,272.31,293.34,310.03,327.05,345.34,361.93,378.99,395.42,413.75,435.77,456.41,476.94,495.41,514.52,532.7,550.11,567.98,585.54
-69.374,-48.6,-28.137,-8.3533,10.863,29.611,47.618,65.201,82.035,98.454,114.33,129.09,144.46,159.92,174.52,193.08,211.78,229.87,250.62,272.06,292.36,308.83,325.99,345.77,364.44,382.67,397.79,418.09,440.15,460.8,481.14,499.34,518.51,536.01,553.96,571.64,589.03
-69.192,-48.395,-27.909,-8.1484,10.975,29.789,47.771,65.391,82.272,98.711,114.71,129.59,144.94,159.85,174.5,192.16,210.48,230.13,250.93,272.37,291.9,308.09,325.81,347.45,367.35,384.82,401.3,421.63,443.64,465.01,485.33,503.56,522.81,540.02,557.96,575.34,592.43
-69.096,-48.283,-27.782,-8.0635,11.09,29.975,47.916,65.636,82.575,99.069,115.07,129.94,145.08,159.79,174.2,191.76,210.36,230.72,251.1,272.73,291.5,307.47,327.06,349.74,368.76,385.97,403.2,426.4,448.61,469.94,490.28,508.14,527.1,543.98,561.84,578.78,595.45
-69.075,-48.255,-27.747,-8.032,11.22,30.08,48.021,65.838,82.82,99.394,115.42,130.28,145.31,159.63,173.72,191.19,210.53,230.69,251.46,272.51,290.98,306.97,329.02,352.66,370.26,386.62,407.58,431.2,452.67,474.23,494.37,512.51,531.2,547.88,565.61,582.22,598.58
-69.091,-48.336,-27.89,-8.1531,11.103,30.023,47.991,65.843,82.906,99.571,115.65,130.71,145.82,159.76,173.08,190.39,209.66,231,252.12,272.98,291.8,308.66,332.61,355.71,372.06,389.22,410.48,434.34,455.42,477.34,497.4,516.14,534.82,551.56,569.2,585.58,601.7
-69.235,-48.519,-28.112,-8.3622,10.874,29.794,47.763,65.68,82.758,99.409,115.58,130.6,146.2,160.07,173.13,189,208.71,231.34,253.3,274.5,292.98,311.8,336.43,357.88,373.87,392.21,414.65,436.52,457.3,479.69,500,519.06,537.77,554.76,572.4,588.46,604.28
-69.517,-48.845,-28.48,-8.7165,10.563,29.493,47.424,65.351,82.401,98.993,115.07,129.97,145.16,159.26,173.24,189.04,207.84,231.5,255.02,275.07,292.78,313.72,338.3,359.01,376.41,396.67,417.91,438.63,458.97,481.89,502.49,521.83,540.53,557.76,575.4,591.44,607.24
-69.984,-49.33,-28.983,-9.2713,10.057,28.952,46.821,64.719,81.74,98.248,114.22,128.95,143.94,158.03,171.95,188.96,208.31,232.19,255.85,276.41,294.47,315.93,340.57,360.26,378.22,399.57,420.03,441.39,462.2,484.62,504.95,524.38,543.06,560.49,578.11,594.12,609.9
-70.453,-49.794,-29.441,-9.8008,9.4768,28.393,46.202,64.053,80.985,97.388,113.27,127.94,142.98,157.02,171.3,189.28,208.65,232.54,256.01,278.03,297.45,318.75,342.5,361.59,380.69,402.9,422.7,444.5,465.41,487.48,507.64,527.04,545.65,563.17,580.67,596.72,612.53
-70.921,-50.377,-30.135,-10.493,8.7993,27.655,45.433,63.251,80.151,96.434,112.22,126.75,141.63,155.69,169.99,189.03,208.79,232.87,256.37,279.45,300.11,321.63,344.11,363.25,383.24,406.19,426.15,447.94,468.35,490.1,510.19,529.61,548.15,565.7,583.12,599.17,614.98
-71.591,-51.055,-30.822,-11.203,8.0486,26.843,44.567,62.414,79.333,95.599,111.3,125.85,140.88,155.36,170.11,188.95,208.37,233.33,256.69,280.98,302.37,323.81,345.75,365.05,385.35,408.48,428.5,450.91,471.44,493.25,512.86,532.32,550.68,568.16,585.46,601.48,617.27
-72.2,-51.633,-31.368,-11.798,7.4152,26.226,44.014,61.871,78.882,95.279,111.12,125.72,141.19,155.37,169.95,189.76,209.71,234.61,257.33,281.98,303.4,326.26,348.73,366,387.44,410.43,431.14,453.72,474.69,496.49,515.46,535.04,553.2,570.56,587.69,603.78,619.61
-72.857,-52.294,-32.034,-12.48,6.7425,25.56,43.412,61.372,78.493,95.173,111.4,127.04,142.34,156.16,170.78,189.77,211.02,236.51,258.83,282.52,305,328.92,351.26,369.21,390.46,413.59,435.06,456.85,477.74,499.05,517.95,537.41,555.46,572.72,589.77,605.86,621.7
-73.299,-52.751,-32.506,-12.935,6.2845,25.118,43.092,61.104,78.387,95.249,111.63,127.44,143.16,157.14,173.16,192.48,213.37,238.04,260.27,283.73,307.34,330.4,352.21,372.11,394.96,417.18,438.78,460.31,480.82,501.59,520.39,539.62,557.63,574.83,591.83,607.88,623.69
-73.991,-53.299,-32.914,-13.428,5.9875,24.821,42.902,60.99,78.405,95.492,112.11,128.17,144.35,159.24,176.73,196.47,216.78,240.42,262.27,285.86,309.66,331.75,354.36,375.18,398.27,419.57,441.76,463.24,483.39,503.81,522.48,541.47,559.57,576.73,593.67,609.76,625.6
-74.203,-53.523,-33.15,-13.723,5.9176,24.712,42.917,61.113,78.725,96.038,112.94,129.48,146.37,162.33,180.76,200.68,220.78,243.71,265.19,288.79,311.86,334.11,357.23,378.32,401.37,422.31,444.55,465.8,485.72,505.87,524.46,543.34,561.4,578.54,595.4,611.48,627.31
-74.129,-53.464,-33.104,-13.615,6.0612,25.032,43.355,61.734,79.588,97.03,114.31,131.5,148.83,165.82,184.93,204.39,224.99,247.52,268.63,292.02,314.17,336.96,360.08,381.3,404.22,424.94,447.06,468.03,487.87,507.77,526.3,545.08,563.08,580.17,597.08,613.14,628.95
-74.012,-53.329,-32.953,-13.283,6.4195,25.621,44.033,62.707,80.795,98.515,116.21,134.04,151.88,169.66,189.35,208.73,229.51,251.76,272.56,295.69,317.13,340.22,363.1,384.32,407,427.53,449.42,470.15,489.85,509.6,528.01,546.64,564.61,581.63,598.6,614.67,630.49
-73.617,-52.874,-32.438,-12.689,7.1064,26.516,45.163,64.09,82.284,100.53,118.59,137,155.24,173.64,193.65,213.03,233.97,255.97,276.67,299.55,320.58,343.6,366.09,387.36,409.69,430.07,451.69,472.21,491.81,511.41,529.69,548.23,565.98,583.1,600.09,616.18,632.02
-72.983,-52.202,-31.73,-11.762,8.2011,27.689,46.599,65.807,84.295,102.9,121.34,140.25,158.78,177.74,198.03,217.32,238.48,260.01,280.87,303.49,324.27,347.03,369.15,390.29,412.24,432.51,453.91,474.16,493.63,513.04,531.31,549.72,567.31,584.52,601.51,617.61,633.47
-72.308,-51.359,-30.725,-10.562,9.5347,29.145,48.442,67.752,86.63,105.57,124.39,143.62,162.58,181.9,202.32,221.74,243.06,264.22,285.12,307.44,328.09,350.56,372.22,393.27,414.85,435.01,456.08,476.1,495.54,514.77,532.94,551.33,568.55,585.95,602.92,618.99,634.82
-71.344,-50.26,-29.494,-9.1296,11.245,30.992,50.489,70.045,89.135,108.47,127.5,147.09,166.44,186.04,206.33,226.09,247.36,268.2,289.19,311.16,331.77,353.98,375.16,396.18,417.4,437.47,458.19,478.02,497.37,516.48,534.58,552.82,569.94,587.35,604.31,620.28,636
-70.158,-48.915,-27.995,-7.3753,13.138,33.002,52.809,72.625,91.956,111.53,130.94,150.71,170.38,190.27,210.49,230.52,251.8,272.43,293.4,314.95,335.5,357.42,378.28,399.18,420.11,439.93,460.39,479.77,499.21,518.19,536.22,554.35,571.39,588.71,605.69,621.56,637.19
-68.656,-47.323,-26.316,-5.5902,15.257,35.088,55.301,75.311,94.889,114.74,134.44,154.33,174.18,194.36,214.66,234.65,255.9,276.46,297.43,318.63,339.12,360.71,381.23,402.07,422.72,442.43,462.57,481.48,501.08,519.91,537.87,555.91,572.94,590.18,607.06,622.93,638.56
-67.07,-45.526,-24.315,-3.4972,17.511,37.563,58.012,78.254,98.004,118.13,138.07,158.01,178.09,198.38,218.72,238.88,259.91,280.41,301.33,322.31,342.69,363.91,384.11,404.99,425.33,444.86,464.81,483.57,502.93,521.66,539.5,557.47,574.42,591.62,608.43,624.23,639.8
-65.258,-43.731,-22.316,-1.4051,19.763,40.036,60.721,81.192,101.12,121.52,141.69,161.69,181.99,202.4,222.77,243.11,263.91,284.35,305.21,325.99,346.25,367.11,386.98,407.91,427.94,447.3,467.05,485.65,504.77,523.42,541.12,559.02,575.9,593.06,609.8,625.54,641.09
