-21.925,-2.0597,17.87,36.469,56.803,75.291,95.663,114.45,134.26,154.16,171.83,189.82,208.66,229.5,249.76,269.63,289.51,307.47,328.04,346.85,367.4,387.35,405.85,426.52,445.44,466.2,486.01,506.32,527.51,546.82,568.12,587.8,609.17,630.57,650.44,670.37
-22.474,-2.5616,17.416,35.879,56.128,74.602,94.929,113.83,133.42,153.42,170.96,190.67,209.02,229.14,250.91,269.86,289.81,307.26,328.56,347.18,367.72,387.86,406.25,426.69,445.47,466.24,485.94,506.18,527.31,546.59,567.85,587.45,608.81,630.14,650.03,669.97
-22.967,-3.1391,16.754,35.14,55.353,73.752,94.055,113.13,132.51,152.05,170.32,190.42,209.15,229.79,251.48,270.33,290.03,307.99,328.45,347.35,367.98,388.21,406.49,426.87,445.55,466.21,485.87,506.1,527.16,546.37,567.67,587.2,608.53,629.86,649.65,669.49
-23.59,-3.8022,16.05,34.257,54.334,72.748,93.062,112.4,132.03,152.11,170.25,190.92,209.4,230.8,252.15,270.51,290.5,307.69,327.95,347.54,368.35,388.31,406.79,427.06,445.66,466.23,485.78,506.02,527.02,546.22,567.41,586.92,608.22,629.52,649.24,669.02
-24.127,-4.4768,15.236,33.327,53.273,71.643,91.818,111.39,131.2,152.9,171.4,190.54,209.36,230.89,252.63,271.67,290.22,308.06,328.39,347.07,367.96,388.92,406.99,427.1,445.61,466.17,485.69,505.92,526.89,546.09,567.24,586.73,607.99,629.24,648.94,668.69
-24.732,-5.1572,14.48,32.383,52.212,70.449,90.33,109.81,128.88,148.9,167.05,187.02,206.56,231.44,253.06,271.52,290.01,307.79,328.25,346.83,367.76,387.92,406.51,426.9,445.5,466.12,485.61,505.85,526.75,545.94,567.1,586.49,607.76,628.93,648.59,668.3
-25.196,-5.7387,13.78,31.598,51.262,69.513,89.034,108.43,127.24,147.62,166.75,187.57,207.15,230.11,252.09,270.07,289.45,307.26,328.14,347.07,368.03,387.98,406.32,426.72,445.39,466.11,485.52,505.74,526.71,545.85,566.94,586.35,607.51,628.66,648.34,668.08
-25.564,-6.1797,13.266,30.928,50.53,68.744,88.139,107.58,126.56,147.7,167.74,188.7,207.73,229.67,251.33,269.34,289.74,307.66,328.48,347.33,368.26,388.23,406.46,426.77,445.45,466.16,485.53,505.75,526.73,545.79,566.86,586.22,607.35,628.44,648.04,667.71
-25.813,-6.4798,12.914,30.535,50.127,68.411,87.719,107.32,126.39,147.54,168.04,188.92,207.62,229.15,250.41,269.23,289.24,307.99,328.81,347.63,368.43,388.46,406.68,426.98,445.59,466.24,485.57,505.83,526.73,545.75,566.73,586.05,607.16,628.17,647.79,667.48
-25.788,-6.5116,12.826,30.484,50.046,68.382,87.784,107.59,126.72,147.91,168.54,189.56,207.67,229.41,250.54,269.39,289.55,308.32,329.12,347.92,368.86,388.8,407.04,427.36,445.91,466.47,485.67,505.93,526.76,545.71,566.68,585.94,606.97,627.96,647.53,667.16
-25.699,-6.4005,12.958,30.66,50.279,68.68,88.248,108.16,127.55,148.89,169.3,189.77,209.68,230.37,250.47,269.32,289.48,308.13,328.7,348.44,369.24,389.38,407.52,427.72,446.23,466.63,485.81,506.06,526.83,545.7,566.68,585.8,606.81,627.7,647.28,666.92
-25.459,-6.1139,13.292,31.064,50.723,69.221,88.98,108.95,128.52,149.9,169.56,190.89,210.08,230.8,250.33,269.33,289.6,308.17,328.96,348.22,369.18,389.53,407.78,428.08,446.46,466.87,485.89,506.09,526.75,545.7,566.56,585.64,606.66,627.37,647,666.68
-25.213,-5.7539,13.767,31.553,51.315,69.812,89.714,109.71,129.35,150.44,169.97,191.07,210.19,230.85,250.3,269.5,289.84,308.42,329.17,348.11,368.9,389.4,407.85,428.11,446.55,466.96,485.93,506.13,526.77,545.66,566.42,585.52,606.46,627.11,646.68,666.31
-24.695,-5.2252,14.306,32.185,51.999,70.421,90.452,110.4,129.96,150.94,170.15,191.15,210.12,230.76,250.24,269.66,289.97,308.61,329.26,348.07,368.72,389.2,407.77,428.12,446.59,467,485.87,506.12,526.72,545.54,566.39,585.32,606.23,626.81,646.43,666.11
-24.116,-4.6345,14.908,32.818,52.66,71.07,91.183,111.01,130.46,151.31,170.38,191.19,210.1,230.63,250.21,269.66,290.09,308.65,329.25,347.93,368.53,389.01,407.58,427.94,446.45,466.89,485.7,505.98,526.59,545.37,566.11,585.07,605.98,626.43,646.05,665.72
-23.519,-4.0167,15.547,33.497,53.342,71.671,91.828,111.53,130.95,151.62,170.53,191.22,210.02,230.58,250.18,269.62,290.08,308.7,329.17,347.84,368.35,388.8,407.39,427.79,446.3,466.74,485.5,505.91,526.44,545.24,565.93,584.83,605.7,626.14,645.71,665.34
-22.915,-3.3796,16.218,34.165,53.98,72.279,92.389,112,131.37,151.92,170.63,191.24,209.97,230.52,250.14,269.55,290,308.57,329.02,347.61,368.11,388.52,407.12,427.51,446.05,466.55,485.25,505.63,526.18,544.96,565.65,584.58,605.37,625.68,645.36,665.09
-22.262,-2.7408,16.842,34.768,54.597,72.818,92.883,112.45,131.68,152.08,170.81,191.29,209.93,230.43,250.07,269.4,289.89,308.42,328.89,347.41,367.86,388.26,406.86,427.26,445.82,466.26,485.08,505.36,525.98,544.7,565.37,584.24,605.05,625.27,645,664.78
-21.553,-2.0737,17.467,35.402,55.203,73.382,93.393,112.87,132.03,152.41,170.92,191.35,209.93,230.36,250.03,269.3,289.7,308.23,328.66,347.2,367.58,387.96,406.56,426.92,445.53,465.96,484.77,505.05,525.62,544.37,564.99,583.9,604.67,624.77,644.52,664.33
-21.027,-1.5095,18.07,35.971,55.705,73.863,93.819,113.18,132.35,152.56,171.05,191.39,209.87,230.31,249.96,269.14,289.52,308.08,328.43,346.95,367.33,387.66,406.22,426.69,445.2,465.66,484.4,504.74,525.28,544.06,564.68,583.52,604.29,624.3,644.11,663.99
-20.29,-0.84019,18.671,36.522,56.242,74.337,94.259,113.56,132.59,152.72,171.15,191.46,209.94,230.23,249.92,269.02,289.39,307.87,328.17,346.64,367.05,387.35,405.93,426.36,444.85,465.29,484.08,504.39,524.92,543.65,564.26,583.08,603.85,623.77,643.62,663.52
-19.638,-0.23098,19.237,37.061,56.768,74.785,94.661,113.91,132.85,152.97,171.31,191.5,209.89,230.16,249.84,268.87,289.18,307.64,327.94,346.41,366.76,387.03,405.65,426.01,444.5,464.92,483.69,504.03,524.55,543.22,563.87,582.72,603.4,623.29,643.16,663.08
-19.068,0.33278,19.794,37.592,57.233,75.199,95.018,114.21,133.11,153.09,171.45,191.55,209.9,230.12,249.75,268.7,288.97,307.39,327.69,346.16,366.46,386.7,405.27,425.61,444.11,464.55,483.28,503.61,524.13,542.81,563.41,582.2,602.88,622.74,642.65,662.62
-18.475,0.90115,20.338,38.067,57.689,75.621,95.331,114.49,133.3,153.33,171.54,191.6,209.91,230.04,249.71,268.59,288.79,307.18,327.47,345.86,366.17,386.37,404.94,425.27,443.82,464.19,482.89,503.2,523.72,542.35,563,581.72,602.44,622.25,642.12,662.06
-17.851,1.4714,20.855,38.571,58.12,76.011,95.726,114.77,133.55,153.49,171.65,191.66,209.87,229.99,249.56,268.42,288.63,306.96,327.17,345.58,365.81,385.99,404.55,424.87,443.39,463.73,482.45,502.73,523.22,541.91,562.46,581.21,601.88,621.7,641.52,661.4
-17.252,2.0399,21.369,39.074,58.55,76.398,96.119,115.05,133.8,153.65,171.75,191.72,209.83,229.93,249.41,268.26,288.47,306.73,326.88,345.3,365.45,385.6,404.16,424.47,442.96,463.27,482.01,502.26,522.72,541.46,561.92,580.7,601.33,621.16,640.92,660.76
