236.11,235.96,235.81,235.58,235.38,235.21,235.04,234.86,234.67,234.72,234.43,234.85,235.95,236.62,235.9,235.8,235.07,234.83,235.11,235.26,234.23,234.1,233.85,233.64,233.57,233.68,233.77,233.91,234.09,234.2,234.38,234.52,234.64,234.81,234.96,235.12
258.61,258.5,258.39,258.27,258.17,258.12,258.09,258.19,258.28,258.15,257.49,257.52,257.94,259.99,259.07,259.13,258.65,258.32,258.87,259.17,258.98,257.88,257.23,256.91,256.84,256.86,256.96,257.1,257.31,257.48,257.63,257.84,258.02,258.19,258.38,258.58
279.09,279.04,278.99,278.91,278.93,278.9,278.98,279.14,279.34,279.69,279.95,280.43,280.03,279.62,279.28,279.58,279.88,280.56,280.67,280.54,280.44,279.45,278.7,278.3,278.14,278.1,278.21,278.36,278.58,278.72,278.93,279.14,279.33,279.56,279.73,279.9
301.5,301.45,301.39,301.43,301.46,301.41,301.51,301.6,301.73,302.05,302.75,303.32,301.86,301.16,300.99,302.11,304.11,304.09,304.9,304.66,304.63,302.95,302.05,301.64,301.49,301.39,301.5,301.64,301.8,301.97,302.26,302.41,302.69,302.88,303.07,303.27
321.82,321.83,321.84,321.86,321.92,321.93,321.98,322.02,322.02,322,322.65,322.37,320.2,320.58,322.5,324.51,325.37,326.5,326.8,326.07,325.04,323.99,323.34,322.96,322.87,322.82,322.8,322.92,323.13,323.31,323.51,323.75,323.96,324.2,324.49,324.77
343.91,343.99,344.07,344.11,344.2,344.29,344.3,344.34,344.32,344.23,343.7,343.51,341.31,342.25,345.42,348.33,348.29,348.13,348.08,348.09,347.05,346.92,346.57,346.28,346.11,346.06,346.11,346.23,346.41,346.52,346.72,346.93,347.25,347.5,347.73,347.97
364.29,364.38,364.47,364.55,364.64,364.76,364.8,364.86,364.9,364.86,364.78,363.27,362.27,364.11,366.82,368.9,368.93,368.88,368.86,368.93,368.91,368.34,368.01,367.8,367.67,367.65,367.64,367.7,367.85,368.03,368.24,368.51,368.79,369.07,369.3,369.54
386.11,386.27,386.44,386.5,386.67,386.8,386.94,387.01,387.04,386.97,386.46,385.4,384.94,386.44,388.81,390.54,391.24,391.54,391.7,391.9,391.85,391.53,391.17,390.92,390.76,390.66,390.68,390.73,390.82,391.01,391.19,391.4,391.66,391.96,392.21,392.45
406.5,406.71,406.93,407.09,407.27,407.41,407.6,407.73,407.85,407.95,407.98,407.94,408.18,409.37,410.9,412.19,412.94,413.34,413.61,413.73,413.77,413.66,413.43,413.25,413.12,413.04,413.08,413.14,413.25,413.43,413.62,413.81,414.05,414.33,414.61,414.89
428.04,428.24,428.45,428.67,428.85,428.99,429.19,429.33,429.37,429.4,429.3,429.36,429.69,430.56,431.67,432.82,433.69,434.31,434.79,435.06,435.2,435.18,435.04,435.02,434.9,434.84,434.93,434.96,435.05,435.16,435.4,435.6,435.88,436.17,436.43,436.68
448.79,449.06,449.33,449.62,449.98,450.23,450.63,450.96,451.2,451.5,451.68,451.98,452.41,453.18,454.1,455.03,455.86,456.49,456.98,457.35,457.55,457.62,457.67,457.67,457.7,457.71,457.76,457.86,458,458.13,458.31,458.58,458.87,459.13,459.45,459.78
469.64,469.92,470.21,470.48,470.72,470.96,471.21,471.45,471.67,471.95,472.18,472.59,473.06,473.79,474.56,475.35,476.13,476.75,477.25,477.72,477.97,478.15,478.24,478.35,478.45,478.47,478.58,478.74,478.9,479.07,479.28,479.52,479.82,480.13,480.46,480.79
490.61,491.03,491.46,491.85,492.24,492.62,493,493.36,493.67,494.05,494.39,494.88,495.35,496.06,496.77,497.48,498.21,498.84,499.39,499.79,500.11,500.4,500.64,500.78,500.91,501.09,501.2,501.36,501.64,501.82,502.11,502.35,502.62,503,503.33,503.66
511.04,511.38,511.72,512.01,512.37,512.72,513.08,513.47,513.78,514.2,514.64,515.16,515.68,516.35,517.01,517.71,518.4,518.99,519.56,520,520.4,520.75,520.97,521.19,521.43,521.64,521.81,522.07,522.3,522.57,522.86,523.12,523.47,523.79,524.17,524.55
532.39,532.81,533.23,533.59,534.03,534.42,534.84,535.28,535.64,536.15,536.59,537.18,537.75,538.38,539.04,539.72,540.37,540.92,541.54,541.93,542.4,542.83,543.14,543.47,543.72,543.97,544.27,544.53,544.83,545.08,545.43,545.75,546.08,546.44,546.82,547.2
552.06,552.5,552.95,553.36,553.77,554.19,554.68,555.15,555.61,556.16,556.65,557.21,557.8,558.44,559.14,559.79,560.4,560.99,561.56,562.08,562.57,562.98,563.38,563.72,564.06,564.39,564.63,564.97,565.31,565.66,566.02,566.31,566.69,567.08,567.51,567.94
573.38,573.88,574.38,574.83,575.35,575.77,576.29,576.78,577.32,577.92,578.41,579.04,579.61,580.34,580.99,581.56,582.22,582.81,583.42,583.93,584.44,584.94,585.32,585.79,586.13,586.54,586.9,587.26,587.63,588,588.4,588.75,589.19,589.6,590.01,590.42
592.84,593.39,593.95,594.44,594.96,595.44,595.97,596.53,597.12,597.69,598.27,598.95,599.54,600.15,600.85,601.51,602.17,602.78,603.35,603.9,604.46,604.95,605.43,605.91,606.31,606.72,607.14,607.59,607.98,608.39,608.79,609.17,609.65,610.08,610.58,611.07
614.07,614.65,615.23,615.73,616.35,616.85,617.46,618.05,618.62,619.25,619.86,620.51,621.12,621.85,622.52,623.15,623.85,624.43,625.05,625.64,626.21,626.81,627.26,627.74,628.28,628.72,629.14,629.64,630.1,630.5,631,631.42,631.97,632.36,632.89,633.42
633.44,634.04,634.64,635.21,635.82,636.39,637.01,637.62,638.24,638.89,639.53,640.23,640.89,641.6,642.3,642.92,643.59,644.19,644.92,645.48,646.1,646.66,647.24,647.77,648.24,648.78,649.26,649.75,650.24,650.71,651.23,651.72,652.27,652.81,653.32,653.83
654.57,655.17,655.77,656.38,657.04,657.65,658.32,658.93,659.59,660.27,660.91,661.66,662.32,663.06,663.73,664.46,665.15,665.75,666.45,667.09,667.71,668.35,668.91,669.5,670.02,670.59,671.13,671.66,672.24,672.71,673.28,673.79,674.38,674.94,675.46,675.98
675.6,676.24,676.84,677.48,678.19,678.84,679.56,680.18,680.88,681.58,682.22,683.02,683.68,684.45,685.08,685.93,686.63,687.23,687.91,688.62,689.25,689.96,690.51,691.15,691.73,692.31,692.93,693.5,694.15,694.63,695.25,695.78,696.42,697,697.52,698.08
