584.6,573.84,563.03,552.29,541.99,532.08,521.2,510.47,500.66,490.23,479.42,468.76,459.33,448.61,437.75,427.03,417.58,406.62,395.58,384.65,374.87,363.46,351.49,340.2,327.89,314.66,301.57,290.62,278.03,265.47,253.09,242.15,229.56,216.95,204.28
574.09,563.33,552.54,542.25,532.24,521.27,510.52,500.65,490.13,479.24,468.57,459.08,448.29,437.46,426.76,417.34,406.36,395.29,384.49,374.66,363.53,352.16,340.63,328.24,314.81,301.22,290.12,277.72,265.23,252.96,241.99,229.42,216.81,205,193.14
563.2,552.9,542.56,532.51,521.52,510.68,500.75,490.1,479.19,468.44,458.93,448.12,437.23,426.59,417.16,406.28,395.33,384.63,374.86,363.76,352.6,341.24,328.84,315.38,301.54,289.32,277.57,265,252.79,241.83,229.28,216.67,204.91,193.14,181.33
553.12,543.02,532.88,521.84,511,500.96,490.29,479.24,468.47,458.89,447.98,437.14,426.51,417.05,406.18,395.38,384.82,375.33,364.29,352.83,340.9,328.05,315.03,302.08,290.86,277.55,264.95,252.76,241.8,229.22,216.64,204.85,193.04,180.24,167.38
544.3,533.33,522.31,511.4,501.35,490.6,479.51,468.65,458.98,447.98,437.14,426.58,417.06,406.13,395.25,384.73,375.53,364.76,353.24,341.83,328.22,315.65,302.22,290.9,278.26,265.5,253.03,242.01,229.34,216.7,204.87,193.03,180.25,167.4,154.49
533.65,522.81,511.93,501.84,491.1,479.92,469.01,459.22,448.18,437.21,426.71,417.27,406.37,395.36,384.65,375.11,364.67,354.11,342.57,329.55,315.72,302.26,291.12,278.65,266.16,253.61,242.48,229.67,216.9,205.02,193.13,180.28,167.36,156.05,144.7
522.52,512.48,502.4,491.7,480.53,469.59,459.76,448.59,437.48,426.87,417.51,406.9,395.81,384.94,375.05,364.21,353.44,342.66,331.06,316.83,302.62,291.01,278.81,266.82,254.33,243.09,230.18,217.26,205.35,193.33,180.43,167.45,156.06,143.3,130.49
513.73,503.04,492.31,481.16,470.23,460.49,449.34,438.19,427.34,417.07,408.13,396.54,385.49,375.4,364.05,353.25,342.66,330.62,317.1,303.03,291.34,279.37,266.74,254.53,243.4,230.61,217.72,205.7,193.59,180.6,167.6,156.17,143.34,130.22,117.04
504.03,492.96,481.84,470.87,461.13,450.03,438.97,428.16,418.72,408.51,396.86,385.8,375.71,364.41,352.47,341.83,330.26,316.9,302.93,291.18,278.89,266.71,254.73,243.48,230.76,217.92,206.01,193.87,180.84,167.79,156.29,143.42,130.27,117.34,104.35
493.27,482.39,471.47,461.73,450.69,439.58,428.68,419.21,408.26,397.11,385.92,375.5,363.7,352.39,341.29,328.94,316.66,303.57,290.98,278.95,266.74,254.8,243.54,230.88,218.07,206.19,194.06,181.02,167.99,156.45,143.54,130.34,117.35,105.74,94.088
481.61,471.93,462.22,451.18,440.05,429.1,419.46,408.35,397.14,385.96,375.57,363.68,351.57,340.34,327.46,314.72,302.28,290.61,278.01,266.12,254.64,243.49,230.9,218.14,206.29,194.19,181.18,168.11,156.58,143.62,130.38,117.46,105.71,92.385,78.995
473.62,462.62,451.58,440.39,429.36,419.71,408.49,397.14,386.04,375.67,363.69,351.46,340.15,326.67,313.6,301.73,291.1,278.21,265.83,254.35,243.25,230.75,218.06,206.3,194.2,181.2,168.17,156.69,143.71,130.43,117.47,105.76,92.365,78.916,65.405
463.07,451.91,440.7,429.59,419.86,408.55,397.19,386.1,375.81,363.96,351.86,340.87,328.42,314.77,302.11,291.77,279,266.3,254.65,243.16,230.57,217.93,206.23,194.14,181.16,168.19,156.7,143.71,130.47,117.53,105.73,92.289,78.882,66.162,53.387
452.05,440.93,429.76,420.02,408.67,397.24,386.12,375.8,364.03,352.12,341.27,329.4,316.61,303.26,292.14,279.3,266.48,254.33,243.03,230.45,217.73,206.09,193.96,181.04,168.13,156.65,143.65,130.42,117.5,105.66,92.248,78.784,66.112,53.644,41.122
439.66,429.89,420.09,408.67,397.23,386.15,375.75,363.99,352.12,341.32,329.53,317,303.97,292.41,278.98,266.33,254.32,242.76,230.13,217.47,205.87,193.76,180.86,167.97,156.52,143.53,130.29,117.49,105.57,92.19,78.707,66.014,53.58,39.902,26.158
431.63,420.19,408.7,397.19,386.15,375.65,363.88,351.98,341.3,329.44,316.98,304.2,292.86,279.59,266.39,254.24,242.6,229.93,217.22,205.7,193.51,180.63,167.8,156.36,143.37,130.16,117.39,105.46,92.064,78.548,65.91,53.395,39.781,26.131,12.416
420.22,408.74,397.21,386.13,375.57,363.74,351.83,341.15,329.32,316.9,304.27,293.12,280.06,266.89,254.49,242.66,229.85,217.05,205.61,193.28,180.38,167.62,156.18,143.16,129.98,117.25,105.26,91.902,78.454,65.751,53.229,39.607,25.963,13.331,0.64417
408.12,397.14,386.12,375.46,363.65,351.7,341.08,329.17,316.8,304.24,293.29,280.39,267.27,254.85,242.96,229.98,217.03,205.55,193.14,180.19,167.45,155.95,142.95,129.77,117.09,105.12,91.716,78.225,65.592,53.043,39.404,25.812,13.16,0.046018,-13.127
396.94,386.17,375.36,363.52,351.56,340.97,329.01,316.72,304.24,293.33,280.54,267.59,255.18,243.27,230.23,217.2,205.62,193.08,180.1,167.35,155.8,142.74,129.59,116.91,104.89,91.509,78.034,65.409,52.857,39.188,25.633,12.986,-0.18141,-14.123,-28.132
387.13,375.29,363.4,351.4,340.83,328.9,316.59,304.2,293.35,280.63,267.76,255.42,243.59,230.53,217.43,205.72,193.13,180.07,167.3,155.67,142.63,129.38,116.73,104.69,91.293,77.824,65.242,52.647,39.006,25.447,12.802,-0.41374,-14.35,-27.833,-41.378
375.17,363.29,351.35,340.73,328.77,316.5,304.1,293.29,280.65,267.85,255.58,243.78,230.76,217.64,205.87,193.29,180.13,167.33,155.62,142.52,129.27,116.6,104.54,91.09,77.632,65.074,52.436,38.758,25.238,12.598,-0.68827,-14.621,-28.064,-40.984,-53.961
361.73,351.22,340.66,328.68,316.41,304.04,293.25,280.66,267.9,255.68,243.97,230.94,217.86,206.03,193.44,180.27,167.39,155.63,142.47,129.21,116.5,104.38,90.946,77.436,64.886,52.24,38.578,25.056,12.412,-0.92611,-14.849,-28.346,-41.238,-55.059,-68.946
352.46,340.56,328.6,316.31,304.04,293.19,280.64,267.93,255.72,244.04,231.07,217.99,206.17,193.57,180.37,167.48,155.65,142.47,129.15,116.44,104.31,90.808,77.309,64.688,52.009,38.302,24.886,12.244,-1.1517,-15.147,-28.605,-41.554,-55.364,-69.566,-83.836
340.77,328.52,316.21,303.99,293.07,280.59,267.91,255.8,244.09,231.14,218.09,206.28,193.68,180.51,167.56,155.69,142.52,129.13,116.42,104.22,90.694,77.165,64.509,51.84,38.118,24.685,12.014,-1.4301,-15.405,-28.86,-41.794,-55.66,-69.878,-83.272,-96.727
328.72,316.4,303.74,291.58,282.04,267.9,255.1,243.59,232.37,218.14,205.03,194.49,181.11,167.37,154.67,143.83,129.3,115.69,103.61,91.911,76.984,63.427,51.624,38.905,24.127,10.972,-0.94233,-15.199,-29.762,-42.669,-55.072,-69.864,-84.496,-97.073,-110.61
